update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
5,routing,0.01,diamond,0.004213483146067416,0.007022471910112359,0.4845505617977528,0.5042134831460674,712,9.799157303370787,0.013853179290890694,352520
5,routing,0.01,ghost,0.004702194357366771,0.003134796238244514,0.5250783699059561,0.4670846394984326,638,10.39498432601881,0.030402394011616707,352520
6,routing,0.01,training_policy,0.00430416068866571,0.005738880918220947,0.5021520803443329,0.4878048780487805,697,9.806312769010043,-0.006777157541364431,352520
6,routing,0.01,diamond,0.008119079837618403,0.0040595399188092015,0.4939106901217862,0.4939106901217862,739,9.933694181326116,0.0023618144914507866,352520
6,routing,0.01,ghost,0.011976047904191617,0.0014970059880239522,0.48502994011976047,0.5014970059880239,668,10.296407185628743,0.00604791846126318,352520
7,routing,0.01,training_policy,0.006765899864682003,0.008119079837618403,0.469553450608931,0.5155615696887687,739,9.715832205683355,-0.0153573052957654,352520
7,routing,0.01,diamond,0.0054869684499314125,0.0027434842249657062,0.47599451303155005,0.5157750342935528,729,10.532235939643346,-0.0069792382419109344,352520
7,routing,0.01,ghost,0.004195804195804196,0.008391608391608392,0.5174825174825175,0.4699300699300699,715,10.348251748251748,0.017354430630803108,352520
8,routing,0.01,training_policy,0.005681818181818182,0.004261363636363636,0.46875,0.5213068181818182,704,10.014204545454545,-0.014777562581002712,352520
8,routing,0.01,diamond,0.008583690987124463,0.002861230329041488,0.48783977110157367,0.5007153075822603,699,10.012875536480687,-0.0006734635680913925,352520
8,routing,0.01,ghost,0.008426966292134831,0.0014044943820224719,0.4957865168539326,0.4943820224719101,712,9.859550561797754,0.0012458376586437225,352520
9,routing,0.01,training_policy,0.005594405594405594,0.004195804195804196,0.48951048951048953,0.5006993006993007,715,9.793006993006992,0.0002179979346692562,352520
9,routing,0.01,diamond,0.009873060648801129,0.005641748942172073,0.5162200282087447,0.4682651622002821,709,9.987306064880112,0.012062312103807926,352520
9,routing,0.01,ghost,0.0014641288433382138,0.008784773060029283,0.5065885797950219,0.48316251830161056,683,9.774524158125915,-0.0046666692942380905,352520
10,routing,0.01,training_policy,0.0030534351145038168,0.0030534351145038168,0.5068702290076336,0.4870229007633588,655,10.570992366412213,0.003632628358900547,352520
10,routing,0.01,diamond,0.0030441400304414,0.0015220700152207,0.4992389649923896,0.4961948249619482,657,10.126331811263318,-0.002808358520269394,352520
10,routing,0.01,ghost,0.010263929618768328,0.010263929618768328,0.47214076246334313,0.5073313782991202,682,10.033724340175953,-0.02074025571346283,352520
11,routing,0.01,training_policy,0.004225352112676056,0.0028169014084507044,0.48732394366197185,0.5056338028169014,710,10.253521126760564,-0.0158957801759243,352520
11,routing,0.01,diamond,0.002699055330634278,0.006747638326585695,0.5101214574898786,0.48043184885290147,741,9.742240215924426,-0.002529241144657135,352520
11,routing,0.01,ghost,0.005961251862891207,0.0029806259314456036,0.4992548435171386,0.4918032786885246,671,10.20715350223547,-0.0022210075985640287,352520
12,routing,0.01,training_policy,0.0029985007496251873,0.0074962518740629685,0.527736131934033,0.4617691154422789,667,10.119940029985008,0.012084435671567917,352520
12,routing,0.01,diamond,0.0057553956834532375,0.0028776978417266188,0.5050359712230216,0.48633093525179855,695,10.493525179856116,-0.0027557462453842163,352520
12,routing,0.01,ghost,0.005681818181818182,0.004261363636363636,0.47017045454545453,0.5198863636363636,704,10.515625,-0.007107174023985863,352520
13,routing,0.01,training_policy,0.005625879043600563,0.0028129395218002813,0.48523206751054854,0.5063291139240507,711,9.405063291139241,-0.017226245254278183,352520
13,routing,0.01,diamond,0.00558659217877095,0.006983240223463687,0.49022346368715086,0.4972067039106145,716,9.920391061452515,0.01768813654780388,352520
13,routing,0.01,ghost,0.004524886877828055,0.0030165912518853697,0.48868778280542985,0.5037707390648567,663,10.524886877828054,0.0042129214853048325,352520
14,routing,0.01,training_policy,0.004213483146067416,0.004213483146067416,0.5126404494382022,0.4789325842696629,712,10.20365168539326,0.02212386205792427,352520
14,routing,0.01,diamond,0.008645533141210375,0.002881844380403458,0.49711815561959655,0.49135446685878964,694,9.560518731988473,0.004129413515329361,352520
14,routing,0.01,ghost,0.007052186177715092,0.007052186177715092,0.5091678420310296,0.4767277856135402,709,9.816643159379408,0.011740654706954956,352520
15,routing,0.01,training_policy,0.005997001499250375,0.0,0.4962518740629685,0.49775112443778113,667,10.20839580209895,0.008491063490509987,352520
15,routing,0.01,diamond,0.004143646408839779,0.011049723756906077,0.4958563535911602,0.4889502762430939,724,10.145027624309392,-0.005310698412358761,352520
15,routing,0.01,ghost,0.0030075187969924814,0.009022556390977444,0.4781954887218045,0.5097744360902255,665,10.581954887218044,-0.0174214169383049,352520
16,routing,0.01,training_policy,0.007331378299120235,0.002932551319648094,0.5146627565982405,0.4750733137829912,682,10.027859237536656,0.017692919820547104,352520
16,routing,0.01,diamond,0.005738880918220947,0.00430416068866571,0.4964131994261119,0.4935437589670014,697,10.011477761836442,0.009804061613976955,352520
16,routing,0.01,ghost,0.0027739251040221915,0.005547850208044383,0.47018030513176146,0.521497919556172,721,10.564493758668515,-0.020982079207897186,352520
17,routing,0.01,training_policy,0.0057306590257879654,0.0,0.5214899713467048,0.47277936962750716,698,10.160458452722063,0.029779206961393356,352520
17,routing,0.01,diamond,0.002894356005788712,0.010130246020260492,0.5065123010130246,0.4804630969609262,691,9.804630969609262,0.015654534101486206,352520
17,routing,0.01,ghost,0.0030911901081916537,0.00463678516228748,0.49613601236476046,0.49613601236476046,647,10.601236476043276,7.263477891683578e-05,352520
18,routing,0.01,training_policy,0.005383580080753701,0.004037685060565276,0.47510094212651416,0.5154777927321669,743,10.119784656796769,-0.013289310038089752,352520
18,routing,0.01,diamond,0.0014749262536873156,0.0029498525073746312,0.4941002949852507,0.5014749262536873,678,10.31858407079646,-0.013585261069238186,352520
18,routing,0.01,ghost,0.01023391812865497,0.008771929824561403,0.5087719298245614,0.4722222222222222,684,10.024853801169591,0.0019042000640183687,352520
19,routing,0.01,training_policy,0.004379562043795621,0.004379562043795621,0.46715328467153283,0.5240875912408759,685,9.94014598540146,-0.03228453919291496,352520
19,routing,0.01,diamond,0.004261363636363636,0.004261363636363636,0.4559659090909091,0.5355113636363636,704,10.339488636363637,-0.037666887044906616,352520
19,routing,0.01,ghost,0.007072135785007072,0.002828854314002829,0.4893917963224894,0.5007072135785007,707,9.809052333804809,-0.002776890993118286,352520
20,routing,0.01,training_policy,0.0031007751937984496,0.006201550387596899,0.4992248062015504,0.49147286821705427,645,9.947286821705426,0.004638005048036575,352520
20,routing,0.01,diamond,0.002932551319648094,0.004398826979472141,0.4868035190615836,0.5058651026392962,682,10.312316715542522,-0.017125524580478668,352520
20,routing,0.01,ghost,0.0029154518950437317,0.0029154518950437317,0.49271137026239065,0.5014577259475219,686,9.96064139941691,-0.002187145873904228,352520
21,routing,0.01,training_policy,0.004103967168262654,0.006839945280437756,0.48700410396716826,0.5020519835841313,731,10.270861833105336,-0.008718493394553661,352520
21,routing,0.01,diamond,0.009009009009009009,0.006006006006006006,0.47597597597597596,0.509009009009009,666,10.444444444444445,-0.02352091297507286,352520
21,routing,0.01,ghost,0.006993006993006993,0.005594405594405594,0.5020979020979021,0.4853146853146853,715,10.015384615384615,0.011133629828691483,352520
22,routing,0.01,training_policy,0.0028129395218002813,0.004219409282700422,0.4838255977496484,0.509142053445851,711,10.084388185654008,-0.010456599295139313,352520
22,routing,0.01,diamond,0.001451378809869376,0.005805515239477504,0.4833091436865022,0.5094339622641509,689,10.362844702467344,-0.02073654532432556,352520
22,routing,0.01,ghost,0.0027816411682892906,0.0027816411682892906,0.47009735744089015,0.5243393602225312,719,9.564673157162726,-0.011583123356103897,352520
23,routing,0.01,training_policy,0.007022471910112359,0.011235955056179775,0.4747191011235955,0.5070224719101124,712,9.794943820224718,-0.0228568185120821,352520
23,routing,0.01,diamond,0.005780346820809248,0.004335260115606936,0.48988439306358383,0.5,692,9.783236994219653,0.001133667305111885,352520
23,routing,0.01,ghost,0.002857142857142857,0.008571428571428572,0.4785714285714286,0.51,700,9.605714285714285,0.0046017589047551155,352520
24,routing,0.01,training_policy,0.002936857562408223,0.002936857562408223,0.48751835535976507,0.5066079295154186,681,10.377386196769457,0.013178732246160507,352520
24,routing,0.01,diamond,0.009668508287292817,0.0055248618784530384,0.47099447513812154,0.5138121546961326,724,9.67817679558011,-0.019125619903206825,352520
24,routing,0.01,ghost,0.004297994269340974,0.0057306590257879654,0.5100286532951289,0.4799426934097421,698,10.17191977077364,0.0070061227306723595,352520
25,routing,0.01,training_policy,0.005681818181818182,0.004261363636363636,0.46448863636363635,0.5255681818181818,704,9.821022727272727,-0.011183839291334152,352520
25,routing,0.01,diamond,0.0013458950201884253,0.005383580080753701,0.5127860026917901,0.48048452220726784,743,9.795423956931359,0.0178262609988451,352520
25,routing,0.01,ghost,0.004297994269340974,0.0014326647564469914,0.45272206303724927,0.5415472779369628,698,9.93839541547278,-0.030099058523774147,352520
26,routing,0.01,training_policy,0.0072254335260115606,0.010115606936416185,0.5202312138728323,0.4624277456647399,692,9.803468208092486,0.021954962983727455,352520
26,routing,0.01,diamond,0.002688172043010753,0.002688172043010753,0.5134408602150538,0.48118279569892475,744,9.809139784946236,0.006409897934645414,352520
26,routing,0.01,ghost,0.005649717514124294,0.0014124293785310734,0.4731638418079096,0.519774011299435,708,9.795197740112995,-0.018139895051717758,352520
27,routing,0.01,training_policy,0.0061162079510703364,0.0045871559633027525,0.44801223241590216,0.5412844036697247,654,9.821100917431192,-0.03239317610859871,352520
27,routing,0.01,diamond,0.005908419497784343,0.005908419497784343,0.5199409158050221,0.46824224519940916,677,10.194977843426884,0.023932572454214096,352520
27,routing,0.01,ghost,0.005610098176718092,0.004207573632538569,0.46143057503506313,0.5287517531556802,713,10.192145862552595,-0.03239133208990097,352520
28,routing,0.01,training_policy,0.008053691275167786,0.006711409395973154,0.48456375838926175,0.5006711409395973,745,9.601342281879194,-0.0008040640968829393,352520
28,routing,0.01,diamond,0.005797101449275362,0.0014492753623188406,0.518840579710145,0.47391304347826085,690,10.611594202898551,0.015258844010531902,352520
28,routing,0.01,ghost,0.008633093525179856,0.011510791366906475,0.48776978417266187,0.4920863309352518,695,10.40863309352518,-0.002902260050177574,352520
29,routing,0.01,training_policy,0.0030075187969924814,0.006015037593984963,0.512781954887218,0.4781954887218045,665,10.215037593984963,0.0015306035056710243,352520
29,routing,0.01,diamond,0.0056657223796034,0.00141643059490085,0.4971671388101983,0.49575070821529743,706,9.907932011331445,0.0013350192457437515,352520
29,routing,0.01,ghost,0.008264462809917356,0.009641873278236915,0.5055096418732782,0.4765840220385675,726,9.714876033057852,0.0007861405611038208,352520
30,routing,0.01,training_policy,0.008633093525179856,0.008633093525179856,0.49928057553956834,0.48345323741007196,695,10.389928057553957,-0.007571678142994642,352520
30,routing,0.01,diamond,0.002789400278940028,0.002789400278940028,0.500697350069735,0.49372384937238495,717,9.96652719665272,8.502788841724396e-05,352520
30,routing,0.01,ghost,0.006858710562414266,0.0054869684499314125,0.4718792866941015,0.5157750342935528,729,9.838134430727024,0.0009858068078756332,352520
31,routing,0.01,training_policy,0.005822416302765648,0.002911208151382824,0.5109170305676856,0.48034934497816595,687,10.682678311499272,0.0174197256565094,352520
31,routing,0.01,diamond,0.010914051841746248,0.001364256480218281,0.5170532060027285,0.47066848567530695,733,10.03274215552524,0.026758641004562378,352520
31,routing,0.01,ghost,0.005961251862891207,0.004470938897168405,0.5007451564828614,0.488822652757079,671,10.146050670640834,0.01849525049328804,352520
32,routing,0.01,training_policy,0.008875739644970414,0.005917159763313609,0.5162721893491125,0.46893491124260356,676,10.257396449704142,0.029505524784326553,352520
32,routing,0.01,diamond,0.007112375533428165,0.005689900426742532,0.49786628733997157,0.48933143669985774,703,9.637268847795164,0.004136590287089348,352520
32,routing,0.01,ghost,0.005908419497784343,0.004431314623338257,0.5243722304283605,0.465288035450517,677,10.38109305760709,0.0295882485806942,352520
33,routing,0.01,training_policy,0.005427408412483039,0.008141112618724558,0.47761194029850745,0.508819538670285,737,10.637720488466757,-0.010535052046179771,352520
33,routing,0.01,diamond,0.007342143906020558,0.007342143906020558,0.4845814977973568,0.5007342143906021,681,9.813509544787077,-0.013481412082910538,352520
33,routing,0.01,ghost,0.002583979328165375,0.003875968992248062,0.4883720930232558,0.5051679586563308,774,9.714470284237725,-0.00900065153837204,352520
34,routing,0.01,training_policy,0.0015432098765432098,0.007716049382716049,0.5046296296296297,0.4861111111111111,648,9.981481481481481,-0.0030499566346406937,352520
34,routing,0.01,diamond,0.005649717514124294,0.00423728813559322,0.5127118644067796,0.4774011299435028,708,10.173728813559322,0.0035998430103063583,352520
34,routing,0.01,ghost,0.001430615164520744,0.00715307582260372,0.4520743919885551,0.5393419170243204,699,9.752503576537912,-0.013912967406213284,352520
35,routing,0.01,training_policy,0.0029542097488921715,0.0029542097488921715,0.5273264401772526,0.4667651403249631,677,10.435745937961595,0.0236218124628067,352520
35,routing,0.01,diamond,0.002770083102493075,0.009695290858725761,0.5013850415512465,0.48614958448753465,722,10.07202216066482,0.003558896481990814,352520
35,routing,0.01,ghost,0.0029895366218236174,0.004484304932735426,0.5261584454409567,0.4663677130044843,669,10.559043348281017,0.010015726089477539,352520
36,routing,0.01,training_policy,0.004137931034482759,0.009655172413793104,0.5075862068965518,0.4786206896551724,725,9.972413793103449,0.0174897238612175,352520
36,routing,0.01,diamond,0.0014749262536873156,0.01032448377581121,0.45870206489675514,0.5294985250737463,678,10.084070796460177,-0.02208304964005947,352520
36,routing,0.01,ghost,0.004316546762589928,0.0057553956834532375,0.4748201438848921,0.5151079136690647,695,10.463309352517985,-0.015195360407233238,352520
37,routing,0.01,training_policy,0.0028776978417266188,0.008633093525179856,0.5151079136690647,0.47338129496402875,695,10.3136690647482,-0.0002126609906554222,352520
37,routing,0.01,diamond,0.009602194787379973,0.006858710562414266,0.4883401920438957,0.49519890260631,729,9.772290809327846,-0.00012736208736896515,352520
37,routing,0.01,ghost,0.00436046511627907,0.00872093023255814,0.5043604651162791,0.48255813953488375,688,9.920058139534884,0.01216812152415514,352520
38,routing,0.01,training_policy,0.004195804195804196,0.005594405594405594,0.4979020979020979,0.49230769230769234,715,9.728671328671329,0.007924458011984825,352520
38,routing,0.01,diamond,0.00145985401459854,0.00583941605839416,0.5007299270072992,0.491970802919708,685,9.963503649635037,0.0016056750901043415,352520
38,routing,0.01,ghost,0.0028735632183908046,0.0,0.47270114942528735,0.5244252873563219,696,10.149425287356323,-0.006257467437535524,352520
39,routing,0.01,training_policy,0.002793296089385475,0.002793296089385475,0.49860335195530725,0.4958100558659218,716,10.293296089385475,-0.0014707669615745544,352520
39,routing,0.01,diamond,0.004201680672268907,0.0056022408963585435,0.5154061624649859,0.47478991596638653,714,10.401960784313726,0.010063626803457737,352520
39,routing,0.01,ghost,0.004132231404958678,0.008264462809917356,0.4807162534435262,0.5068870523415978,726,10.012396694214877,-0.03011874295771122,352520
40,routing,0.01,training_policy,0.01443001443001443,0.005772005772005772,0.46464646464646464,0.5151515151515151,693,9.923520923520924,-0.011426687240600586,352520
40,routing,0.01,diamond,0.004285714285714286,0.011428571428571429,0.5042857142857143,0.48,700,9.844285714285714,0.015533271245658398,352520
40,routing,0.01,ghost,0.004373177842565598,0.011661807580174927,0.44314868804664725,0.5408163265306123,686,10.481049562682216,-0.052888013422489166,352520
41,routing,0.01,training_policy,0.00395778364116095,0.005277044854881266,0.5131926121372031,0.47757255936675463,758,9.761213720316622,0.020068977028131485,352520
41,routing,0.01,diamond,0.007267441860465116,0.00436046511627907,0.45930232558139533,0.5290697674418605,688,10.0625,-0.02715015411376953,352520
41,routing,0.01,ghost,0.0,0.005747126436781609,0.5186781609195402,0.4755747126436782,696,9.669540229885058,-0.003877445589751005,352520
42,routing,0.01,training_policy,0.0014265335235378032,0.0042796005706134095,0.48074179743223966,0.5135520684736091,701,9.942938659058488,-0.002752562751993537,352520
42,routing,0.01,diamond,0.0045045045045045045,0.0015015015015015015,0.49099099099099097,0.503003003003003,666,9.962462462462462,0.0034712543711066246,352520
42,routing,0.01,ghost,0.0029239766081871343,0.0043859649122807015,0.5,0.4926900584795322,684,10.203216374269006,-0.0017762500792741776,352520
43,routing,0.01,training_policy,0.015647226173541962,0.005689900426742532,0.5305832147937412,0.4480796586059744,703,10.50782361308677,0.033969663083553314,352520
43,routing,0.01,diamond,0.0028169014084507044,0.007042253521126761,0.5098591549295775,0.4802816901408451,710,9.471830985915492,0.001662819180637598,352520
43,routing,0.01,ghost,0.0029069767441860465,0.0029069767441860465,0.49273255813953487,0.501453488372093,688,10.36482558139535,-0.0037728813476860523,352520
44,routing,0.01,training_policy,0.0028735632183908046,0.0028735632183908046,0.4885057471264368,0.5057471264367817,696,10.172413793103448,-0.00696813128888607,352520
44,routing,0.01,diamond,0.002844950213371266,0.001422475106685633,0.55049786628734,0.44523470839260315,703,10.203413940256045,0.04384617134928703,352520
44,routing,0.01,ghost,0.0013679890560875513,0.006839945280437756,0.49658002735978113,0.4952120383036936,731,10.11217510259918,-0.010744119994342327,352520
45,routing,0.01,training_policy,0.002785515320334262,0.008356545961002786,0.4596100278551532,0.5292479108635098,718,10.137883008356546,-0.02410837821662426,352520
45,routing,0.01,diamond,0.004398826979472141,0.002932551319648094,0.5278592375366569,0.46480938416422285,682,10.196480938416423,0.02356978878378868,352520
45,routing,0.01,ghost,0.0013831258644536654,0.005532503457814661,0.5020746887966805,0.49100968188105115,723,10.100968188105117,0.012060916982591152,352520
46,routing,0.01,training_policy,0.0028208744710860366,0.007052186177715092,0.48519040902679833,0.5049365303244006,709,10.407616361071932,0.0006650164723396301,352520
46,routing,0.01,diamond,0.0072992700729927005,0.004379562043795621,0.4948905109489051,0.49343065693430654,685,10.143065693430657,-0.013307400047779083,352520
46,routing,0.01,ghost,0.008403361344537815,0.008403361344537815,0.4957983193277311,0.48739495798319327,714,9.994397759103641,-0.005967834033071995,352520
47,routing,0.01,training_policy,0.001388888888888889,0.0,0.5083333333333333,0.49027777777777776,720,10.155555555555555,0.005977431312203407,352520
47,routing,0.01,diamond,0.0014814814814814814,0.002962962962962963,0.4962962962962963,0.49925925925925924,675,9.877037037037036,0.0072165196761488914,352520
47,routing,0.01,ghost,0.004120879120879121,0.005494505494505495,0.489010989010989,0.5013736263736264,728,9.76923076923077,0.00023038522340357304,352520
48,routing,0.01,training_policy,0.004231311706629055,0.0028208744710860366,0.5091678420310296,0.4837799717912553,709,9.93511988716502,0.019249223172664642,352520
48,routing,0.01,diamond,0.005610098176718092,0.004207573632538569,0.5063113604488079,0.4838709677419355,713,9.666199158485274,0.009858336299657822,352520
48,routing,0.01,ghost,0.004291845493562232,0.005722460658082976,0.4907010014306152,0.49928469241773965,699,9.944206008583691,-0.0027929814532399178,352520
49,routing,0.01,training_policy,0.005988023952095809,0.004491017964071856,0.49101796407185627,0.49850299401197606,668,10.360778443113773,-0.003883945057168603,352520
49,routing,0.01,diamond,0.002702702702702703,0.005405405405405406,0.4905405405405405,0.5013513513513513,740,9.871621621621621,0.0006402246654033661,352520
49,routing,0.01,ghost,0.010973936899862825,0.00411522633744856,0.4540466392318244,0.5308641975308642,729,10.021947873799725,-0.029447117820382118,352520
50,routing,0.01,training_policy,0.002824858757062147,0.007062146892655367,0.5098870056497176,0.480225988700565,708,10.43361581920904,0.014788324013352394,352520
50,routing,0.01,diamond,0.004651162790697674,0.006201550387596899,0.49767441860465117,0.49147286821705427,645,10.44186046511628,0.0181396696716547,352520
50,routing,0.01,ghost,0.0031847133757961785,0.004777070063694267,0.5127388535031847,0.47929936305732485,628,10.240445859872612,0.008041050285100937,352520
51,routing,0.01,training_policy,0.004335260115606936,0.005780346820809248,0.5115606936416185,0.47832369942196534,692,9.83815028901734,0.000735072884708643,352520
51,routing,0.01,diamond,0.004098360655737705,0.006830601092896175,0.5027322404371585,0.48633879781420764,732,9.599726775956285,0.002809233497828245,352520
51,routing,0.01,ghost,0.0026455026455026454,0.006613756613756613,0.4801587301587302,0.5105820105820106,756,9.961640211640212,-0.008649710565805435,352520
52,routing,0.01,training_policy,0.007331378299120235,0.007331378299120235,0.47214076246334313,0.5131964809384164,682,10.44574780058651,-0.006767110899090767,352520
52,routing,0.01,diamond,0.006954102920723227,0.012517385257301807,0.4993045897079277,0.4812239221140473,719,9.648122392211405,0.007468936033546925,352520
52,routing,0.01,ghost,0.004335260115606936,0.0072254335260115606,0.4653179190751445,0.523121387283237,692,10.170520231213873,-0.01462970208376646,352520
53,routing,0.01,training_policy,0.005738880918220947,0.00430416068866571,0.5007173601147776,0.48923959827833574,697,10.278335724533717,0.010444837622344494,352520
53,routing,0.01,diamond,0.00819672131147541,0.00273224043715847,0.5122950819672131,0.476775956284153,732,9.808743169398907,0.01716703176498413,352520
53,routing,0.01,ghost,0.005578800557880056,0.005578800557880056,0.4825662482566248,0.5062761506276151,717,9.576011157601116,-0.017131567001342773,352520
54,routing,0.01,training_policy,0.007132667617689016,0.008559201141226819,0.514978601997147,0.4693295292439372,701,9.718972895863052,0.024796927347779274,352520
54,routing,0.01,diamond,0.004213483146067416,0.0,0.4803370786516854,0.5154494382022472,712,10.508426966292134,-0.0180362518876791,352520
54,routing,0.01,ghost,0.0014619883040935672,0.0029239766081871343,0.52046783625731,0.47514619883040937,684,9.928362573099415,0.011830180883407593,352520
55,routing,0.01,training_policy,0.0028129395218002813,0.008438818565400843,0.48945147679324896,0.49929676511954996,711,9.9943741209564,-0.009520262479782104,352520
55,routing,0.01,diamond,0.011869436201780416,0.002967359050445104,0.47032640949554894,0.5148367952522255,674,9.801186943620179,-0.001765502616763115,352520
55,routing,0.01,ghost,0.0040595399188092015,0.005412719891745603,0.5155615696887687,0.4749661705006766,739,9.736129905277402,0.00787329114973545,352520
56,routing,0.01,training_policy,0.009510869565217392,0.005434782608695652,0.4673913043478261,0.5176630434782609,736,9.782608695652174,-0.01087363250553608,352520
56,routing,0.01,diamond,0.00535475234270415,0.002677376171352075,0.46318607764390896,0.5287817938420348,747,9.931726907630521,-0.025375768542289734,352520
56,routing,0.01,ghost,0.005479452054794521,0.00684931506849315,0.4671232876712329,0.5205479452054794,730,10.153424657534247,-0.01441994123160839,352520
57,routing,0.01,training_policy,0.004285714285714286,0.0014285714285714286,0.5142857142857142,0.48,700,10.39,0.020090561360120773,352520
57,routing,0.01,diamond,0.005578800557880056,0.011157601115760111,0.4686192468619247,0.5146443514644351,717,10.191073919107392,-0.024488184601068497,352520
57,routing,0.01,ghost,0.005390835579514825,0.008086253369272238,0.49595687331536387,0.49056603773584906,742,9.725067385444744,-0.01183534599840641,352520
58,routing,0.01,training_policy,0.005641748942172073,0.0028208744710860366,0.4936530324400564,0.4978843441466855,709,10.249647390691115,0.0050097135826945305,352520
58,routing,0.01,diamond,0.007122507122507123,0.002849002849002849,0.5156695156695157,0.47435897435897434,702,10.558404558404558,0.020610760897397995,352520
58,routing,0.01,ghost,0.0014577259475218659,0.0058309037900874635,0.4650145772594752,0.5276967930029155,686,10.223032069970845,-0.015552408993244171,352520
59,routing,0.01,training_policy,0.0027397260273972603,0.0027397260273972603,0.4945205479452055,0.5,730,9.535616438356165,0.0005862745456397533,352520
59,routing,0.01,diamond,0.004201680672268907,0.0028011204481792717,0.4789915966386555,0.5140056022408963,714,10.203081232492996,-0.019246648997068405,352520
59,routing,0.01,ghost,0.008321775312066574,0.006934812760055479,0.492371705963939,0.492371705963939,721,10.37864077669903,-0.01734447479248047,352520
60,routing,0.01,training_policy,0.005420054200542005,0.0040650406504065045,0.45934959349593496,0.5311653116531165,738,9.895663956639567,-0.003627919591963291,352520
60,routing,0.01,diamond,0.004366812227074236,0.004366812227074236,0.5109170305676856,0.48034934497816595,687,10.27802037845706,0.01143328845500946,352520
60,routing,0.01,ghost,0.00291970802919708,0.008759124087591242,0.5080291970802919,0.4802919708029197,685,9.802919708029197,-1.1037103831768036e-05,352520
61,routing,0.01,training_policy,0.004032258064516129,0.0013440860215053765,0.4959677419354839,0.4986559139784946,744,9.96236559139785,0.006955916061997414,352520
61,routing,0.01,diamond,0.0028011204481792717,0.0056022408963585435,0.4649859943977591,0.5266106442577031,714,9.955182072829132,-0.02073528803884983,352520
61,routing,0.01,ghost,0.005780346820809248,0.005780346820809248,0.4552023121387283,0.5332369942196532,692,10.709537572254336,-0.022122524678707123,352520
62,routing,0.01,training_policy,0.0028328611898017,0.007082152974504249,0.49291784702549574,0.4971671388101983,706,10.233711048158641,0.019545190036296844,352520
62,routing,0.01,diamond,0.010071942446043165,0.007194244604316547,0.4949640287769784,0.48776978417266187,695,10.56115107913669,-0.007232332602143288,352520
62,routing,0.01,ghost,0.0028169014084507044,0.004225352112676056,0.5028169014084507,0.49014084507042255,710,10.692957746478873,-0.012162312865257263,352520
63,routing,0.01,training_policy,0.0029895366218236174,0.008968609865470852,0.5142002989536621,0.47384155455904337,669,10.455904334828102,0.02882351726293564,352520
63,routing,0.01,diamond,0.001366120218579235,0.00546448087431694,0.48770491803278687,0.505464480874317,732,9.967213114754099,0.0195667315274477,352520
63,routing,0.01,ghost,0.0,0.0074850299401197605,0.5,0.49251497005988026,668,9.940119760479043,-0.009026973508298397,352520
