update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
240,routing,0.3,training_policy,0.15492957746478872,0.14906103286384975,0.3532863849765258,0.3427230046948357,852,10.154929577464788,0.007020080927759409,667764
240,routing,0.3,diamond,0.14604236343366778,0.16387959866220736,0.37235228539576365,0.3177257525083612,897,9.9041248606466,0.033560801297426224,667764
240,routing,0.3,ghost,0.15138121546961325,0.14585635359116023,0.3569060773480663,0.34585635359116024,905,9.645303867403316,-0.005554230883717537,667764
270,routing,0.3,training_policy,0.1533135509396637,0.1493570722057369,0.3293768545994065,0.36795252225519287,1011,9.303659742828883,-0.009310950525105,667764
270,routing,0.3,diamond,0.15698267074413863,0.15086646279306828,0.36289500509684,0.3292558613659531,981,9.663608562691131,0.02424158714711666,667764
270,routing,0.3,ghost,0.13613101330603888,0.17195496417604914,0.3561924257932446,0.33572159672466734,977,9.632548618219039,-0.013762015849351883,667764
300,routing,0.3,training_policy,0.17447199265381083,0.16345270890725436,0.32231404958677684,0.3397612488521579,1089,9.08631772268136,-0.007334394846111536,667764
300,routing,0.3,diamond,0.17075564278704614,0.16584887144259078,0.34543670264965654,0.3179587831207066,1019,9.585868498527969,0.028375880792737007,667764
300,routing,0.3,ghost,0.1568281938325991,0.17885462555066078,0.30572687224669604,0.3585903083700441,1135,9.364757709251101,-0.05277574807405472,667764
330,routing,0.3,training_policy,0.13416666666666666,0.17083333333333334,0.33166666666666667,0.36333333333333334,1200,9.216666666666667,-0.05741776525974274,667764
330,routing,0.3,diamond,0.16712580348943984,0.162534435261708,0.3397612488521579,0.3305785123966942,1089,9.145087235996327,-0.00011913874186575413,667764
330,routing,0.3,ghost,0.13862179487179488,0.1842948717948718,0.328525641025641,0.3485576923076923,1248,8.462339743589743,-0.06648533046245575,667764
360,routing,0.3,training_policy,0.15199398043641835,0.17607223476297967,0.3130173062452972,0.35891647855530473,1329,8.424379232505643,-0.06164856255054474,667764
360,routing,0.3,diamond,0.20135938827527614,0.14613423959218352,0.3806287170773152,0.27187765505522515,1177,8.950722175021241,0.10628988593816757,667764
360,routing,0.3,ghost,0.1490015360983103,0.1543778801843318,0.2872503840245776,0.4093701996927803,1302,8.450076804915515,-0.08049996197223663,667764
390,routing,0.3,training_policy,0.1386066763425254,0.17198838896952104,0.3033381712626996,0.386066763425254,1378,7.879535558780842,-0.10186854749917984,667764
390,routing,0.3,diamond,0.19074675324675325,0.14123376623376624,0.36688311688311687,0.30113636363636365,1232,8.525974025974026,0.08626698702573776,667764
390,routing,0.3,ghost,0.1436502428868841,0.18181818181818182,0.2866065232477446,0.38792505204718947,1441,7.893129770992366,-0.09814372658729553,667764
420,routing,0.3,training_policy,0.14779661016949153,0.20271186440677966,0.2549152542372881,0.3945762711864407,1475,7.68135593220339,-0.16050484776496887,667764
420,routing,0.3,diamond,0.1931438127090301,0.15301003344481606,0.34615384615384615,0.3076923076923077,1196,8.561872909698996,0.06788214296102524,667764
420,routing,0.3,ghost,0.12630208333333334,0.19010416666666666,0.26171875,0.421875,1536,7.717447916666667,-0.16871041059494019,667764
450,routing,0.3,training_policy,0.13725490196078433,0.20588235294117646,0.2604166666666667,0.39644607843137253,1632,7.398897058823529,-0.18741950392723083,667764
450,routing,0.3,diamond,0.1796116504854369,0.14320388349514562,0.36893203883495146,0.308252427184466,1236,8.5,0.06097956746816635,667764
450,routing,0.3,ghost,0.13511830635118308,0.21481942714819427,0.22229140722291407,0.4277708592777086,1606,7.440224159402241,-0.23067328333854675,667764
480,routing,0.3,training_policy,0.11618257261410789,0.2080616478956728,0.21873147599288678,0.45702430349733253,1687,7.379964433906343,-0.2741481363773346,667764
480,routing,0.3,diamond,0.17721518987341772,0.150210970464135,0.3679324894514768,0.30464135021097044,1185,9.040506329113924,0.05166871100664139,667764
480,routing,0.3,ghost,0.12358916478555304,0.1963882618510158,0.23476297968397292,0.4452595936794582,1772,7.1427765237020315,-0.24961578845977783,667764
510,routing,0.3,training_policy,0.09968017057569296,0.23773987206823027,0.19936034115138593,0.4632196162046908,1876,6.906716417910448,-0.361863911151886,667764
510,routing,0.3,diamond,0.16353677621283255,0.15884194053208137,0.3748043818466354,0.3028169014084507,1278,8.397496087636933,0.07919779419898987,667764
510,routing,0.3,ghost,0.09495387954422138,0.21323928377645143,0.19099294628323385,0.5008138903960934,1843,7.017362995116658,-0.3576439619064331,667764
540,routing,0.3,training_policy,0.08461157842652152,0.21425037110341416,0.18901533894111827,0.5121227115289461,2021,6.632855022266205,-0.42325639724731445,667764
540,routing,0.3,diamond,0.17956656346749225,0.14938080495356038,0.37925696594427244,0.2917956656346749,1292,8.719040247678018,0.0737575963139534,667764
540,routing,0.3,ghost,0.09526112185686654,0.22582205029013538,0.17456479690522245,0.5043520309477756,2068,6.514023210831722,-0.4215551018714905,667764
570,routing,0.3,training_policy,0.08467556373676945,0.24436263230556834,0.17625402669121032,0.49470777726645193,2173,6.294063506672803,-0.460595965385437,667764
570,routing,0.3,diamond,0.17166416791604197,0.15442278860569716,0.3530734632683658,0.32083958020989506,1334,8.331334332833583,0.025952454656362534,667764
570,routing,0.3,ghost,0.08074245939675175,0.21809744779582366,0.16705336426914152,0.5341067285382831,2155,6.31368909512761,-0.47729310393333435,667764
600,routing,0.3,training_policy,0.05892399658411614,0.2403928266438941,0.15542271562766866,0.5452604611443211,2342,5.965841161400513,-0.5289784669876099,667764
600,routing,0.3,diamond,0.17551963048498845,0.16859122401847576,0.3756735950731332,0.2802155504234026,1299,8.6058506543495,0.0776524767279625,667764
600,routing,0.3,ghost,0.0686641697877653,0.2455264253017062,0.15522263836870578,0.5305867665418227,2403,5.923429047024553,-0.5297787189483643,667764
630,routing,0.3,training_policy,0.06327593111734081,0.23868642370845014,0.144573488185823,0.553464156988386,2497,5.778534241089307,-0.5601270198822021,667764
630,routing,0.3,diamond,0.19646799116997793,0.15599705665930833,0.36938925680647533,0.2781456953642384,1359,8.045621780721119,0.09253012388944626,667764
630,routing,0.3,ghost,0.06919211441824508,0.2299961345187476,0.14766138384228836,0.553150367220719,2587,5.540394279087747,-0.5502209663391113,667764
660,routing,0.3,training_policy,0.06875477463712758,0.23949579831932774,0.13292589763177998,0.5588235294117647,2618,5.535141329258976,-0.574133574962616,667764
660,routing,0.3,diamond,0.1802773497688752,0.17103235747303544,0.33975346687211094,0.3089368258859784,1298,8.515408320493066,0.06634942442178726,667764
660,routing,0.3,ghost,0.05483028720626632,0.2517717269675494,0.14509511376352108,0.5483028720626631,2681,5.457665050354345,-0.5868299007415771,667764
690,routing,0.3,training_policy,0.060875756496974014,0.24350302598789605,0.12993948024207902,0.5656817372730509,2809,5.192239231043076,-0.6043215990066528,667764
690,routing,0.3,diamond,0.16417910447761194,0.14375490966221524,0.3715632364493323,0.32050274941084056,1273,8.524744697564808,0.055920518934726715,667764
690,routing,0.3,ghost,0.05323329760628796,0.24687388352983208,0.12290103608431582,0.5769917827795641,2799,5.257591997141836,-0.6206879019737244,667764
720,routing,0.3,training_policy,0.05368671423717295,0.23955147808358818,0.1345565749235474,0.5722052327556915,2943,5.015630309208291,-0.6170780658721924,667764
720,routing,0.3,diamond,0.1768158473954512,0.15700660308143802,0.359501100513573,0.3066764490095378,1363,8.331621423330887,0.046738579869270325,667764
720,routing,0.3,ghost,0.04719864176570458,0.23938879456706283,0.12903225806451613,0.5843803056027165,2945,5.015959252971138,-0.6259763240814209,667764
750,routing,0.3,training_policy,0.052840158520475564,0.24900924702774108,0.11360634081902246,0.5845442536327609,3028,4.9190885072655215,-0.6513397693634033,667764
750,routing,0.3,diamond,0.1720679012345679,0.16203703703703703,0.35262345679012347,0.3132716049382716,1296,8.434413580246913,0.033956222236156464,667764
750,routing,0.3,ghost,0.056784417299438755,0.24430505117200396,0.10234400792340706,0.5965665236051502,3029,4.861670518322879,-0.6503209471702576,667764
780,routing,0.3,training_policy,0.05670103092783505,0.25740979381443296,0.11018041237113402,0.5757087628865979,3104,4.798324742268041,-0.6509256362915039,667764
780,routing,0.3,diamond,0.1731474688187821,0.16801173881144535,0.359501100513573,0.2993396918561996,1363,8.275128393250183,0.049204424023628235,667764
780,routing,0.3,ghost,0.05854279350938594,0.256761056315622,0.11390391345847917,0.5707922367165129,3143,4.744829780464524,-0.6467521786689758,667764
810,routing,0.3,training_policy,0.050935869898741944,0.24455354403191162,0.10862227677201595,0.5958883092973305,3259,4.60417305922062,-0.6660674214363098,667764
810,routing,0.3,diamond,0.17725052337752967,0.15701325889741802,0.34891835310537334,0.316817864619679,1433,7.958129797627355,0.0670030489563942,667764
810,routing,0.3,ghost,0.049735778675784895,0.2576935032639105,0.10040410320174076,0.5921666148585639,3217,4.6860428971091075,-0.6776142120361328,667764
840,routing,0.3,training_policy,0.04804161566707466,0.2671358629130967,0.11383108935128519,0.5709914320685434,3268,4.60281517747858,-0.6591445207595825,667764
840,routing,0.3,diamond,0.1661807580174927,0.15670553935860057,0.3564139941690962,0.3206997084548105,1372,8.112244897959183,0.038341935724020004,667764
840,routing,0.3,ghost,0.049390062481404345,0.2704552216602202,0.11127640583159774,0.5688783100267777,3361,4.469800654567093,-0.670227587223053,667764
870,routing,0.3,training_policy,0.04889022195560888,0.2621475704859028,0.11067786442711458,0.5782843431313738,3334,4.535092981403719,-0.6730503439903259,667764
870,routing,0.3,diamond,0.1915204678362573,0.14181286549707603,0.3823099415204678,0.2843567251461988,1368,8.105994152046783,0.11540698260068893,667764
870,routing,0.3,ghost,0.051842972729997,0.2520227749475577,0.10848067126161223,0.5876535810608331,3337,4.519928079112976,-0.679092288017273,667764
900,routing,0.3,training_policy,0.054470100651272946,0.2516281823564239,0.10361160449970397,0.5902901124925992,3378,4.487862640615749,-0.6799184083938599,667764
900,routing,0.3,diamond,0.1684511063526053,0.16131334760885083,0.36117059243397576,0.30906495360456815,1401,7.9428979300499645,0.057412419468164444,667764
900,routing,0.3,ghost,0.04428364688856729,0.24891461649782923,0.10709117221418235,0.5997105643994212,3455,4.404341534008683,-0.6923823356628418,667764
930,routing,0.3,training_policy,0.04569115095430885,0.2608444187391556,0.1043956043956044,0.5890688259109311,3458,4.382012724117987,-0.6864557266235352,667764
930,routing,0.3,diamond,0.1717877094972067,0.15712290502793297,0.36731843575418993,0.30377094972067037,1432,7.696927374301676,0.05738857015967369,667764
930,routing,0.3,ghost,0.046645551396487184,0.25165562913907286,0.11690181399366542,0.5847970054707745,3473,4.35934350705442,-0.6684461236000061,667764
960,routing,0.3,training_policy,0.0536682843277191,0.25007136739937197,0.10191264630316871,0.5943477019697402,3503,4.343419925777905,-0.6843617558479309,667764
960,routing,0.3,diamond,0.1703971119133574,0.15018050541516245,0.36823104693140796,0.3111913357400722,1385,8.298916967509026,0.058524273335933685,667764
960,routing,0.3,ghost,0.04903078677309008,0.26653363740022806,0.10490307867730901,0.5795324971493728,3508,4.344355758266818,-0.6861549615859985,667764
990,routing,0.3,training_policy,0.04312056737588652,0.2578723404255319,0.10893617021276596,0.5900709219858156,3525,4.300709219858156,-0.6877544522285461,667764
990,routing,0.3,diamond,0.18672501823486506,0.15536105032822758,0.33916849015317285,0.3187454412837345,1371,8.206418672501824,0.038836997002363205,667764
990,routing,0.3,ghost,0.042217844075429216,0.25415142133408386,0.10413734871939206,0.5994933858710948,3553,4.27441598649029,-0.6925029754638672,667764
1020,routing,0.3,training_policy,0.042535446205170975,0.25132054489852657,0.10731164859605227,0.5988323603002502,3597,4.240756185710314,-0.6982815265655518,667764
1020,routing,0.3,diamond,0.1906750173973556,0.16701461377870563,0.3535142658315936,0.28879610299234515,1437,7.779401530967293,0.07384028285741806,667764
1020,routing,0.3,ghost,0.04132465326917634,0.27795075007076137,0.09142371921879422,0.589300877441268,3533,4.300594395697708,-0.7142677307128906,667764
1050,routing,0.3,training_policy,0.041220115416323165,0.26023632866172025,0.10442429238801869,0.5941192635339378,3639,4.185765320142896,-0.6984313726425171,667764
1050,routing,0.3,diamond,0.18591934381408065,0.14627477785372522,0.36295283663704714,0.30485304169514693,1463,7.926862611073138,0.06824959069490433,667764
1050,routing,0.3,ghost,0.04613259668508287,0.27154696132596684,0.10856353591160221,0.5737569060773481,3620,4.1991712707182325,-0.6912270188331604,667764
1080,routing,0.3,training_policy,0.04847986852917009,0.2530813475760066,0.10654615173924951,0.5918926321555739,3651,4.185428649685018,-0.6953569650650024,667764
1080,routing,0.3,diamond,0.18084345961401,0.15153681200857755,0.3788420300214439,0.28877769835596856,1399,8.28663330950679,0.09243002533912659,667764
1080,routing,0.3,ghost,0.042833607907743,0.2613948380010983,0.10626029654036244,0.5895112575507963,3642,4.180669961559583,-0.6927992701530457,667764
1110,routing,0.3,training_policy,0.04318119704837387,0.24323585679147308,0.10877288876742279,0.6048100573927303,3659,4.1563268652637335,-0.6883864402770996,667764
1110,routing,0.3,diamond,0.17932922655715264,0.1375770020533881,0.35523613963039014,0.3278576317590691,1461,7.790554414784395,0.062240175902843475,667764
1110,routing,0.3,ghost,0.05079191698525396,0.24713271436373566,0.10977607864554888,0.5922992900054614,3662,4.1703986892408516,-0.6830793619155884,667764
1140,routing,0.3,training_policy,0.04068984101320399,0.2581514416599299,0.10158986796011857,0.5995688493667475,3711,4.113446510374562,-0.7083762884140015,667764
1140,routing,0.3,diamond,0.1937590711175617,0.14731494920174165,0.3454281567489115,0.3134978229317852,1378,8.052249637155297,0.053993936628103256,667764
1140,routing,0.3,ghost,0.04492240675197386,0.25510481894908793,0.09556221072692622,0.604410563572012,3673,4.168527089572557,-0.704575777053833,667764
1170,routing,0.3,training_policy,0.04085497835497835,0.25865800865800864,0.10335497835497835,0.5971320346320347,3696,4.132575757575758,-0.7123719453811646,667764
1170,routing,0.3,diamond,0.1773972602739726,0.15958904109589042,0.34383561643835614,0.31917808219178084,1460,7.6650684931506845,0.051868993788957596,667764
1170,routing,0.3,ghost,0.04538174052322477,0.2653497063534437,0.10678056593699947,0.5824879871863321,3746,4.082754938601175,-0.6964256167411804,667764
1200,routing,0.3,training_policy,0.048845947396672036,0.25577026301663985,0.1011808910359635,0.5942028985507246,3726,4.1148684916800855,-0.6962944865226746,667764
1200,routing,0.3,diamond,0.19266666666666668,0.162,0.3453333333333333,0.3,1500,7.566666666666666,0.05338049679994583,667764
1200,routing,0.3,ghost,0.0418230563002681,0.2616621983914209,0.10697050938337802,0.589544235924933,3730,4.09088471849866,-0.7026964426040649,667764
1230,routing,0.3,training_policy,0.03961456102783726,0.26177730192719484,0.08485010706638116,0.6137580299785867,3736,4.078961456102784,-0.7221802473068237,667764
1230,routing,0.3,diamond,0.19631901840490798,0.15337423312883436,0.37423312883435583,0.27607361963190186,1467,7.815269256987048,0.10196220874786377,667764
1230,routing,0.3,ghost,0.03907922912205567,0.24866167023554603,0.09983940042826553,0.6124197002141327,3736,4.097698072805139,-0.7108470797538757,667764
1260,routing,0.3,training_policy,0.04376834801174273,0.2586068855084067,0.09607686148919135,0.6015479049906592,3747,4.0880704563650925,-0.7139577865600586,667764
1260,routing,0.3,diamond,0.17814052519517387,0.14549325762952448,0.36124911284599004,0.31511710432931156,1409,7.886444286728176,0.06721512228250504,667764
1260,routing,0.3,ghost,0.04775802600159194,0.24754576810825152,0.0965773414698859,0.6081188644202706,3769,4.064208012735474,-0.707068681716919,667764
1290,routing,0.3,training_policy,0.04685018528321863,0.25569084171519324,0.09555320275277925,0.6019057702488089,3778,4.05558496559026,-0.7064244747161865,667764
1290,routing,0.3,diamond,0.1660727013542409,0.17391304347826086,0.33642195295794725,0.323592302209551,1403,8.104062722736993,0.02646103873848915,667764
1290,routing,0.3,ghost,0.04195432819968136,0.2620817843866171,0.10196494954859267,0.5939989378651088,3766,4.070897503983006,-0.707634449005127,667764
1320,routing,0.3,training_policy,0.04289118347895155,0.2560232989144824,0.09716706380725443,0.6039184537993116,3777,4.043685464654487,-0.7056485414505005,667764
1320,routing,0.3,diamond,0.17615176151761516,0.1659891598915989,0.3638211382113821,0.2940379403794038,1476,7.821138211382114,0.06874645501375198,667764
1320,routing,0.3,ghost,0.039926451273969,0.2631993695823483,0.09876543209876543,0.5981087470449172,3807,4.03598634095088,-0.7166082262992859,667764
1350,routing,0.3,training_policy,0.03908106680749934,0.2577237919197254,0.09875891206759968,0.6044362292051756,3787,4.052812252442567,-0.7239892482757568,667764
1350,routing,0.3,diamond,0.18977591036414565,0.15966386554621848,0.35294117647058826,0.2976190476190476,1428,7.695378151260504,0.0564001090824604,667764
1350,routing,0.3,ghost,0.04263157894736842,0.2786842105263158,0.08973684210526316,0.5889473684210527,3800,4.030526315789474,-0.7232366800308228,667764
1380,routing,0.3,training_policy,0.04656029296364112,0.2581742087365943,0.10175255035312582,0.5935129479466388,3823,4.015171331415119,-0.700650691986084,667764
1380,routing,0.3,diamond,0.18497109826589594,0.15028901734104047,0.3474630700064226,0.31727681438664096,1557,7.5459216441875405,0.06403511017560959,667764
1380,routing,0.3,ghost,0.04377279833246483,0.2621156852527358,0.10083376758728504,0.5932777488275144,3838,3.9929650859822825,-0.7012332677841187,667764
1410,routing,0.3,training_policy,0.045761830473218926,0.25611024440977637,0.09854394175767031,0.5995839833593344,3846,3.989079563182527,-0.7109299898147583,667764
1410,routing,0.3,diamond,0.1864064602960969,0.16890982503364738,0.35195154777927323,0.2927321668909825,1486,7.571332436069986,0.05517876148223877,667764
1410,routing,0.3,ghost,0.03858185610010428,0.26094890510948904,0.09775808133472368,0.602711157455683,3836,3.996089676746611,-0.7111881375312805,667764
1440,routing,0.3,training_policy,0.04360313315926893,0.25430809399477805,0.10026109660574413,0.6018276762402088,3830,3.997650130548303,-0.701424777507782,667764
1440,routing,0.3,diamond,0.18150917743031952,0.13392250169952413,0.3820530251529572,0.3025152957171992,1471,7.817131203263086,0.10423582792282104,667764
1440,routing,0.3,ghost,0.03882230328295987,0.2589890568004169,0.09770713913496613,0.6044815007816571,3838,3.989577905158937,-0.7087658643722534,667764
1470,routing,0.3,training_policy,0.03874775468308956,0.2501924557351809,0.10187323582242751,0.609186553759302,3897,3.951501154734411,-0.724725604057312,667764
1470,routing,0.3,diamond,0.18505586592178772,0.15921787709497207,0.33798882681564246,0.31773743016759776,1432,7.738826815642458,0.0467027947306633,667764
1470,routing,0.3,ghost,0.04883720930232558,0.2509043927648579,0.09896640826873385,0.6012919896640827,3870,3.9677002583979326,-0.7023791670799255,667764
1500,routing,0.3,training_policy,0.04209710743801653,0.25826446280991733,0.10640495867768596,0.5932334710743802,3872,3.965650826446281,-0.698672354221344,667764
1500,routing,0.3,diamond,0.19151846785225718,0.16073871409028728,0.3481532147742818,0.29958960328317374,1462,7.591655266757866,0.04985134303569794,667764
1500,routing,0.3,ghost,0.04266389177939646,0.25676378772112385,0.09105098855359,0.6095213319458896,3844,3.981789802289282,-0.7185971736907959,667764
1530,routing,0.3,training_policy,0.04400411734431292,0.2642820380854349,0.10036026762738035,0.5913535769428718,3886,3.9529078744209984,-0.7043142318725586,667764
1530,routing,0.3,diamond,0.17990495587236932,0.14867617107942974,0.34623217922606925,0.3251866938221317,1473,7.559402579769179,0.04525876045227051,667764
1530,routing,0.3,ghost,0.03741935483870968,0.25393548387096776,0.09264516129032258,0.616,3875,3.9468387096774196,-0.7243589162826538,667764
1560,routing,0.3,training_policy,0.038272562710111195,0.24463408326868374,0.09438841479182829,0.6227049392293768,3867,3.9746573571243857,-0.717383861541748,667764
1560,routing,0.3,diamond,0.18892045454545456,0.15838068181818182,0.36079545454545453,0.2919034090909091,1408,7.9225852272727275,0.08207443356513977,667764
1560,routing,0.3,ghost,0.04229372080954852,0.26388168137000517,0.09133367929423974,0.6024909185262065,3854,3.972755578619616,-0.7137462496757507,667764
1590,routing,0.3,training_policy,0.038641078838174275,0.2466286307053942,0.10995850622406639,0.6047717842323651,3856,3.987033195020747,-0.6949486136436462,667764
1590,routing,0.3,diamond,0.18014955812372535,0.15431679129843645,0.36233854520734193,0.30319510537049627,1471,7.772943575798776,0.06339851021766663,667764
1590,routing,0.3,ghost,0.04490633820887863,0.24890941750064152,0.09699769053117784,0.609186553759302,3897,3.9589427764947396,-0.708754301071167,667764
1620,routing,0.3,training_policy,0.04246610386288053,0.2637503197748785,0.09465336403172167,0.5991302123305193,3909,3.946277820414428,-0.723590612411499,667764
1620,routing,0.3,diamond,0.20675105485232068,0.14627285513361463,0.34177215189873417,0.30520393811533053,1422,7.8544303797468356,0.08579223603010178,667764
1620,routing,0.3,ghost,0.03961155123945822,0.2642473805264503,0.09685663174035267,0.5992844364937389,3913,3.9258880654229493,-0.71543288230896,667764
1650,routing,0.3,training_policy,0.04024039717794617,0.26992422262869087,0.0969427750195976,0.5928926051737653,3827,4.00705513457016,-0.718540370464325,667764
1650,routing,0.3,diamond,0.18340306834030684,0.14295676429567644,0.37796373779637377,0.29567642956764295,1434,7.730822873082287,0.07703147828578949,667764
1650,routing,0.3,ghost,0.044009157975069955,0.2691427117781735,0.09514118544899516,0.5917069447977614,3931,3.9333502925464257,-0.7142916321754456,667764
1680,routing,0.3,training_policy,0.043645699614890884,0.25802310654685495,0.0852374839537869,0.6130937098844673,3895,3.9530166880616173,-0.7298864126205444,667764
1680,routing,0.3,diamond,0.1888964116452268,0.15572105619498985,0.36357481381178064,0.29180771834800273,1477,7.64319566689235,0.08961956202983856,667764
1680,routing,0.3,ghost,0.04530330176606091,0.24904018428461736,0.09418991553621704,0.6114665984131047,3907,3.9306373176350142,-0.7185229063034058,667764
1710,routing,0.3,training_policy,0.04085801838610827,0.26915219611848823,0.0932073544433095,0.5967824310520939,3916,3.926200204290092,-0.7207561731338501,667764
1710,routing,0.3,diamond,0.1848441926345609,0.13385269121813032,0.3944759206798867,0.2868271954674221,1412,7.546742209631728,0.09600363671779633,667764
1710,routing,0.3,ghost,0.04357798165137615,0.25662589194699287,0.09148827726809378,0.6083078491335372,3924,3.917176350662589,-0.7091125249862671,667764
1740,routing,0.3,training_policy,0.043821656050955414,0.2522292993630573,0.09707006369426752,0.6068789808917198,3925,3.9345222929936305,-0.716164767742157,667764
1740,routing,0.3,diamond,0.18493150684931506,0.15205479452054796,0.3452054794520548,0.3178082191780822,1460,7.737671232876712,0.06404775381088257,667764
1740,routing,0.3,ghost,0.04713804713804714,0.2665112665112665,0.09557109557109557,0.5907795907795907,3861,3.9834239834239833,-0.7103836536407471,667764
1770,routing,0.3,training_policy,0.04218106995884774,0.261059670781893,0.10185185185185185,0.5949074074074074,3888,3.944701646090535,-0.7056883573532104,667764
1770,routing,0.3,diamond,0.16802721088435374,0.16870748299319727,0.3687074829931973,0.2945578231292517,1470,7.6204081632653065,0.06555844843387604,667764
1770,routing,0.3,ghost,0.04453024453024453,0.27438867438867437,0.09549549549549549,0.5855855855855856,3885,3.9665379665379668,-0.7211642265319824,667764
1800,routing,0.3,training_policy,0.04754601226993865,0.2589468302658487,0.09458077709611452,0.5989263803680982,3912,3.9276584867075663,-0.7082831263542175,667764
1800,routing,0.3,diamond,0.18094585332419466,0.15352981494174092,0.37902673063742287,0.2864976010966415,1459,7.723098012337218,0.08988874405622482,667764
1800,routing,0.3,ghost,0.04160285860132721,0.25370086778968864,0.09673302705461971,0.6079632465543645,3918,3.9313425216947424,-0.7164260149002075,667764
1830,routing,0.3,training_policy,0.04331306990881459,0.2502532928064843,0.09447821681864235,0.6119554204660588,3948,3.881712259371834,-0.7113305926322937,667764
1830,routing,0.3,diamond,0.18908382066276802,0.15204678362573099,0.3632228719948018,0.29564652371669914,1539,7.495126705653021,0.07977022230625153,667764
1830,routing,0.3,ghost,0.04233870967741935,0.2610887096774194,0.10710685483870967,0.5894657258064516,3968,3.886592741935484,-0.6996207237243652,667764
1860,routing,0.3,training_policy,0.04354469060351413,0.2648332060096766,0.09829386299974535,0.5933282403870639,3927,3.935064935064935,-0.7147895097732544,667764
1860,routing,0.3,diamond,0.18839590443686008,0.1658703071672355,0.331740614334471,0.31399317406143346,1465,7.737201365187714,0.026745473966002464,667764
1860,routing,0.3,ghost,0.04307927606423655,0.2533775172062197,0.09660973744583227,0.6069334692837114,3923,3.920214121845526,-0.7086094617843628,667764
