update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
240,routing,0.3,training_policy,0.13616557734204793,0.16230936819172112,0.36056644880174293,0.340958605664488,918,9.648148148148149,-0.010101712308824062,220591
240,routing,0.3,diamond,0.13730255164034022,0.16038882138517618,0.353584447144593,0.3487241798298906,823,10.30498177399757,0.015547238290309906,220591
240,routing,0.3,ghost,0.15711009174311927,0.16628440366972477,0.31880733944954126,0.3577981651376147,872,10.198394495412844,-0.022634265944361687,220591
270,routing,0.3,training_policy,0.1574074074074074,0.16049382716049382,0.34156378600823045,0.3405349794238683,972,9.48559670781893,-0.013070768676698208,220591
270,routing,0.3,diamond,0.16519823788546256,0.14427312775330398,0.3568281938325991,0.33370044052863435,908,9.59691629955947,0.035985302180051804,220591
270,routing,0.3,ghost,0.14878542510121456,0.1680161943319838,0.3117408906882591,0.3714574898785425,988,9.580971659919028,-0.030193720012903214,220591
300,routing,0.3,training_policy,0.15175879396984926,0.17688442211055277,0.30954773869346736,0.36180904522613067,995,9.517587939698492,-0.04824621230363846,220591
300,routing,0.3,diamond,0.17722878625134264,0.158968850698174,0.359828141783029,0.3039742212674543,931,9.787325456498388,0.05507081747055054,220591
300,routing,0.3,ghost,0.15648148148148147,0.16574074074074074,0.32314814814814813,0.35462962962962963,1080,9.062962962962963,-0.04706957936286926,220591
330,routing,0.3,training_policy,0.14895330112721417,0.1642512077294686,0.3003220611916264,0.3864734299516908,1242,8.573268921095009,-0.09212209284305573,220591
330,routing,0.3,diamond,0.15577889447236182,0.16381909547738693,0.33869346733668343,0.3417085427135678,995,9.55075376884422,-0.011078638024628162,220591
330,routing,0.3,ghost,0.14583333333333334,0.17067307692307693,0.30288461538461536,0.38060897435897434,1248,8.510416666666666,-0.07572866976261139,220591
360,routing,0.3,training_policy,0.1352154531946508,0.18053491827637444,0.2912332838038633,0.39301634472511143,1346,8.334323922734027,-0.1168261468410492,220591
360,routing,0.3,diamond,0.1512770137524558,0.14145383104125736,0.37721021611001965,0.3300589390962672,1018,9.516699410609037,0.03632252290844917,220591
360,routing,0.3,ghost,0.1467680608365019,0.18859315589353612,0.2539923954372624,0.41064638783269963,1315,8.488212927756654,-0.12973108887672424,220591
390,routing,0.3,training_policy,0.1383344803854095,0.21472814865794906,0.2746042670337233,0.3723331039229181,1453,8.117687543014453,-0.16009530425071716,220591
390,routing,0.3,diamond,0.16972477064220184,0.14954128440366973,0.3477064220183486,0.3330275229357798,1090,9.126605504587156,0.015077611431479454,220591
390,routing,0.3,ghost,0.1294037940379404,0.1856368563685637,0.28319783197831977,0.40176151761517614,1476,7.965447154471545,-0.1554308384656906,220591
420,routing,0.3,training_policy,0.12315586914688903,0.20974983964079538,0.2482360487491982,0.41885824246311737,1559,7.673508659397049,-0.22364145517349243,220591
420,routing,0.3,diamond,0.1662292213473316,0.15398075240594924,0.35083114610673666,0.3289588801399825,1143,8.906386701662292,0.03718792647123337,220591
420,routing,0.3,ghost,0.11493506493506493,0.18506493506493507,0.24155844155844156,0.4584415584415584,1540,7.585064935064935,-0.2505711317062378,220591
450,routing,0.3,training_policy,0.10314167160640189,0.2175459395376408,0.23473621813870776,0.44457617071724953,1687,7.276229994072318,-0.2620461583137512,220591
450,routing,0.3,diamond,0.17543859649122806,0.14127423822714683,0.37765466297322253,0.3056325023084026,1083,9.59741458910434,0.058198101818561554,220591
450,routing,0.3,ghost,0.1072961373390558,0.21336603310852237,0.21949724095646841,0.4598405885959534,1631,7.297976701410178,-0.28052228689193726,220591
480,routing,0.3,training_policy,0.11523327712197864,0.2096683530073075,0.18774592467678472,0.4873524451939292,1779,7.178752107925801,-0.3503425121307373,220591
480,routing,0.3,diamond,0.18606701940035272,0.14991181657848324,0.3298059964726631,0.3342151675485009,1134,9.229276895943563,0.023399628698825836,220591
480,routing,0.3,ghost,0.10664523043944266,0.21221864951768488,0.2165058949624866,0.4646302250803859,1866,6.888531618435155,-0.32694846391677856,220591
510,routing,0.3,training_policy,0.09773299748110831,0.2146095717884131,0.1853904282115869,0.5022670025188917,1985,6.675062972292191,-0.38452520966529846,220591
510,routing,0.3,diamond,0.19005328596802842,0.15097690941385436,0.3703374777975133,0.2886323268206039,1126,9.216696269982238,0.09168751537799835,220591
510,routing,0.3,ghost,0.09113670505758638,0.22784176264396594,0.18678017025538307,0.49424136204306457,1997,6.732098147220832,-0.404549241065979,220591
540,routing,0.3,training_policy,0.08266414737836561,0.22201228153046765,0.17052432687765706,0.5247992442135097,2117,6.280113367973548,-0.44734492897987366,220591
540,routing,0.3,diamond,0.16753926701570682,0.13961605584642234,0.36910994764397903,0.3237347294938918,1146,9.273996509598604,0.04644329473376274,220591
540,routing,0.3,ghost,0.08383791336748952,0.2440614811364695,0.16674429436422916,0.5053563111318118,2147,6.359571495109455,-0.46533507108688354,220591
570,routing,0.3,training_policy,0.06843940714908457,0.23234524847428073,0.15998256320836965,0.539232781168265,2294,6.065823888404534,-0.5177663564682007,220591
570,routing,0.3,diamond,0.16594641313742436,0.15384615384615385,0.3647363872082973,0.31547104580812446,1157,9.017286084701816,0.05793723091483116,220591
570,routing,0.3,ghost,0.07030251384746485,0.227950575202386,0.1469961653174265,0.5547507456327226,2347,5.9693225394120155,-0.5336108803749084,220591
600,routing,0.3,training_policy,0.0584958217270195,0.24114604058893752,0.14206128133704735,0.5582968563469957,2513,5.709908475925189,-0.5665293335914612,220591
600,routing,0.3,diamond,0.17561807331628304,0.15515771526001704,0.3699914748508099,0.29923273657289,1173,8.733162830349531,0.06934619694948196,220591
600,routing,0.3,ghost,0.06203081785855393,0.24812327143421573,0.14697747925721058,0.5428684314500197,2531,5.617542473330699,-0.5576738119125366,220591
630,routing,0.3,training_policy,0.05854982551376502,0.22295463357890655,0.1345482745250097,0.5839472663823188,2579,5.6126405583559515,-0.5892186164855957,220591
630,routing,0.3,diamond,0.1801566579634465,0.15230635335073978,0.33855526544821585,0.3289817232375979,1149,9.150565709312446,0.03897259384393692,220591
630,routing,0.3,ghost,0.05202754399387911,0.2498087222647284,0.13465952563121653,0.563504208110176,2614,5.483550114766641,-0.5960796475410461,220591
660,routing,0.3,training_policy,0.05106382978723404,0.23404255319148937,0.1400709219858156,0.574822695035461,2820,5.163829787234042,-0.5977728366851807,220591
660,routing,0.3,diamond,0.19313304721030042,0.1356223175965665,0.34678111587982835,0.3244635193133047,1165,8.949356223175966,0.054679080843925476,220591
660,routing,0.3,ghost,0.054252712635631785,0.24186209310465523,0.12285614280714036,0.5810290514525727,2857,5.15890794539727,-0.6329892873764038,220591
690,routing,0.3,training_policy,0.047211768730756075,0.25042764283270613,0.12076633595620938,0.5815942524803285,2923,5.053369825521724,-0.6367030143737793,220591
690,routing,0.3,diamond,0.17417677642980936,0.1317157712305026,0.36915077989601386,0.32495667244367415,1154,8.819757365684575,0.050510793924331665,220591
690,routing,0.3,ghost,0.04906303236797274,0.2494037478705281,0.11959114139693357,0.5819420783645656,2935,5.04190800681431,-0.6349403858184814,220591
720,routing,0.3,training_policy,0.04582123265569538,0.24298160696999033,0.12326556953856083,0.5879315908357534,3099,4.834785414649887,-0.6501217484474182,220591
720,routing,0.3,diamond,0.1658291457286432,0.13149078726968175,0.39782244556113905,0.304857621440536,1194,8.698492462311558,0.06730739772319794,220591
720,routing,0.3,ghost,0.05377763114483669,0.24744308808973936,0.11580336522599802,0.582975915539426,3031,4.89508413064995,-0.6443686485290527,220591
750,routing,0.3,training_policy,0.05878594249201278,0.2552715654952077,0.11405750798722045,0.5718849840255591,3130,4.8,-0.6477102041244507,220591
750,routing,0.3,diamond,0.18491484184914841,0.14841849148418493,0.35279805352798055,0.31386861313868614,1233,8.816707218167073,0.06555438786745071,220591
750,routing,0.3,ghost,0.04830165160486133,0.26051729510751015,0.11405422249922094,0.5771268307884077,3209,4.669367404175755,-0.6643607020378113,220591
780,routing,0.3,training_policy,0.04699017199017199,0.24846437346437347,0.11977886977886978,0.5847665847665847,3256,4.61455773955774,-0.6620275378227234,220591
780,routing,0.3,diamond,0.18795180722891566,0.15823293172690764,0.35180722891566263,0.30200803212851407,1245,8.69718875502008,0.06796133518218994,220591
780,routing,0.3,ghost,0.05308910276311705,0.25861533685190935,0.11921763427506986,0.5690779261099037,3221,4.647314498602919,-0.6517760157585144,220591
810,routing,0.3,training_policy,0.05269425424233403,0.26019648704971715,0.11818993748139327,0.5689193212265555,3359,4.470080381065793,-0.6540904641151428,220591
810,routing,0.3,diamond,0.1956521739130435,0.13123993558776167,0.3663446054750403,0.30676328502415456,1242,8.659420289855072,0.08980665355920792,220591
810,routing,0.3,ghost,0.05493510413522487,0.25988530033202534,0.11319046181708421,0.5719891337156655,3313,4.526109266525808,-0.6544873118400574,220591
840,routing,0.3,training_policy,0.045980421239988134,0.2604568377336102,0.10946306733906852,0.5840996736873332,3371,4.485909225749036,-0.6739073395729065,220591
840,routing,0.3,diamond,0.15694330320460148,0.1561216105176664,0.37140509449465897,0.3155299917830731,1217,8.795398520953164,0.04633386805653572,220591
840,routing,0.3,ghost,0.04794317845516425,0.24770642201834864,0.10328499556081681,0.6010654039656703,3379,4.449837229949689,-0.68244469165802,220591
870,routing,0.3,training_policy,0.045668827342368885,0.24042427813789038,0.10548025928108426,0.6084266352386565,3394,4.455215085444903,-0.678114116191864,220591
870,routing,0.3,diamond,0.15077424612876936,0.13447432762836187,0.41401792991035047,0.30073349633251834,1227,8.708231458842706,0.07282558083534241,220591
870,routing,0.3,ghost,0.04073436603557085,0.2412507171543316,0.10527825588066551,0.612736660929432,3486,4.364314400458979,-0.6932092905044556,220591
900,routing,0.3,training_policy,0.04630428530342249,0.24245038826574633,0.10698878343399482,0.6042565429968364,3477,4.387690537819959,-0.6890575289726257,220591
900,routing,0.3,diamond,0.1942051683633516,0.14252153484729835,0.3876272513703994,0.27564604541895066,1277,8.310884886452623,0.1089470386505127,220591
900,routing,0.3,ghost,0.04697794328272701,0.2641077055285019,0.097393297049556,0.5915210541392151,3491,4.361214551704383,-0.7010916471481323,220591
930,routing,0.3,training_policy,0.047065494754749075,0.25772611284377656,0.10518854550609583,0.5900198468953786,3527,4.312446838673093,-0.6909268498420715,220591
930,routing,0.3,diamond,0.17095435684647303,0.15020746887966804,0.34439834024896265,0.33443983402489624,1205,8.705394190871369,0.036891400814056396,220591
930,routing,0.3,ghost,0.04623625599097829,0.2658584719481252,0.09529179588384551,0.5926134761770511,3547,4.27741753594587,-0.7071936130523682,220591
960,routing,0.3,training_policy,0.042316258351893093,0.2497216035634744,0.10384187082405345,0.6041202672605791,3592,4.271993318485523,-0.7052514553070068,220591
960,routing,0.3,diamond,0.178125,0.14609375,0.371875,0.30390625,1280,8.73359375,0.0575547032058239,220591
960,routing,0.3,ghost,0.04376916643434625,0.2550878171173683,0.09896849735154725,0.6021745190967382,3587,4.26456649010315,-0.7029901742935181,220591
990,routing,0.3,training_policy,0.04007685973099094,0.25006862475981334,0.10540763107329125,0.6044468844359044,3643,4.174855888004392,-0.6950346231460571,220591
990,routing,0.3,diamond,0.18138041733547353,0.1420545746388443,0.38443017656500805,0.29213483146067415,1246,8.536115569823435,0.09063239395618439,220591
990,routing,0.3,ghost,0.04183870079823837,0.25984035232590147,0.10845031654280209,0.5898706303330581,3633,4.1902009358656755,-0.6968145370483398,220591
1020,routing,0.3,training_policy,0.05016357688113413,0.2584514721919302,0.09760087241003272,0.593784078516903,3668,4.149672846237732,-0.6955571174621582,220591
1020,routing,0.3,diamond,0.18459069020866772,0.14686998394863562,0.36998394863563405,0.2985553772070626,1246,8.591492776886035,0.06229284033179283,220591
1020,routing,0.3,ghost,0.044891214541448635,0.2547507573671165,0.10079867805012394,0.5995593500413109,3631,4.181492701735059,-0.7001512050628662,220591
1050,routing,0.3,training_policy,0.04416575790621592,0.2669029443838604,0.09814612868047982,0.5907851690294439,3668,4.168484187568157,-0.7123508453369141,220591
1050,routing,0.3,diamond,0.1756352765321375,0.15396113602391628,0.36472346786248133,0.30568011958146485,1338,8.233183856502242,0.05614729970693588,220591
1050,routing,0.3,ghost,0.04694708276797829,0.25590230664857533,0.10664857530529172,0.5905020352781547,3685,4.127272727272727,-0.6884322166442871,220591
1080,routing,0.3,training_policy,0.041901692183722805,0.24818694601128122,0.1082460381412839,0.6016653236637121,3723,4.103411227504701,-0.6980210542678833,220591
1080,routing,0.3,diamond,0.1706924315619968,0.13687600644122383,0.37600644122383253,0.3164251207729469,1242,8.682769726247987,0.07969722151756287,220591
1080,routing,0.3,ghost,0.04194496393267433,0.24338765695965803,0.10499599251936949,0.6096713865882981,3743,4.092973550627839,-0.6944019198417664,220591
1110,routing,0.3,training_policy,0.04700162074554295,0.25364667747163694,0.09643435980551053,0.6029173419773096,3702,4.138573743922204,-0.7067663669586182,220591
1110,routing,0.3,diamond,0.16248037676609106,0.15384615384615385,0.37676609105180536,0.3069073783359498,1274,8.714285714285714,0.0635346844792366,220591
1110,routing,0.3,ghost,0.04110671936758893,0.2650856389986825,0.10487483530961791,0.5889328063241107,3795,4.035309617918314,-0.7116519808769226,220591
1140,routing,0.3,training_policy,0.045995241871530534,0.25323817076394395,0.11287338091461803,0.5878932064499075,3783,4.043616177636796,-0.6848874092102051,220591
1140,routing,0.3,diamond,0.17952635599694422,0.15126050420168066,0.37203972498090143,0.29717341482047366,1309,8.289533995416349,0.07278630137443542,220591
1140,routing,0.3,ghost,0.04631354804365185,0.25179664626031406,0.093691775352675,0.6081980303433591,3757,4.091296247005589,-0.7124727368354797,220591
1170,routing,0.3,training_policy,0.04393033532622823,0.25760332726800106,0.10579672472056148,0.5926696126852092,3847,3.9937613724980503,-0.7003152370452881,220591
1170,routing,0.3,diamond,0.19281045751633988,0.14215686274509803,0.3611111111111111,0.30392156862745096,1224,8.543300653594772,0.053370147943496704,220591
1170,routing,0.3,ghost,0.04136449100188021,0.2581251678753693,0.09427880741337631,0.6062315337093742,3723,4.104754230459307,-0.7168251276016235,220591
1200,routing,0.3,training_policy,0.044749094671495085,0.26539058458354886,0.10398344542162442,0.5858768753233317,3866,3.9935333678220384,-0.7106793522834778,220591
1200,routing,0.3,diamond,0.187797147385103,0.16085578446909668,0.3478605388272583,0.303486529318542,1262,8.521394611727416,0.07238387316465378,220591
1200,routing,0.3,ghost,0.04608050847457627,0.2563559322033898,0.10619703389830508,0.5913665254237288,3776,4.072828389830509,-0.700883150100708,220591
1230,routing,0.3,training_policy,0.04387331256490135,0.2567497403946002,0.08722741433021806,0.6121495327102804,3852,3.982606438213915,-0.7227317094802856,220591
1230,routing,0.3,diamond,0.17721518987341772,0.1526433358153388,0.37155621742367834,0.29858525688756515,1343,8.443782576321668,0.06369496881961823,220591
1230,routing,0.3,ghost,0.04640250260688217,0.26147028154327423,0.10218978102189781,0.5899374348279458,3836,3.994786235662148,-0.7046853303909302,220591
1260,routing,0.3,training_policy,0.03778994005733646,0.2567109721136304,0.1016419077404222,0.6038571800886109,3837,3.9986968986187126,-0.7140399217605591,220591
1260,routing,0.3,diamond,0.17556071152358854,0.14849187935034802,0.3882443928847641,0.2877030162412993,1293,8.099767981438514,0.08127531409263611,220591
1260,routing,0.3,ghost,0.04162330905306972,0.26716961498439123,0.10353798126951093,0.5876690946930281,3844,3.989073881373569,-0.7046541571617126,220591
1290,routing,0.3,training_policy,0.04219077568134172,0.2591719077568134,0.08569182389937106,0.6129454926624738,3816,4.018343815513627,-0.7318242788314819,220591
1290,routing,0.3,diamond,0.18700475435816163,0.14025356576862125,0.358161648177496,0.3145800316957211,1262,8.931061806656102,0.04744548350572586,220591
1290,routing,0.3,ghost,0.04791666666666667,0.25442708333333336,0.09765625,0.6,3840,4.009114583333333,-0.7045941352844238,220591
1320,routing,0.3,training_policy,0.04174276024002087,0.2603704669971302,0.09757370206104879,0.6003130707018002,3833,3.9968692929819984,-0.7120315432548523,220591
1320,routing,0.3,diamond,0.18506998444790046,0.1578538102643857,0.36391912908242613,0.2931570762052877,1286,8.618973561430794,0.08823022991418839,220591
1320,routing,0.3,ghost,0.042264344262295084,0.2546106557377049,0.09784836065573771,0.6052766393442623,3904,3.945952868852459,-0.7207319736480713,220591
1350,routing,0.3,training_policy,0.04013464526152253,0.2571206628689798,0.09735888140859658,0.6053858104609011,3862,3.9722941481097878,-0.7116706967353821,220591
1350,routing,0.3,diamond,0.18210361067503925,0.15070643642072212,0.3516483516483517,0.315541601255887,1274,8.638932496075354,0.07476449012756348,220591
1350,routing,0.3,ghost,0.04654771140418929,0.2557538143263512,0.09464701318851823,0.6030514610809413,3867,3.9767261442979054,-0.7230685353279114,220591
1380,routing,0.3,training_policy,0.0446521287642783,0.24792315680166147,0.10150571131879543,0.6059190031152648,3852,3.9916926272066457,-0.7082341313362122,220591
1380,routing,0.3,diamond,0.18595679012345678,0.15354938271604937,0.3680555555555556,0.2924382716049383,1296,8.50925925925926,0.07721471041440964,220591
1380,routing,0.3,ghost,0.044438736193167225,0.257385050089905,0.10069355253018238,0.5974826611867454,3893,3.9511944515797586,-0.7094748020172119,220591
1410,routing,0.3,training_policy,0.03747433264887064,0.2646303901437372,0.0900924024640657,0.6078028747433265,3896,3.9694558521560577,-0.7339547872543335,220591
1410,routing,0.3,diamond,0.1759465478841871,0.1492204899777283,0.36080178173719374,0.31403118040089084,1347,8.127691165553081,0.04870381951332092,220591
1410,routing,0.3,ghost,0.04674077817079333,0.24406265790803436,0.10055583628094998,0.6086407276402224,3958,3.892622536634664,-0.7077642679214478,220591
1440,routing,0.3,training_policy,0.04266734798160449,0.26622381195707717,0.10066428206438426,0.5904445579969341,3914,3.9351047521716915,-0.7124741077423096,220591
1440,routing,0.3,diamond,0.17724458204334365,0.15170278637770898,0.3653250773993808,0.30572755417956654,1292,8.226780185758514,0.04084945097565651,220591
1440,routing,0.3,ghost,0.04586693548387097,0.25932459677419356,0.0967741935483871,0.5980342741935484,3968,3.876764112903226,-0.7045730352401733,220591
1470,routing,0.3,training_policy,0.04625,0.24775,0.10725,0.59875,4000,3.83975,-0.6988767981529236,220591
1470,routing,0.3,diamond,0.20089955022488756,0.13343328335832083,0.35082458770614694,0.3148425787106447,1334,8.225637181409295,0.06587011367082596,220591
1470,routing,0.3,ghost,0.04042224510813594,0.2561791967044284,0.09989701338825953,0.6035015447991761,3884,3.946704428424305,-0.7119013667106628,220591
1500,routing,0.3,training_policy,0.042159383033419026,0.2596401028277635,0.08920308483290489,0.6089974293059126,3890,3.959897172236504,-0.7252852320671082,220591
1500,routing,0.3,diamond,0.1915739268680445,0.14626391096979333,0.35771065182829886,0.30445151033386325,1258,8.558028616852146,0.06898630410432816,220591
1500,routing,0.3,ghost,0.04032669729453803,0.26033690658499237,0.0959673302705462,0.6033690658499234,3918,3.923940786115365,-0.7179256081581116,220591
1530,routing,0.3,training_policy,0.041814495691839836,0.24911302584896097,0.10010136847440446,0.6089711099847948,3946,3.902179422199696,-0.7135661244392395,220591
1530,routing,0.3,diamond,0.18483063328424154,0.14653902798232696,0.3645066273932253,0.30412371134020616,1358,8.341678939617085,0.07295094430446625,220591
1530,routing,0.3,ghost,0.0372829417773238,0.2643003064351379,0.0975485188968335,0.6008682328907048,3916,3.9251787538304392,-0.7218167185783386,220591
1560,routing,0.3,training_policy,0.03800354699771979,0.2505700532049658,0.1076767164935394,0.603749683303775,3947,3.887762857866734,-0.6979233026504517,220591
1560,routing,0.3,diamond,0.170196671709531,0.1437216338880484,0.38729198184568836,0.2987897125567322,1322,8.510590015128592,0.08053745329380035,220591
1560,routing,0.3,ghost,0.04241967871485944,0.2645582329317269,0.09061244979919679,0.6024096385542169,3984,3.8619477911646585,-0.7247755527496338,220591
1590,routing,0.3,training_policy,0.04462474645030426,0.2591277890466531,0.10040567951318459,0.595841784989858,3944,3.9036511156186613,-0.7050704956054688,220591
1590,routing,0.3,diamond,0.18209408194233687,0.1464339908952959,0.37405159332321697,0.29742033383915023,1318,8.37556904400607,0.08877803385257721,220591
1590,routing,0.3,ghost,0.038974358974358976,0.2664102564102564,0.09974358974358974,0.5948717948717949,3900,3.942051282051282,-0.7193357348442078,220591
1620,routing,0.3,training_policy,0.039746835443037976,0.25367088607594934,0.10177215189873418,0.6048101265822785,3950,3.9139240506329114,-0.7160508632659912,220591
1620,routing,0.3,diamond,0.1674454828660436,0.14797507788161993,0.37616822429906543,0.308411214953271,1284,8.33177570093458,0.060310401022434235,220591
1620,routing,0.3,ghost,0.04140208280416561,0.2633985267970536,0.09906019812039624,0.5961391922783845,3937,3.8877317754635508,-0.7093012928962708,220591
1650,routing,0.3,training_policy,0.045648357160772514,0.24880862804113368,0.10458991723100075,0.600953097567093,3987,3.870328567845498,-0.7056476473808289,220591
1650,routing,0.3,diamond,0.15578635014836795,0.15875370919881307,0.36795252225519287,0.31750741839762614,1348,8.316765578635016,0.04520593583583832,220591
1650,routing,0.3,ghost,0.03837528033889858,0.25990530774981313,0.10366309494144033,0.598056316969848,4013,3.832295041116372,-0.717441201210022,220591
1680,routing,0.3,training_policy,0.04484418545730935,0.25411705092475295,0.10108943501393464,0.5999493286040031,3947,3.903217633645807,-0.7047870755195618,220591
1680,routing,0.3,diamond,0.17467581998474446,0.15026697177726925,0.36765827612509533,0.30739893211289093,1311,8.452326468344776,0.07929511368274689,220591
1680,routing,0.3,ghost,0.04388398486759142,0.2501891551071879,0.09331651954602774,0.6126103404791929,3965,3.882219419924338,-0.7111433744430542,220591
1710,routing,0.3,training_policy,0.042334669338677355,0.24774549098196394,0.10521042084168336,0.6047094188376754,3992,3.8537074148296595,-0.7040016651153564,220591
1710,routing,0.3,diamond,0.17886178861788618,0.15964523281596452,0.35476718403547675,0.30672579453067256,1353,8.16260162601626,0.04092785716056824,220591
1710,routing,0.3,ghost,0.03811944091486658,0.2556543837357052,0.09758576874205845,0.6086404066073697,3935,3.9047013977128335,-0.718724250793457,220591
1740,routing,0.3,training_policy,0.04159358556752694,0.2543222250062641,0.09220746680030067,0.6118767226259083,3991,3.8677023302430467,-0.7193872332572937,220591
1740,routing,0.3,diamond,0.18637724550898205,0.14895209580838323,0.36377245508982037,0.3008982035928144,1336,8.415419161676647,0.08921882510185242,220591
1740,routing,0.3,ghost,0.041382790815039115,0.26293212212969974,0.09689629068887207,0.5987887963663892,3963,3.8819076457229373,-0.7101322412490845,220591
1770,routing,0.3,training_policy,0.04202750891492613,0.26006113092205807,0.09959246051961283,0.5983188996434029,3926,3.904992358634743,-0.7066506147384644,220591
1770,routing,0.3,diamond,0.18660647103085026,0.1474793077501881,0.3732129420617005,0.2927012791572611,1329,8.215951843491347,0.07770203053951263,220591
1770,routing,0.3,ghost,0.04006085192697769,0.2515212981744422,0.09685598377281947,0.6115618661257607,3944,3.892494929006085,-0.7155624628067017,220591
1800,routing,0.3,training_policy,0.04202101050525263,0.2663831915957979,0.09504752376188094,0.5965482741370686,3998,3.8514257128564284,-0.7205870747566223,220591
1800,routing,0.3,diamond,0.1645185746777862,0.15314632297194844,0.36770280515542075,0.3146322971948446,1319,8.440485216072782,0.053803376853466034,220591
1800,routing,0.3,ghost,0.04357682619647355,0.26624685138539045,0.0871536523929471,0.603022670025189,3970,3.8662468513853905,-0.7277966737747192,220591
1830,routing,0.3,training_policy,0.04259028642590287,0.2625155666251557,0.10460772104607721,0.5902864259028643,4015,3.8266500622665007,-0.7064498066902161,220591
1830,routing,0.3,diamond,0.1808747220163084,0.13936249073387694,0.3795404002965159,0.3002223869532987,1349,8.03409933283914,0.08582118153572083,220591
1830,routing,0.3,ghost,0.043674698795180725,0.2668172690763052,0.09011044176706827,0.5993975903614458,3984,3.8687248995983934,-0.7203524112701416,220591
1860,routing,0.3,training_policy,0.04489281210592686,0.25851197982345525,0.09936948297604035,0.5972257250945776,3965,3.8796973518284994,-0.7070547938346863,220591
1860,routing,0.3,diamond,0.1787584143605086,0.16903515332834704,0.3238593866866118,0.32834704562453254,1337,8.349289454001497,0.024829547852277756,220591
1860,routing,0.3,ghost,0.041551939924906134,0.25882352941176473,0.09787234042553192,0.6017521902377972,3995,3.858573216520651,-0.71968674659729,220591
