update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
480,routing,0.3,diamond,0.1891089108910891,0.13663366336633664,0.36237623762376237,0.3118811881188119,1010,9.388118811881188,0.062265798449516296,382191
480,routing,0.3,ghost,0.09405684754521963,0.23204134366925064,0.19018087855297158,0.48372093023255813,1935,6.846511627906977,-0.3942321836948395,382191
510,routing,0.3,training_policy,0.07398568019093078,0.2252983293556086,0.1575178997613365,0.5431980906921241,2095,6.41527446300716,-0.47955256700515747,382191
510,routing,0.3,diamond,0.16991643454038996,0.12534818941504178,0.36675951717734445,0.33797585886722376,1077,8.870937790157846,0.046181343495845795,382191
510,routing,0.3,ghost,0.07583608101742817,0.2289213377296279,0.17757889778615168,0.5176636834667923,2123,6.399905793688177,-0.45398759841918945,382191
540,routing,0.3,training_policy,0.05809312638580931,0.2434589800443459,0.17383592017738358,0.5246119733924612,2255,6.181374722838138,-0.50566565990448,382191
540,routing,0.3,diamond,0.18290258449304175,0.12524850894632206,0.36182902584493043,0.33001988071570576,1006,9.322067594433399,0.051907848566770554,382191
540,routing,0.3,ghost,0.07235701906412478,0.2365684575389948,0.15294627383015597,0.5381282495667244,2308,6.151213171577123,-0.5122913122177124,382191
570,routing,0.3,training_policy,0.05963488843813387,0.24503042596348884,0.13509127789046654,0.5602434077079107,2465,5.84868154158215,-0.5809229612350464,382191
570,routing,0.3,diamond,0.16588566073102157,0.15182755388940955,0.3823805060918463,0.29990627928772257,1067,9.077788191190253,0.05701858177781105,382191
570,routing,0.3,ghost,0.06444991789819376,0.2229064039408867,0.15517241379310345,0.5574712643678161,2436,5.839080459770115,-0.5367457866668701,382191
600,routing,0.3,training_policy,0.06702208682406702,0.2345773038842346,0.13785224676313784,0.5605483625285606,2626,5.49009900990099,-0.5719609260559082,382191
600,routing,0.3,diamond,0.17976513098464317,0.13911472448057813,0.35140018066847334,0.3297199638663053,1107,8.707317073170731,0.06354162096977234,382191
600,routing,0.3,ghost,0.052711414486158514,0.2427000379218809,0.14069017823284036,0.5638983693591202,2637,5.459992415623815,-0.5694195032119751,382191
630,routing,0.3,training_policy,0.05402465554749819,0.24147933284989123,0.14430746918056564,0.560188542422045,2758,5.270123277737491,-0.5879297256469727,382191
630,routing,0.3,diamond,0.15363636363636363,0.14272727272727273,0.36454545454545456,0.3390909090909091,1100,9.035454545454545,0.020239349454641342,382191
630,routing,0.3,ghost,0.05321507760532151,0.2535107169253511,0.12971175166297116,0.5635624538063563,2706,5.404656319290465,-0.6093533039093018,382191
660,routing,0.3,training_policy,0.05702364394993046,0.2527816411682893,0.11578581363004173,0.5744089012517385,2876,5.153337969401947,-0.6403195261955261,382191
660,routing,0.3,diamond,0.17701575532900835,0.1464318813716404,0.35588507877664505,0.3206672845227062,1079,9.063948100092679,0.05323658511042595,382191
660,routing,0.3,ghost,0.055574497101943406,0.24889191953631096,0.1281963859529492,0.5673371974087964,2933,5.041936583702694,-0.6264541149139404,382191
690,routing,0.3,training_policy,0.052408854166666664,0.2571614583333333,0.11588541666666667,0.5745442708333334,3072,4.8203125,-0.6446678638458252,382191
690,routing,0.3,diamond,0.16494845360824742,0.13573883161512026,0.3943298969072165,0.30498281786941583,1164,8.823024054982818,0.06706631928682327,382191
690,routing,0.3,ghost,0.050959629384513566,0.24586366644606222,0.12607544672402382,0.5771012574454004,3022,4.936135009927201,-0.6366057395935059,382191
720,routing,0.3,training_policy,0.044089456869009586,0.25175718849840256,0.11086261980830671,0.5932907348242812,3130,4.763578274760383,-0.6752904653549194,382191
720,routing,0.3,diamond,0.18383658969804617,0.14653641207815277,0.36767317939609234,0.3019538188277087,1126,8.879218472468917,0.06650707125663757,382191
720,routing,0.3,ghost,0.05210355987055016,0.24563106796116504,0.12491909385113269,0.5773462783171521,3090,4.79967637540453,-0.6406376361846924,382191
750,routing,0.3,training_policy,0.05264787860018581,0.24775472282440383,0.10684422421802416,0.5927531743573862,3229,4.632703623412821,-0.6711186170578003,382191
750,routing,0.3,diamond,0.16744621141253507,0.13938260056127222,0.37792329279700654,0.31524789522918617,1069,8.928905519176801,0.055850982666015625,382191
750,routing,0.3,ghost,0.053069053708439895,0.24680306905370844,0.10421994884910486,0.5959079283887468,3128,4.7611892583120206,-0.6696570515632629,382191
780,routing,0.3,training_policy,0.05247285886610374,0.24034981905910735,0.11670687575392039,0.5904704463208685,3316,4.557901085645356,-0.6626049280166626,382191
780,routing,0.3,diamond,0.201246660730187,0.12021371326803205,0.3659839715048976,0.31255565449688333,1123,8.969723953695459,0.08217808604240417,382191
780,routing,0.3,ghost,0.04476709013914096,0.26860254083484575,0.1073805202661827,0.5792498487598307,3306,4.550514216575922,-0.6796188354492188,382191
810,routing,0.3,training_policy,0.04353047132993095,0.25517862503752625,0.10807565295706995,0.5932152506754729,3331,4.551786250375263,-0.6885263919830322,382191
810,routing,0.3,diamond,0.20305052430886558,0.15824594852240229,0.3565300285986654,0.28217349857006674,1049,9.294566253574834,0.08397475630044937,382191
810,routing,0.3,ghost,0.045305514157973174,0.25365126676602084,0.11028315946348734,0.5907600596125187,3355,4.4921013412816695,-0.6750022768974304,382191
840,routing,0.3,training_policy,0.04214780600461894,0.25519630484988454,0.10623556581986143,0.5964203233256351,3464,4.371247113163972,-0.6932281255722046,382191
840,routing,0.3,diamond,0.15859449192782527,0.14339981006647673,0.3817663817663818,0.3162393162393162,1053,9.442545109211776,0.046082254499197006,382191
840,routing,0.3,ghost,0.04123414071510957,0.2606689734717416,0.11591695501730104,0.5821799307958477,3468,4.3719723183391,-0.6821380853652954,382191
870,routing,0.3,training_policy,0.047443181818181815,0.25767045454545456,0.10142045454545455,0.5934659090909091,3520,4.298863636363636,-0.6950262784957886,382191
870,routing,0.3,diamond,0.1585144927536232,0.14402173913043478,0.3795289855072464,0.3179347826086957,1104,8.71195652173913,0.044409964233636856,382191
870,routing,0.3,ghost,0.04263233190271817,0.2474964234620887,0.10157367668097282,0.6082975679542203,3495,4.329613733905579,-0.6998899579048157,382191
900,routing,0.3,training_policy,0.04826418289585097,0.24583686141687836,0.11064069997177534,0.5952582557154953,3543,4.298616991250353,-0.679764449596405,382191
900,routing,0.3,diamond,0.1793103448275862,0.15344827586206897,0.36379310344827587,0.30344827586206896,1160,8.690517241379311,0.0700947567820549,382191
900,routing,0.3,ghost,0.047015765765765764,0.25563063063063063,0.11176801801801801,0.5855855855855856,3552,4.28125,-0.683223307132721,382191
930,routing,0.3,training_policy,0.04267947993216507,0.24166195590729225,0.105992085924251,0.6096664782362917,3538,4.304974561899378,-0.6894372701644897,382191
930,routing,0.3,diamond,0.16945996275605213,0.15735567970204842,0.3463687150837989,0.3268156424581006,1074,8.702048417132216,0.025567639619112015,382191
930,routing,0.3,ghost,0.04487534626038781,0.2512465373961219,0.10304709141274238,0.6008310249307479,3610,4.212742382271468,-0.6971295475959778,382191
960,routing,0.3,training_policy,0.04583333333333333,0.26361111111111113,0.10027777777777777,0.5902777777777778,3600,4.221111111111111,-0.6887239217758179,382191
960,routing,0.3,diamond,0.16003700277520813,0.16281221091581868,0.364477335800185,0.31267345050878814,1081,8.755781683626273,0.03901061415672302,382191
960,routing,0.3,ghost,0.044309055663251176,0.25366934367211297,0.09526446967599003,0.6067571309886458,3611,4.23428413181944,-0.7145124673843384,382191
990,routing,0.3,training_policy,0.046423751686909584,0.25074224021592445,0.10985155195681512,0.5929824561403508,3705,4.12280701754386,-0.6895239949226379,382191
990,routing,0.3,diamond,0.17492984097287184,0.1421889616463985,0.3695042095416277,0.31337698783910195,1069,8.63797942001871,0.029842060059309006,382191
990,routing,0.3,ghost,0.045379989065062874,0.2564242755604155,0.10114816839803172,0.5970475669764899,3658,4.188901038819027,-0.7030473947525024,382191
1020,routing,0.3,training_policy,0.050728548300053966,0.26443604964921746,0.09848893685914732,0.5863464651915812,3706,4.115758229897463,-0.6934294104576111,382191
1020,routing,0.3,diamond,0.16552315608919382,0.13893653516295026,0.36620926243567753,0.3293310463121784,1166,8.593481989708405,0.03398066386580467,382191
1020,routing,0.3,ghost,0.05236167341430499,0.26180836707152494,0.1039136302294197,0.5819163292847503,3705,4.138461538461539,-0.6991469264030457,382191
1050,routing,0.3,training_policy,0.0450281425891182,0.2586437952291611,0.09943714821763602,0.5968909139640847,3731,4.116054677030287,-0.712295651435852,382191
1050,routing,0.3,diamond,0.19038984587488667,0.1414324569356301,0.37896645512239346,0.28921124206708976,1103,8.666364460562104,0.07676396518945694,382191
1050,routing,0.3,ghost,0.041428182065958025,0.2534750613246116,0.09893704006541292,0.6061597165440175,3669,4.168165712728264,-0.7060010433197021,382191
1080,routing,0.3,training_policy,0.03721552878179384,0.25917001338688084,0.09665327978580991,0.6069611780455154,3735,4.0953145917001335,-0.7212092876434326,382191
1080,routing,0.3,diamond,0.17652329749103943,0.15412186379928317,0.3575268817204301,0.3118279569892473,1116,8.577956989247312,0.04448730871081352,382191
1080,routing,0.3,ghost,0.050359712230215826,0.27045030642152945,0.08979483080202505,0.5893951505462297,3753,4.06261657340794,-0.7151883244514465,382191
1110,routing,0.3,training_policy,0.046524064171122995,0.25133689839572193,0.09866310160427808,0.603475935828877,3740,4.08903743315508,-0.7043142914772034,382191
1110,routing,0.3,diamond,0.17419354838709677,0.15299539170506912,0.3576036866359447,0.3152073732718894,1085,8.957603686635945,0.04763782024383545,382191
1110,routing,0.3,ghost,0.04482758620689655,0.27214854111405834,0.09336870026525199,0.5896551724137931,3770,4.051989389920425,-0.7102112770080566,382191
1140,routing,0.3,training_policy,0.04137208693375229,0.26289604608536266,0.10578685519769573,0.5899450117831894,3819,4.024613773239068,-0.7050302624702454,382191
1140,routing,0.3,diamond,0.15978456014362658,0.13285457809694792,0.4012567324955117,0.30610412926391384,1114,8.605026929982047,0.06666161119937897,382191
1140,routing,0.3,ghost,0.04656029296364112,0.2492806696311797,0.10122940099398378,0.6029296364111953,3823,4.015694480774261,-0.6957683563232422,382191
1170,routing,0.3,training_policy,0.04534792806880375,0.2624446181912953,0.10086004691164972,0.5913474068282513,3837,4.0078186082877245,-0.7145670056343079,382191
1170,routing,0.3,diamond,0.17993079584775087,0.15051903114186851,0.3546712802768166,0.314878892733564,1156,8.564878892733564,0.05555867403745651,382191
1170,routing,0.3,ghost,0.040719196192490745,0.24986779481755686,0.0970386039132734,0.612374405076679,3782,4.044949762030671,-0.7152681946754456,382191
1200,routing,0.3,training_policy,0.04303332458672265,0.25321437942797165,0.09971136184728417,0.6040409341380215,3811,4.023615848858567,-0.7034784555435181,382191
1200,routing,0.3,diamond,0.15293040293040294,0.14560439560439561,0.38095238095238093,0.32051282051282054,1092,8.765567765567766,0.05543491244316101,382191
1200,routing,0.3,ghost,0.04683053040103493,0.2683053040103493,0.09805950840879689,0.5868046571798189,3865,3.960155239327296,-0.7051332592964172,382191
1230,routing,0.3,training_policy,0.043829898252021916,0.25071745369162535,0.10200887033655101,0.6034437777198017,3833,4.006522306287503,-0.7051483392715454,382191
1230,routing,0.3,diamond,0.15316117542297417,0.14247551202137132,0.39893143365983974,0.3054318788958148,1123,8.571682991985753,0.06574917584657669,382191
1230,routing,0.3,ghost,0.04994797086368366,0.2593652445369407,0.10093652445369407,0.5897502601456815,3844,3.9994797086368368,-0.6976116895675659,382191
1260,routing,0.3,training_policy,0.04212974928922202,0.26001550788317396,0.09795812871543035,0.5998966141121737,3869,3.9534763504781596,-0.7073049545288086,382191
1260,routing,0.3,diamond,0.16947648624667258,0.14906832298136646,0.3691215616681455,0.31233362910381546,1127,8.57586512866016,0.06638682633638382,382191
1260,routing,0.3,ghost,0.04054752066115702,0.2644628099173554,0.09504132231404959,0.599948347107438,3872,3.962293388429752,-0.7158641815185547,382191
1290,routing,0.3,training_policy,0.0454065469904963,0.26504751847940866,0.09160506863780359,0.5979408658922915,3788,4.067845828933474,-0.716015100479126,382191
1290,routing,0.3,diamond,0.17439703153988867,0.13543599257884972,0.35992578849721707,0.3302411873840445,1078,8.948979591836734,0.053080346435308456,382191
1290,routing,0.3,ghost,0.04421160235113723,0.2573473038589318,0.1121901354459494,0.5862509583439816,3913,3.941477127523639,-0.697744607925415,382191
1320,routing,0.3,training_policy,0.04212454212454213,0.2509157509157509,0.09209837781266353,0.6148613291470434,3822,4.017006802721088,-0.7208181619644165,382191
1320,routing,0.3,diamond,0.1737991266375546,0.13799126637554585,0.3572052401746725,0.33100436681222706,1145,8.2235807860262,0.06417615711688995,382191
1320,routing,0.3,ghost,0.04203888596952181,0.26431949553336836,0.0951129795060431,0.5985286389910668,3806,4.005780346820809,-0.709811806678772,382191
1350,routing,0.3,training_policy,0.039568345323741004,0.2538540596094553,0.09326824254881809,0.6133093525179856,3892,3.9542651593011304,-0.7247825264930725,382191
1350,routing,0.3,diamond,0.16877256317689532,0.14620938628158844,0.40342960288808666,0.2815884476534296,1108,8.824007220216606,0.09112689644098282,382191
1350,routing,0.3,ghost,0.041271468854139966,0.26224045116636757,0.095872853114586,0.6006152268649064,3901,3.9448859266854654,-0.7152500152587891,382191
1380,routing,0.3,training_policy,0.043099025141098,0.25679835813237556,0.10543868650590046,0.5946639302206259,3898,3.952026680348897,-0.701485812664032,382191
1380,routing,0.3,diamond,0.16272727272727272,0.14727272727272728,0.37636363636363634,0.31363636363636366,1100,8.758181818181818,0.04013550281524658,382191
1380,routing,0.3,ghost,0.04799794661190965,0.26309034907597534,0.08983572895277207,0.5990759753593429,3896,3.956365503080082,-0.7186135649681091,382191
1410,routing,0.3,training_policy,0.044163223140495866,0.25387396694214875,0.09762396694214875,0.6043388429752066,3872,3.981404958677686,-0.7098327279090881,382191
1410,routing,0.3,diamond,0.17108874656907594,0.1564501372369625,0.40073193046660566,0.2717291857273559,1093,9.142726440988106,0.081893689930439,382191
1410,routing,0.3,ghost,0.04884253370643602,0.24268633935385397,0.1004833375731366,0.6079877893665734,3931,3.9196133299414906,-0.6987797021865845,382191
1440,routing,0.3,training_policy,0.04509351780681527,0.2513451191391238,0.09454265949269793,0.609018703561363,3903,3.9449141685882654,-0.7102236151695251,382191
1440,routing,0.3,diamond,0.16199649737302976,0.15236427320490367,0.36514886164623467,0.3204903677758319,1142,8.526269702276707,0.025661928579211235,382191
1440,routing,0.3,ghost,0.04381965552178318,0.2608915906788247,0.10106382978723404,0.5942249240121581,3948,3.9037487335359677,-0.7121676206588745,382191
1470,routing,0.3,training_policy,0.03490445859872612,0.25605095541401274,0.0929936305732484,0.6160509554140128,3925,3.9095541401273883,-0.7160114049911499,382191
1470,routing,0.3,diamond,0.17886178861788618,0.12917795844625113,0.3866305329719964,0.3053297199638663,1107,8.66576332429991,0.06724892556667328,382191
1470,routing,0.3,ghost,0.045339412360688953,0.24468085106382978,0.10283687943262411,0.6071428571428571,3948,3.9002026342451876,-0.7054237723350525,382191
1500,routing,0.3,training_policy,0.03619441571871768,0.2629265770423992,0.09513960703205791,0.6057394002068253,3868,3.973629782833506,-0.722606897354126,382191
1500,routing,0.3,diamond,0.18255395683453238,0.14658273381294964,0.37050359712230213,0.30035971223021585,1112,8.577338129496402,0.040844883769750595,382191
1500,routing,0.3,ghost,0.04238143289606458,0.2626135216952573,0.0963673057517659,0.5986377396569122,3964,3.8902623612512612,-0.7158019542694092,382191
1530,routing,0.3,training_policy,0.03714067667260239,0.2622742304757059,0.1027728313406258,0.5978122615110659,3931,3.91859577715594,-0.7107495665550232,382191
1530,routing,0.3,diamond,0.1581160639192599,0.14129520605550883,0.3860386879730866,0.31455004205214465,1189,8.602186711522288,0.0720374584197998,382191
1530,routing,0.3,ghost,0.04508816120906801,0.26473551637279596,0.0982367758186398,0.5919395465994962,3970,3.8770780856423173,-0.7090818881988525,382191
1560,routing,0.3,training_policy,0.04240102171136654,0.2518518518518518,0.09425287356321839,0.6114942528735632,3915,3.9369093231162196,-0.7199435234069824,382191
1560,routing,0.3,diamond,0.19744058500914077,0.1343692870201097,0.360146252285192,0.3080438756855576,1094,8.79981718464351,0.0630359873175621,382191
1560,routing,0.3,ghost,0.03940010167768175,0.2580071174377224,0.09252669039145907,0.6100660904931368,3934,3.9089984748347737,-0.7240085601806641,382191
1590,routing,0.3,training_policy,0.03693467336683417,0.26030150753768844,0.09120603015075376,0.6115577889447236,3980,3.864070351758794,-0.7322741746902466,382191
1590,routing,0.3,diamond,0.17642069550466496,0.13401187446988974,0.4011874469889737,0.2883799830364716,1179,8.474978795589482,0.10204176604747772,382191
1590,routing,0.3,ghost,0.045216087934049465,0.2523107669248064,0.1021733699725206,0.6002997751686235,4003,3.8598551086684987,-0.7095081806182861,382191
1620,routing,0.3,training_policy,0.033992897006595635,0.258751902587519,0.09944190766108574,0.6078132927447996,3942,3.902587519025875,-0.7224528789520264,382191
1620,routing,0.3,diamond,0.1659111514052584,0.1514052583862194,0.36355394378966455,0.31912964641885766,1103,8.547597461468722,0.027650844305753708,382191
1620,routing,0.3,ghost,0.05058168942842691,0.2620131512392514,0.08750632271117856,0.5998988366211432,3954,3.8770864946889225,-0.7125374674797058,382191
1650,routing,0.3,training_policy,0.04490941566726206,0.2597601428935953,0.09568767542740494,0.5996427660117377,3919,3.924470528195968,-0.7099825143814087,382191
1650,routing,0.3,diamond,0.160352422907489,0.1515418502202643,0.38678414096916297,0.3013215859030837,1135,8.545374449339207,0.05193618685007095,382191
1650,routing,0.3,ghost,0.043236409608091025,0.27408343868520857,0.09279393173198483,0.5898862199747156,3955,3.8915297092288244,-0.7183290123939514,382191
1680,routing,0.3,training_policy,0.03867684478371501,0.2585241730279898,0.08880407124681934,0.6139949109414758,3930,3.9165394402035623,-0.729828953742981,382191
1680,routing,0.3,diamond,0.17994858611825193,0.143101970865467,0.3616109682947729,0.31533847472150817,1167,8.628963153384747,0.05608983710408211,382191
1680,routing,0.3,ghost,0.04542032622333752,0.26800501882057715,0.10338770388958594,0.5831869510664994,3985,3.8499372647427856,-0.7028017044067383,382191
1710,routing,0.3,training_policy,0.03912716328066215,0.2570855279658891,0.09330323551542513,0.6104840732380236,3987,3.8628041133684476,-0.7186572551727295,382191
1710,routing,0.3,diamond,0.17235345581802275,0.12860892388451445,0.399825021872266,0.2992125984251969,1143,8.723534558180228,0.07408798485994339,382191
1710,routing,0.3,ghost,0.040235776524859046,0.25602255253716044,0.08892875448487955,0.614812916453101,3902,3.941312147616607,-0.7292797565460205,382191
1740,routing,0.3,training_policy,0.038442211055276385,0.2620603015075377,0.09547738693467336,0.6040201005025125,3980,3.886180904522613,-0.7237099409103394,382191
1740,routing,0.3,diamond,0.16555183946488294,0.14715719063545152,0.39548494983277593,0.29180602006688966,1196,8.046822742474916,0.06535568833351135,382191
1740,routing,0.3,ghost,0.037783375314861464,0.25591939546599496,0.09773299748110831,0.6085642317380353,3970,3.8853904282115868,-0.7253589630126953,382191
1770,routing,0.3,training_policy,0.045941807044410414,0.2605921388463502,0.0995405819295559,0.5939254721796835,3918,3.9190913731495662,-0.6988189220428467,382191
1770,routing,0.3,diamond,0.16342756183745583,0.15636042402826855,0.3736749116607774,0.30653710247349825,1132,8.598939929328623,0.04525483027100563,382191
1770,routing,0.3,ghost,0.04105131414267835,0.2593241551939925,0.10187734668335419,0.597747183979975,3995,3.8588235294117648,-0.7113505601882935,382191
1800,routing,0.3,training_policy,0.04327163581790895,0.24937468734367182,0.10380190095047524,0.603551775887944,3998,3.8489244622311154,-0.7056764364242554,382191
1800,routing,0.3,diamond,0.17810599478714162,0.15030408340573415,0.37532580364900087,0.29626411815812337,1151,8.17028670721112,0.06110548973083496,382191
1800,routing,0.3,ghost,0.03594771241830065,0.26772247360482654,0.09904474610356963,0.5972850678733032,3978,3.8697838109602816,-0.7250790596008301,382191
1830,routing,0.3,training_policy,0.043533282713237156,0.2604403948367502,0.09162237408251075,0.6044039483675019,3951,3.9225512528473803,-0.7204391956329346,382191
1830,routing,0.3,diamond,0.18241577649958915,0.14543960558751026,0.4067378800328677,0.2654067378800329,1217,7.986852917009038,0.11302465945482254,382191
1830,routing,0.3,ghost,0.04059505799293999,0.26197680282400404,0.09152798789712557,0.6059001512859304,3966,3.872667675239536,-0.719306468963623,382191
1860,routing,0.3,training_policy,0.039690464303544684,0.26859710434348477,0.10084872690963555,0.590863704443335,4006,3.842486270594109,-0.7166268229484558,382191
1860,routing,0.3,diamond,0.16392020815264527,0.1422376409366869,0.3876843018213356,0.3061578490893322,1153,8.396357328707719,0.04146799072623253,382191
