update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
80,routing,0.05,training_policy,0.0343878954607978,0.026134800550206328,0.48005502063273725,0.4594222833562586,727,10.001375515818433,0.019995462149381638,821797
80,routing,0.05,diamond,0.031117397454031116,0.02263083451202263,0.5063649222065064,0.43988684582743987,707,10.47949080622348,0.03326784074306488,821797
80,routing,0.05,ghost,0.028288543140028287,0.028288543140028287,0.43988684582743987,0.5035360678925035,707,10.2008486562942,-0.02259126305580139,821797
85,routing,0.05,training_policy,0.02556818181818182,0.022727272727272728,0.4659090909090909,0.48579545454545453,704,10.505681818181818,0.0017714370042085648,821797
85,routing,0.05,diamond,0.0199468085106383,0.030585106382978722,0.4401595744680851,0.5093085106382979,752,9.94813829787234,-0.03253449872136116,821797
85,routing,0.05,ghost,0.024817518248175182,0.027737226277372264,0.4686131386861314,0.47883211678832116,685,10.24087591240876,0.011065960861742496,821797
90,routing,0.05,training_policy,0.023809523809523808,0.03361344537815126,0.47058823529411764,0.47198879551820727,714,9.868347338935575,-0.016366345807909966,821797
90,routing,0.05,diamond,0.01867816091954023,0.01867816091954023,0.4425287356321839,0.5201149425287356,696,9.857758620689655,-0.0450916588306427,821797
90,routing,0.05,ghost,0.025423728813559324,0.031073446327683617,0.4548022598870056,0.4887005649717514,708,10.607344632768362,-0.03633282706141472,821797
95,routing,0.05,training_policy,0.027359781121751026,0.02051983584131327,0.45006839945280436,0.5020519835841313,731,10.001367989056087,-0.014106376096606255,821797
95,routing,0.05,diamond,0.028208744710860368,0.021156558533145273,0.47249647390691113,0.4781382228490832,709,9.922425952045135,-0.004385720007121563,821797
95,routing,0.05,ghost,0.022427440633245383,0.018469656992084433,0.47493403693931396,0.4841688654353562,758,9.521108179419524,-0.00740841357037425,821797
100,routing,0.05,training_policy,0.020026702269692925,0.025367156208277702,0.4753004005340454,0.47930574098798395,749,10.068090787716956,-0.009821679443120956,821797
100,routing,0.05,diamond,0.021709633649932156,0.029850746268656716,0.5278154681139756,0.4206241519674355,737,10.55359565807327,0.04352884367108345,821797
100,routing,0.05,ghost,0.029329608938547486,0.02653631284916201,0.48463687150837986,0.4594972067039106,716,10.018156424581006,0.012399211525917053,821797
105,routing,0.05,training_policy,0.02789400278940028,0.03207810320781032,0.48675034867503486,0.45327754532775455,717,9.910739191073919,-0.005509690381586552,821797
105,routing,0.05,diamond,0.02457956015523933,0.02328589909443726,0.4644243208279431,0.48771021992238034,773,9.34411384217335,-0.010020561516284943,821797
105,routing,0.05,ghost,0.031988873435326845,0.025034770514603615,0.4714881780250348,0.4714881780250348,719,10.072322670375522,0.007155426312237978,821797
110,routing,0.05,training_policy,0.02403204272363151,0.021361815754339118,0.4819759679572764,0.472630173564753,749,10.530040053404539,0.006392014212906361,821797
110,routing,0.05,diamond,0.03099730458221024,0.018867924528301886,0.4636118598382749,0.4865229110512129,742,10.102425876010782,-0.006115555763244629,821797
110,routing,0.05,ghost,0.028,0.028,0.49333333333333335,0.45066666666666666,750,9.570666666666666,0.011981651186943054,821797
115,routing,0.05,training_policy,0.028208744710860368,0.03385049365303244,0.46403385049365303,0.47390691114245415,709,10.062059238363894,-0.010219449177384377,821797
115,routing,0.05,diamond,0.015915119363395226,0.025198938992042442,0.4562334217506631,0.5026525198938993,754,9.671087533156498,-0.03310258686542511,821797
115,routing,0.05,ghost,0.027247956403269755,0.027247956403269755,0.49182561307901906,0.4536784741144414,734,10.016348773841962,-0.0029834751039743423,821797
120,routing,0.05,training_policy,0.019756838905775075,0.0182370820668693,0.47416413373860183,0.4878419452887538,658,10.693009118541033,-0.02186930924654007,821797
120,routing,0.05,diamond,0.03070175438596491,0.02631578947368421,0.4853801169590643,0.45760233918128657,684,10.738304093567251,0.004795912653207779,821797
120,routing,0.05,ghost,0.02981029810298103,0.024390243902439025,0.45528455284552843,0.4905149051490515,738,9.994579945799458,0.0018529193475842476,821797
125,routing,0.05,training_policy,0.015089163237311385,0.0205761316872428,0.4609053497942387,0.5034293552812071,729,9.707818930041153,-0.016817200928926468,821797
125,routing,0.05,diamond,0.018030513176144243,0.012482662968099861,0.5006934812760055,0.46879334257975036,721,10.104022191400832,0.02522626705467701,821797
125,routing,0.05,ghost,0.03136762860727729,0.027603513174404015,0.4780426599749059,0.4629861982434128,797,9.545796737766624,0.018180061131715775,821797
130,routing,0.05,training_policy,0.015584415584415584,0.02857142857142857,0.5038961038961038,0.45194805194805193,770,9.681818181818182,0.023365560919046402,821797
130,routing,0.05,diamond,0.035278154681139755,0.021709633649932156,0.47761194029850745,0.4654002713704206,737,11.093622795115332,-0.00485563650727272,821797
130,routing,0.05,ghost,0.02466091245376079,0.02219482120838471,0.47718865598027127,0.4759556103575832,811,9.84956843403206,-0.0032521835528314114,821797
135,routing,0.05,training_policy,0.018842530282637954,0.02557200538358008,0.5020188425302826,0.4535666218034993,743,10.360699865410497,0.020048310980200768,821797
135,routing,0.05,diamond,0.015957446808510637,0.030585106382978722,0.48936170212765956,0.4640957446808511,752,9.788563829787234,-0.0012540332973003387,821797
135,routing,0.05,ghost,0.02888583218707015,0.024759284731774415,0.4594222833562586,0.48693259972489683,727,10.10866574965612,-0.014174124225974083,821797
140,routing,0.05,training_policy,0.031746031746031744,0.01875901875901876,0.4790764790764791,0.4704184704184704,693,10.894660894660895,0.01793111115694046,821797
140,routing,0.05,diamond,0.02888583218707015,0.033012379642365884,0.47042640990371387,0.4676753782668501,727,10.147180192572215,0.0033229649998247623,821797
140,routing,0.05,ghost,0.02459016393442623,0.02185792349726776,0.47404371584699456,0.47950819672131145,732,10.8551912568306,0.0024349726736545563,821797
145,routing,0.05,training_policy,0.016290726817042606,0.023809523809523808,0.46867167919799496,0.49122807017543857,798,10.06766917293233,-0.014704668894410133,821797
145,routing,0.05,diamond,0.022339027595269383,0.023653088042049936,0.45860709592641263,0.49540078843626806,761,9.6688567674113,-0.010231370106339455,821797
145,routing,0.05,ghost,0.022911051212938006,0.018867924528301886,0.47035040431266845,0.48787061994609165,742,10.122641509433961,-0.016804197803139687,821797
150,routing,0.05,training_policy,0.02681992337164751,0.017879948914431672,0.48659003831417624,0.46871008939974457,783,10.108556832694763,0.01531514897942543,821797
150,routing,0.05,diamond,0.015235457063711912,0.02077562326869806,0.4626038781163435,0.5013850415512465,722,10.087257617728532,-0.015498842112720013,821797
150,routing,0.05,ghost,0.0223463687150838,0.019553072625698324,0.45670391061452514,0.5013966480446927,716,10.518156424581006,-0.02215488627552986,821797
155,routing,0.05,training_policy,0.028460543337645538,0.015523932729624839,0.48771021992238034,0.4683053040103493,773,9.84993531694696,0.014949513599276543,821797
155,routing,0.05,diamond,0.03758389261744966,0.01879194630872483,0.4697986577181208,0.4738255033557047,745,10.226845637583892,-0.0024405596777796745,821797
155,routing,0.05,ghost,0.03153745072273324,0.030223390275952694,0.469119579500657,0.469119579500657,761,9.605781865965834,-0.010590522550046444,821797
160,routing,0.05,training_policy,0.025675675675675677,0.016216216216216217,0.45135135135135135,0.5067567567567568,740,10.275675675675675,-0.014048147946596146,821797
160,routing,0.05,diamond,0.023715415019762844,0.030303030303030304,0.5204216073781291,0.42555994729907776,759,10.102766798418973,0.023671366274356842,821797
160,routing,0.05,ghost,0.029239766081871343,0.022222222222222223,0.4783625730994152,0.47017543859649125,855,9.845614035087719,0.00825486145913601,821797
165,routing,0.05,training_policy,0.015604681404421327,0.018205461638491547,0.4850455136540962,0.4811443433029909,769,10.256176853055917,0.007513092365115881,821797
165,routing,0.05,diamond,0.02571041948579161,0.02435723951285521,0.4546684709066306,0.4952638700947226,739,10.240866035182679,-0.02645377442240715,821797
165,routing,0.05,ghost,0.02493765586034913,0.0199501246882793,0.4688279301745636,0.486284289276808,802,9.814214463840399,-0.013357747346162796,821797
170,routing,0.05,training_policy,0.03324808184143223,0.030690537084398978,0.45012787723785164,0.4859335038363171,782,9.918158567774936,-0.010215356014668941,821797
170,routing,0.05,diamond,0.02216427640156454,0.03129074315514994,0.5110821382007823,0.43546284224250326,767,10.173402868318123,0.013725019991397858,821797
170,routing,0.05,ghost,0.01649746192893401,0.015228426395939087,0.4479695431472081,0.5203045685279187,788,10.218274111675127,-0.027295250445604324,821797
175,routing,0.05,training_policy,0.021711366538952746,0.022988505747126436,0.4610472541507024,0.4942528735632184,783,10.120051085568328,-0.009992392733693123,821797
175,routing,0.05,diamond,0.03038674033149171,0.026243093922651933,0.5027624309392266,0.44060773480662985,724,10.261049723756907,0.02868020161986351,821797
175,routing,0.05,ghost,0.025510204081632654,0.016581632653061226,0.49489795918367346,0.4630102040816326,784,9.878826530612244,0.025626610964536667,821797
180,routing,0.05,training_policy,0.023047375160051217,0.03201024327784891,0.471190781049936,0.4737516005121639,781,10.285531370038413,0.006858880631625652,821797
180,routing,0.05,diamond,0.019430051813471502,0.022020725388601035,0.47797927461139894,0.4805699481865285,772,9.792746113989637,-0.007894465699791908,821797
180,routing,0.05,ghost,0.0311284046692607,0.01556420233463035,0.4798962386511025,0.47341115434500647,771,10.206225680933851,0.01406943704932928,821797
185,routing,0.05,training_policy,0.03810775295663601,0.024967148488830485,0.4743758212877792,0.46254927726675427,761,9.923784494086728,0.018525948747992516,821797
185,routing,0.05,diamond,0.017105263157894738,0.021052631578947368,0.4763157894736842,0.4855263157894737,760,10.436842105263159,-0.0003794725053012371,821797
185,routing,0.05,ghost,0.02802547770700637,0.022929936305732482,0.4713375796178344,0.47770700636942676,785,9.835668789808917,-0.00030394457280635834,821797
190,routing,0.05,training_policy,0.0304093567251462,0.025730994152046785,0.45730994152046783,0.4865497076023392,855,9.856140350877194,-0.00426834961399436,821797
190,routing,0.05,diamond,0.02483660130718954,0.022222222222222223,0.48104575163398694,0.4718954248366013,765,10.26013071895425,0.0037919795140624046,821797
190,routing,0.05,ghost,0.03007518796992481,0.02631578947368421,0.4448621553884712,0.49874686716791977,798,9.963659147869674,-0.030188076198101044,821797
195,routing,0.05,training_policy,0.035,0.025,0.46,0.48,800,10.03375,0.003259063698351383,821797
195,routing,0.05,diamond,0.021333333333333333,0.037333333333333336,0.4653333333333333,0.476,750,10.178666666666667,-0.008753119967877865,821797
195,routing,0.05,ghost,0.029904306220095694,0.03229665071770335,0.4569377990430622,0.48086124401913877,836,10.082535885167465,-0.025011083111166954,821797
200,routing,0.05,training_policy,0.019767441860465116,0.019767441860465116,0.47674418604651164,0.48372093023255813,860,9.533720930232558,-0.004119627643376589,821797
200,routing,0.05,diamond,0.021479713603818614,0.032219570405727926,0.45704057279236276,0.4892601431980907,838,9.674224343675418,-0.005807741545140743,821797
200,routing,0.05,ghost,0.01591187270501836,0.022031823745410038,0.45165238678090575,0.5104039167686658,817,10.384332925336597,-0.03908632695674896,821797
205,routing,0.05,training_policy,0.0178359096313912,0.022592152199762187,0.46135552913198574,0.4982164090368609,841,9.87871581450654,-0.031224563717842102,821797
205,routing,0.05,diamond,0.017879948914431672,0.017879948914431672,0.47126436781609193,0.4929757343550447,783,10.40868454661558,0.001783620798960328,821797
205,routing,0.05,ghost,0.02733485193621868,0.03302961275626424,0.4635535307517084,0.4760820045558087,878,10.292710706150341,-0.025209741666913033,821797
210,routing,0.05,training_policy,0.03391812865497076,0.025730994152046785,0.45263157894736844,0.48771929824561405,855,9.485380116959064,-0.013883697800338268,821797
210,routing,0.05,diamond,0.030848329048843187,0.02699228791773779,0.493573264781491,0.448586118251928,778,10.19280205655527,0.011781405657529831,821797
210,routing,0.05,ghost,0.016887816646562123,0.021712907117008445,0.4620024125452352,0.49939686369119424,829,9.776839565741858,-0.0007772212848067284,821797
215,routing,0.05,training_policy,0.02977667493796526,0.033498759305210915,0.47518610421836227,0.46153846153846156,806,9.903225806451612,0.026052318513393402,821797
215,routing,0.05,diamond,0.02295918367346939,0.02423469387755102,0.4362244897959184,0.5165816326530612,784,10.044642857142858,-0.0317850261926651,821797
215,routing,0.05,ghost,0.023630504833512353,0.01933404940923738,0.4897959183673469,0.4672395273899033,931,9.887218045112782,-0.008828327991068363,821797
220,routing,0.05,training_policy,0.015366430260047281,0.02009456264775414,0.466903073286052,0.49763593380614657,846,10.211583924349881,-0.017820965498685837,821797
220,routing,0.05,diamond,0.024110218140068886,0.024110218140068886,0.47416762342135477,0.47761194029850745,871,9.996555683122848,-0.019609205424785614,821797
220,routing,0.05,ghost,0.017942583732057416,0.034688995215311005,0.4892344497607656,0.458133971291866,836,9.917464114832535,0.006526009179651737,821797
225,routing,0.05,training_policy,0.02810304449648712,0.01990632318501171,0.4648711943793911,0.48711943793911006,854,9.934426229508198,-0.014933396130800247,821797
225,routing,0.05,diamond,0.0163727959697733,0.021410579345088162,0.4748110831234257,0.48740554156171284,794,10.142317380352646,-0.003381751012057066,821797
225,routing,0.05,ghost,0.020293122886133032,0.02593010146561443,0.45659526493799324,0.4971815107102593,887,9.84216459977452,-0.026303324848413467,821797
230,routing,0.05,training_policy,0.020247469066366704,0.01799775028121485,0.5106861642294713,0.45106861642294716,889,9.770528683914511,0.03094741888344288,821797
230,routing,0.05,diamond,0.0294811320754717,0.0294811320754717,0.4492924528301887,0.49174528301886794,848,9.680424528301886,-0.0036880807019770145,821797
230,routing,0.05,ghost,0.02702702702702703,0.024676850763807285,0.4112808460634548,0.5370152761457109,851,10.26556991774383,-0.057174816727638245,821797
235,routing,0.05,training_policy,0.026837806301050177,0.023337222870478413,0.4597432905484247,0.49008168028004667,857,10.17852975495916,-0.011079445481300354,821797
235,routing,0.05,diamond,0.020994475138121547,0.02983425414364641,0.4408839779005525,0.5082872928176796,905,9.374585635359116,-0.02855297364294529,821797
235,routing,0.05,ghost,0.02164009111617312,0.0193621867881549,0.49658314350797267,0.4624145785876993,878,9.75626423690205,-0.015423594042658806,821797
240,routing,0.05,training_policy,0.022702702702702703,0.02918918918918919,0.46918918918918917,0.4789189189189189,925,9.784864864864865,-0.017827603965997696,821797
240,routing,0.05,diamond,0.019698725376593278,0.03592120509849363,0.4855156431054461,0.45886442641946695,863,9.676709154113558,0.0010006539523601532,821797
240,routing,0.05,ghost,0.01740139211136891,0.022041763341067284,0.4651972157772622,0.4953596287703016,862,9.882830626450117,-0.017391663044691086,821797
245,routing,0.05,training_policy,0.020293122886133032,0.02480270574971815,0.47237880496054113,0.48252536640360766,887,9.598647125140925,0.012824494391679764,821797
245,routing,0.05,diamond,0.020253164556962026,0.0189873417721519,0.48481012658227846,0.4759493670886076,790,10.345569620253164,0.015627920627593994,821797
245,routing,0.05,ghost,0.026200873362445413,0.028384279475982533,0.4847161572052402,0.4606986899563319,916,9.90174672489083,-0.005677950102835894,821797
250,routing,0.05,training_policy,0.020191285866099893,0.015940488841657812,0.48884165781083955,0.47502656748140276,941,9.788522848034006,0.013533640652894974,821797
250,routing,0.05,diamond,0.025727069351230425,0.026845637583892617,0.46868008948545864,0.47874720357941836,894,10.5413870246085,0.0013963151723146439,821797
250,routing,0.05,ghost,0.021604938271604937,0.01440329218106996,0.5030864197530864,0.4609053497942387,972,9.62448559670782,0.010106539353728294,821797
255,routing,0.05,training_policy,0.02346938775510204,0.030612244897959183,0.4887755102040816,0.45714285714285713,980,9.624489795918368,0.016155539080500603,821797
255,routing,0.05,diamond,0.029137529137529136,0.018648018648018648,0.4731934731934732,0.479020979020979,858,9.585081585081586,0.0031078439205884933,821797
255,routing,0.05,ghost,0.024691358024691357,0.024691358024691357,0.49074074074074076,0.45987654320987653,972,9.466049382716049,-0.0021661315113306046,821797
260,routing,0.05,training_policy,0.023350253807106598,0.025380710659898477,0.4964467005076142,0.4548223350253807,985,9.393908629441624,0.024470943957567215,821797
260,routing,0.05,diamond,0.020618556701030927,0.0286368843069874,0.4753722794959908,0.4753722794959908,873,9.705612829324169,-0.0009180624037981033,821797
260,routing,0.05,ghost,0.021904761904761906,0.02761904761904762,0.4685714285714286,0.4819047619047619,1050,9.327619047619047,-0.017839182168245316,821797
265,routing,0.05,training_policy,0.02738336713995943,0.029411764705882353,0.4949290060851927,0.4482758620689655,986,9.850912778904664,0.01789214089512825,821797
265,routing,0.05,diamond,0.02023809523809524,0.014285714285714285,0.4880952380952381,0.4773809523809524,840,9.957142857142857,-0.004458073992282152,821797
265,routing,0.05,ghost,0.02373887240356083,0.03066271018793274,0.4589515331355094,0.486646884272997,1011,9.234421364985163,-0.017649266868829727,821797
270,routing,0.05,training_policy,0.03003003003003003,0.02702702702702703,0.46646646646646645,0.47647647647647645,999,9.456456456456456,0.005465979687869549,821797
270,routing,0.05,diamond,0.018327605956471937,0.020618556701030927,0.4753722794959908,0.4856815578465063,873,9.72394043528064,0.007610592991113663,821797
270,routing,0.05,ghost,0.03199174406604747,0.021671826625386997,0.49226006191950467,0.4540763673890609,969,9.497420020639835,0.017442923039197922,821797
275,routing,0.05,training_policy,0.026717557251908396,0.026717557251908396,0.43702290076335876,0.5095419847328244,1048,9.566793893129772,-0.0466250404715538,821797
275,routing,0.05,diamond,0.02424942263279446,0.025404157043879907,0.4815242494226328,0.46882217090069284,866,9.748267898383371,-0.00020484626293182373,821797
275,routing,0.05,ghost,0.023391812865497075,0.023391812865497075,0.4951267056530214,0.4580896686159844,1026,9.626705653021443,0.0067459698766469955,821797
280,routing,0.05,training_policy,0.013257575757575758,0.021780303030303032,0.4734848484848485,0.4914772727272727,1056,9.391098484848484,-0.012070477940142155,821797
280,routing,0.05,diamond,0.03222094361334868,0.031070195627157654,0.4706559263521289,0.4660529344073648,869,9.655926352128883,0.016305943951010704,821797
280,routing,0.05,ghost,0.023741690408357077,0.030389363722697058,0.4805318138651472,0.46533713200379867,1053,9.537511870845204,0.014323423616588116,821797
285,routing,0.05,training_policy,0.0166358595194085,0.018484288354898338,0.4713493530499076,0.49353049907578556,1082,9.439926062846581,-0.007795051205903292,821797
285,routing,0.05,diamond,0.022458628841607566,0.026004728132387706,0.4574468085106383,0.4940898345153664,846,10.260047281323876,-0.007846036925911903,821797
285,routing,0.05,ghost,0.02727272727272727,0.031818181818181815,0.4536363636363636,0.48727272727272725,1100,9.188181818181818,0.0006544049829244614,821797
290,routing,0.05,training_policy,0.020370370370370372,0.028703703703703703,0.4824074074074074,0.4685185185185185,1080,9.262962962962963,-0.003682955401018262,821797
290,routing,0.05,diamond,0.02367531003382187,0.030439684329199548,0.4791431792559188,0.46674182638105977,887,9.793686583990981,0.0034896591678261757,821797
290,routing,0.05,ghost,0.030275229357798167,0.027522935779816515,0.4669724770642202,0.47522935779816516,1090,9.413761467889909,0.0028565172106027603,821797
295,routing,0.05,training_policy,0.024680073126142597,0.03016453382084095,0.4625228519195612,0.4826325411334552,1094,9.535648994515538,-0.007360983639955521,821797
295,routing,0.05,diamond,0.03286384976525822,0.022300469483568074,0.49061032863849763,0.45422535211267606,852,10.285211267605634,0.028584204614162445,821797
295,routing,0.05,ghost,0.02142857142857143,0.033035714285714286,0.4857142857142857,0.45982142857142855,1120,9.115178571428572,0.002156004309654236,821797
300,routing,0.05,training_policy,0.018935978358881875,0.020739404869251576,0.4860234445446348,0.4743011722272317,1109,9.156898106402164,0.009054585359990597,821797
300,routing,0.05,diamond,0.029867256637168143,0.035398230088495575,0.48451327433628316,0.4502212389380531,904,9.773230088495575,0.027000920847058296,821797
300,routing,0.05,ghost,0.019230769230769232,0.01839464882943144,0.47240802675585286,0.4899665551839465,1196,8.925585284280936,-0.019263476133346558,821797
305,routing,0.05,training_policy,0.030025020850708923,0.022518765638031693,0.48874061718098416,0.45871559633027525,1199,8.760633861551293,0.029739193618297577,821797
305,routing,0.05,diamond,0.022144522144522144,0.029137529137529136,0.46853146853146854,0.4801864801864802,858,10.033799533799534,0.009627028368413448,821797
305,routing,0.05,ghost,0.021949078138718173,0.028094820017559263,0.4626865671641791,0.4872695346795435,1139,9.035118525021948,-0.01429563108831644,821797
310,routing,0.05,training_policy,0.02631578947368421,0.02801358234295416,0.4473684210526316,0.49830220713073003,1178,8.945670628183361,-0.042053282260894775,821797
310,routing,0.05,diamond,0.02348993288590604,0.03691275167785235,0.470917225950783,0.46868008948545864,894,10.043624161073826,-0.0007792524993419647,821797
310,routing,0.05,ghost,0.01498751040799334,0.025811823480432972,0.48959200666111574,0.46960865945045793,1201,8.603663613655288,-0.0016305646859109402,821797
315,routing,0.05,training_policy,0.016211604095563138,0.02218430034129693,0.4786689419795222,0.48293515358361777,1172,8.834470989761092,-0.03467828035354614,821797
315,routing,0.05,diamond,0.017543859649122806,0.013157894736842105,0.4594298245614035,0.5098684210526315,912,9.737938596491228,-0.02446872554719448,821797
315,routing,0.05,ghost,0.02274641954507161,0.02948609941027801,0.468407750631845,0.4793597304128054,1187,9.022746419545072,-0.013841776177287102,821797
