update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
35,routing,0.05,ghost,0.025185185185185185,0.02074074074074074,0.45925925925925926,0.4948148148148148,675,10.097777777777777,-0.016558269038796425,293910
40,routing,0.05,training_policy,0.03387533875338753,0.018970189701897018,0.5121951219512195,0.4349593495934959,738,9.894308943089431,0.045720361173152924,293910
40,routing,0.05,diamond,0.02785923753665689,0.01906158357771261,0.46187683284457476,0.4912023460410557,682,10.410557184750733,-0.014719611033797264,293910
40,routing,0.05,ghost,0.023842917251051893,0.025245441795231416,0.4417952314165498,0.5091164095371669,713,9.681626928471248,-0.025632470846176147,293910
45,routing,0.05,training_policy,0.02627939142461964,0.022130013831258646,0.4702627939142462,0.48132780082987553,723,10.095435684647303,-0.015069788321852684,293910
45,routing,0.05,diamond,0.028530670470756064,0.03281027104136947,0.46504992867332384,0.47360912981455067,701,9.873038516405135,0.0034426371566951275,293910
45,routing,0.05,ghost,0.029829545454545456,0.022727272727272728,0.47301136363636365,0.4744318181818182,704,9.579545454545455,0.015162952244281769,293910
50,routing,0.05,training_policy,0.01790633608815427,0.026170798898071626,0.453168044077135,0.5027548209366391,726,9.913223140495868,-0.006984268315136433,293910
50,routing,0.05,diamond,0.03522205206738132,0.01225114854517611,0.42725880551301687,0.5252679938744257,653,9.981623277182235,-0.02417350746691227,293910
50,routing,0.05,ghost,0.024602026049204053,0.03762662807525326,0.4934876989869754,0.4442836468885673,691,10.034732272069464,0.0242992602288723,293910
55,routing,0.05,training_policy,0.02014388489208633,0.01870503597122302,0.48776978417266187,0.47338129496402875,695,10.20863309352518,-0.007810493931174278,293910
55,routing,0.05,diamond,0.016506189821182942,0.023383768913342505,0.48693259972489683,0.4731774415405777,727,10.325997248968363,-0.00756281241774559,293910
55,routing,0.05,ghost,0.03007518796992481,0.015037593984962405,0.4842105263157895,0.4706766917293233,665,10.413533834586467,0.004305334761738777,293910
60,routing,0.05,training_policy,0.03283173734610123,0.02188782489740082,0.4692202462380301,0.47606019151846785,731,10.098495212038303,0.017203910276293755,293910
60,routing,0.05,diamond,0.027314112291350532,0.025796661608497723,0.47496206373292865,0.47192716236722304,659,10.629742033383915,-0.0027628226671367884,293910
60,routing,0.05,ghost,0.028011204481792718,0.028011204481792718,0.4831932773109244,0.46078431372549017,714,9.875350140056023,0.006986342370510101,293910
65,routing,0.05,training_policy,0.025280898876404494,0.016853932584269662,0.4789325842696629,0.4789325842696629,712,9.942415730337078,-0.0034553573932498693,293910
65,routing,0.05,diamond,0.01891891891891892,0.02837837837837838,0.4689189189189189,0.4837837837837838,740,9.287837837837838,-0.013351412490010262,293910
65,routing,0.05,ghost,0.025,0.027777777777777776,0.475,0.4722222222222222,720,10.0625,-0.012978014536201954,293910
70,routing,0.05,training_policy,0.023183925811437404,0.02936630602782071,0.482225656877898,0.4652241112828439,647,9.975270479134467,-0.004961857106536627,293910
70,routing,0.05,diamond,0.026124818577648767,0.030478955007256895,0.4296081277213353,0.5137880986937591,689,10.182873730043541,-0.03038691356778145,293910
70,routing,0.05,ghost,0.02094972067039106,0.036312849162011177,0.4748603351955307,0.46787709497206703,716,9.811452513966481,0.007167014759033918,293910
75,routing,0.05,training_policy,0.01544943820224719,0.019662921348314606,0.48735955056179775,0.47752808988764045,712,9.911516853932584,-0.005598641932010651,293910
75,routing,0.05,diamond,0.020028612303290415,0.0357653791130186,0.4678111587982833,0.47639484978540775,699,10.221745350500715,-0.009798680432140827,293910
75,routing,0.05,ghost,0.026352288488210817,0.019417475728155338,0.4618585298196949,0.492371705963939,721,9.821081830790568,-0.0179084911942482,293910
80,routing,0.05,training_policy,0.027450980392156862,0.02091503267973856,0.47581699346405226,0.47581699346405226,765,9.584313725490196,-0.009499684907495975,293910
80,routing,0.05,diamond,0.029197080291970802,0.020437956204379562,0.454014598540146,0.49635036496350365,685,9.744525547445255,-0.017892397940158844,293910
80,routing,0.05,ghost,0.02582496413199426,0.021520803443328552,0.4634146341463415,0.48923959827833574,697,10.190817790530847,-0.019380509853363037,293910
85,routing,0.05,training_policy,0.029411764705882353,0.018207282913165267,0.4733893557422969,0.4789915966386555,714,10.22829131652661,0.005192991346120834,293910
85,routing,0.05,diamond,0.02710413694721826,0.025677603423680456,0.4893009985734665,0.4579172610556348,701,10.251069900142653,0.011532633565366268,293910
85,routing,0.05,ghost,0.02694610778443114,0.03592814371257485,0.47604790419161674,0.46107784431137727,668,10.029940119760479,0.003453273791819811,293910
90,routing,0.05,training_policy,0.032520325203252036,0.018970189701897018,0.4905149051490515,0.45799457994579945,738,9.392953929539296,0.020965974777936935,293910
90,routing,0.05,diamond,0.016129032258064516,0.036290322580645164,0.48118279569892475,0.46639784946236557,744,9.922043010752688,-0.0044033946469426155,293910
90,routing,0.05,ghost,0.031007751937984496,0.020671834625323,0.45348837209302323,0.49483204134366926,774,9.820413436692506,-0.007302192505449057,293910
95,routing,0.05,training_policy,0.02021563342318059,0.03234501347708895,0.45148247978436656,0.49595687331536387,742,9.559299191374663,-0.017138531431555748,293910
95,routing,0.05,diamond,0.020463847203274217,0.021828103683492497,0.47203274215552526,0.48567530695770805,733,9.979536152796726,0.011362544260919094,293910
95,routing,0.05,ghost,0.024709302325581394,0.027616279069767442,0.4738372093023256,0.4738372093023256,688,10.569767441860465,0.01832442171871662,293910
100,routing,0.05,training_policy,0.013550135501355014,0.017615176151761516,0.5,0.46883468834688347,738,9.830623306233063,0.005398822948336601,293910
100,routing,0.05,diamond,0.027656477438136828,0.027656477438136828,0.47307132459970885,0.47161572052401746,687,9.850072780203785,-0.013001661747694016,293910
100,routing,0.05,ghost,0.018207282913165267,0.014005602240896359,0.4789915966386555,0.4887955182072829,714,9.861344537815127,-0.001971750520169735,293910
105,routing,0.05,training_policy,0.0205761316872428,0.03155006858710562,0.49108367626886146,0.4567901234567901,729,9.98079561042524,0.007550748996436596,293910
105,routing,0.05,diamond,0.024853801169590642,0.019005847953216373,0.4780701754385965,0.4780701754385965,684,10.108187134502923,0.011957136914134026,293910
105,routing,0.05,ghost,0.01849217638691323,0.02275960170697013,0.5035561877667141,0.45519203413940257,703,10.547652916073968,0.012026727199554443,293910
110,routing,0.05,training_policy,0.024113475177304965,0.02695035460992908,0.45390070921985815,0.4950354609929078,705,9.807092198581561,-0.019850067794322968,293910
110,routing,0.05,diamond,0.028875379939209727,0.034954407294832825,0.4452887537993921,0.4908814589665654,658,10.49240121580547,-0.0031003328040242195,293910
110,routing,0.05,ghost,0.018258426966292134,0.019662921348314606,0.4747191011235955,0.48735955056179775,712,10.075842696629213,0.0029872674494981766,293910
115,routing,0.05,training_policy,0.04155124653739612,0.02631578947368421,0.4709141274238227,0.46121883656509693,722,10.191135734072022,0.010428017005324364,293910
115,routing,0.05,diamond,0.02054794520547945,0.01643835616438356,0.4671232876712329,0.4958904109589041,730,10.13013698630137,-0.014581842347979546,293910
115,routing,0.05,ghost,0.023943661971830985,0.02112676056338028,0.44647887323943664,0.5084507042253521,710,10.366197183098592,-0.00880469474941492,293910
120,routing,0.05,training_policy,0.028606965174129355,0.029850746268656716,0.4465174129353234,0.49502487562189057,804,9.593283582089553,-0.016545383259654045,293910
120,routing,0.05,diamond,0.019635343618513323,0.019635343618513323,0.46143057503506313,0.4992987377279102,713,10.227208976157083,-0.012843260541558266,293910
120,routing,0.05,ghost,0.025906735751295335,0.025906735751295335,0.45077720207253885,0.49740932642487046,772,9.781088082901555,0.0031147608533501625,293910
125,routing,0.05,training_policy,0.011527377521613832,0.027377521613832854,0.5,0.4610951008645533,694,10.036023054755043,0.014669571071863174,293910
125,routing,0.05,diamond,0.02577319587628866,0.023195876288659795,0.4639175257731959,0.48711340206185566,776,9.4909793814433,-0.0037832437083125114,293910
125,routing,0.05,ghost,0.02881844380403458,0.03025936599423631,0.4755043227665706,0.4654178674351585,694,10.093659942363113,0.004449192434549332,293910
130,routing,0.05,training_policy,0.020618556701030927,0.014175257731958763,0.48582474226804123,0.4793814432989691,776,9.939432989690722,0.01720188371837139,293910
130,routing,0.05,diamond,0.024896265560165973,0.016597510373443983,0.5076071922544951,0.4508990318118949,723,10.106500691562932,0.023435277864336967,293910
130,routing,0.05,ghost,0.022099447513812154,0.03038674033149171,0.47651933701657456,0.47099447513812154,724,10.716850828729282,-0.001265344675630331,293910
135,routing,0.05,training_policy,0.03112313937753721,0.023004059539918808,0.4776725304465494,0.46820027063599456,739,10.016238159675236,0.004853737540543079,293910
135,routing,0.05,diamond,0.0199203187250996,0.02656042496679947,0.48871181938911024,0.4648074369189907,753,9.650730411686586,-0.0007811449468135834,293910
135,routing,0.05,ghost,0.02056555269922879,0.02313624678663239,0.4987146529562982,0.45758354755784064,778,10.08611825192802,0.026822544634342194,293910
140,routing,0.05,training_policy,0.028985507246376812,0.02318840579710145,0.44782608695652176,0.5,690,10.58695652173913,-0.014527793973684311,293910
140,routing,0.05,diamond,0.030303030303030304,0.023088023088023088,0.494949494949495,0.45165945165945165,693,10.474747474747474,0.017002645879983902,293910
140,routing,0.05,ghost,0.026595744680851064,0.017287234042553192,0.4654255319148936,0.49069148936170215,752,9.67154255319149,-0.0031526186503469944,293910
145,routing,0.05,training_policy,0.0203527815468114,0.024423337856173677,0.4843962008141113,0.4708276797829037,737,9.814111261872457,0.004727414809167385,293910
145,routing,0.05,diamond,0.017834394904458598,0.025477707006369428,0.4713375796178344,0.4853503184713376,785,9.871337579617835,-0.011862366460263729,293910
145,routing,0.05,ghost,0.013736263736263736,0.0260989010989011,0.489010989010989,0.47115384615384615,728,10.050824175824175,-0.0047293249517679214,293910
150,routing,0.05,training_policy,0.037037037037037035,0.027065527065527065,0.47293447293447294,0.46296296296296297,702,10.272079772079772,-0.000725925900042057,293910
150,routing,0.05,diamond,0.03638644918444166,0.02258469259723965,0.48055207026348806,0.4604767879548306,797,9.805520702634881,0.017195329070091248,293910
150,routing,0.05,ghost,0.03617571059431524,0.021963824289405683,0.4664082687338501,0.4754521963824289,774,9.89922480620155,-0.01604532077908516,293910
155,routing,0.05,training_policy,0.03225806451612903,0.021037868162692847,0.4782608695652174,0.4684431977559607,713,9.798036465638148,-0.004673793911933899,293910
155,routing,0.05,diamond,0.02631578947368421,0.03684210526315789,0.4921052631578947,0.44473684210526315,760,9.839473684210526,0.02622586488723755,293910
155,routing,0.05,ghost,0.030303030303030304,0.011857707509881422,0.47167325428194995,0.48616600790513836,759,10.36627140974967,-0.01058028731495142,293910
160,routing,0.05,training_policy,0.026881720430107527,0.016129032258064516,0.5134408602150538,0.4435483870967742,744,10.426075268817204,0.031779613345861435,293910
160,routing,0.05,diamond,0.020053475935828877,0.02406417112299465,0.48262032085561496,0.4732620320855615,748,10.009358288770054,0.020678160712122917,293910
160,routing,0.05,ghost,0.01834862385321101,0.01834862385321101,0.4692005242463958,0.4941022280471822,763,9.888597640891218,0.0017007275018841028,293910
165,routing,0.05,training_policy,0.02781456953642384,0.02781456953642384,0.4728476821192053,0.47152317880794703,755,9.831788079470199,-0.010654952377080917,293910
165,routing,0.05,diamond,0.027972027972027972,0.025174825174825177,0.4825174825174825,0.4643356643356643,715,10.37062937062937,-0.004179373383522034,293910
165,routing,0.05,ghost,0.02192448233861145,0.030450669914738125,0.48477466504263095,0.4628501827040195,821,10.196102314250913,-0.004723933059722185,293910
170,routing,0.05,training_policy,0.03515625,0.028645833333333332,0.46875,0.4674479166666667,768,9.66015625,0.0065130386501550674,293910
170,routing,0.05,diamond,0.025537634408602152,0.026881720430107527,0.4932795698924731,0.4543010752688172,744,10.05510752688172,0.017339512705802917,293910
170,routing,0.05,ghost,0.0175,0.02375,0.475,0.48375,800,9.9475,0.010851746425032616,293910
175,routing,0.05,training_policy,0.024193548387096774,0.026881720430107527,0.5053763440860215,0.4435483870967742,744,10.151881720430108,0.017748387530446053,293910
175,routing,0.05,diamond,0.040051679586563305,0.028423772609819122,0.46382428940568476,0.46770025839793283,774,10.191214470284237,0.006195107940584421,293910
175,routing,0.05,ghost,0.02188782489740082,0.03146374829001368,0.4856361149110807,0.46101231190150477,731,10.704514363885089,0.01487160287797451,293910
180,routing,0.05,training_policy,0.03674540682414698,0.01706036745406824,0.4566929133858268,0.489501312335958,762,9.976377952755906,0.009778076782822609,293910
180,routing,0.05,diamond,0.03145478374836173,0.01703800786369594,0.5242463958060288,0.4272608125819135,763,9.669724770642201,0.03917928412556648,293910
180,routing,0.05,ghost,0.024456521739130436,0.028532608695652172,0.4945652173913043,0.452445652173913,736,10.142663043478262,0.012032520025968552,293910
185,routing,0.05,training_policy,0.0189873417721519,0.024050632911392405,0.489873417721519,0.4670886075949367,790,9.7873417721519,0.00914091244339943,293910
185,routing,0.05,diamond,0.029262086513994912,0.029262086513994912,0.48854961832061067,0.4529262086513995,786,9.641221374045802,0.014409177005290985,293910
185,routing,0.05,ghost,0.01804123711340206,0.01675257731958763,0.5141752577319587,0.45103092783505155,776,10.17396907216495,0.011807223781943321,293910
190,routing,0.05,training_policy,0.018005540166204988,0.024930747922437674,0.46121883656509693,0.49584487534626037,722,10.126038781163436,-0.009595638141036034,293910
190,routing,0.05,diamond,0.025,0.019736842105263157,0.4618421052631579,0.4934210526315789,760,9.855263157894736,-0.011261556297540665,293910
190,routing,0.05,ghost,0.02099737532808399,0.02230971128608924,0.4645669291338583,0.4921259842519685,762,10.007874015748031,-0.0030954917892813683,293910
195,routing,0.05,training_policy,0.021170610211706103,0.024906600249066,0.4794520547945205,0.47447073474470736,803,9.810709838107098,-0.0002792985178530216,293910
195,routing,0.05,diamond,0.025830258302583026,0.024600246002460024,0.4932349323493235,0.45633456334563344,813,10.227552275522756,0.01256519928574562,293910
195,routing,0.05,ghost,0.02461139896373057,0.02072538860103627,0.49870466321243523,0.45595854922279794,772,10.1139896373057,0.02362104505300522,293910
200,routing,0.05,training_policy,0.025220680958385876,0.025220680958385876,0.47162673392181587,0.47793190416141235,793,9.978562421185371,0.003976562060415745,293910
200,routing,0.05,diamond,0.024844720496894408,0.013664596273291925,0.48819875776397514,0.47329192546583854,805,9.791304347826086,0.021502353250980377,293910
200,routing,0.05,ghost,0.022304832713754646,0.0322180916976456,0.4919454770755886,0.45353159851301117,807,9.878562577447337,0.0032350867986679077,293910
205,routing,0.05,training_policy,0.028151774785801713,0.02692778457772338,0.4773561811505508,0.4675642594859241,817,9.745410036719706,0.0016281454591080546,293910
205,routing,0.05,diamond,0.030826140567200986,0.027127003699136867,0.4747225647348952,0.46732429099876693,811,9.979038224414303,-0.0014027722645550966,293910
205,routing,0.05,ghost,0.02214022140221402,0.03567035670356704,0.4575645756457565,0.48462484624846247,813,10.15129151291513,-0.02513089030981064,293910
210,routing,0.05,training_policy,0.02654867256637168,0.02402022756005057,0.4854614412136536,0.4639696586599241,791,10.608091024020228,0.010875271633267403,293910
210,routing,0.05,diamond,0.028930817610062894,0.021383647798742137,0.4981132075471698,0.45157232704402517,795,10.261635220125786,0.013112411834299564,293910
210,routing,0.05,ghost,0.03431952662721893,0.021301775147928994,0.4591715976331361,0.48520710059171596,845,9.965680473372782,-0.00778253935277462,293910
215,routing,0.05,training_policy,0.02491103202846975,0.02372479240806643,0.47686832740213525,0.4744958481613286,843,10.218268090154211,-0.0018959175795316696,293910
215,routing,0.05,diamond,0.024539877300613498,0.024539877300613498,0.48466257668711654,0.4662576687116564,815,9.869938650306748,0.01304550189524889,293910
215,routing,0.05,ghost,0.02119700748129676,0.026184538653366583,0.49501246882793015,0.45760598503740646,802,9.756857855361597,0.011601999402046204,293910
220,routing,0.05,training_policy,0.02342786683107275,0.02342786683107275,0.4747225647348952,0.4784217016029593,811,9.769420468557337,-0.009287290275096893,293910
220,routing,0.05,diamond,0.022727272727272728,0.026737967914438502,0.4532085561497326,0.49732620320855614,748,10.772727272727273,-0.011430429294705391,293910
220,routing,0.05,ghost,0.021601016518424398,0.025412960609911054,0.4650571791613723,0.48792884371029227,787,10.24015247776366,-0.015354170463979244,293910
225,routing,0.05,training_policy,0.03349282296650718,0.022727272727272728,0.47129186602870815,0.47248803827751196,836,9.988038277511961,0.002085844986140728,293910
225,routing,0.05,diamond,0.022727272727272728,0.022727272727272728,0.4810606060606061,0.4734848484848485,792,10.392676767676768,-0.0031903977505862713,293910
225,routing,0.05,ghost,0.027677496991576414,0.03369434416365824,0.5018050541516246,0.4368231046931408,831,10.033694344163658,0.031151656061410904,293910
230,routing,0.05,training_policy,0.037758830694275276,0.0194884287454324,0.47503045066991473,0.46772228989037756,821,9.937880633373934,0.005652344785630703,293910
230,routing,0.05,diamond,0.011221945137157107,0.02743142144638404,0.5037406483790524,0.45760598503740646,802,10.28927680798005,0.009417018853127956,293910
230,routing,0.05,ghost,0.029988465974625143,0.02768166089965398,0.4555940023068051,0.4867358708189158,867,9.847750865051903,-0.01212521456182003,293910
235,routing,0.05,training_policy,0.03739445114595899,0.028950542822677925,0.48009650180940894,0.45355850422195415,829,9.627261761158021,0.01839357241988182,293910
235,routing,0.05,diamond,0.02771362586605081,0.018475750577367205,0.4930715935334873,0.4607390300230947,866,9.95150115473441,-0.0010343361645936966,293910
235,routing,0.05,ghost,0.03859649122807018,0.03508771929824561,0.47368421052631576,0.45263157894736844,855,9.280701754385966,0.022680658847093582,293910
240,routing,0.05,training_policy,0.023501762632197415,0.03172737955346651,0.48766157461809634,0.4571092831962397,851,9.830787309048178,0.016755174845457077,293910
240,routing,0.05,diamond,0.01866977829638273,0.025670945157526253,0.4574095682613769,0.4982497082847141,857,10.001166861143524,-0.0123357018455863,293910
240,routing,0.05,ghost,0.02962085308056872,0.026066350710900472,0.471563981042654,0.4727488151658768,844,9.97867298578199,-0.0017869998700916767,293910
245,routing,0.05,training_policy,0.02306805074971165,0.02422145328719723,0.5086505190311419,0.44405997693194926,867,9.95847750865052,0.022422514855861664,293910
245,routing,0.05,diamond,0.036275695284159616,0.026602176541717048,0.4860943168077388,0.45102781136638453,827,10.04111245465538,0.027158156037330627,293910
245,routing,0.05,ghost,0.025109170305676855,0.02947598253275109,0.48799126637554585,0.4574235807860262,916,9.937772925764191,0.03111879900097847,293910
250,routing,0.05,training_policy,0.03440621531631521,0.021087680355160933,0.48612652608213097,0.4583795782463929,901,9.903440621531631,0.007564691361039877,293910
250,routing,0.05,diamond,0.026282853566958697,0.02252816020025031,0.4655819774718398,0.4856070087609512,799,10.400500625782227,-0.008917752653360367,293910
250,routing,0.05,ghost,0.020524515393386546,0.03420752565564424,0.4640820980615735,0.4811858608893957,877,9.847206385404789,-0.006021846551448107,293910
255,routing,0.05,training_policy,0.024070021881838075,0.02188183807439825,0.5,0.4540481400437637,914,9.38293216630197,0.021080803126096725,293910
255,routing,0.05,diamond,0.03567318757192175,0.012658227848101266,0.45914844649021863,0.49252013808975836,869,9.80897583429229,-0.019623488187789917,293910
255,routing,0.05,ghost,0.024444444444444446,0.02666666666666667,0.5188888888888888,0.43,900,9.84,0.024771835654973984,293910
260,routing,0.05,training_policy,0.026511134676564158,0.026511134676564158,0.47295864262990456,0.4740190880169671,943,9.146341463414634,0.008015720173716545,293910
260,routing,0.05,diamond,0.02242152466367713,0.028026905829596414,0.5291479820627802,0.4204035874439462,892,9.61322869955157,0.03588530421257019,293910
260,routing,0.05,ghost,0.032873806998939555,0.029692470837751856,0.4909862142099682,0.44644750795334043,943,9.765641569459174,0.026858091354370117,293910
265,routing,0.05,training_policy,0.019308943089430895,0.022357723577235773,0.4715447154471545,0.4867886178861789,984,9.518292682926829,-0.014027788303792477,293910
265,routing,0.05,diamond,0.0221483942414175,0.024363233665559248,0.48172757475083056,0.4717607973421927,903,9.96234772978959,0.009838219732046127,293910
265,routing,0.05,ghost,0.03008298755186722,0.026970954356846474,0.4927385892116183,0.45020746887966806,964,9.341286307053942,0.030608121305704117,293910
270,routing,0.05,training_policy,0.012917115177610334,0.02798708288482239,0.4822389666307858,0.47685683530678147,929,9.944025834230356,0.013434765860438347,293910
270,routing,0.05,diamond,0.021479713603818614,0.03699284009546539,0.5023866348448688,0.43914081145584727,838,9.909307875894989,0.026700042188167572,293910
270,routing,0.05,ghost,0.02145922746781116,0.02682403433476395,0.48390557939914164,0.4678111587982833,932,9.623390557939913,0.015147072263062,293910
275,routing,0.05,training_policy,0.031155778894472363,0.024120603015075376,0.5115577889447236,0.43316582914572865,995,9.479396984924623,0.02392749674618244,293910
275,routing,0.05,diamond,0.02288329519450801,0.012585812356979404,0.4691075514874142,0.4954233409610984,874,10.05491990846682,0.010788569226861,293910
275,routing,0.05,ghost,0.02410901467505241,0.02410901467505241,0.5041928721174004,0.44758909853249473,954,9.646750524109015,0.01824447698891163,293910
280,routing,0.05,training_policy,0.026395939086294416,0.027411167512690356,0.44873096446700506,0.49746192893401014,985,9.346192893401016,-0.03224880248308182,293910
280,routing,0.05,diamond,0.02306805074971165,0.025374855824682813,0.49019607843137253,0.461361014994233,867,9.794694348327566,0.014019379392266273,293910
280,routing,0.05,ghost,0.031714568880079286,0.031714568880079286,0.4717542120911794,0.464816650148662,1009,9.802775024777008,-0.0034013926051557064,293910
285,routing,0.05,training_policy,0.020366598778004074,0.019348268839103868,0.48574338085539714,0.4745417515274949,982,9.75458248472505,0.01277993805706501,293910
285,routing,0.05,diamond,0.023890784982935155,0.02957906712172924,0.47440273037542663,0.472127417519909,879,9.481228668941979,0.008101399056613445,293910
285,routing,0.05,ghost,0.014955134596211365,0.028913260219341975,0.48554336989032904,0.47058823529411764,1003,9.746759720837488,0.0031893327832221985,293910
290,routing,0.05,training_policy,0.015151515151515152,0.025252525252525252,0.49595959595959593,0.4636363636363636,990,9.312121212121212,0.01626073382794857,293910
290,routing,0.05,diamond,0.024261603375527425,0.03481012658227848,0.4810126582278481,0.459915611814346,948,9.683544303797468,0.024579495191574097,293910
290,routing,0.05,ghost,0.02810077519379845,0.01937984496124031,0.46705426356589147,0.48546511627906974,1032,9.431201550387597,0.02424672804772854,293910
295,routing,0.05,training_policy,0.022482893450635387,0.026392961876832845,0.4604105571847507,0.49071358748778104,1023,9.595307917888563,0.001974109560251236,293910
295,routing,0.05,diamond,0.020224719101123594,0.0348314606741573,0.4606741573033708,0.4842696629213483,890,9.682022471910113,-0.03139223903417587,293910
295,routing,0.05,ghost,0.021235521235521235,0.032818532818532815,0.47586872586872586,0.4700772200772201,1036,9.602316602316602,0.01670951209962368,293910
300,routing,0.05,training_policy,0.024630541871921183,0.020689655172413793,0.49261083743842365,0.46206896551724136,1015,9.1064039408867,0.021444296464323997,293910
300,routing,0.05,diamond,0.031180400890868598,0.022271714922048998,0.4521158129175947,0.49443207126948774,898,9.283964365256125,0.002056273864582181,293910
300,routing,0.05,ghost,0.02845927379784102,0.03042198233562316,0.4622178606476938,0.478900883218842,1019,9.861629048086359,-0.0022566132247447968,293910
305,routing,0.05,training_policy,0.03130755064456722,0.02578268876611418,0.5027624309392266,0.44014732965009207,1086,9.099447513812155,0.021437371149659157,293910
305,routing,0.05,diamond,0.022511848341232227,0.026066350710900472,0.518957345971564,0.4324644549763033,844,9.661137440758294,0.04966539144515991,293910
305,routing,0.05,ghost,0.025998142989786442,0.025069637883008356,0.4921077065923863,0.4568245125348189,1077,9.376044568245126,0.02734055370092392,293910
310,routing,0.05,training_policy,0.032490974729241874,0.02888086642599278,0.47021660649819497,0.4684115523465704,1108,9.148014440433213,0.009805919602513313,293910
310,routing,0.05,diamond,0.03358613217768147,0.021668472372697724,0.48320693391115926,0.46153846153846156,923,9.788732394366198,0.025900643318891525,293910
310,routing,0.05,ghost,0.01873327386262266,0.024977698483496878,0.5057983942908117,0.4504906333630687,1121,9.180196253345228,0.03344351425766945,293910
315,routing,0.05,training_policy,0.020887728459530026,0.03307223672758921,0.4821583986074848,0.463881636205396,1149,9.019147084421236,0.02332180365920067,293910
315,routing,0.05,diamond,0.019067796610169493,0.020127118644067795,0.4586864406779661,0.5021186440677966,944,9.040254237288135,-0.009335378184914589,293910
315,routing,0.05,ghost,0.020353982300884955,0.02831858407079646,0.5035398230088496,0.44778761061946903,1130,8.716814159292035,0.02022480219602585,293910
320,routing,0.05,training_policy,0.03802938634399308,0.018150388936905792,0.47709593777009507,0.46672428694900603,1157,8.94209161624892,0.012952324002981186,293910
