update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
45,routing,0.05,ghost,0.02638888888888889,0.025,0.49722222222222223,0.4513888888888889,720,9.895833333333334,0.005220141261816025,187002
50,routing,0.05,training_policy,0.026352288488210817,0.033287101248266296,0.47018030513176146,0.47018030513176146,721,9.581137309292648,-0.032068945467472076,187002
50,routing,0.05,diamond,0.019204389574759947,0.02194787379972565,0.48148148148148145,0.4773662551440329,729,10.34156378600823,-0.009157560765743256,187002
50,routing,0.05,ghost,0.027496382054992764,0.02170767004341534,0.5021707670043415,0.44862518089725034,691,9.950795947901591,0.009011578746140003,187002
55,routing,0.05,training_policy,0.01092896174863388,0.03278688524590164,0.4849726775956284,0.4713114754098361,732,9.532786885245901,0.0017748046666383743,187002
55,routing,0.05,diamond,0.01747311827956989,0.0228494623655914,0.47043010752688175,0.489247311827957,744,10.393817204301076,-0.0011334693990647793,187002
55,routing,0.05,ghost,0.023383768913342505,0.012379642365887207,0.5034387895460798,0.4607977991746905,727,9.72627235213205,0.003637830726802349,187002
60,routing,0.05,training_policy,0.029914529914529916,0.024216524216524215,0.4601139601139601,0.48575498575498577,702,10.101139601139602,-0.013207302428781986,187002
60,routing,0.05,diamond,0.02295552367288379,0.03156384505021521,0.48637015781922527,0.45911047345767575,697,10.776183644189382,0.012129312381148338,187002
60,routing,0.05,ghost,0.021551724137931036,0.033045977011494254,0.46551724137931033,0.47988505747126436,696,10.443965517241379,-0.00881640799343586,187002
65,routing,0.05,training_policy,0.02040816326530612,0.02585034013605442,0.4707482993197279,0.48299319727891155,735,9.834013605442177,-0.017646335065364838,187002
65,routing,0.05,diamond,0.020588235294117647,0.03676470588235294,0.49264705882352944,0.45,680,10.254411764705882,0.008084557950496674,187002
65,routing,0.05,ghost,0.027548209366391185,0.023415977961432508,0.4297520661157025,0.5192837465564738,726,9.987603305785123,-0.027655184268951416,187002
70,routing,0.05,training_policy,0.01914580265095729,0.029455081001472753,0.46686303387334316,0.4845360824742268,679,10.407952871870398,-0.019470058381557465,187002
70,routing,0.05,diamond,0.030344827586206897,0.027586206896551724,0.4675862068965517,0.47448275862068967,725,9.907586206896552,-0.0039145974442362785,187002
70,routing,0.05,ghost,0.019938650306748466,0.024539877300613498,0.4815950920245399,0.47392638036809814,652,10.36196319018405,-0.0015060873702168465,187002
75,routing,0.05,training_policy,0.021592442645074223,0.02564102564102564,0.48582995951417,0.4669365721997301,741,10.033738191632928,0.0031058653257787228,187002
75,routing,0.05,diamond,0.029275808936825885,0.01848998459167951,0.47303543913713403,0.47919876733436056,649,10.602465331278891,-0.0022176657803356647,187002
75,routing,0.05,ghost,0.029931972789115645,0.02857142857142857,0.47619047619047616,0.46530612244897956,735,10.461224489795919,0.010369762778282166,187002
80,routing,0.05,training_policy,0.029411764705882353,0.0196078431372549,0.4565826330532213,0.4943977591036415,714,10.243697478991596,-0.003800674807280302,187002
80,routing,0.05,diamond,0.03324468085106383,0.022606382978723406,0.48404255319148937,0.4601063829787234,752,9.920212765957446,0.00636181328445673,187002
80,routing,0.05,ghost,0.021246458923512748,0.0169971671388102,0.46742209631728043,0.4943342776203966,706,10.175637393767705,-0.0010895486921072006,187002
85,routing,0.05,training_policy,0.025165562913907286,0.018543046357615896,0.48344370860927155,0.4728476821192053,755,10.164238410596026,0.005808832123875618,187002
85,routing,0.05,diamond,0.02167630057803468,0.028901734104046242,0.5115606936416185,0.43786127167630057,692,10.277456647398845,0.0236127357929945,187002
85,routing,0.05,ghost,0.02606310013717421,0.0205761316872428,0.4691358024691358,0.4842249657064472,729,9.962962962962964,-0.0005255956202745438,187002
90,routing,0.05,training_policy,0.026874115983026876,0.024045261669024046,0.4823196605374823,0.4667609618104668,707,10.541725601131542,0.012518073432147503,187002
90,routing,0.05,diamond,0.024861878453038673,0.027624309392265192,0.4930939226519337,0.4544198895027624,724,9.672651933701658,0.011283457279205322,187002
90,routing,0.05,ghost,0.019886363636363636,0.02556818181818182,0.4971590909090909,0.45738636363636365,704,10.1875,0.013116398826241493,187002
95,routing,0.05,training_policy,0.03292181069958848,0.023319615912208505,0.45953360768175583,0.4842249657064472,729,9.842249657064471,-0.03155013918876648,187002
95,routing,0.05,diamond,0.015942028985507246,0.028985507246376812,0.4753623188405797,0.4797101449275362,690,10.6,0.012784432619810104,187002
95,routing,0.05,ghost,0.02535211267605634,0.029577464788732393,0.46056338028169014,0.48450704225352115,710,11.02112676056338,-0.003976440988481045,187002
100,routing,0.05,training_policy,0.029661016949152543,0.02401129943502825,0.4675141242937853,0.4788135593220339,708,10.596045197740112,-0.004703503102064133,187002
100,routing,0.05,diamond,0.037037037037037035,0.0205761316872428,0.4718792866941015,0.47050754458161864,729,10.137174211248285,0.010013101622462273,187002
100,routing,0.05,ghost,0.0182328190743338,0.025245441795231416,0.4544179523141655,0.5021037868162693,713,10.158485273492285,-0.03394661098718643,187002
105,routing,0.05,training_policy,0.03367875647668394,0.02849740932642487,0.49222797927461137,0.44559585492227977,772,9.856217616580311,0.02006807178258896,187002
105,routing,0.05,diamond,0.024602026049204053,0.0361794500723589,0.5137481910274964,0.42547033285094066,691,9.767004341534008,0.02434861660003662,187002
105,routing,0.05,ghost,0.0223463687150838,0.025139664804469275,0.49022346368715086,0.4622905027932961,716,10.703910614525139,0.012274626642465591,187002
110,routing,0.05,training_policy,0.023676880222841225,0.023676880222841225,0.43454038997214484,0.5181058495821727,718,10.065459610027855,-0.01338265836238861,187002
110,routing,0.05,diamond,0.020114942528735632,0.020114942528735632,0.4827586206896552,0.47701149425287354,696,10.69683908045977,0.027629273012280464,187002
110,routing,0.05,ghost,0.02072538860103627,0.025906735751295335,0.48186528497409326,0.47150259067357514,772,10.154145077720207,0.005762424319982529,187002
115,routing,0.05,training_policy,0.03296703296703297,0.03159340659340659,0.48214285714285715,0.4532967032967033,728,10.026098901098901,0.015120971947908401,187002
115,routing,0.05,diamond,0.03221288515406162,0.018207282913165267,0.5,0.4495798319327731,714,10.295518207282914,0.00460283225402236,187002
115,routing,0.05,ghost,0.02295552367288379,0.03156384505021521,0.4533715925394548,0.4921090387374462,697,10.416068866571019,-0.011744657531380653,187002
120,routing,0.05,training_policy,0.02425876010781671,0.02425876010781671,0.4609164420485175,0.49056603773584906,742,9.694070080862534,-0.0216127447783947,187002
120,routing,0.05,diamond,0.029045643153526972,0.02074688796680498,0.4827109266943292,0.46749654218533887,723,10.571230982019364,0.0001368662342429161,187002
120,routing,0.05,ghost,0.027739251040221916,0.026352288488210817,0.463245492371706,0.4826629680998613,721,10.184466019417476,-0.009026382118463516,187002
125,routing,0.05,training_policy,0.025675675675675677,0.024324324324324326,0.5081081081081081,0.4418918918918919,740,10.291891891891892,0.03539883345365524,187002
125,routing,0.05,diamond,0.02142857142857143,0.02,0.4785714285714286,0.48,700,10.345714285714285,-0.011168284341692924,187002
125,routing,0.05,ghost,0.02313624678663239,0.02056555269922879,0.5051413881748072,0.45115681233933164,778,9.72107969151671,0.03280426561832428,187002
130,routing,0.05,training_policy,0.04411764705882353,0.0213903743315508,0.46524064171123,0.4692513368983957,748,9.834224598930481,0.013426318764686584,187002
130,routing,0.05,diamond,0.023351648351648352,0.03159340659340659,0.4368131868131868,0.5082417582417582,728,10.218406593406593,-0.04322444647550583,187002
130,routing,0.05,ghost,0.017980636237897647,0.030428769017980636,0.47994467496542187,0.47164591977869985,723,9.835408022130014,-0.0005358532071113586,187002
135,routing,0.05,training_policy,0.028532608695652172,0.02309782608695652,0.483695652173913,0.46467391304347827,736,10.266304347826088,-0.004656136501580477,187002
135,routing,0.05,diamond,0.03940217391304348,0.019021739130434784,0.453804347826087,0.48777173913043476,736,10.516304347826088,-0.009391643106937408,187002
135,routing,0.05,ghost,0.03305785123966942,0.028925619834710745,0.509641873278237,0.4283746556473829,726,10.431129476584022,0.037702526897192,187002
140,routing,0.05,training_policy,0.03076923076923077,0.02097902097902098,0.5146853146853146,0.43356643356643354,715,10.325874125874126,0.03715014085173607,187002
140,routing,0.05,diamond,0.02168021680216802,0.028455284552845527,0.44850948509485095,0.5013550135501355,738,9.75609756097561,-0.0035048886202275753,187002
140,routing,0.05,ghost,0.024096385542168676,0.018741633199464525,0.47657295850066933,0.48058902275769744,747,9.825970548862115,-0.001414993777871132,187002
145,routing,0.05,training_policy,0.02582496413199426,0.018651362984218076,0.4218077474892396,0.533715925394548,697,10.565279770444763,-0.05988239869475365,187002
145,routing,0.05,diamond,0.02225130890052356,0.02617801047120419,0.4594240837696335,0.49214659685863876,764,10.149214659685864,-0.013991964049637318,187002
145,routing,0.05,ghost,0.029197080291970802,0.024330900243309004,0.48175182481751827,0.46472019464720193,822,9.817518248175183,-0.0002330578863620758,187002
150,routing,0.05,training_policy,0.022757697456492636,0.024096385542168676,0.4859437751004016,0.46720214190093706,747,10.440428380187416,0.004302546381950378,187002
150,routing,0.05,diamond,0.020435967302452316,0.01907356948228883,0.49318801089918257,0.4673024523160763,734,9.810626702997276,0.012452056631445885,187002
150,routing,0.05,ghost,0.02312925170068027,0.029931972789115645,0.47891156462585033,0.46802721088435373,735,9.763265306122449,-0.013903646729886532,187002
155,routing,0.05,training_policy,0.02732919254658385,0.02981366459627329,0.48198757763975153,0.4608695652173913,805,9.437267080745341,0.0014606078621000051,187002
155,routing,0.05,diamond,0.01950585175552666,0.031209362808842653,0.45123537061118335,0.4980494148244473,769,9.700910273081925,-0.02345515415072441,187002
155,routing,0.05,ghost,0.034578146611341634,0.034578146611341634,0.47441217150760717,0.45643153526970953,723,10.186721991701244,0.01665480062365532,187002
160,routing,0.05,training_policy,0.02734375,0.024739583333333332,0.4713541666666667,0.4765625,768,9.576822916666666,-0.0033494560047984123,187002
160,routing,0.05,diamond,0.02313624678663239,0.02442159383033419,0.4665809768637532,0.48586118251928023,778,9.709511568123393,-0.008277468383312225,187002
160,routing,0.05,ghost,0.025991792065663474,0.025991792065663474,0.4801641586867305,0.46785225718194257,731,9.857729138166894,0.010112155228853226,187002
165,routing,0.05,training_policy,0.027704485488126648,0.027704485488126648,0.46174142480211083,0.48284960422163586,758,9.424802110817941,-0.0035929917357861996,187002
165,routing,0.05,diamond,0.0280970625798212,0.016602809706257982,0.47509578544061304,0.48020434227330777,783,9.758620689655173,0.0030755316838622093,187002
165,routing,0.05,ghost,0.028241335044929396,0.01797175866495507,0.4338896020539153,0.5198973042362003,779,9.79589216944801,-0.03399977087974548,187002
170,routing,0.05,training_policy,0.033582089552238806,0.024875621890547265,0.47139303482587064,0.4701492537313433,804,9.873134328358208,-0.0048867492005229,187002
170,routing,0.05,diamond,0.02386934673366834,0.0364321608040201,0.45979899497487436,0.4798994974874372,796,10.080402010050252,-0.023027654737234116,187002
170,routing,0.05,ghost,0.016861219195849545,0.03372243839169909,0.4409857328145266,0.5084306095979247,771,10.400778210116732,-0.03787057474255562,187002
175,routing,0.05,training_policy,0.034047919293820936,0.029003783102143757,0.4842370744010088,0.4527112232030265,793,9.832282471626733,0.01037192065268755,187002
175,routing,0.05,diamond,0.02447980416156671,0.014687882496940025,0.5018359853121175,0.4589963280293758,817,9.84577723378213,0.0033958679996430874,187002
175,routing,0.05,ghost,0.029754204398447608,0.03622250970245795,0.48771021992238034,0.4463130659767141,773,10.094437257438551,-0.0003338451497256756,187002
180,routing,0.05,training_policy,0.024111675126903553,0.025380710659898477,0.47588832487309646,0.4746192893401015,788,10.054568527918782,0.01519743911921978,187002
180,routing,0.05,diamond,0.029792746113989636,0.01683937823834197,0.45595854922279794,0.49740932642487046,772,10.121761658031089,-0.004968300461769104,187002
180,routing,0.05,ghost,0.038157894736842106,0.03289473684210526,0.4618421052631579,0.46710526315789475,760,10.378947368421052,-0.012440068647265434,187002
185,routing,0.05,training_policy,0.024,0.017333333333333333,0.49333333333333335,0.4653333333333333,750,10.825333333333333,0.011152941733598709,187002
185,routing,0.05,diamond,0.017241379310344827,0.012315270935960592,0.47167487684729065,0.4987684729064039,812,9.482758620689655,-0.014039237052202225,187002
185,routing,0.05,ghost,0.019815059445178335,0.02774108322324967,0.47688243064729197,0.47556142668428003,757,10.429326287978864,-0.0024619437754154205,187002
190,routing,0.05,training_policy,0.03278688524590164,0.02269861286254729,0.47414880201765447,0.4703656998738966,793,10.097099621689786,0.009851569309830666,187002
190,routing,0.05,diamond,0.019184652278177457,0.019184652278177457,0.4904076738609113,0.4712230215827338,834,10.154676258992806,0.013576081953942776,187002
190,routing,0.05,ghost,0.024875621890547265,0.026119402985074626,0.486318407960199,0.4626865671641791,804,10.156716417910447,0.018319830298423767,187002
195,routing,0.05,training_policy,0.03007518796992481,0.023809523809523808,0.4573934837092732,0.48872180451127817,798,9.948621553884712,-0.007658880203962326,187002
195,routing,0.05,diamond,0.03117505995203837,0.026378896882494004,0.5095923261390888,0.43285371702637887,834,10.173860911270983,0.03240326792001724,187002
195,routing,0.05,ghost,0.02269861286254729,0.031525851197982346,0.4552332912988651,0.4905422446406053,793,9.670870113493065,0.0033530162181705236,187002
200,routing,0.05,training_policy,0.028117359413202935,0.029339853300733496,0.49144254278728605,0.4511002444987775,818,10.06723716381418,0.0013065221719443798,187002
200,routing,0.05,diamond,0.012755102040816327,0.029336734693877552,0.5063775510204082,0.45153061224489793,784,10.345663265306122,0.02508784830570221,187002
200,routing,0.05,ghost,0.02586206896551724,0.020935960591133004,0.4839901477832512,0.46921182266009853,812,10.301724137931034,0.01381692010909319,187002
205,routing,0.05,training_policy,0.020969855832241154,0.027522935779816515,0.48623853211009177,0.46526867627785057,763,10.629095674967235,0.004427438601851463,187002
205,routing,0.05,diamond,0.02591283863368669,0.028268551236749116,0.4793875147232038,0.4664310954063604,849,10.169611307420494,-0.014304058626294136,187002
205,routing,0.05,ghost,0.03225806451612903,0.02357320099255583,0.4739454094292804,0.47022332506203474,806,10.189826302729529,3.9996812120079994e-05,187002
210,routing,0.05,training_policy,0.017878426698450536,0.027413587604290822,0.4767580452920143,0.47794994040524436,839,10.060786650774732,-0.012068149633705616,187002
210,routing,0.05,diamond,0.02306805074971165,0.02422145328719723,0.47058823529411764,0.48212226066897346,867,9.845444059976932,0.018436705693602562,187002
210,routing,0.05,ghost,0.021711366538952746,0.03959131545338442,0.42656449553001274,0.51213282247765,783,10.100893997445722,-0.03983987867832184,187002
215,routing,0.05,training_policy,0.016985138004246284,0.021231422505307854,0.47664543524416136,0.4851380042462845,942,9.705944798301486,0.007129988167434931,187002
215,routing,0.05,diamond,0.027149321266968326,0.016968325791855202,0.505656108597285,0.4502262443438914,884,9.418552036199095,0.02742699719965458,187002
215,routing,0.05,ghost,0.03393939393939394,0.025454545454545455,0.4763636363636364,0.46424242424242423,825,9.992727272727272,0.00533466599881649,187002
220,routing,0.05,training_policy,0.023728813559322035,0.01694915254237288,0.47231638418079097,0.48700564971751414,885,9.680225988700565,-0.0010911300778388977,187002
220,routing,0.05,diamond,0.03819444444444445,0.028935185185185185,0.47685185185185186,0.45601851851851855,864,10.064814814814815,-0.011155644431710243,187002
220,routing,0.05,ghost,0.022031823745410038,0.019583843329253364,0.4589963280293758,0.49938800489596086,817,10.064871481028153,-0.025370977818965912,187002
225,routing,0.05,training_policy,0.0338389731621937,0.029171528588098017,0.4492415402567094,0.48774795799299886,857,9.96149358226371,-0.029276840388774872,187002
225,routing,0.05,diamond,0.02689486552567237,0.023227383863080684,0.49266503667481665,0.4572127139364303,818,10.113691931540343,0.0003072465769946575,187002
225,routing,0.05,ghost,0.030712530712530713,0.03194103194103194,0.43366093366093367,0.5036855036855037,814,10.514742014742014,-0.02328832447528839,187002
230,routing,0.05,training_policy,0.02386634844868735,0.015513126491646777,0.4630071599045346,0.49761336515513127,838,10.14200477326969,-0.014839764684438705,187002
230,routing,0.05,diamond,0.034521158129175944,0.021158129175946547,0.4688195991091314,0.4755011135857461,898,9.952115812917596,0.00441643875092268,187002
230,routing,0.05,ghost,0.0323785803237858,0.026151930261519303,0.4520547945205479,0.48941469489414696,803,10.108343711083437,-0.010711737908422947,187002
235,routing,0.05,training_policy,0.017543859649122806,0.022222222222222223,0.4818713450292398,0.4783625730994152,855,9.807017543859649,-0.007092527113854885,187002
235,routing,0.05,diamond,0.04205607476635514,0.029205607476635514,0.4591121495327103,0.4696261682242991,856,9.81892523364486,-0.0026659825816750526,187002
235,routing,0.05,ghost,0.016867469879518072,0.02650602409638554,0.4734939759036145,0.4831325301204819,830,9.649397590361446,0.004549343604594469,187002
240,routing,0.05,training_policy,0.03162486368593239,0.018538713195201745,0.4765539803707743,0.4732824427480916,917,9.562704471101418,0.012701926752924919,187002
240,routing,0.05,diamond,0.02631578947368421,0.02745995423340961,0.4633867276887872,0.482837528604119,874,9.937070938215102,-0.01655864343047142,187002
240,routing,0.05,ghost,0.03121387283236994,0.027745664739884393,0.4705202312138728,0.4705202312138728,865,9.693641618497109,-0.025489909574389458,187002
245,routing,0.05,training_policy,0.0176017601760176,0.022002200220022004,0.5038503850385039,0.45654565456545654,909,9.827282728272827,0.01656118407845497,187002
245,routing,0.05,diamond,0.03736263736263736,0.017582417582417582,0.45714285714285713,0.4879120879120879,910,9.501098901098901,-0.008911357261240482,187002
245,routing,0.05,ghost,0.02219626168224299,0.02102803738317757,0.4742990654205608,0.4824766355140187,856,9.837616822429906,-0.00232244236394763,187002
250,routing,0.05,training_policy,0.030737704918032786,0.018442622950819672,0.4661885245901639,0.48463114754098363,976,9.699795081967213,0.0068956417962908745,187002
250,routing,0.05,diamond,0.02598752598752599,0.034303534303534305,0.4688149688149688,0.4708939708939709,962,9.848232848232849,0.0022679618559777737,187002
250,routing,0.05,ghost,0.015852047556142668,0.018494055482166448,0.4610303830911493,0.5046235138705416,757,10.437252311756936,-0.011930946260690689,187002
255,routing,0.05,training_policy,0.02531645569620253,0.023014959723820484,0.5051783659378596,0.44649021864211735,869,10.302646720368239,0.005308207124471664,187002
255,routing,0.05,diamond,0.02877697841726619,0.019527235354573486,0.4799588900308325,0.47173689619732784,973,10.238437821171635,0.0014439981896430254,187002
255,routing,0.05,ghost,0.024705882352941175,0.02823529411764706,0.42470588235294116,0.5223529411764706,850,10.218823529411765,-0.03625432401895523,187002
260,routing,0.05,training_policy,0.025853154084798345,0.023784901758014478,0.4550155118924509,0.4953464322647363,967,9.422957600827301,-0.024497997015714645,187002
260,routing,0.05,diamond,0.02383419689119171,0.022797927461139896,0.5005181347150259,0.45284974093264246,965,9.305699481865284,0.008925584144890308,187002
260,routing,0.05,ghost,0.035487959442332066,0.024081115335868188,0.47021546261089986,0.47021546261089986,789,10.272496831432193,0.01243269257247448,187002
265,routing,0.05,training_policy,0.028272251308900525,0.02198952879581152,0.4816753926701571,0.4680628272251309,955,9.536125654450261,0.01089472509920597,187002
265,routing,0.05,diamond,0.02620545073375262,0.02830188679245283,0.46331236897274636,0.48218029350104824,954,10.035639412997904,-0.010874634608626366,187002
265,routing,0.05,ghost,0.03271028037383177,0.02102803738317757,0.4742990654205608,0.4719626168224299,856,9.839953271028037,0.009274551644921303,187002
270,routing,0.05,training_policy,0.022517911975435005,0.02661207778915046,0.458546571136131,0.4923234390992835,977,9.734902763561925,0.003545043058693409,187002
270,routing,0.05,diamond,0.04016477857878476,0.02265705458290422,0.4840370751802266,0.45314109165808447,971,9.981462409886715,0.0314650796353817,187002
270,routing,0.05,ghost,0.030821917808219176,0.02511415525114155,0.4977168949771689,0.4463470319634703,876,9.655251141552512,0.0051856134086847305,187002
275,routing,0.05,training_policy,0.025365853658536587,0.033170731707317075,0.48292682926829267,0.4585365853658537,1025,9.475121951219512,-0.001039867289364338,187002
275,routing,0.05,diamond,0.01761252446183953,0.023483365949119372,0.4882583170254403,0.4706457925636008,1022,9.376712328767123,-0.005972400773316622,187002
275,routing,0.05,ghost,0.02002503128911139,0.017521902377972465,0.47434292866082606,0.4881101376720901,799,10.401752190237797,-0.019017038866877556,187002
280,routing,0.05,training_policy,0.02531645569620253,0.02531645569620253,0.5004868549172347,0.4488802336903603,1027,9.282375851996106,0.027637146413326263,187002
280,routing,0.05,diamond,0.024459078080903106,0.023518344308560677,0.46378174976481656,0.48824082784571965,1063,9.287864534336782,-0.008662068285048008,187002
280,routing,0.05,ghost,0.02595797280593325,0.018541409147095178,0.48331273176761436,0.4721878862793572,809,10.37948084054388,0.025635581463575363,187002
285,routing,0.05,training_policy,0.032598274209012464,0.019175455417066157,0.46021093000958774,0.48801534036433364,1043,9.483221476510067,-0.03420812636613846,187002
285,routing,0.05,diamond,0.019699812382739212,0.025328330206378986,0.47373358348968103,0.4812382739212008,1066,9.158536585365853,-6.1805360019207e-05,187002
285,routing,0.05,ghost,0.015719467956469165,0.013301088270858524,0.44014510278113667,0.5308343409915357,827,10.010882708585248,-0.02247622236609459,187002
290,routing,0.05,training_policy,0.03216911764705882,0.02849264705882353,0.4650735294117647,0.4742647058823529,1088,9.300551470588236,-0.007977999746799469,187002
290,routing,0.05,diamond,0.028677150786308975,0.025901942645698426,0.47548566142460685,0.46993524514338575,1081,9.382978723404255,-0.004225095734000206,187002
290,routing,0.05,ghost,0.02140309155766944,0.028537455410225922,0.43757431629013077,0.5124851367419738,841,10.038049940546967,-0.02664818800985813,187002
295,routing,0.05,training_policy,0.032527881040892194,0.0362453531598513,0.4795539033457249,0.4516728624535316,1076,9.238847583643123,0.004747877828776836,187002
295,routing,0.05,diamond,0.02062780269058296,0.026905829596412557,0.4896860986547085,0.46278026905829595,1115,9.06816143497758,0.013150074519217014,187002
295,routing,0.05,ghost,0.03078677309007982,0.01596351197263398,0.4652223489167617,0.4880273660205245,877,9.877993158494869,-0.007197351194918156,187002
300,routing,0.05,training_policy,0.024171888988361683,0.017905102954341987,0.4753804834377798,0.4825425246195166,1117,9.289167412712622,0.007713576313108206,187002
300,routing,0.05,diamond,0.024186046511627906,0.025116279069767444,0.4781395348837209,0.47255813953488374,1075,9.326511627906976,0.00835060328245163,187002
300,routing,0.05,ghost,0.017857142857142856,0.03459821428571429,0.45535714285714285,0.4921875,896,9.762276785714286,-0.023035794496536255,187002
305,routing,0.05,training_policy,0.028362305580969808,0.03019213174748399,0.47666971637694416,0.464775846294602,1093,9.208600182982616,0.0006101238541305065,187002
305,routing,0.05,diamond,0.02743142144638404,0.020781379883624274,0.48877805486284287,0.4630091438071488,1203,8.86949293433084,0.016697652637958527,187002
305,routing,0.05,ghost,0.01434878587196468,0.018763796909492272,0.4856512141280353,0.48123620309050774,906,9.541942604856512,0.005566569976508617,187002
310,routing,0.05,training_policy,0.026143790849673203,0.025326797385620915,0.4673202614379085,0.4812091503267974,1224,8.818627450980392,-0.009981822222471237,187002
310,routing,0.05,diamond,0.025488530161427356,0.026338147833474938,0.49022939677145283,0.45794392523364486,1177,8.961767204757859,0.029329651966691017,187002
310,routing,0.05,ghost,0.02247191011235955,0.02696629213483146,0.46853932584269664,0.4820224719101124,890,9.61685393258427,-0.003473324701189995,187002
315,routing,0.05,training_policy,0.025339366515837104,0.019004524886877826,0.4642533936651584,0.49140271493212667,1105,9.205429864253393,-0.014799821190536022,187002
315,routing,0.05,diamond,0.023952095808383235,0.020530367835757058,0.4875962360992301,0.4679213002566296,1169,8.810949529512405,0.006774439010769129,187002
315,routing,0.05,ghost,0.017391304347826087,0.02857142857142857,0.5018633540372671,0.45217391304347826,805,10.227329192546584,0.0030769873410463333,187002
