update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
120,routing,0.3,diamond,0.1505524861878453,0.1464088397790055,0.34668508287292815,0.356353591160221,724,10.832872928176796,0.006769505329430103,111668
120,routing,0.3,ghost,0.14225352112676057,0.1591549295774648,0.34788732394366195,0.35070422535211265,710,10.373239436619718,0.0028579290956258774,111668
150,routing,0.3,training_policy,0.1444866920152091,0.1482889733840304,0.376425855513308,0.33079847908745247,789,9.70342205323194,0.03569800406694412,111668
150,routing,0.3,diamond,0.15834522111269614,0.1754636233951498,0.3095577746077033,0.3566333808844508,701,10.554921540656206,-0.011730929836630821,111668
150,routing,0.3,ghost,0.14630872483221477,0.15436241610738255,0.3691275167785235,0.3302013422818792,745,10.042953020134227,0.009049862623214722,111668
180,routing,0.3,training_policy,0.16332378223495703,0.17191977077363896,0.3438395415472779,0.3209169054441261,698,10.38968481375358,0.001954874023795128,111668
180,routing,0.3,diamond,0.15918367346938775,0.14965986394557823,0.3442176870748299,0.3469387755102041,735,9.96734693877551,-0.009348181076347828,111668
180,routing,0.3,ghost,0.13368283093053734,0.15334207077326342,0.3381389252948886,0.3748361730013106,763,10.231979030144167,-0.01780642941594124,111668
210,routing,0.3,training_policy,0.1545338441890166,0.13665389527458494,0.3665389527458493,0.34227330779054915,783,10.309067688378033,0.0195370614528656,111668
210,routing,0.3,diamond,0.16165413533834586,0.13283208020050125,0.3408521303258145,0.36466165413533835,798,10.035087719298245,0.004602866247296333,111668
210,routing,0.3,ghost,0.165374677002584,0.15762273901808785,0.32299741602067183,0.35400516795865633,774,10.171834625322997,-0.027585135772824287,111668
240,routing,0.3,training_policy,0.17391304347826086,0.15746180963572268,0.34312573443008226,0.3254994124559342,851,9.695652173913043,0.015033352188766003,111668
240,routing,0.3,diamond,0.1570926143024619,0.16295427901524032,0.35873388042203985,0.3212192262602579,853,10.028135990621337,0.016932135447859764,111668
240,routing,0.3,ghost,0.15869311551925322,0.17386231038506417,0.32438739789964993,0.34305717619603265,857,9.534422403733956,-0.015130117535591125,111668
270,routing,0.3,training_policy,0.1686746987951807,0.171960569550931,0.32858707557502737,0.3307776560788609,913,10.116100766703177,-0.006774277426302433,111668
270,routing,0.3,diamond,0.15553339980059822,0.1485543369890329,0.36889332003988035,0.3270189431704885,1003,9.51345962113659,0.03072221204638481,111668
270,routing,0.3,ghost,0.16179775280898875,0.14606741573033707,0.3415730337078652,0.350561797752809,890,9.842696629213483,-0.01824452355504036,111668
300,routing,0.3,training_policy,0.16762452107279693,0.15708812260536398,0.33237547892720304,0.342911877394636,1044,9.557471264367816,0.017355414107441902,111668
300,routing,0.3,diamond,0.1866913123844732,0.1478743068391867,0.3539741219963031,0.31146025878003697,1082,9.021256931608134,0.04900042340159416,111668
300,routing,0.3,ghost,0.15074309978768577,0.15180467091295116,0.32590233545647557,0.37154989384288745,942,9.067940552016985,-0.029477611184120178,111668
330,routing,0.3,training_policy,0.16180371352785147,0.15738284703801944,0.34924845269672855,0.33156498673740054,1131,9.01945181255526,0.03278328850865364,111668
330,routing,0.3,diamond,0.17574257425742573,0.12953795379537955,0.38943894389438943,0.30528052805280526,1212,8.447194719471947,0.09286871552467346,111668
330,routing,0.3,ghost,0.1711111111111111,0.16333333333333333,0.31333333333333335,0.3522222222222222,900,9.496666666666666,0.0010608294978737831,111668
360,routing,0.3,training_policy,0.15562174236783322,0.154132539091586,0.3618763961280715,0.3283693224125093,1343,8.42963514519732,0.015471861697733402,111668
360,routing,0.3,diamond,0.17524916943521596,0.143687707641196,0.37624584717607973,0.30481727574750833,1204,8.862956810631228,0.07148364186286926,111668
360,routing,0.3,ghost,0.1662621359223301,0.1553398058252427,0.345873786407767,0.3325242718446602,824,8.862864077669903,0.0039407042786479,111668
390,routing,0.3,training_policy,0.15696022727272727,0.13920454545454544,0.3821022727272727,0.32173295454545453,1408,8.219460227272727,0.07980313897132874,111668
390,routing,0.3,diamond,0.17746913580246915,0.14429012345679013,0.4020061728395062,0.2762345679012346,1296,8.46141975308642,0.09873104095458984,111668
390,routing,0.3,ghost,0.15137067938021453,0.15494636471990464,0.34088200238379024,0.3528009535160906,839,8.65792610250298,-0.01741948351264,111668
420,routing,0.3,training_policy,0.17133105802047782,0.12696245733788397,0.3706484641638225,0.3310580204778157,1465,7.686689419795222,0.08319151401519775,111668
420,routing,0.3,diamond,0.18062636562272397,0.12891478514202476,0.415877640203933,0.2745812090313183,1373,8.058994901675163,0.16418492794036865,111668
420,routing,0.3,ghost,0.14954486345903772,0.1482444733420026,0.34850455136540964,0.35370611183355005,769,8.566970091027308,-0.007643738761544228,111668
450,routing,0.3,training_policy,0.17117684078036502,0.13971050975456262,0.40151038388923854,0.28760226557583385,1589,7.477029578351164,0.1199653148651123,111668
450,routing,0.3,diamond,0.19863013698630136,0.1232876712328767,0.4280821917808219,0.25,1460,7.791780821917809,0.1860160380601883,111668
450,routing,0.3,ghost,0.16883116883116883,0.1774891774891775,0.3189033189033189,0.3347763347763348,693,8.536796536796537,-0.019050996750593185,111668
480,routing,0.3,training_policy,0.2044392523364486,0.11273364485981309,0.4421728971962617,0.24065420560747663,1712,7.217873831775701,0.24059973657131195,111668
480,routing,0.3,diamond,0.20662768031189083,0.11955815464587394,0.433398310591293,0.24041585445094216,1539,7.582846003898635,0.22424809634685516,111668
480,routing,0.3,ghost,0.14146341463414633,0.18048780487804877,0.3073170731707317,0.37073170731707317,615,7.878048780487805,-0.031147761270403862,111668
510,routing,0.3,training_policy,0.19287671232876713,0.11671232876712329,0.44931506849315067,0.2410958904109589,1825,6.950684931506849,0.24643054604530334,111668
510,routing,0.3,diamond,0.20345032718619868,0.1041046995835812,0.47531231409875074,0.21713265913146937,1681,7.146936347412255,0.28111711144447327,111668
510,routing,0.3,ghost,0.13898305084745763,0.15084745762711865,0.3338983050847458,0.376271186440678,590,8.22542372881356,-0.02521941065788269,111668
540,routing,0.3,training_policy,0.19949622166246853,0.09118387909319899,0.48916876574307305,0.22015113350125945,1985,6.601007556675063,0.3377249836921692,111668
540,routing,0.3,diamond,0.2026359143327842,0.10598572213069742,0.4772103239978034,0.214168039538715,1821,6.969247666117518,0.3116680979728699,111668
540,routing,0.3,ghost,0.16302186878727634,0.15109343936381708,0.3359840954274354,0.3499005964214712,503,7.560636182902584,0.0005290748085826635,111668
570,routing,0.3,training_policy,0.21075372059529524,0.08257321171387422,0.5016802688430149,0.20499279884781565,2083,6.360537686029764,0.37281978130340576,111668
570,routing,0.3,diamond,0.23369286081150487,0.09296353364149974,0.49357986646122237,0.17976373908577298,1947,6.688751926040061,0.41291987895965576,111668
570,routing,0.3,ghost,0.1437125748502994,0.12375249500998003,0.34530938123752497,0.3872255489021956,501,7.5409181636726546,-0.004259256646037102,111668
600,routing,0.3,training_policy,0.20887494397131331,0.07171671896010758,0.5145674585387718,0.20484087852980726,2231,6.051098162259077,0.41005876660346985,111668
600,routing,0.3,diamond,0.240018788163457,0.07750117426021606,0.511507750117426,0.1709722874589009,2129,6.240488492249883,0.43906229734420776,111668
600,routing,0.3,ghost,0.15732758620689655,0.13577586206896552,0.33189655172413796,0.375,464,7.5,-0.005401854868978262,111668
630,routing,0.3,training_policy,0.22034613761080624,0.07682566483748417,0.5289151540734487,0.17391304347826086,2369,5.878429717180245,0.4706296920776367,111668
630,routing,0.3,diamond,0.23161120840630472,0.07136602451838879,0.5249562171628721,0.17206654991243434,2284,5.968038528896672,0.46619459986686707,111668
630,routing,0.3,ghost,0.13948497854077252,0.1351931330472103,0.3562231759656652,0.36909871244635195,466,6.924892703862661,-0.013852342031896114,111668
660,routing,0.3,training_policy,0.23918174665617625,0.05861526357199056,0.5468135326514555,0.15538945712037766,2542,5.605428796223446,0.5258821249008179,111668
660,routing,0.3,diamond,0.24656964656964658,0.05654885654885655,0.5372141372141372,0.15966735966735968,2405,5.77006237006237,0.5270055532455444,111668
660,routing,0.3,ghost,0.12378640776699029,0.17475728155339806,0.35436893203883496,0.3470873786407767,412,7.201456310679611,-0.014475478790700436,111668
690,routing,0.3,training_policy,0.23110947290821968,0.0633984518982676,0.5591596019166973,0.14633247327681534,2713,5.349797272392186,0.5377919673919678,111668
690,routing,0.3,diamond,0.2510460251046025,0.0597185241536706,0.5640928109547356,0.12514263978699125,2629,5.474324838341575,0.5948436260223389,111668
690,routing,0.3,ghost,0.14058355437665782,0.15915119363395225,0.35809018567639256,0.3421750663129973,377,8.10344827586207,-0.004844550509005785,111668
720,routing,0.3,training_policy,0.252904989747095,0.05844155844155844,0.5478468899521531,0.14080656185919344,2926,5.011278195488722,0.5905368328094482,111668
720,routing,0.3,diamond,0.23960612691466082,0.060175054704595186,0.5689277899343544,0.13129102844638948,2742,5.267323121808898,0.5869197249412537,111668
720,routing,0.3,ghost,0.13793103448275862,0.13262599469496023,0.35543766578249336,0.3740053050397878,377,6.625994694960212,-0.008666136302053928,111668
750,routing,0.3,training_policy,0.22995008319467555,0.06156405990016639,0.5607321131447587,0.14775374376039935,3005,4.908485856905158,0.5796633958816528,111668
750,routing,0.3,diamond,0.235650623885918,0.05561497326203209,0.5825311942959002,0.12620320855614972,2805,5.234224598930481,0.6213928461074829,111668
750,routing,0.3,ghost,0.15625,0.17045454545454544,0.3096590909090909,0.36363636363636365,352,6.974431818181818,-0.0077266874723136425,111668
780,routing,0.3,training_policy,0.2508059316569955,0.050934880722114766,0.5599613152804642,0.13829787234042554,3102,4.77691811734365,0.6009241342544556,111668
780,routing,0.3,diamond,0.2468522200132538,0.04837640821736249,0.5818422796554009,0.12292909211398277,3018,4.883035122597747,0.6323444247245789,111668
780,routing,0.3,ghost,0.14469453376205788,0.15755627009646303,0.3440514469453376,0.3536977491961415,311,7.115755627009646,0.001172387506812811,111668
810,routing,0.3,training_policy,0.24347826086956523,0.04565217391304348,0.5720496894409938,0.1388198757763975,3220,4.659937888198757,0.6173701286315918,111668
810,routing,0.3,diamond,0.25432415118513774,0.05541319666880205,0.5730301089045484,0.11723254324151185,3122,4.7757847533632285,0.6451362371444702,111668
810,routing,0.3,ghost,0.15692307692307692,0.14153846153846153,0.3446153846153846,0.3569230769230769,325,6.7846153846153845,-0.00278918887488544,111668
840,routing,0.3,training_policy,0.2335677162947111,0.05074900642005503,0.5851421583613574,0.1305411189238765,3271,4.576887801895444,0.6194273829460144,111668
840,routing,0.3,diamond,0.24153074027603513,0.050188205771643665,0.5984943538268507,0.10978670012547051,3188,4.696047678795483,0.6717153787612915,111668
840,routing,0.3,ghost,0.14375,0.128125,0.4125,0.315625,320,6.759375,0.011927618645131588,111668
870,routing,0.3,training_policy,0.2468544038346315,0.05452366686638706,0.5680047932893948,0.13061713600958658,3338,4.501198322348712,0.6215215921401978,111668
870,routing,0.3,diamond,0.245079950799508,0.043357933579335796,0.5990159901599016,0.11254612546125461,3252,4.5618081180811805,0.6643593907356262,111668
870,routing,0.3,ghost,0.14457831325301204,0.1144578313253012,0.3493975903614458,0.39156626506024095,332,6.5843373493975905,0.00774105591699481,111668
900,routing,0.3,training_policy,0.23841841251106521,0.05370315727353202,0.5842431395691945,0.12363529064620832,3389,4.434051342578932,0.6288477182388306,111668
900,routing,0.3,diamond,0.2383826191913096,0.0503922751961376,0.6047073023536512,0.10651780325890163,3314,4.542546771273385,0.6666105389595032,111668
900,routing,0.3,ghost,0.16507936507936508,0.14285714285714285,0.37777777777777777,0.3142857142857143,315,6.841269841269841,0.009057626128196716,111668
930,routing,0.3,training_policy,0.24833766984677652,0.047701647875108416,0.5831165076611737,0.12084417461694132,3459,4.389418907198612,0.657066822052002,111668
930,routing,0.3,diamond,0.25903614457831325,0.05030120481927711,0.5894578313253012,0.10120481927710843,3320,4.5328313253012045,0.6756033897399902,111668
930,routing,0.3,ghost,0.138801261829653,0.12302839116719243,0.3186119873817035,0.4195583596214511,317,6.697160883280757,-0.006171601824462414,111668
960,routing,0.3,training_policy,0.24978662873399715,0.048933143669985774,0.5852062588904694,0.11607396870554765,3515,4.330867709815078,0.6532232761383057,111668
960,routing,0.3,diamond,0.2536231884057971,0.04782608695652174,0.5939130434782609,0.10463768115942029,3450,4.3707246376811595,0.684475302696228,111668
960,routing,0.3,ghost,0.1529745042492918,0.11898016997167139,0.37110481586402266,0.35694050991501414,353,6.807365439093484,0.013248883187770844,111668
990,routing,0.3,training_policy,0.25862068965517243,0.04409270774448841,0.5799886941775014,0.11729790842283776,3538,4.289146410401357,0.655888557434082,111668
990,routing,0.3,diamond,0.24882903981264637,0.049765807962529274,0.5989461358313818,0.10245901639344263,3416,4.442037470725995,0.692829430103302,111668
990,routing,0.3,ghost,0.12341772151898735,0.11075949367088607,0.4272151898734177,0.33860759493670883,316,7.503164556962025,0.015195367857813835,111668
1020,routing,0.3,training_policy,0.245136186770428,0.05086158977209561,0.5817120622568094,0.12229016120066703,3598,4.221234018899389,0.649018406867981,111668
1020,routing,0.3,diamond,0.2610709117221418,0.04312590448625181,0.6011577424023155,0.09464544138929089,3455,4.372503617945007,0.7072364687919617,111668
1020,routing,0.3,ghost,0.13851351351351351,0.13851351351351351,0.3716216216216216,0.35135135135135137,296,7.04054054054054,0.0033665006048977375,111668
1050,routing,0.3,training_policy,0.2555162081176791,0.04195042222827568,0.5864886951784255,0.11604467447561972,3671,4.155271043312449,0.6598137617111206,111668
1050,routing,0.3,diamond,0.2610036445192038,0.044855620970002806,0.5884496776002243,0.10569105691056911,3567,4.255677039529016,0.690909206867218,111668
1050,routing,0.3,ghost,0.16095890410958905,0.1506849315068493,0.3493150684931507,0.339041095890411,292,7.448630136986301,0.00886123813688755,111668
1080,routing,0.3,training_policy,0.2524324324324324,0.037567567567567565,0.5908108108108108,0.11918918918918919,3700,4.138918918918919,0.6774547100067139,111668
1080,routing,0.3,diamond,0.25405254332029065,0.048071548351034096,0.602012297372834,0.09586361095584126,3578,4.248462828395752,0.7006518244743347,111668
1080,routing,0.3,ghost,0.19745222929936307,0.12738853503184713,0.3630573248407643,0.31210191082802546,314,7.528662420382165,0.020142462104558945,111668
1110,routing,0.3,training_policy,0.2557953637090328,0.050359712230215826,0.5672795097255529,0.1265654143351985,3753,4.061017852384759,0.6400186419487,111668
1110,routing,0.3,diamond,0.25767727526521494,0.04550530429927415,0.5985482970407594,0.09826912339475154,3582,4.261027359017309,0.700671911239624,111668
1110,routing,0.3,ghost,0.17049180327868851,0.14754098360655737,0.36065573770491804,0.32131147540983607,305,6.898360655737705,0.009610027074813843,111668
1140,routing,0.3,training_policy,0.24759358288770053,0.0427807486631016,0.5890374331550802,0.12058823529411765,3740,4.085026737967914,0.6641757488250732,111668
1140,routing,0.3,diamond,0.2508269018743109,0.04547960308710033,0.6008820286659317,0.10281146637265712,3628,4.184950385887541,0.6901633739471436,111668
1140,routing,0.3,ghost,0.15942028985507245,0.16666666666666666,0.37681159420289856,0.2971014492753623,276,6.452898550724638,0.02027762122452259,111668
1170,routing,0.3,training_policy,0.24502784407319014,0.049588968443383716,0.5916202598780165,0.11376292760540971,3771,4.0381861575179,0.6609610319137573,111668
1170,routing,0.3,diamond,0.25602817664589544,0.047141696017339474,0.6104036846383094,0.0864264426984557,3691,4.125440260092116,0.7073291540145874,111668
1170,routing,0.3,ghost,0.15202702702702703,0.12837837837837837,0.3885135135135135,0.3310810810810811,296,6.641891891891892,0.01034194603562355,111668
1200,routing,0.3,training_policy,0.25628006413682525,0.03928380545163014,0.5745590593265634,0.12987707108498128,3742,4.088989845002672,0.6593027710914612,111668
1200,routing,0.3,diamond,0.2646979138444866,0.04416147385532376,0.5911677052289352,0.0999729070712544,3691,4.1441343809265785,0.7094722390174866,111668
1200,routing,0.3,ghost,0.15488215488215487,0.13468013468013468,0.3569023569023569,0.35353535353535354,297,7.3232323232323235,0.0007933522574603558,111668
1230,routing,0.3,training_policy,0.2440903054448871,0.04196547144754316,0.59734395750332,0.11660026560424967,3765,4.080212483399734,0.6718711256980896,111668
1230,routing,0.3,diamond,0.2623473181093999,0.04221986192246415,0.5839086563993627,0.11152416356877323,3766,4.049920339883165,0.6898351907730103,111668
1230,routing,0.3,ghost,0.13380281690140844,0.13028169014084506,0.33098591549295775,0.40492957746478875,284,6.221830985915493,-0.005916153080761433,111668
1260,routing,0.3,training_policy,0.2603381014304291,0.0447334200260078,0.5745123537061119,0.12041612483745123,3845,4.001820546163849,0.6602077484130859,111668
1260,routing,0.3,diamond,0.2583693304535637,0.04130669546436285,0.6066414686825053,0.09368250539956803,3704,4.122030237580994,0.7174422740936279,111668
1260,routing,0.3,ghost,0.15867158671586715,0.14022140221402213,0.36531365313653136,0.33579335793357934,271,6.553505535055351,7.264548912644386e-05,111668
1290,routing,0.3,training_policy,0.24980320125951194,0.048806087641039095,0.5990553660456573,0.10233534505379166,3811,4.042508527945421,0.6935065984725952,111668
1290,routing,0.3,diamond,0.25590128755364805,0.045064377682403435,0.5995171673819742,0.09951716738197425,3728,4.084495708154506,0.7031553983688354,111668
1290,routing,0.3,ghost,0.15699658703071673,0.14334470989761092,0.378839590443686,0.32081911262798635,293,5.546075085324232,0.011214695870876312,111668
1320,routing,0.3,training_policy,0.24122459751913433,0.04697809448403273,0.5975191343362365,0.11427817366059646,3789,4.042491422538928,0.6700679659843445,111668
1320,routing,0.3,diamond,0.2610930735930736,0.04518398268398268,0.5946969696969697,0.09902597402597403,3696,4.124188311688312,0.7056549787521362,111668
1320,routing,0.3,ghost,0.10689655172413794,0.1206896551724138,0.3931034482758621,0.3793103448275862,290,6.751724137931035,0.0031850896775722504,111668
1350,routing,0.3,training_policy,0.24793388429752067,0.04493801652892562,0.5924586776859504,0.11466942148760331,3872,3.9801136363636362,0.6801308393478394,111668
1350,routing,0.3,diamond,0.25039661554732945,0.04547858276044421,0.6144896879957694,0.0896351136964569,3782,4.053939714436806,0.7206400036811829,111668
1350,routing,0.3,ghost,0.10975609756097561,0.1016260162601626,0.4065040650406504,0.3821138211382114,246,6.471544715447155,0.011166620999574661,111668
1380,routing,0.3,training_policy,0.25404572309273055,0.04418186488569227,0.5856665810428975,0.11610583097867969,3893,3.9460570254302594,0.6663078665733337,111668
1380,routing,0.3,diamond,0.2568103676276117,0.041258926209997354,0.6080402010050251,0.09389050515736577,3781,4.046284051838138,0.71699059009552,111668
1380,routing,0.3,ghost,0.0962962962962963,0.15925925925925927,0.3962962962962963,0.34814814814814815,270,7.4148148148148145,0.0007667935569770634,111668
1410,routing,0.3,training_policy,0.2580152671755725,0.03994910941475827,0.5796437659033079,0.12239185750636132,3930,3.9025445292620864,0.6672071218490601,111668
1410,routing,0.3,diamond,0.24509803921568626,0.04001059883412825,0.6216216216216216,0.09326974032856386,3774,4.038420773714892,0.7197831869125366,111668
1410,routing,0.3,ghost,0.10887096774193548,0.14112903225806453,0.42338709677419356,0.32661290322580644,248,6.645161290322581,0.013052808120846748,111668
1440,routing,0.3,training_policy,0.25128865979381443,0.04381443298969072,0.5956185567010309,0.10927835051546392,3880,3.94819587628866,0.6732332706451416,111668
1440,routing,0.3,diamond,0.2596306068601583,0.04116094986807388,0.6079155672823219,0.09129287598944591,3790,4.036939313984169,0.7250084280967712,111668
1440,routing,0.3,ghost,0.11194029850746269,0.12686567164179105,0.4253731343283582,0.3358208955223881,268,6.42910447761194,0.013036046177148819,111668
1470,routing,0.3,training_policy,0.24616564417177914,0.04729038854805726,0.6071063394683026,0.09943762781186094,3912,3.9276584867075663,0.6911550760269165,111668
1470,routing,0.3,diamond,0.2619907168643631,0.0443527591542032,0.591542031975245,0.10211449200618876,3878,3.9646725116039194,0.7091995477676392,111668
1470,routing,0.3,ghost,0.18442622950819673,0.13114754098360656,0.38114754098360654,0.30327868852459017,244,7.086065573770492,0.01587660051882267,111668
1500,routing,0.3,training_policy,0.2605296343001261,0.04766708701134931,0.5735182849936948,0.11828499369482975,3965,3.903656998738966,0.6633179187774658,111668
1500,routing,0.3,diamond,0.25785510257076083,0.04076863152427941,0.6014022331861854,0.09997403271877435,3851,4.001298364061283,0.7139359712600708,111668
1500,routing,0.3,ghost,0.17037037037037037,0.15555555555555556,0.35555555555555557,0.31851851851851853,270,6.2444444444444445,0.01672431081533432,111668
1530,routing,0.3,training_policy,0.26172273190621814,0.04128440366972477,0.5790010193679919,0.11799184505606523,3924,3.9108053007135575,0.6631362438201904,111668
1530,routing,0.3,diamond,0.2623294858342078,0.04931794333683106,0.5891920251836307,0.09916054564533054,3812,4.016526757607555,0.6997520923614502,111668
1530,routing,0.3,ghost,0.1700404858299595,0.1417004048582996,0.3724696356275304,0.3157894736842105,247,6.125506072874494,0.018452906981110573,111668
1560,routing,0.3,training_policy,0.23524943023550265,0.04228918713598379,0.6009116231957458,0.12154975943276779,3949,3.9194732843757913,0.6690840721130371,111668
1560,routing,0.3,diamond,0.25981404958677684,0.046229338842975205,0.5911673553719008,0.10278925619834711,3872,3.9733987603305785,0.7048559188842773,111668
1560,routing,0.3,ghost,0.1590909090909091,0.12878787878787878,0.38636363636363635,0.32575757575757575,264,6.541666666666667,0.015090660192072392,111668
1590,routing,0.3,training_policy,0.23793803961401727,0.040883697308278316,0.5937023869984764,0.12747587607922803,3938,3.8951244286439817,0.6565208435058594,111668
1590,routing,0.3,diamond,0.25871034841393653,0.03406136245449818,0.6073842953718148,0.0998439937597504,3846,3.985179407176287,0.724980354309082,111668
1590,routing,0.3,ghost,0.156794425087108,0.13240418118466898,0.3519163763066202,0.3588850174216028,287,6.533101045296167,0.01302382629364729,111668
1620,routing,0.3,training_policy,0.2375760649087221,0.03803245436105477,0.60420892494929,0.12018255578093306,3944,3.8902129817444218,0.6695917844772339,111668
1620,routing,0.3,diamond,0.2676417757249166,0.044649730561970746,0.6025147549396972,0.08519373877341545,3897,3.930715935334873,0.7240980863571167,111668
1620,routing,0.3,ghost,0.13654618473895583,0.14056224899598393,0.40160642570281124,0.321285140562249,249,6.240963855421687,0.0035676308907568455,111668
1650,routing,0.3,training_policy,0.24529740721911542,0.04550076258261312,0.5874428063040162,0.1217590238942552,3934,3.9013726487036093,0.6732502579689026,111668
1650,routing,0.3,diamond,0.26285714285714284,0.03922077922077922,0.6025974025974026,0.09532467532467533,3850,3.9802597402597404,0.7180811762809753,111668
1650,routing,0.3,ghost,0.17338709677419356,0.16129032258064516,0.3225806451612903,0.34274193548387094,248,5.899193548387097,0.003643650794401765,111668
1680,routing,0.3,training_policy,0.25813777441332325,0.04365379762805955,0.5876860963916225,0.1105223315669947,3963,3.878122634367903,0.6821054220199585,111668
1680,routing,0.3,diamond,0.2563438632832729,0.041688244432936304,0.6110823407560849,0.09088555152770585,3862,3.9922320041429313,0.7297635078430176,111668
1680,routing,0.3,ghost,0.18141592920353983,0.08849557522123894,0.37610619469026546,0.35398230088495575,226,6.823008849557522,0.01922816038131714,111668
1710,routing,0.3,training_policy,0.2528996469994957,0.041855774079677256,0.5900151285930408,0.11522945032778618,3966,3.897125567322239,0.6743108034133911,111668
1710,routing,0.3,diamond,0.2692307692307692,0.03948717948717949,0.5984615384615385,0.09282051282051282,3900,3.93025641025641,0.7258086204528809,111668
1710,routing,0.3,ghost,0.14957264957264957,0.09401709401709402,0.405982905982906,0.3504273504273504,234,6.303418803418803,0.010153697803616524,111668
1740,routing,0.3,training_policy,0.250751503006012,0.042585170340681364,0.5901803607214429,0.11648296593186373,3992,3.849448897795591,0.6702977418899536,111668
1740,routing,0.3,diamond,0.26901480347115875,0.04185809086268504,0.599285349668198,0.08984175599795814,3918,3.932108218478816,0.7314937114715576,111668
1740,routing,0.3,ghost,0.1700404858299595,0.13360323886639677,0.3724696356275304,0.32388663967611336,247,6.251012145748988,0.008140560239553452,111668
1770,routing,0.3,training_policy,0.253410813542193,0.04320363820111167,0.5914603335017685,0.11192521475492673,3958,3.8921172309247094,0.6767476797103882,111668
1770,routing,0.3,diamond,0.26675324675324674,0.044675324675324674,0.597922077922078,0.09064935064935065,3850,4.0064935064935066,0.7224267721176147,111668
1770,routing,0.3,ghost,0.16444444444444445,0.12444444444444444,0.38666666666666666,0.3244444444444444,225,6.493333333333333,0.006905112415552139,111668
1800,routing,0.3,training_policy,0.256319514661274,0.047269969666329625,0.5717896865520729,0.12462082912032356,3956,3.885743174924166,0.6551043391227722,111668
1800,routing,0.3,diamond,0.2696686061219327,0.03693397419681255,0.5914495320010119,0.10194788768024285,3953,3.899822919301796,0.7212278842926025,111668
1800,routing,0.3,ghost,0.14107883817427386,0.13692946058091288,0.3775933609958506,0.34439834024896265,241,5.078838174273859,0.012208142317831516,111668
1830,routing,0.3,training_policy,0.2593984962406015,0.041353383458646614,0.5852130325814536,0.11403508771929824,3990,3.8483709273182956,0.6805734634399414,111668
1830,routing,0.3,diamond,0.25071447129124447,0.04520654715510522,0.6136658872434398,0.09041309431021044,3849,3.98908807482463,0.7123836278915405,111668
1830,routing,0.3,ghost,0.1606425702811245,0.18875502008032127,0.3654618473895582,0.285140562248996,249,6.124497991967871,0.006907917093485594,111668
1860,routing,0.3,training_policy,0.25501651003302006,0.03937007874015748,0.5857251714503429,0.11988823977647955,3937,3.907289814579629,0.6714181303977966,111668
1860,routing,0.3,diamond,0.2477604299974405,0.042231891476836446,0.6176094189915536,0.09239825953416944,3907,3.9331968262093677,0.7223652005195618,111668
1860,routing,0.3,ghost,0.15948275862068967,0.125,0.41810344827586204,0.2974137931034483,232,5.314655172413793,0.014297560788691044,111668
1890,routing,0.3,training_policy,0.25220680958385877,0.04060529634300126,0.592938209331652,0.11424968474148801,3965,3.8895334174022698,0.6830097436904907,111668
1890,routing,0.3,diamond,0.2643115007735946,0.03842186694172254,0.6052088705518308,0.09205776173285199,3878,3.9736977823620423,0.7280702590942383,111668
