update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
120,routing,0.05,ghost,0.02535211267605634,0.016901408450704224,0.4802816901408451,0.47746478873239434,710,10.105633802816902,0.008695820346474648,911009
125,routing,0.05,training_policy,0.017955801104972375,0.017955801104972375,0.494475138121547,0.4696132596685083,724,9.787292817679559,-0.0019796080887317657,911009
125,routing,0.05,diamond,0.017980636237897647,0.024896265560165973,0.5117565698478561,0.44536652835408025,723,9.824343015214385,0.03892599418759346,911009
125,routing,0.05,ghost,0.03137254901960784,0.02875816993464052,0.46797385620915033,0.4718954248366013,765,9.852287581699347,-0.01442062109708786,911009
130,routing,0.05,training_policy,0.026912181303116147,0.029745042492917848,0.471671388101983,0.471671388101983,706,10.38385269121813,-0.0021782806143164635,911009
130,routing,0.05,diamond,0.023809523809523808,0.0196078431372549,0.48739495798319327,0.469187675070028,714,10.859943977591037,0.0006740614771842957,911009
130,routing,0.05,ghost,0.032467532467532464,0.024675324675324677,0.4896103896103896,0.45324675324675323,770,9.942857142857143,0.008643737994134426,911009
135,routing,0.05,training_policy,0.020618556701030927,0.028350515463917526,0.4806701030927835,0.47036082474226804,776,9.626288659793815,-0.01958274096250534,911009
135,routing,0.05,diamond,0.016713091922005572,0.022284122562674095,0.4958217270194986,0.46518105849582175,718,10.22841225626741,0.0047165509313344955,911009
135,routing,0.05,ghost,0.03307888040712468,0.03435114503816794,0.46564885496183206,0.4669211195928753,786,10.095419847328245,-0.0037846476770937443,911009
140,routing,0.05,training_policy,0.023255813953488372,0.025991792065663474,0.4911080711354309,0.45964432284541723,731,10.292749658002736,0.03132369741797447,911009
140,routing,0.05,diamond,0.0273972602739726,0.0273972602739726,0.4904109589041096,0.4547945205479452,730,9.92876712328767,0.007201819214969873,911009
140,routing,0.05,ghost,0.016666666666666666,0.023076923076923078,0.47435897435897434,0.4858974358974359,780,9.82948717948718,-0.007041056640446186,911009
145,routing,0.05,training_policy,0.03723404255319149,0.03324468085106383,0.4787234042553192,0.4507978723404255,752,9.21409574468085,0.00404990604147315,911009
145,routing,0.05,diamond,0.024216524216524215,0.022792022792022793,0.47293447293447294,0.48005698005698005,702,10.572649572649572,0.015181059017777443,911009
145,routing,0.05,ghost,0.026281208935611037,0.030223390275952694,0.46254927726675427,0.480946123521682,761,9.731931668856767,-0.018061447888612747,911009
150,routing,0.05,training_policy,0.017687074829931974,0.014965986394557823,0.47619047619047616,0.49115646258503404,735,10.164625850340135,-0.006682405713945627,911009
150,routing,0.05,diamond,0.022284122562674095,0.01532033426183844,0.479108635097493,0.4832869080779944,718,10.012534818941504,0.010463947430253029,911009
150,routing,0.05,ghost,0.021822849807445442,0.021822849807445442,0.4711168164313222,0.4852374839537869,779,10.089858793324776,-0.019422557204961777,911009
155,routing,0.05,training_policy,0.02743142144638404,0.02743142144638404,0.46633416458852867,0.47880299251870323,802,9.654613466334165,-0.008683236315846443,911009
155,routing,0.05,diamond,0.03580246913580247,0.027160493827160494,0.4567901234567901,0.4802469135802469,810,9.422222222222222,-0.002411752939224243,911009
155,routing,0.05,ghost,0.01935483870967742,0.023225806451612905,0.4619354838709677,0.49548387096774194,775,10.187096774193549,-0.0033475859090685844,911009
160,routing,0.05,training_policy,0.025065963060686015,0.032981530343007916,0.48284960422163586,0.45910290237467016,758,10.339050131926122,0.024704568088054657,911009
160,routing,0.05,diamond,0.027137042062415198,0.016282225237449117,0.4681139755766621,0.48846675712347354,737,10.2157394843962,-0.023672249168157578,911009
160,routing,0.05,ghost,0.02053915275994865,0.01797175866495507,0.4749679075738126,0.4865211810012837,779,10.20795892169448,0.0009494312107563019,911009
165,routing,0.05,training_policy,0.023622047244094488,0.03280839895013123,0.48293963254593175,0.46062992125984253,762,9.984251968503937,0.021505244076251984,911009
165,routing,0.05,diamond,0.025974025974025976,0.02077922077922078,0.4883116883116883,0.4649350649350649,770,9.932467532467532,0.00577341765165329,911009
165,routing,0.05,ghost,0.021361815754339118,0.02403204272363151,0.5006675567423231,0.4539385847797063,749,9.893190921228305,0.01663120836019516,911009
170,routing,0.05,training_policy,0.030054644808743168,0.023224043715846996,0.46584699453551914,0.4808743169398907,732,10.259562841530055,0.0037395209074020386,911009
170,routing,0.05,diamond,0.02077562326869806,0.024930747922437674,0.46814404432132967,0.48614958448753465,722,9.948753462603879,0.006029204465448856,911009
170,routing,0.05,ghost,0.03346203346203346,0.015444015444015444,0.48133848133848134,0.4697554697554698,777,9.837837837837839,0.009957683272659779,911009
175,routing,0.05,training_policy,0.019329896907216496,0.03994845360824742,0.4574742268041237,0.4832474226804124,776,10.175257731958762,-0.019346781075000763,911009
175,routing,0.05,diamond,0.017783857729138167,0.017783857729138167,0.46238030095759236,0.5020519835841313,731,10.733242134062927,-0.02425496280193329,911009
175,routing,0.05,ghost,0.017789072426937738,0.02795425667090216,0.47522236340533675,0.47903430749682335,787,10.269377382465057,-0.024906937032938004,911009
180,routing,0.05,training_policy,0.03532277710109622,0.02192448233861145,0.48964677222898906,0.4531059683313033,821,9.682095006090133,0.013985559344291687,911009
180,routing,0.05,diamond,0.019230769230769232,0.02403846153846154,0.5012019230769231,0.45552884615384615,832,9.599759615384615,0.01254917960613966,911009
180,routing,0.05,ghost,0.025673940949935817,0.014120667522464698,0.49165596919127086,0.4685494223363286,779,10.121951219512194,0.016574842855334282,911009
185,routing,0.05,training_policy,0.019704433497536946,0.023399014778325122,0.5172413793103449,0.4396551724137931,812,9.557881773399014,0.023252267390489578,911009
185,routing,0.05,diamond,0.013368983957219251,0.03342245989304813,0.4839572192513369,0.4692513368983957,748,9.77807486631016,0.005572816357016563,911009
185,routing,0.05,ghost,0.024050632911392405,0.02531645569620253,0.46329113924050636,0.4873417721518987,790,9.70126582278481,0.007294542621821165,911009
190,routing,0.05,training_policy,0.015584415584415584,0.02727272727272727,0.4792207792207792,0.4779220779220779,770,10.1,0.015666130930185318,911009
190,routing,0.05,diamond,0.02342786683107275,0.027127003699136867,0.43896424167694204,0.5104808877928483,811,10.210850801479655,-0.03525141254067421,911009
190,routing,0.05,ghost,0.026582278481012658,0.03291139240506329,0.44556962025316454,0.49493670886075947,790,10.043037974683545,-0.04259013384580612,911009
195,routing,0.05,training_policy,0.0266497461928934,0.0266497461928934,0.4949238578680203,0.4517766497461929,788,10.041878172588833,0.033321741968393326,911009
195,routing,0.05,diamond,0.02600780234070221,0.035110533159947985,0.47334200260078024,0.46553966189856955,769,10.230169050715215,0.01575295999646187,911009
195,routing,0.05,ghost,0.02424942263279446,0.03117782909930716,0.4722863741339492,0.4722863741339492,866,9.46189376443418,0.0024871602654457092,911009
200,routing,0.05,training_policy,0.026615969581749048,0.024081115335868188,0.467680608365019,0.4816223067173637,789,10.183776932826362,-0.0096732834354043,911009
200,routing,0.05,diamond,0.021850899742930592,0.02956298200514139,0.4820051413881748,0.4665809768637532,778,10.34318766066838,0.0008583888411521912,911009
200,routing,0.05,ghost,0.017478152309612985,0.019975031210986267,0.47191011235955055,0.49063670411985016,801,10.22347066167291,-0.005489621311426163,911009
205,routing,0.05,training_policy,0.028132992327365727,0.026854219948849106,0.4859335038363171,0.45907928388746805,782,10.006393861892583,0.002925002947449684,911009
205,routing,0.05,diamond,0.02214022140221402,0.02706027060270603,0.47724477244772445,0.4735547355473555,813,9.597785977859779,0.0014269156381487846,911009
205,routing,0.05,ghost,0.025412960609911054,0.022871664548919948,0.47903430749682335,0.4726810673443456,787,10.040660736975857,0.004500015173107386,911009
210,routing,0.05,training_policy,0.02054794520547945,0.0136986301369863,0.4828767123287671,0.4828767123287671,876,9.568493150684931,-0.0031911982223391533,911009
210,routing,0.05,diamond,0.028642590286425903,0.017434620174346202,0.48567870485678705,0.46824408468244083,803,9.672478206724781,0.003188840113580227,911009
210,routing,0.05,ghost,0.023809523809523808,0.02834467120181406,0.4546485260770975,0.4931972789115646,882,10.09750566893424,-0.02554364874958992,911009
215,routing,0.05,training_policy,0.020330368487928845,0.030495552731893267,0.4498094027954257,0.4993646759847522,787,10.165184243964422,-0.022646725177764893,911009
215,routing,0.05,diamond,0.025454545454545455,0.020606060606060607,0.48484848484848486,0.4690909090909091,825,9.47030303030303,0.00400763563811779,911009
215,routing,0.05,ghost,0.026284348864994027,0.021505376344086023,0.4838709677419355,0.46833930704898447,837,9.874551971326165,0.0028218254446983337,911009
220,routing,0.05,training_policy,0.024193548387096774,0.016129032258064516,0.4861751152073733,0.4735023041474654,868,9.956221198156681,0.021388312801718712,911009
220,routing,0.05,diamond,0.032036613272311214,0.019450800915331808,0.45423340961098396,0.494279176201373,874,9.598398169336384,0.005555178038775921,911009
220,routing,0.05,ghost,0.03555045871559633,0.02408256880733945,0.46559633027522934,0.47477064220183485,872,10.24197247706422,-0.01418227143585682,911009
225,routing,0.05,training_policy,0.029545454545454545,0.02727272727272727,0.45340909090909093,0.48977272727272725,880,9.903409090909092,-0.020370010286569595,911009
225,routing,0.05,diamond,0.02386634844868735,0.016706443914081145,0.48687350835322196,0.47255369928400953,838,9.778042959427207,0.006376350298523903,911009
225,routing,0.05,ghost,0.017814726840855107,0.023752969121140142,0.498812351543943,0.45961995249406173,842,9.777909738717339,0.009067323058843613,911009
230,routing,0.05,training_policy,0.0228310502283105,0.030821917808219176,0.4817351598173516,0.4646118721461187,876,9.780821917808218,-0.011216039769351482,911009
230,routing,0.05,diamond,0.023227383863080684,0.023227383863080684,0.5171149144254279,0.43643031784841074,818,10.34963325183374,0.026804432272911072,911009
230,routing,0.05,ghost,0.023783783783783784,0.010810810810810811,0.4908108108108108,0.4745945945945946,925,9.515675675675675,-0.00683219451457262,911009
235,routing,0.05,training_policy,0.02161547212741752,0.02957906712172924,0.4948805460750853,0.4539249146757679,879,9.889647326507395,0.007723182439804077,911009
235,routing,0.05,diamond,0.019721577726218097,0.024361948955916472,0.4396751740139211,0.5162412993039444,862,9.62877030162413,-0.039802320301532745,911009
235,routing,0.05,ghost,0.02456140350877193,0.0304093567251462,0.45964912280701753,0.4853801169590643,855,9.590643274853802,-0.0292571559548378,911009
240,routing,0.05,training_policy,0.02619589977220957,0.02733485193621868,0.46924829157175396,0.4772209567198178,878,10.07744874715262,-0.0053605022840201855,911009
240,routing,0.05,diamond,0.03,0.03111111111111111,0.49,0.4488888888888889,900,9.738888888888889,0.0304372888058424,911009
240,routing,0.05,ghost,0.03040173724212812,0.02280130293159609,0.4799131378935939,0.46688382193268185,921,10.011943539630836,0.012864031828939915,911009
245,routing,0.05,training_policy,0.030634573304157548,0.0262582056892779,0.47702407002188185,0.4660831509846827,914,9.817286652078774,0.0014625811018049717,911009
245,routing,0.05,diamond,0.024054982817869417,0.01718213058419244,0.46849942726231386,0.49026345933562426,873,9.974799541809851,-0.01352132111787796,911009
245,routing,0.05,ghost,0.02727272727272727,0.022727272727272728,0.4818181818181818,0.4681818181818182,880,10.044318181818182,-0.01081312820315361,911009
250,routing,0.05,training_policy,0.030526315789473683,0.024210526315789474,0.4789473684210526,0.4663157894736842,950,9.72,0.01274142786860466,911009
250,routing,0.05,diamond,0.021087680355160933,0.016648168701442843,0.5072142064372919,0.4550499445061043,901,9.377358490566039,0.029858803376555443,911009
250,routing,0.05,ghost,0.028077753779697623,0.026997840172786176,0.4946004319654428,0.4503239740820734,926,9.874730021598273,0.030672777444124222,911009
255,routing,0.05,training_policy,0.024447031431897557,0.027939464493597205,0.47846332945285214,0.4691501746216531,859,10.025611175785798,-0.008725961670279503,911009
255,routing,0.05,diamond,0.027563395810363836,0.025358324145534728,0.46306504961411243,0.48401323042998895,907,10.19625137816979,-0.021486781537532806,911009
255,routing,0.05,ghost,0.022508038585209004,0.027867095391211148,0.4640943193997856,0.4855305466237942,933,9.411575562700964,-0.016484547406435013,911009
260,routing,0.05,training_policy,0.023255813953488372,0.029069767441860465,0.4848837209302326,0.4627906976744186,860,9.997674418604651,0.00966867245733738,911009
260,routing,0.05,diamond,0.026997840172786176,0.020518358531317494,0.4794816414686825,0.47300215982721383,926,9.724622030237581,-0.008982960134744644,911009
260,routing,0.05,ghost,0.032362459546925564,0.025889967637540454,0.46601941747572817,0.47572815533980584,927,9.81445523193096,-0.0062764473259449005,911009
265,routing,0.05,training_policy,0.029914529914529916,0.029914529914529916,0.48824786324786323,0.4519230769230769,936,9.866452991452991,0.014330724254250526,911009
265,routing,0.05,diamond,0.025746652935118436,0.01956745623069001,0.4819773429454171,0.4727085478887745,971,9.656024716786817,0.007364066317677498,911009
265,routing,0.05,ghost,0.02823018458197611,0.023887079261672096,0.48642779587404994,0.46145494028230183,921,10.302931596091206,-0.0008245836943387985,911009
270,routing,0.05,training_policy,0.03159041394335512,0.02178649237472767,0.46296296296296297,0.48366013071895425,918,9.990196078431373,-0.015981141477823257,911009
270,routing,0.05,diamond,0.03229166666666667,0.025,0.4552083333333333,0.4875,960,9.275,-0.0110416105017066,911009
270,routing,0.05,ghost,0.03024193548387097,0.03024193548387097,0.46875,0.47076612903225806,992,9.577620967741936,-0.004051323048770428,911009
275,routing,0.05,training_policy,0.01993704092339979,0.025183630640083946,0.45540398740818466,0.4994753410283316,953,9.884575026232948,-0.02072533406317234,911009
275,routing,0.05,diamond,0.01996007984031936,0.016966067864271458,0.48403193612774453,0.47904191616766467,1002,9.046906187624751,0.004483034834265709,911009
275,routing,0.05,ghost,0.022,0.031,0.45,0.497,1000,9.625,-0.028722241520881653,911009
280,routing,0.05,training_policy,0.0211864406779661,0.02754237288135593,0.5021186440677966,0.4491525423728814,944,9.809322033898304,0.021394504234194756,911009
280,routing,0.05,diamond,0.021212121212121213,0.025252525252525252,0.494949494949495,0.4585858585858586,990,9.469696969696969,0.01430440228432417,911009
280,routing,0.05,ghost,0.027806385169927908,0.02368692070030896,0.4788877445932029,0.46961894953656025,971,9.498455200823892,0.02583537995815277,911009
285,routing,0.05,training_policy,0.02194656488549618,0.02099236641221374,0.491412213740458,0.46564885496183206,1048,9.575381679389313,0.014832458458840847,911009
285,routing,0.05,diamond,0.025227043390514632,0.020181634712411706,0.479313824419778,0.47527749747729564,991,9.598385469223008,0.009683214128017426,911009
285,routing,0.05,ghost,0.022610483042137718,0.01644398766700925,0.4933196300102775,0.4676258992805755,973,9.478931140801645,0.0073970891535282135,911009
290,routing,0.05,training_policy,0.025,0.03518518518518519,0.4777777777777778,0.462037037037037,1080,9.662962962962963,0.007928443141281605,911009
290,routing,0.05,diamond,0.026776519052523172,0.03604531410916581,0.49124613800205974,0.44593202883625127,971,9.610710607621009,0.0006099101155996323,911009
290,routing,0.05,ghost,0.022885572139303482,0.020895522388059702,0.4766169154228856,0.47960199004975124,1005,9.892537313432836,-0.005685331765562296,911009
295,routing,0.05,training_policy,0.033849129593810444,0.029013539651837523,0.4738878143133462,0.4632495164410058,1034,9.500967117988395,0.016950588673353195,911009
295,routing,0.05,diamond,0.02077431539187913,0.025495750708215296,0.465533522190746,0.48819641170915956,1059,9.159584513692163,-0.01203177310526371,911009
295,routing,0.05,ghost,0.01730769230769231,0.027884615384615386,0.4798076923076923,0.475,1040,9.592307692307692,-0.01013821829110384,911009
300,routing,0.05,training_policy,0.03441860465116279,0.029767441860465118,0.4744186046511628,0.4613953488372093,1075,9.356279069767442,0.026325654238462448,911009
300,routing,0.05,diamond,0.02205177372962608,0.019175455417066157,0.47746883988494726,0.4813039309683605,1043,9.410354745925217,-0.005347797647118568,911009
300,routing,0.05,ghost,0.027436140018921477,0.026490066225165563,0.46357615894039733,0.4824976348155156,1057,9.225165562913908,-0.022599149495363235,911009
305,routing,0.05,training_policy,0.02585410895660203,0.024930747922437674,0.47645429362880887,0.4727608494921514,1083,9.169898430286242,-0.006035703234374523,911009
305,routing,0.05,diamond,0.02997275204359673,0.023614895549500452,0.46866485013623976,0.47774750227066304,1101,9.348773841961853,-0.016272544860839844,911009
305,routing,0.05,ghost,0.03162790697674418,0.02883720930232558,0.48,0.4595348837209302,1075,9.292093023255815,0.02702396549284458,911009
310,routing,0.05,training_policy,0.02278481012658228,0.02278481012658228,0.47257383966244726,0.48185654008438816,1185,8.79493670886076,0.0076771690510213375,911009
310,routing,0.05,diamond,0.020664869721473494,0.02425876010781671,0.4887690925426775,0.46630727762803237,1113,9.070080862533693,-0.005713685881346464,911009
310,routing,0.05,ghost,0.023985239852398525,0.025830258302583026,0.4547970479704797,0.49538745387453875,1084,9.368081180811808,-0.018749777227640152,911009
315,routing,0.05,training_policy,0.02491103202846975,0.020462633451957295,0.45907473309608543,0.49555160142348753,1124,9.047153024911031,-0.004932499025017023,911009
315,routing,0.05,diamond,0.024390243902439025,0.03095684803001876,0.46622889305816134,0.47842401500938087,1066,9.227954971857411,-0.015464025549590588,911009
315,routing,0.05,ghost,0.01916058394160584,0.02737226277372263,0.4717153284671533,0.48175182481751827,1096,9.290145985401459,0.005552832968533039,911009
320,routing,0.05,training_policy,0.026200873362445413,0.029694323144104803,0.46550218340611355,0.47860262008733623,1145,9.089082969432315,-0.012975947931408882,911009
