update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
65,routing,0.05,training_policy,0.02252252252252252,0.021021021021021023,0.493993993993994,0.4624624624624625,666,10.145645645645645,0.01218496449291706,201089
65,routing,0.05,diamond,0.028368794326241134,0.03546099290780142,0.4524822695035461,0.4836879432624113,705,10.426950354609929,0.0011412925086915493,201089
65,routing,0.05,ghost,0.027377521613832854,0.027377521613832854,0.4755043227665706,0.4697406340057637,694,9.469740634005763,-0.008154674433171749,201089
70,routing,0.05,training_policy,0.031335149863760216,0.0326975476839237,0.4604904632152589,0.47547683923705725,734,9.73433242506812,-0.023318316787481308,201089
70,routing,0.05,diamond,0.02203856749311295,0.030303030303030304,0.48760330578512395,0.46005509641873277,726,9.727272727272727,0.007380093447864056,201089
70,routing,0.05,ghost,0.02529960053262317,0.02796271637816245,0.47536617842876167,0.47137150466045274,751,10.343541944074568,0.0007550958544015884,201089
75,routing,0.05,training_policy,0.026573426573426574,0.03076923076923077,0.4755244755244755,0.4671328671328671,715,9.917482517482517,0.010005234740674496,201089
75,routing,0.05,diamond,0.025495750708215296,0.031161473087818695,0.4603399433427762,0.4830028328611898,706,9.760623229461757,0.0030556507408618927,201089
75,routing,0.05,ghost,0.013975155279503106,0.029503105590062112,0.5,0.45652173913043476,644,10.903726708074535,0.013260578736662865,201089
80,routing,0.05,training_policy,0.017569546120058566,0.03367496339677892,0.5387994143484627,0.40995607613469986,683,10.244509516837482,0.0429382398724556,201089
80,routing,0.05,diamond,0.021917808219178082,0.0273972602739726,0.4821917808219178,0.4684931506849315,730,10.113698630136986,0.0058674924075603485,201089
80,routing,0.05,ghost,0.02167630057803468,0.02023121387283237,0.4682080924855491,0.48988439306358383,692,9.979768786127167,-0.029160957783460617,201089
85,routing,0.05,training_policy,0.02158273381294964,0.02302158273381295,0.4906474820143885,0.46474820143884893,695,9.716546762589928,-0.00503414124250412,201089
85,routing,0.05,diamond,0.024045261669024046,0.019801980198019802,0.4794908062234795,0.4766619519094767,707,10.516265912305517,0.0035060695372521877,201089
85,routing,0.05,ghost,0.034782608695652174,0.02753623188405797,0.4753623188405797,0.4623188405797101,690,10.272463768115943,0.001683743204921484,201089
90,routing,0.05,training_policy,0.02664796633941094,0.023842917251051893,0.4642356241234222,0.485273492286115,713,10.373071528751753,-0.016957396641373634,201089
90,routing,0.05,diamond,0.025,0.020588235294117647,0.4632352941176471,0.49117647058823527,680,10.661764705882353,-0.012472718022763729,201089
90,routing,0.05,ghost,0.01844532279314888,0.028985507246376812,0.47167325428194995,0.48089591567852435,759,10.122529644268775,-0.009835709817707539,201089
95,routing,0.05,training_policy,0.027906976744186046,0.027906976744186046,0.44651162790697674,0.49767441860465117,645,10.288372093023256,-0.014516208320856094,201089
95,routing,0.05,diamond,0.02745664739884393,0.015895953757225433,0.476878612716763,0.4797687861271676,692,10.3121387283237,0.002272624522447586,201089
95,routing,0.05,ghost,0.02188782489740082,0.023255813953488372,0.46101231190150477,0.493844049247606,731,10.26812585499316,-0.006578169763088226,201089
100,routing,0.05,training_policy,0.03576341127922971,0.030261348005502064,0.4855570839064649,0.4484181568088033,727,9.722145804676753,0.016391923651099205,201089
100,routing,0.05,diamond,0.027379400260756193,0.03129074315514994,0.45632333767926986,0.485006518904824,767,9.29335071707953,0.004236087203025818,201089
100,routing,0.05,ghost,0.020718232044198894,0.023480662983425413,0.44337016574585636,0.5124309392265194,724,10.523480662983426,-0.03552568331360817,201089
105,routing,0.05,training_policy,0.022788203753351208,0.024128686327077747,0.4436997319034853,0.5093833780160858,746,9.990616621983914,-0.021545080468058586,201089
105,routing,0.05,diamond,0.02557200538358008,0.021534320323014805,0.46433378196500674,0.48855989232839836,743,10.164199192462988,-0.004595557693392038,201089
105,routing,0.05,ghost,0.03506493506493506,0.02857142857142857,0.45584415584415583,0.4805194805194805,770,10.03896103896104,-0.00404078233987093,201089
110,routing,0.05,training_policy,0.01637107776261937,0.015006821282401092,0.49931787175989084,0.4693042291950887,733,10.324693042291951,0.005383280571550131,201089
110,routing,0.05,diamond,0.026737967914438502,0.03208556149732621,0.48262032085561496,0.4585561497326203,748,9.933155080213904,0.0023122476413846016,201089
110,routing,0.05,ghost,0.022099447513812154,0.029005524861878452,0.494475138121547,0.4544198895027624,724,9.882596685082873,-0.0017691501416265965,201089
115,routing,0.05,training_policy,0.0228494623655914,0.01881720430107527,0.4650537634408602,0.4932795698924731,744,10.380376344086022,-0.006150379776954651,201089
115,routing,0.05,diamond,0.03263707571801567,0.02610966057441253,0.4556135770234987,0.4856396866840731,766,9.754569190600522,-0.0005725636146962643,201089
115,routing,0.05,ghost,0.021897810218978103,0.029197080291970802,0.491970802919708,0.4569343065693431,685,10.166423357664234,0.028616756200790405,201089
120,routing,0.05,training_policy,0.02384105960264901,0.013245033112582781,0.4463576158940397,0.5165562913907285,755,9.773509933774834,-0.02215052768588066,201089
120,routing,0.05,diamond,0.023287671232876714,0.019178082191780823,0.48356164383561645,0.473972602739726,730,9.854794520547944,-0.0011871554888784885,201089
120,routing,0.05,ghost,0.019337016574585635,0.009668508287292817,0.48204419889502764,0.4889502762430939,724,10.21132596685083,-0.0036399271339178085,201089
125,routing,0.05,training_policy,0.024226110363391656,0.008075370121130552,0.46837146702557203,0.4993270524899058,743,9.924629878869448,0.003677990287542343,201089
125,routing,0.05,diamond,0.02925531914893617,0.023936170212765957,0.43882978723404253,0.5079787234042553,752,10.08377659574468,-0.020183797925710678,201089
125,routing,0.05,ghost,0.022988505747126436,0.028735632183908046,0.46120689655172414,0.4870689655172414,696,9.939655172413794,-0.0205353032797575,201089
130,routing,0.05,training_policy,0.028208744710860368,0.021156558533145273,0.4894217207334274,0.461212976022567,709,10.133991537376586,0.02386476658284664,201089
130,routing,0.05,diamond,0.018893387314439947,0.029689608636977057,0.5087719298245614,0.4426450742240216,741,10.284750337381917,0.02039576694369316,201089
130,routing,0.05,ghost,0.019230769230769232,0.01510989010989011,0.4684065934065934,0.49725274725274726,728,9.909340659340659,-0.0015418266411870718,201089
135,routing,0.05,training_policy,0.03187250996015936,0.03187250996015936,0.5139442231075697,0.42231075697211157,753,9.847277556440902,0.044946879148483276,201089
135,routing,0.05,diamond,0.02526595744680851,0.02526595744680851,0.46675531914893614,0.48271276595744683,752,9.996010638297872,-0.00038248952478170395,201089
135,routing,0.05,ghost,0.02364394993045897,0.02364394993045897,0.4659248956884562,0.48678720445062584,719,10.097357440890125,-0.02147933654487133,201089
140,routing,0.05,training_policy,0.024128686327077747,0.013404825737265416,0.47989276139410186,0.48257372654155495,746,10.068364611260053,0.014933466911315918,201089
140,routing,0.05,diamond,0.03346720214190094,0.020080321285140562,0.47121820615796517,0.47523427041499333,747,9.85140562248996,-0.011028883047401905,201089
140,routing,0.05,ghost,0.026420079260237782,0.022457067371202115,0.5033025099075297,0.4478203434610304,757,10.409511228533686,0.007475543767213821,201089
145,routing,0.05,training_policy,0.026737967914438502,0.02540106951871658,0.5026737967914439,0.4451871657754011,748,9.824866310160427,0.010439258068799973,201089
145,routing,0.05,diamond,0.03088803088803089,0.029601029601029602,0.4864864864864865,0.45302445302445304,777,9.994851994851995,0.008863186463713646,201089
145,routing,0.05,ghost,0.036127167630057806,0.024566473988439308,0.4624277456647399,0.476878612716763,692,9.882947976878613,-0.005929953418672085,201089
150,routing,0.05,training_policy,0.02838709677419355,0.02193548387096774,0.4890322580645161,0.46064516129032257,775,10.234838709677419,0.001818365417420864,201089
150,routing,0.05,diamond,0.0321285140562249,0.024096385542168676,0.4779116465863454,0.46586345381526106,747,10.001338688085676,0.00555773451924324,201089
150,routing,0.05,ghost,0.018465909090909092,0.01278409090909091,0.5099431818181818,0.4588068181818182,704,10.373579545454545,0.01498899981379509,201089
155,routing,0.05,training_policy,0.0316622691292876,0.025065963060686015,0.48548812664907653,0.4577836411609499,758,9.978891820580476,0.02540053054690361,201089
155,routing,0.05,diamond,0.03087248322147651,0.01879194630872483,0.4885906040268456,0.46174496644295304,745,10.28724832214765,0.02315179444849491,201089
155,routing,0.05,ghost,0.02127659574468085,0.034574468085106384,0.48404255319148937,0.4601063829787234,752,10.215425531914894,0.009847646579146385,201089
160,routing,0.05,training_policy,0.012162162162162163,0.02027027027027027,0.5027027027027027,0.4648648648648649,740,10.263513513513514,0.01201007328927517,201089
160,routing,0.05,diamond,0.018494055482166448,0.02509907529722589,0.47688243064729197,0.4795244385733157,757,9.845442536327608,0.013702935539186,201089
160,routing,0.05,ghost,0.02384105960264901,0.02913907284768212,0.4543046357615894,0.49271523178807947,755,10.217218543046357,-0.012500133365392685,201089
165,routing,0.05,training_policy,0.01740294511378849,0.029451137884872823,0.4538152610441767,0.499330655957162,747,10.147255689424364,-0.03257255628705025,201089
165,routing,0.05,diamond,0.0311284046692607,0.02204928664072633,0.4565499351491569,0.490272373540856,771,10.411154345006485,-0.007700509391725063,201089
165,routing,0.05,ghost,0.02038216560509554,0.03821656050955414,0.47388535031847134,0.467515923566879,785,9.853503184713375,-0.004861322231590748,201089
170,routing,0.05,training_policy,0.022636484687083888,0.0426098535286285,0.4833555259653795,0.45139813581890814,751,10.427430093209054,-0.01293361745774746,201089
170,routing,0.05,diamond,0.030831099195710455,0.02546916890080429,0.4691689008042895,0.4745308310991957,746,9.908847184986595,0.0008256877772510052,201089
170,routing,0.05,ghost,0.026854219948849106,0.02557544757033248,0.4833759590792839,0.4641943734015345,782,9.879795396419437,-0.002148078754544258,201089
175,routing,0.05,training_policy,0.022130013831258646,0.030428769017980636,0.4951590594744122,0.45228215767634855,723,10.716459197786998,-0.0011372752487659454,201089
175,routing,0.05,diamond,0.03492884864165589,0.027166882276843468,0.46054333764553684,0.47736093143596375,773,10.736093143596378,0.016625283285975456,201089
175,routing,0.05,ghost,0.024875621890547265,0.01990049751243781,0.46766169154228854,0.48756218905472637,804,9.975124378109452,-0.020425867289304733,201089
180,routing,0.05,training_policy,0.022788203753351208,0.032171581769437,0.4718498659517426,0.47319034852546915,746,10.331099195710456,-0.01876717060804367,201089
180,routing,0.05,diamond,0.03708609271523179,0.017218543046357615,0.47152317880794703,0.4741721854304636,755,10.3841059602649,-0.010302952490746975,201089
180,routing,0.05,ghost,0.023195876288659795,0.030927835051546393,0.46134020618556704,0.4845360824742268,776,10.0,-0.008649136871099472,201089
185,routing,0.05,training_policy,0.03393939393939394,0.027878787878787878,0.4690909090909091,0.4690909090909091,825,9.567272727272726,0.0010101255029439926,201089
185,routing,0.05,diamond,0.030104712041884817,0.02356020942408377,0.46727748691099474,0.4790575916230366,764,10.140052356020943,-0.0021206187084317207,201089
185,routing,0.05,ghost,0.02056555269922879,0.021850899742930592,0.532133676092545,0.4254498714652956,778,10.028277634961439,0.059285834431648254,201089
190,routing,0.05,training_policy,0.023781212841854936,0.02497027348394768,0.4839476813317479,0.46730083234244946,841,9.780023781212842,-0.015214364044368267,201089
190,routing,0.05,diamond,0.021464646464646464,0.025252525252525252,0.4861111111111111,0.4671717171717172,792,10.204545454545455,-0.0015569208189845085,201089
190,routing,0.05,ghost,0.020860495436766623,0.02998696219035202,0.48891786179921776,0.4602346805736636,767,9.95567144719687,0.010665318928658962,201089
195,routing,0.05,training_policy,0.018205461638491547,0.022106631989596878,0.4928478543563069,0.4668400520156047,769,9.803641092327698,0.004376038908958435,201089
195,routing,0.05,diamond,0.029003783102143757,0.015132408575031526,0.48297604035308955,0.4728877679697352,793,9.638083228247163,0.010050494223833084,201089
195,routing,0.05,ghost,0.023514851485148515,0.023514851485148515,0.4504950495049505,0.5024752475247525,808,10.068069306930694,-0.01906668022274971,201089
200,routing,0.05,training_policy,0.020884520884520884,0.02457002457002457,0.47788697788697787,0.47665847665847666,814,9.912776412776413,0.02233956940472126,201089
200,routing,0.05,diamond,0.017543859649122806,0.03132832080200501,0.5025062656641605,0.44862155388471175,798,10.142857142857142,0.014279473572969437,201089
200,routing,0.05,ghost,0.023076923076923078,0.03205128205128205,0.4512820512820513,0.4935897435897436,780,10.053846153846154,-0.006929571740329266,201089
205,routing,0.05,training_policy,0.01913265306122449,0.02295918367346939,0.514030612244898,0.44387755102040816,784,10.03188775510204,0.03025762364268303,201089
205,routing,0.05,diamond,0.033156498673740056,0.015915119363395226,0.48143236074270557,0.46949602122015915,754,10.391246684350133,0.01125465240329504,201089
205,routing,0.05,ghost,0.03225806451612903,0.025806451612903226,0.5083870967741936,0.4335483870967742,775,9.918709677419354,0.011989308521151543,201089
210,routing,0.05,training_policy,0.021592442645074223,0.02834008097165992,0.47233468286099867,0.4777327935222672,741,9.93387314439946,0.0017057752702385187,201089
210,routing,0.05,diamond,0.02357320099255583,0.022332506203473945,0.5012406947890818,0.45285359801488834,806,10.073200992555831,0.024783197790384293,201089
210,routing,0.05,ghost,0.02564102564102564,0.026923076923076925,0.4756410256410256,0.4717948717948718,780,9.764102564102565,0.015544936992228031,201089
215,routing,0.05,training_policy,0.02530120481927711,0.014457831325301205,0.4879518072289157,0.472289156626506,830,9.940963855421687,-0.0010266229510307312,201089
215,routing,0.05,diamond,0.02342786683107275,0.03329223181257707,0.4907521578298397,0.4525277435265105,811,10.247842170160295,0.013629963621497154,201089
215,routing,0.05,ghost,0.030729833546734954,0.02560819462227913,0.48911651728553135,0.45454545454545453,781,9.93213828425096,0.022223981097340584,201089
220,routing,0.05,training_policy,0.027777777777777776,0.03009259259259259,0.4722222222222222,0.4699074074074074,864,10.032407407407407,0.024647574871778488,201089
220,routing,0.05,diamond,0.026651216685979143,0.0220162224797219,0.49130938586326767,0.4600231749710313,863,9.713789107763615,0.008814393542706966,201089
220,routing,0.05,ghost,0.027227722772277228,0.03217821782178218,0.48514851485148514,0.45544554455445546,808,9.992574257425742,0.01626504585146904,201089
225,routing,0.05,training_policy,0.019101123595505618,0.028089887640449437,0.4640449438202247,0.4887640449438202,890,9.76741573033708,-0.01396241970360279,201089
225,routing,0.05,diamond,0.03909205548549811,0.015132408575031526,0.49558638083228246,0.4501891551071879,793,9.896595208070618,0.011229509487748146,201089
225,routing,0.05,ghost,0.01913265306122449,0.017857142857142856,0.4897959183673469,0.4732142857142857,784,10.145408163265307,-0.013522692024707794,201089
230,routing,0.05,training_policy,0.025821596244131457,0.025821596244131457,0.4800469483568075,0.46830985915492956,852,9.492957746478874,0.0014292122796177864,201089
230,routing,0.05,diamond,0.02422145328719723,0.02883506343713956,0.4463667820069204,0.5005767012687428,867,9.8719723183391,-0.012196596711874008,201089
230,routing,0.05,ghost,0.02564102564102564,0.029304029304029304,0.4700854700854701,0.47496947496947495,819,10.311355311355312,-0.0030056778341531754,201089
235,routing,0.05,training_policy,0.02724177071509648,0.024971623155505107,0.46651532349602726,0.48127128263337116,881,9.509648127128264,-0.009675825946033001,201089
235,routing,0.05,diamond,0.036470588235294116,0.03058823529411765,0.44588235294117645,0.48705882352941177,850,9.956470588235295,-0.024670435115695,201089
235,routing,0.05,ghost,0.027777777777777776,0.01932367149758454,0.4915458937198068,0.4613526570048309,828,10.016908212560386,0.024669529870152473,201089
240,routing,0.05,training_policy,0.02054794520547945,0.030821917808219176,0.4668949771689498,0.4817351598173516,876,10.184931506849315,-0.019886016845703125,201089
240,routing,0.05,diamond,0.0246189917936694,0.026963657678780773,0.48182883939038684,0.46658851113716293,853,9.794841735052755,-0.015794117003679276,201089
240,routing,0.05,ghost,0.029411764705882353,0.023284313725490197,0.4644607843137255,0.48284313725490197,816,9.767156862745098,0.009738575667142868,201089
245,routing,0.05,training_policy,0.028921023359288096,0.028921023359288096,0.4549499443826474,0.4872080088987764,899,9.776418242491657,-0.013429544866085052,201089
245,routing,0.05,diamond,0.01990632318501171,0.02224824355971897,0.5163934426229508,0.4414519906323185,854,10.313817330210773,0.04512330889701843,201089
245,routing,0.05,ghost,0.03225806451612903,0.019115890083632018,0.4647550776583035,0.4838709677419355,837,9.861409796893668,-0.009354803711175919,201089
250,routing,0.05,training_policy,0.022296544035674472,0.0189520624303233,0.4816053511705686,0.47714604236343366,897,9.623188405797102,-0.0022908663377165794,201089
250,routing,0.05,diamond,0.021686746987951807,0.033734939759036145,0.4578313253012048,0.4867469879518072,830,10.106024096385543,-0.020992912352085114,201089
250,routing,0.05,ghost,0.016581632653061226,0.029336734693877552,0.4642857142857143,0.4897959183673469,784,9.886479591836734,-0.021500758826732635,201089
255,routing,0.05,training_policy,0.0259009009009009,0.016891891891891893,0.5022522522522522,0.45495495495495497,888,10.25,0.02339019812643528,201089
255,routing,0.05,diamond,0.02541436464088398,0.016574585635359115,0.43425414364640885,0.523756906077348,905,9.83756906077348,-0.02892574481666088,201089
255,routing,0.05,ghost,0.022727272727272728,0.028409090909090908,0.475,0.4738636363636364,880,9.745454545454546,-0.007146636955440044,201089
260,routing,0.05,training_policy,0.021231422505307854,0.036093418259023353,0.47876857749469215,0.46390658174097665,942,9.598726114649681,-0.015544741414487362,201089
260,routing,0.05,diamond,0.018433179723502304,0.026497695852534562,0.47119815668202764,0.4838709677419355,868,9.608294930875577,0.002302594482898712,201089
260,routing,0.05,ghost,0.026537997587454766,0.018094089264173704,0.5138721351025332,0.44149577804583834,829,10.323281061519904,0.03868938609957695,201089
265,routing,0.05,training_policy,0.035269709543568464,0.023858921161825725,0.4678423236514523,0.4730290456431535,964,9.763485477178424,0.018730299547314644,201089
265,routing,0.05,diamond,0.01958650707290533,0.022850924918389554,0.4602829162132753,0.4972796517954298,919,9.758433079434168,-0.014483812265098095,201089
265,routing,0.05,ghost,0.022673031026252982,0.026252983293556086,0.4618138424821002,0.4892601431980907,838,9.769689737470166,-0.01135169342160225,201089
270,routing,0.05,training_policy,0.02002002002002002,0.03003003003003003,0.4694694694694695,0.4804804804804805,999,9.34934934934935,0.0009000175632536411,201089
270,routing,0.05,diamond,0.027579162410623085,0.03472931562819203,0.4933605720122574,0.44433094994892747,979,9.560776302349336,0.017696354538202286,201089
270,routing,0.05,ghost,0.025798525798525797,0.020884520884520884,0.4963144963144963,0.457002457002457,814,10.120393120393121,0.02915455773472786,201089
275,routing,0.05,training_policy,0.024582104228121928,0.025565388397246803,0.4759095378564405,0.47394296951819076,1017,9.692232055063913,0.0011351462453603745,201089
275,routing,0.05,diamond,0.01998001998001998,0.025974025974025976,0.48451548451548454,0.4695304695304695,1001,9.327672327672328,0.006087644957005978,201089
275,routing,0.05,ghost,0.029484029484029485,0.020884520884520884,0.4975429975429975,0.4520884520884521,814,9.765356265356266,0.012470108456909657,201089
280,routing,0.05,training_policy,0.03206997084548105,0.026239067055393587,0.48104956268221577,0.4606413994169096,1029,9.811467444120506,0.023602724075317383,201089
280,routing,0.05,diamond,0.032467532467532464,0.02813852813852814,0.45021645021645024,0.48917748917748916,924,9.846320346320347,-0.024073489010334015,201089
280,routing,0.05,ghost,0.02435897435897436,0.026923076923076925,0.4935897435897436,0.4551282051282051,780,10.043589743589743,0.011334536597132683,201089
285,routing,0.05,training_policy,0.024295432458697766,0.023323615160349854,0.46938775510204084,0.48299319727891155,1029,9.306122448979592,-0.007768562063574791,201089
285,routing,0.05,diamond,0.0227765726681128,0.020607375271149676,0.46637744034707157,0.49023861171366595,922,9.941431670281995,-0.004461999051272869,201089
285,routing,0.05,ghost,0.03245192307692308,0.021634615384615384,0.4735576923076923,0.4723557692307692,832,9.725961538461538,-0.00970510020852089,201089
290,routing,0.05,training_policy,0.03266090297790586,0.02881844380403458,0.4793467819404419,0.45917387127761766,1041,9.43611911623439,0.04516441375017166,201089
290,routing,0.05,diamond,0.02186878727634195,0.03180914512922465,0.46421471172962225,0.4821073558648111,1006,9.363817097415508,-0.003776518628001213,201089
290,routing,0.05,ghost,0.020757020757020756,0.0231990231990232,0.5091575091575091,0.4468864468864469,819,9.2991452991453,0.01066716481000185,201089
295,routing,0.05,training_policy,0.017077798861480076,0.018026565464895637,0.49335863377609107,0.4715370018975332,1054,9.191650853889943,0.012126115150749683,201089
295,routing,0.05,diamond,0.019427402862985686,0.023517382413087935,0.49591002044989774,0.4611451942740286,978,9.413087934560327,0.009566311724483967,201089
295,routing,0.05,ghost,0.024165707710011506,0.023014959723820484,0.47756041426927504,0.475258918296893,869,9.155350978135788,-0.0041611045598983765,201089
300,routing,0.05,training_policy,0.024434389140271493,0.028054298642533938,0.49049773755656106,0.45701357466063347,1105,9.007239819004525,0.02668551541864872,201089
300,routing,0.05,diamond,0.024922118380062305,0.02699896157840083,0.470404984423676,0.47767393561786087,963,9.205607476635514,-0.0059145656414330006,201089
300,routing,0.05,ghost,0.0327455919395466,0.02392947103274559,0.4748110831234257,0.46851385390428213,794,9.43198992443325,0.0037366198375821114,201089
305,routing,0.05,training_policy,0.02775290957923008,0.023276633840644583,0.4646374216651746,0.4843330349149508,1117,9.142345568487018,-0.025500642135739326,201089
305,routing,0.05,diamond,0.02540650406504065,0.017276422764227643,0.4695121951219512,0.4878048780487805,984,9.421747967479675,0.006533845793455839,201089
305,routing,0.05,ghost,0.03400503778337532,0.02644836272040302,0.47103274559193953,0.46851385390428213,794,9.394206549118389,0.003466629423201084,201089
310,routing,0.05,training_policy,0.028350515463917526,0.019759450171821305,0.511168384879725,0.44072164948453607,1164,9.292955326460481,0.031102657318115234,201089
310,routing,0.05,diamond,0.02902902902902903,0.02002002002002002,0.4754754754754755,0.4754754754754755,999,9.49049049049049,0.012448189780116081,201089
310,routing,0.05,ghost,0.020166073546856466,0.021352313167259787,0.4887307236061684,0.4697508896797153,843,9.05693950177936,0.013266654685139656,201089
315,routing,0.05,training_policy,0.017994858611825194,0.01713796058269066,0.49785775492716366,0.4670094258783205,1167,8.885175664095973,0.034625329077243805,201089
315,routing,0.05,diamond,0.028455284552845527,0.026422764227642278,0.45426829268292684,0.49085365853658536,984,9.422764227642276,-0.009467460215091705,201089
315,routing,0.05,ghost,0.01761006289308176,0.025157232704402517,0.4641509433962264,0.4930817610062893,795,9.022641509433962,-0.003423276823014021,201089
