update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
7,routing,0.01,training_policy,0.005747126436781609,0.0014367816091954023,0.5014367816091954,0.49137931034482757,696,10.745689655172415,0.029213853180408478,655974
7,routing,0.01,diamond,0.005555555555555556,0.005555555555555556,0.4583333333333333,0.5305555555555556,720,10.32638888888889,-0.0284366924315691,655974
7,routing,0.01,ghost,0.001455604075691412,0.008733624454148471,0.4963609898107715,0.49344978165938863,687,10.457059679767104,-0.0017368479166179895,655974
8,routing,0.01,training_policy,0.0029154518950437317,0.01020408163265306,0.5058309037900874,0.48104956268221577,686,10.339650145772595,-4.046037793159485e-05,655974
8,routing,0.01,diamond,0.005747126436781609,0.005747126436781609,0.4942528735632184,0.4942528735632184,696,9.869252873563218,-0.009736057370901108,655974
8,routing,0.01,ghost,0.0028089887640449437,0.0028089887640449437,0.5182584269662921,0.476123595505618,712,9.844101123595506,0.026600411161780357,655974
9,routing,0.01,training_policy,0.004347826086956522,0.004347826086956522,0.4971014492753623,0.49420289855072463,690,10.80144927536232,0.003277502954006195,655974
9,routing,0.01,diamond,0.008620689655172414,0.007183908045977011,0.47413793103448276,0.5100574712643678,696,10.308908045977011,-0.007506280206143856,655974
9,routing,0.01,ghost,0.008862629246676515,0.007385524372230428,0.4844903988183161,0.49926144756277696,677,9.709010339734121,0.0062688132748007774,655974
10,routing,0.01,training_policy,0.006134969325153374,0.003067484662576687,0.5107361963190185,0.48006134969325154,652,10.644171779141104,0.017233125865459442,655974
10,routing,0.01,diamond,0.004373177842565598,0.004373177842565598,0.46938775510204084,0.521865889212828,686,10.018950437317784,-0.024622857570648193,655974
10,routing,0.01,ghost,0.004297994269340974,0.0028653295128939827,0.4656160458452722,0.5272206303724928,698,9.936962750716333,-0.02487105317413807,655974
11,routing,0.01,training_policy,0.0068212824010914054,0.005457025920873124,0.4733969986357435,0.514324693042292,733,9.76261937244202,-0.018184717744588852,655974
11,routing,0.01,diamond,0.008746355685131196,0.007288629737609329,0.5014577259475219,0.48250728862973763,686,9.73469387755102,-0.0040700389072299,655974
11,routing,0.01,ghost,0.0,0.010130246020260492,0.5340086830680174,0.4558610709117221,691,10.301013024602026,0.02367563173174858,655974
12,routing,0.01,training_policy,0.0076103500761035,0.0015220700152207,0.4672754946727549,0.5235920852359208,657,10.442922374429223,-0.0102381007745862,655974
12,routing,0.01,diamond,0.0029585798816568047,0.0073964497041420114,0.46745562130177515,0.522189349112426,676,10.42603550295858,-0.021865861490368843,655974
12,routing,0.01,ghost,0.0014044943820224719,0.0028089887640449437,0.5140449438202247,0.48174157303370785,712,9.811797752808989,0.028647562488913536,655974
13,routing,0.01,training_policy,0.00423728813559322,0.002824858757062147,0.5240112994350282,0.4689265536723164,708,10.538135593220339,0.023030629381537437,655974
13,routing,0.01,diamond,0.0013774104683195593,0.0027548209366391185,0.5261707988980716,0.4696969696969697,726,9.796143250688706,0.024205820634961128,655974
13,routing,0.01,ghost,0.005772005772005772,0.007215007215007215,0.48917748917748916,0.49783549783549785,693,9.976911976911977,0.009631459601223469,655974
14,routing,0.01,training_policy,0.006015037593984963,0.009022556390977444,0.5112781954887218,0.47368421052631576,665,9.77593984962406,0.006905754096806049,655974
14,routing,0.01,diamond,0.004347826086956522,0.002898550724637681,0.5014492753623189,0.49130434782608695,690,10.315942028985507,-0.01808357611298561,655974
14,routing,0.01,ghost,0.00291970802919708,0.00583941605839416,0.48175182481751827,0.5094890510948905,685,9.785401459854015,-0.007017441559582949,655974
15,routing,0.01,training_policy,0.005625879043600563,0.0028129395218002813,0.4978902953586498,0.4936708860759494,711,10.572433192686358,0.018695350736379623,655974
15,routing,0.01,diamond,0.004437869822485207,0.004437869822485207,0.48668639053254437,0.5044378698224852,676,9.95266272189349,-0.0009603109210729599,655974
15,routing,0.01,ghost,0.006793478260869565,0.005434782608695652,0.5040760869565217,0.483695652173913,736,10.262228260869565,0.006811391096562147,655974
16,routing,0.01,training_policy,0.007204610951008645,0.004322766570605188,0.49711815561959655,0.49135446685878964,694,10.211815561959654,0.0012512318789958954,655974
16,routing,0.01,diamond,0.0,0.005714285714285714,0.47714285714285715,0.5171428571428571,700,10.294285714285714,-0.015322651714086533,655974
16,routing,0.01,ghost,0.004497751124437781,0.004497751124437781,0.5157421289355323,0.4752623688155922,667,11.031484257871064,-0.005377023480832577,655974
17,routing,0.01,training_policy,0.007082152974504249,0.00424929178470255,0.5042492917847026,0.48441926345609065,706,10.138810198300284,0.011728123761713505,655974
17,routing,0.01,diamond,0.0013227513227513227,0.0026455026455026454,0.4973544973544973,0.49867724867724866,756,9.452380952380953,-0.0031271902844309807,655974
17,routing,0.01,ghost,0.007886435331230283,0.0031545741324921135,0.5189274447949527,0.47003154574132494,634,9.951104100946372,0.025912560522556305,655974
18,routing,0.01,training_policy,0.004424778761061947,0.01327433628318584,0.5162241887905604,0.46607669616519176,678,10.458702064896755,0.021100005134940147,655974
18,routing,0.01,diamond,0.004531722054380665,0.006042296072507553,0.5105740181268882,0.4788519637462236,662,10.483383685800604,0.013606718741357327,655974
18,routing,0.01,ghost,0.005689900426742532,0.008534850640113799,0.4950213371266003,0.4907539118065434,703,9.881934566145093,0.00013249926269054413,655974
19,routing,0.01,training_policy,0.0029069767441860465,0.0029069767441860465,0.5043604651162791,0.4898255813953488,688,9.943313953488373,-0.014573436230421066,655974
19,routing,0.01,diamond,0.007062146892655367,0.007062146892655367,0.481638418079096,0.5042372881355932,708,9.786723163841808,-0.012543602846562862,655974
19,routing,0.01,ghost,0.00741839762611276,0.010385756676557863,0.456973293768546,0.5252225519287834,674,10.118694362017804,-0.03565739840269089,655974
20,routing,0.01,training_policy,0.0,0.00851063829787234,0.524822695035461,0.4666666666666667,705,9.782978723404256,0.006953679025173187,655974
20,routing,0.01,diamond,0.010432190760059613,0.004470938897168405,0.496274217585693,0.488822652757079,671,10.087928464977646,-0.002508901059627533,655974
20,routing,0.01,ghost,0.0056657223796034,0.0056657223796034,0.5283286118980169,0.4603399433427762,706,9.991501416430594,0.020083075389266014,655974
21,routing,0.01,training_policy,0.0014947683109118087,0.008968609865470852,0.49327354260089684,0.4962630792227205,669,10.167414050822122,-0.024082180112600327,655974
21,routing,0.01,diamond,0.0,0.005625879043600563,0.5077355836849508,0.4866385372714487,711,10.171589310829818,0.0016895830631256104,655974
21,routing,0.01,ghost,0.004335260115606936,0.002890173410404624,0.5216763005780347,0.47109826589595377,692,10.329479768786127,0.021288011223077774,655974
22,routing,0.01,training_policy,0.008438818565400843,0.0014064697609001407,0.5063291139240507,0.4838255977496484,711,9.893108298171589,0.008016695268452168,655974
22,routing,0.01,diamond,0.009873060648801129,0.005641748942172073,0.5063469675599436,0.4781382228490832,709,10.022566995768688,0.018447142094373703,655974
22,routing,0.01,ghost,0.0014619883040935672,0.0029239766081871343,0.5131578947368421,0.4824561403508772,684,10.497076023391813,0.01736227050423622,655974
23,routing,0.01,training_policy,0.0072992700729927005,0.0072992700729927005,0.472992700729927,0.5124087591240876,685,10.100729927007299,0.0059075746685266495,655974
23,routing,0.01,diamond,0.014005602240896359,0.0070028011204481795,0.49159663865546216,0.48739495798319327,714,10.123249299719888,-0.004672822076827288,655974
23,routing,0.01,ghost,0.0027210884353741495,0.0027210884353741495,0.5034013605442177,0.49115646258503404,735,9.858503401360544,0.012707127258181572,655974
24,routing,0.01,training_policy,0.004341534008683068,0.005788712011577424,0.4905933429811867,0.4992764109985528,691,9.65412445730825,0.008158477023243904,655974
24,routing,0.01,diamond,0.0015060240963855422,0.01355421686746988,0.4954819277108434,0.4894578313253012,664,10.376506024096386,-0.005844487808644772,655974
24,routing,0.01,ghost,0.00846262341325811,0.007052186177715092,0.5345557122708039,0.44992947813822287,709,9.787023977433003,0.030405530706048012,655974
25,routing,0.01,training_policy,0.0028735632183908046,0.011494252873563218,0.48563218390804597,0.5,696,10.048850574712644,-0.019072098657488823,655974
25,routing,0.01,diamond,0.005961251862891207,0.005961251862891207,0.5081967213114754,0.4798807749627422,671,10.545454545454545,0.017513703554868698,655974
25,routing,0.01,ghost,0.002911208151382824,0.008733624454148471,0.49344978165938863,0.4949053857350801,687,10.304221251819506,0.00478031300008297,655974
26,routing,0.01,training_policy,0.008658008658008658,0.002886002886002886,0.5007215007215007,0.48773448773448774,693,9.923520923520924,0.00237326230853796,655974
26,routing,0.01,diamond,0.002849002849002849,0.005698005698005698,0.5113960113960114,0.48005698005698005,702,10.015669515669515,0.03454213961958885,655974
26,routing,0.01,ghost,0.008849557522123894,0.0058997050147492625,0.4823008849557522,0.5029498525073747,678,10.174041297935103,-0.007678644731640816,655974
27,routing,0.01,training_policy,0.005509641873278237,0.0027548209366391185,0.4986225895316804,0.4931129476584022,726,9.62809917355372,0.015311874449253082,655974
27,routing,0.01,diamond,0.005706134094151213,0.007132667617689016,0.4793152639087018,0.5078459343794579,701,10.169757489300999,-0.02726166322827339,655974
27,routing,0.01,ghost,0.004329004329004329,0.004329004329004329,0.5223665223665224,0.468975468975469,693,10.15007215007215,0.01840950921177864,655974
28,routing,0.01,training_policy,0.002717391304347826,0.008152173913043478,0.53125,0.4578804347826087,736,10.27445652173913,0.009204250760376453,655974
28,routing,0.01,diamond,0.004329004329004329,0.008658008658008658,0.47186147186147187,0.5151515151515151,693,10.092352092352092,-0.01281799003481865,655974
28,routing,0.01,ghost,0.006279434850863423,0.004709576138147566,0.48822605965463106,0.5007849293563579,637,10.145996860282574,-0.0021974253468215466,655974
29,routing,0.01,training_policy,0.005805515239477504,0.001451378809869376,0.5137880986937591,0.47895500725689405,689,9.86066763425254,0.016400877386331558,655974
29,routing,0.01,diamond,0.009859154929577466,0.0028169014084507044,0.4915492957746479,0.49577464788732395,710,9.609859154929577,0.0005870242603123188,655974
29,routing,0.01,ghost,0.00725689404934688,0.002902757619738752,0.49056603773584906,0.49927431059506533,689,10.44121915820029,-0.017189761623740196,655974
30,routing,0.01,training_policy,0.0014992503748125937,0.008995502248875561,0.49025487256371814,0.4992503748125937,667,10.43928035982009,-0.011627052910625935,655974
30,routing,0.01,diamond,0.009216589861751152,0.0015360983102918587,0.49923195084485406,0.49001536098310294,651,10.79416282642089,0.002953005488961935,655974
30,routing,0.01,ghost,0.0029455081001472753,0.004418262150220913,0.5095729013254786,0.48306332842415317,679,9.982326951399116,0.009144382551312447,655974
31,routing,0.01,training_policy,0.0055248618784530384,0.004143646408839779,0.5138121546961326,0.47651933701657456,724,10.339779005524862,0.011806122027337551,655974
31,routing,0.01,diamond,0.004392386530014641,0.005856515373352855,0.49633967789165445,0.493411420204978,683,10.143484626647146,-0.002919187303632498,655974
31,routing,0.01,ghost,0.007122507122507123,0.007122507122507123,0.46296296296296297,0.5227920227920227,702,10.344729344729345,-0.01109782513231039,655974
32,routing,0.01,training_policy,0.0028089887640449437,0.004213483146067416,0.46348314606741575,0.5294943820224719,712,10.450842696629213,-0.023728981614112854,655974
32,routing,0.01,diamond,0.005865102639296188,0.004398826979472141,0.48240469208211145,0.5073313782991202,682,9.942815249266863,-0.02346857637166977,655974
32,routing,0.01,ghost,0.002688172043010753,0.004032258064516129,0.4838709677419355,0.5094086021505376,744,9.745967741935484,-0.00824273657053709,655974
33,routing,0.01,training_policy,0.003952569169960474,0.006587615283267457,0.5151515151515151,0.4743083003952569,759,10.047430830039525,0.019168350845575333,655974
33,routing,0.01,diamond,0.005813953488372093,0.005813953488372093,0.4622093023255814,0.5261627906976745,688,10.386627906976743,-0.03169041872024536,655974
33,routing,0.01,ghost,0.006868131868131868,0.006868131868131868,0.489010989010989,0.49725274725274726,728,9.597527472527473,0.002453794237226248,655974
34,routing,0.01,training_policy,0.0029239766081871343,0.005847953216374269,0.4590643274853801,0.5321637426900585,684,10.366959064327485,-0.016020525246858597,655974
34,routing,0.01,diamond,0.005714285714285714,0.007142857142857143,0.5414285714285715,0.44571428571428573,700,9.898571428571428,0.03456095978617668,655974
34,routing,0.01,ghost,0.0,0.005502063273727648,0.4896836313617607,0.5048143053645117,727,9.845942228335625,-0.006758717820048332,655974
35,routing,0.01,training_policy,0.004037685060565276,0.006729475100942127,0.5006729475100942,0.48855989232839836,743,9.771197846567969,0.006065769121050835,655974
35,routing,0.01,diamond,0.007989347536617843,0.002663115845539281,0.49267643142476697,0.4966711051930759,751,10.031957390146472,-0.024596260860562325,655974
35,routing,0.01,ghost,0.006666666666666667,0.0013333333333333333,0.528,0.464,750,10.302666666666667,0.018228372558951378,655974
36,routing,0.01,training_policy,0.004552352048558422,0.004552352048558422,0.4946889226100152,0.496206373292868,659,10.742033383915023,0.0027943281456828117,655974
36,routing,0.01,diamond,0.004070556309362279,0.0027137042062415195,0.47218453188602444,0.5210312075983717,737,9.548168249660787,-0.026335231959819794,655974
36,routing,0.01,ghost,0.0028735632183908046,0.0014367816091954023,0.4956896551724138,0.5,696,9.989942528735632,0.004581375978887081,655974
37,routing,0.01,training_policy,0.0029282576866764276,0.0,0.4743777452415813,0.5226939970717424,683,10.190336749633968,-0.026079852133989334,655974
37,routing,0.01,diamond,0.007173601147776184,0.0028694404591104736,0.47919655667144906,0.5107604017216643,697,10.3974175035868,-0.003409057855606079,655974
37,routing,0.01,ghost,0.002898550724637681,0.011594202898550725,0.4927536231884058,0.4927536231884058,690,10.30144927536232,-0.02347947098314762,655974
38,routing,0.01,training_policy,0.007473841554559043,0.0029895366218236174,0.5142002989536621,0.47533632286995514,669,10.420029895366218,0.010984273627400398,655974
38,routing,0.01,diamond,0.004405286343612335,0.004405286343612335,0.4933920704845815,0.4977973568281938,681,10.21732745961821,-0.011693248525261879,655974
38,routing,0.01,ghost,0.004149377593360996,0.0027662517289073307,0.5020746887966805,0.49100968188105115,723,10.132780082987551,0.007719270884990692,655974
39,routing,0.01,training_policy,0.0026490066225165563,0.006622516556291391,0.519205298013245,0.47152317880794703,755,9.739072847682118,0.024494435638189316,655974
39,routing,0.01,diamond,0.004178272980501393,0.008356545961002786,0.5,0.48746518105849584,718,10.303621169916434,0.008659004233777523,655974
39,routing,0.01,ghost,0.0030441400304414,0.0030441400304414,0.487062404870624,0.5068493150684932,657,10.391171993911719,-0.00920348335057497,655974
40,routing,0.01,training_policy,0.002976190476190476,0.008928571428571428,0.4791666666666667,0.5089285714285714,672,10.334821428571429,-0.0015335576608777046,655974
40,routing,0.01,diamond,0.008771929824561403,0.0043859649122807015,0.4692982456140351,0.5175438596491229,684,10.197368421052632,-0.013604317791759968,655974
40,routing,0.01,ghost,0.007022471910112359,0.0056179775280898875,0.4859550561797753,0.5014044943820225,712,10.308988764044944,0.0011860271915793419,655974
41,routing,0.01,training_policy,0.0014326647564469914,0.004297994269340974,0.4813753581661891,0.5128939828080229,698,10.01862464183381,0.001533279661089182,655974
41,routing,0.01,diamond,0.011851851851851851,0.0014814814814814814,0.5111111111111111,0.47555555555555556,675,10.333333333333334,0.021555207669734955,655974
41,routing,0.01,ghost,0.0,0.0072992700729927005,0.48613138686131385,0.5065693430656935,685,9.854014598540147,-0.0023946468718349934,655974
42,routing,0.01,training_policy,0.004552352048558422,0.0,0.48558421851289835,0.5098634294385432,659,10.54628224582701,-0.014074773527681828,655974
42,routing,0.01,diamond,0.006015037593984963,0.0030075187969924814,0.5097744360902255,0.48120300751879697,665,9.885714285714286,0.014823882840573788,655974
42,routing,0.01,ghost,0.005405405405405406,0.002702702702702703,0.48783783783783785,0.504054054054054,740,9.336486486486486,0.006548038683831692,655974
43,routing,0.01,training_policy,0.005298013245033113,0.0013245033112582781,0.49403973509933774,0.49933774834437084,755,9.949668874172186,-8.112378418445587e-05,655974
43,routing,0.01,diamond,0.005494505494505495,0.006868131868131868,0.49725274725274726,0.49038461538461536,728,9.465659340659341,-0.0053931595757603645,655974
43,routing,0.01,ghost,0.0068212824010914054,0.008185538881309686,0.4679399727148704,0.5170532060027285,733,9.88949522510232,-0.02295065112411976,655974
44,routing,0.01,training_policy,0.0028735632183908046,0.007183908045977011,0.5100574712643678,0.47988505747126436,696,10.116379310344827,0.006563497241586447,655974
44,routing,0.01,diamond,0.00424929178470255,0.00424929178470255,0.4830028328611898,0.5084985835694051,706,10.03399433427762,-0.014435498043894768,655974
44,routing,0.01,ghost,0.007173601147776184,0.005738880918220947,0.46771879483500717,0.5193687230989957,697,10.33142037302726,-0.024683916941285133,655974
45,routing,0.01,training_policy,0.005714285714285714,0.007142857142857143,0.47,0.5171428571428571,700,9.894285714285715,-0.011883540078997612,655974
45,routing,0.01,diamond,0.005747126436781609,0.004310344827586207,0.5028735632183908,0.4870689655172414,696,10.040229885057471,0.017749108374118805,655974
45,routing,0.01,ghost,0.004081632653061225,0.005442176870748299,0.5183673469387755,0.47210884353741495,735,10.024489795918367,0.015588359907269478,655974
46,routing,0.01,training_policy,0.0014084507042253522,0.011267605633802818,0.5,0.48732394366197185,710,10.097183098591549,0.006769841071218252,655974
46,routing,0.01,diamond,0.010071942446043165,0.004316546762589928,0.5093525179856115,0.4762589928057554,695,9.899280575539569,0.0038304454647004604,655974
46,routing,0.01,ghost,0.0028129395218002813,0.004219409282700422,0.4739803094233474,0.5189873417721519,711,9.684950773558368,-0.02076333574950695,655974
47,routing,0.01,training_policy,0.004273504273504274,0.004273504273504274,0.4757834757834758,0.5156695156695157,702,10.381766381766381,-0.006747194100171328,655974
47,routing,0.01,diamond,0.009333333333333334,0.005333333333333333,0.4866666666666667,0.49866666666666665,750,9.766666666666667,-0.0028026618529111147,655974
47,routing,0.01,ghost,0.005547850208044383,0.004160887656033287,0.5104022191400832,0.4798890429958391,721,10.137309292649098,0.03000957891345024,655974
48,routing,0.01,training_policy,0.007656967840735069,0.004594180704441042,0.5038284839203675,0.48392036753445633,653,10.554364471669219,0.026508579030632973,655974
48,routing,0.01,diamond,0.006097560975609756,0.006097560975609756,0.49390243902439024,0.49390243902439024,656,10.301829268292684,-0.00047857780009508133,655974
48,routing,0.01,ghost,0.005025125628140704,0.0037688442211055275,0.5062814070351759,0.4849246231155779,796,9.739949748743719,0.001376883126795292,655974
49,routing,0.01,training_policy,0.007072135785007072,0.004243281471004243,0.4908062234794908,0.49787835926449786,707,9.925035360678924,0.00852762721478939,655974
49,routing,0.01,diamond,0.004261363636363636,0.009943181818181818,0.46732954545454547,0.5184659090909091,704,10.375,-0.00895348098129034,655974
49,routing,0.01,ghost,0.0029498525073746312,0.007374631268436578,0.5176991150442478,0.471976401179941,678,10.34070796460177,-0.0011411244049668312,655974
50,routing,0.01,training_policy,0.0030911901081916537,0.0077279752704791345,0.4992272024729521,0.4899536321483771,647,10.173106646058732,0.004833175800740719,655974
50,routing,0.01,diamond,0.004379562043795621,0.00145985401459854,0.5124087591240876,0.48175182481751827,685,10.324087591240875,0.009622420184314251,655974
50,routing,0.01,ghost,0.0076103500761035,0.0045662100456621,0.5357686453576864,0.4520547945205479,657,10.229832572298326,0.021106397733092308,655974
51,routing,0.01,training_policy,0.004310344827586207,0.005747126436781609,0.5100574712643678,0.47988505747126436,696,9.813218390804598,0.014331214129924774,655974
51,routing,0.01,diamond,0.005420054200542005,0.0040650406504065045,0.4959349593495935,0.494579945799458,738,10.040650406504065,-0.01038383785635233,655974
51,routing,0.01,ghost,0.00821917808219178,0.00410958904109589,0.45616438356164385,0.5315068493150685,730,9.894520547945206,-0.02670920453965664,655974
52,routing,0.01,training_policy,0.001466275659824047,0.010263929618768328,0.5,0.48826979472140764,682,10.39882697947214,0.014956938102841377,655974
52,routing,0.01,diamond,0.002688172043010753,0.006720430107526882,0.5120967741935484,0.478494623655914,744,10.225806451612904,0.005868888460099697,655974
52,routing,0.01,ghost,0.0014124293785310734,0.00423728813559322,0.4901129943502825,0.5042372881355932,708,10.427966101694915,0.0008619101718068123,655974
53,routing,0.01,training_policy,0.0029585798816568047,0.0029585798816568047,0.5103550295857988,0.48372781065088755,676,9.785502958579881,0.010784070938825607,655974
53,routing,0.01,diamond,0.004411764705882353,0.0,0.49558823529411766,0.5,680,10.461764705882352,0.0009683389216661453,655974
53,routing,0.01,ghost,0.005333333333333333,0.004,0.45066666666666666,0.54,750,10.465333333333334,-0.03367799520492554,655974
54,routing,0.01,training_policy,0.009845288326300985,0.007032348804500703,0.49507735583684953,0.4880450070323488,711,9.853727144866385,0.0007408556994050741,655974
54,routing,0.01,diamond,0.0,0.004552352048558422,0.5128983308042488,0.48254931714719274,659,10.012139605462822,0.009728680364787579,655974
54,routing,0.01,ghost,0.006858710562414266,0.00411522633744856,0.4787379972565158,0.5102880658436214,729,10.319615912208505,-0.013053981587290764,655974
55,routing,0.01,training_policy,0.001394700139470014,0.002789400278940028,0.48535564853556484,0.5104602510460251,717,9.894002789400279,-0.014659138396382332,655974
55,routing,0.01,diamond,0.0028530670470756064,0.0028530670470756064,0.4693295292439372,0.5249643366619116,701,10.085592011412269,-0.016670875251293182,655974
55,routing,0.01,ghost,0.004010695187165776,0.001336898395721925,0.5187165775401069,0.47593582887700536,748,9.643048128342246,0.009980149567127228,655974
56,routing,0.01,training_policy,0.005369127516778523,0.006711409395973154,0.49530201342281877,0.49261744966442955,745,9.567785234899329,0.004515842534601688,655974
56,routing,0.01,diamond,0.007267441860465116,0.00436046511627907,0.5188953488372093,0.4694767441860465,688,10.664244186046512,0.01139458641409874,655974
56,routing,0.01,ghost,0.00554016620498615,0.0013850415512465374,0.5041551246537396,0.4889196675900277,722,9.8601108033241,0.013432827778160572,655974
57,routing,0.01,training_policy,0.009433962264150943,0.0,0.4946091644204852,0.49595687331536387,742,9.642857142857142,-0.00419688131660223,655974
57,routing,0.01,diamond,0.008633093525179856,0.0028776978417266188,0.516546762589928,0.4719424460431655,695,10.15251798561151,0.022733721882104874,655974
57,routing,0.01,ghost,0.00436046511627907,0.0014534883720930232,0.5043604651162791,0.4898255813953488,688,9.87063953488372,0.011659404262900352,655974
58,routing,0.01,training_policy,0.004207573632538569,0.002805049088359046,0.49789621318373073,0.4950911640953717,713,10.152875175315568,-0.008096280507743359,655974
58,routing,0.01,diamond,0.00819672131147541,0.004098360655737705,0.4959016393442623,0.4918032786885246,732,9.98224043715847,-0.009115952998399734,655974
58,routing,0.01,ghost,0.0042796005706134095,0.005706134094151213,0.4978601997146933,0.4921540656205421,701,10.098430813124109,-0.004514255560934544,655974
59,routing,0.01,training_policy,0.0027739251040221915,0.0027739251040221915,0.49375866851595007,0.5006934812760055,721,9.941747572815533,-0.005832095630466938,655974
59,routing,0.01,diamond,0.0013157894736842105,0.005263157894736842,0.5184210526315789,0.475,760,10.038157894736843,0.017648618668317795,655974
59,routing,0.01,ghost,0.005747126436781609,0.004310344827586207,0.5114942528735632,0.47844827586206895,696,10.07183908045977,0.021932538598775864,655974
60,routing,0.01,training_policy,0.004470938897168405,0.005961251862891207,0.5305514157973175,0.45901639344262296,671,10.278688524590164,0.03134249150753021,655974
60,routing,0.01,diamond,0.0028776978417266188,0.0014388489208633094,0.49640287769784175,0.49928057553956834,695,10.143884892086332,-0.0036402642726898193,655974
60,routing,0.01,ghost,0.006613756613756613,0.006613756613756613,0.503968253968254,0.4828042328042328,756,9.603174603174603,0.001512954942882061,655974
61,routing,0.01,training_policy,0.0,0.007352941176470588,0.5,0.49264705882352944,680,10.108823529411765,0.0009668522980064154,655974
61,routing,0.01,diamond,0.00425531914893617,0.0070921985815602835,0.48652482269503544,0.502127659574468,705,10.034042553191489,-0.007192777004092932,655974
61,routing,0.01,ghost,0.0043859649122807015,0.011695906432748537,0.47953216374269003,0.5043859649122807,684,10.461988304093568,-0.011868605390191078,655974
62,routing,0.01,training_policy,0.005398110661268556,0.002699055330634278,0.5276653171390013,0.4642375168690958,741,9.804318488529015,0.024970758706331253,655974
62,routing,0.01,diamond,0.0014727540500736377,0.0014727540500736377,0.5125184094256259,0.4845360824742268,679,10.209131075110456,-0.005957434419542551,655974
62,routing,0.01,ghost,0.008438818565400843,0.0028129395218002813,0.5063291139240507,0.48241912798874825,711,9.90295358649789,0.005861370824277401,655974
63,routing,0.01,training_policy,0.004160887656033287,0.0013869625520110957,0.49930651872399445,0.49514563106796117,721,10.023578363384189,-0.00854283943772316,655974
63,routing,0.01,diamond,0.005649717514124294,0.0014124293785310734,0.501412429378531,0.4915254237288136,708,9.824858757062147,-0.00204756623134017,655974
63,routing,0.01,ghost,0.00425531914893617,0.005673758865248227,0.48936170212765956,0.500709219858156,705,10.29645390070922,0.020517049357295036,655974
64,routing,0.01,training_policy,0.0013831258644536654,0.005532503457814661,0.4951590594744122,0.4979253112033195,723,10.255878284923929,-0.003284658305346966,655974
