update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
1040,routing,0.8,ghost,0.18768679019725046,0.620442319187089,0.03705917513448894,0.15481171548117154,1673,7.172743574417215,-0.43761277198791504,356380
1120,routing,0.8,training_policy,0.6119888475836431,0.19052044609665428,0.1579925650557621,0.03949814126394052,2152,6.367100371747212,0.4789242744445801,356380
1120,routing,0.8,diamond,0.6363238512035011,0.16673960612691466,0.1562363238512035,0.04070021881838074,2285,6.063019693654267,0.5402714610099792,356380
1120,routing,0.8,ghost,0.18535735037768739,0.6246368390470657,0.03602556653108658,0.15398024404416036,1721,7.2748402091807085,-0.47036680579185486,356380
1200,routing,0.8,training_policy,0.6089131423374261,0.2028194633924511,0.14643019554342884,0.041837198726693954,2199,6.357889949977262,0.46287211775779724,356380
1200,routing,0.8,diamond,0.6497984773846843,0.1580832960143305,0.1522615315718764,0.039856695029108824,2233,6.253918495297806,0.5483903884887695,356380
1200,routing,0.8,ghost,0.19036954087346025,0.6080627099664053,0.03975363941769317,0.1618141097424412,1786,7.0800671892497204,-0.46283096075057983,356380
1280,routing,0.8,training_policy,0.6177939173853836,0.2038129822968679,0.1366318656377667,0.04176123467998184,2203,6.383113935542442,0.47847890853881836,356380
1280,routing,0.8,diamond,0.6693262411347518,0.14804964539007093,0.15070921985815602,0.031914893617021274,2256,6.209663120567376,0.5722633004188538,356380
1280,routing,0.8,ghost,0.20982142857142858,0.6065848214285714,0.04241071428571429,0.14118303571428573,1792,6.770089285714286,-0.4096466898918152,356380
1360,routing,0.8,training_policy,0.6277075812274369,0.18456678700361012,0.13628158844765342,0.05144404332129964,2216,6.278880866425993,0.48565948009490967,356380
1360,routing,0.8,diamond,0.654320987654321,0.16643804298125287,0.14997713763145862,0.029263831732967534,2187,6.346593507087334,0.5558775067329407,356380
1360,routing,0.8,ghost,0.19036954087346025,0.6243001119820829,0.03863381858902576,0.14669652855543114,1786,6.862821948488242,-0.4425552487373352,356380
1440,routing,0.8,training_policy,0.6161797752808988,0.19865168539325842,0.1402247191011236,0.0449438202247191,2225,6.226516853932584,0.46443963050842285,356380
1440,routing,0.8,diamond,0.6481726111845002,0.1549977983267283,0.15940114487010126,0.03742844561867019,2271,6.107441655658301,0.5479025840759277,356380
1440,routing,0.8,ghost,0.18088737201365188,0.6439135381114903,0.03811149032992037,0.13708759954493743,1758,6.879408418657565,-0.44739505648612976,356380
1520,routing,0.8,training_policy,0.6123467998184294,0.2078983204720835,0.12936904221516116,0.050385837494325916,2203,6.2891511575124825,0.44952329993247986,356380
1520,routing,0.8,diamond,0.6527531083481349,0.14520426287744229,0.16119005328596803,0.04085257548845471,2252,6.210923623445826,0.5718823671340942,356380
1520,routing,0.8,ghost,0.1904484566103669,0.6167734420500873,0.0401863715783343,0.1525917297612114,1717,6.972044263249854,-0.43673670291900635,356380
1600,routing,0.8,training_policy,0.6128170894526035,0.2060525144637294,0.12817089452603472,0.0529595015576324,2247,6.205162438807299,0.45709851384162903,356380
1600,routing,0.8,diamond,0.6478359908883827,0.14715261958997722,0.16492027334851936,0.04009111617312073,2195,6.325284738041002,0.5640451908111572,356380
1600,routing,0.8,ghost,0.1664798206278027,0.6356502242152466,0.03139013452914798,0.1664798206278027,1784,6.880044843049327,-0.49560603499412537,356380
1680,routing,0.8,training_policy,0.5817286162113748,0.21137483206448723,0.15584415584415584,0.05105239587998209,2233,6.238692342140618,0.453266978263855,356380
1680,routing,0.8,diamond,0.632398753894081,0.1593235425011126,0.159768580329328,0.04850912327547842,2247,6.244770805518469,0.5422732830047607,356380
1680,routing,0.8,ghost,0.15877598152424943,0.6506928406466512,0.03233256351039261,0.1581986143187067,1732,6.851039260969977,-0.4726244807243347,356380
1760,routing,0.8,training_policy,0.6127753303964758,0.19647577092511012,0.13876651982378854,0.051982378854625554,2270,6.126431718061674,0.46607840061187744,356380
1760,routing,0.8,diamond,0.6568888888888889,0.14622222222222223,0.16044444444444445,0.036444444444444446,2250,6.177333333333333,0.5591365098953247,356380
1760,routing,0.8,ghost,0.16317016317016317,0.6421911421911422,0.027972027972027972,0.16666666666666666,1716,7.0174825174825175,-0.4798738956451416,356380
1840,routing,0.8,training_policy,0.5739592559787422,0.2174490699734278,0.1612046058458813,0.04738706820194863,2258,6.143932683790966,0.4312708079814911,356380
1840,routing,0.8,diamond,0.6563758389261745,0.15302013422818792,0.15615212527964206,0.03445190156599553,2235,6.247427293064877,0.5528444647789001,356380
1840,routing,0.8,ghost,0.16518650088809947,0.6388395500296034,0.02901124925991711,0.1669626998223801,1689,7.01124925991711,-0.4706825017929077,356380
1920,routing,0.8,training_policy,0.5859956236323851,0.23238512035010941,0.1361050328227571,0.045514223194748356,2285,6.092778993435449,0.41253456473350525,356380
1920,routing,0.8,diamond,0.6398381294964028,0.1528776978417266,0.17176258992805754,0.03552158273381295,2224,6.294514388489208,0.5724551677703857,356380
1920,routing,0.8,ghost,0.15978773584905662,0.6438679245283019,0.03596698113207547,0.16037735849056603,1696,7.027122641509434,-0.4730968177318573,356380
2000,routing,0.8,training_policy,0.603655818100758,0.20731163620151583,0.13687026304057068,0.0521622826571556,2243,6.282657155595185,0.44408246874809265,356380
2000,routing,0.8,diamond,0.6573058358929355,0.1465555068012286,0.15971917507678807,0.036419482229047825,2279,6.07152259763054,0.567427396774292,356380
2000,routing,0.8,ghost,0.17036172695449242,0.6411901983663943,0.03500583430571762,0.15344224037339557,1714,7.0460910151691944,-0.4685232937335968,356380
2080,routing,0.8,training_policy,0.5784574468085106,0.23803191489361702,0.12721631205673758,0.05629432624113475,2256,6.222960992907802,0.3811573088169098,356380
2080,routing,0.8,diamond,0.640848317196865,0.15813739050253572,0.16643614568925771,0.034578146611341634,2169,6.440295066851084,0.5588560700416565,356380
2080,routing,0.8,ghost,0.15553060078607525,0.6378439079169006,0.03425042111173498,0.17237507018528916,1781,6.94329028635598,-0.5010571479797363,356380
2160,routing,0.8,training_policy,0.5614266842800528,0.24878907970057243,0.12901805372082784,0.0607661822985469,2271,6.15631880228974,0.3525388240814209,356380
2160,routing,0.8,diamond,0.6647992530345471,0.14239028944911297,0.15452847805788983,0.03828197945845005,2142,6.377217553688142,0.55572909116745,356380
2160,routing,0.8,ghost,0.151123595505618,0.6634831460674158,0.025280898876404494,0.1601123595505618,1780,6.679213483146067,-0.5009312033653259,356380
2240,routing,0.8,training_policy,0.5875606528451698,0.2258491398323776,0.1349801499779444,0.05161005734450816,2267,6.139391265990295,0.40001076459884644,356380
2240,routing,0.8,diamond,0.6566210045662101,0.1552511415525114,0.1589041095890411,0.029223744292237442,2190,6.308219178082192,0.558815062046051,356380
2240,routing,0.8,ghost,0.15067720090293454,0.6551918735891648,0.03160270880361174,0.16252821670428894,1772,6.779345372460496,-0.5046021938323975,356380
2320,routing,0.8,training_policy,0.5602094240837696,0.2469458987783595,0.13525305410122165,0.05759162303664921,2292,6.0890052356020945,0.36875975131988525,356380
2320,routing,0.8,diamond,0.6487985212569316,0.14926062846580407,0.1668207024029575,0.03512014787430684,2164,6.412199630314233,0.5685809850692749,356380
2320,routing,0.8,ghost,0.1571830985915493,0.6422535211267606,0.036056338028169016,0.1645070422535211,1775,6.659718309859155,-0.4806444048881531,356380
2400,routing,0.8,training_policy,0.547979797979798,0.273989898989899,0.12668350168350168,0.05134680134680135,2376,6.002525252525253,0.34282511472702026,356380
2400,routing,0.8,diamond,0.6451319381255687,0.14695177434030937,0.1710646041856233,0.036851683348498636,2198,6.2779799818016375,0.5651774406433105,356380
2400,routing,0.8,ghost,0.138544474393531,0.660377358490566,0.03450134770889488,0.16657681940700808,1855,6.473854447439353,-0.5193043947219849,356380
2480,routing,0.8,training_policy,0.5192714951291826,0.29987293519695046,0.11901736552308344,0.06183820415078357,2361,5.911054637865312,0.26023250818252563,356380
2480,routing,0.8,diamond,0.6485623003194888,0.14833409402099498,0.1675034230944774,0.035600182565038795,2191,6.179826563213145,0.5602461099624634,356380
2480,routing,0.8,ghost,0.13271436373566356,0.6947023484434736,0.02403058438012015,0.14855270344074276,1831,6.481703986892408,-0.529305636882782,356380
2560,routing,0.8,training_policy,0.5008503401360545,0.30697278911564624,0.11224489795918367,0.07993197278911565,2352,5.99234693877551,0.22634397447109222,356380
2560,routing,0.8,diamond,0.6729900632339657,0.14498644986449866,0.15130984643179765,0.03071364046973803,2214,6.186991869918699,0.5763000249862671,356380
2560,routing,0.8,ghost,0.13387978142076504,0.6721311475409836,0.02896174863387978,0.1650273224043716,1830,6.661748633879782,-0.5406728982925415,356380
2640,routing,0.8,training_policy,0.4844517184942717,0.33101472995090014,0.12274959083469722,0.06178396072013093,2444,5.7782324058919805,0.21271724998950958,356380
2640,routing,0.8,diamond,0.6786506879715934,0.13892587660896583,0.14957833999112294,0.032845095428317796,2253,6.205059920106525,0.6038030385971069,356380
2640,routing,0.8,ghost,0.13301536830948596,0.6862745098039216,0.018018018018018018,0.16269210386857447,1887,6.407525172231055,-0.5436035394668579,356380
2720,routing,0.8,training_policy,0.4644921552436003,0.3431048720066061,0.11519405450041288,0.07720891824938067,2422,5.815854665565648,0.14606648683547974,356380
2720,routing,0.8,diamond,0.7015659955257271,0.10827740492170022,0.1552572706935123,0.0348993288590604,2235,6.131096196868009,0.600933313369751,356380
2720,routing,0.8,ghost,0.12442159383033419,0.6745501285347044,0.028277634961439587,0.17275064267352186,1945,6.4966580976863755,-0.5570317506790161,356380
2800,routing,0.8,training_policy,0.46863763483819415,0.3371953655613264,0.1250499400719137,0.06911705952856573,2503,5.681981622053536,0.1745976358652115,356380
2800,routing,0.8,diamond,0.6712208021154694,0.13353900396650506,0.1617452622300573,0.03349493168796827,2269,6.044072278536801,0.5785587430000305,356380
2800,routing,0.8,ghost,0.1206896551724138,0.6795131845841785,0.02332657200811359,0.17647058823529413,1972,6.460953346855984,-0.5756996273994446,356380
2880,routing,0.8,training_policy,0.4461732548359966,0.35744322960470987,0.11396131202691337,0.08242220353238015,2378,5.891084945332212,0.11936406791210175,356380
2880,routing,0.8,diamond,0.6642429426860564,0.1390076988879384,0.15868263473053892,0.03806672369546621,2338,5.985029940119761,0.5975393652915955,356380
2880,routing,0.8,ghost,0.12617052735337606,0.6722523410547068,0.03499260719566289,0.16658452439625432,2029,6.364711680630853,-0.5671974420547485,356380
2960,routing,0.8,training_policy,0.4613812832039232,0.34572946465059257,0.11810380057212914,0.07478545157335513,2447,5.787086228034328,0.14239853620529175,356380
2960,routing,0.8,diamond,0.667242123435477,0.1273198100992663,0.1614156236512732,0.0440224428139836,2317,5.965041001294778,0.5800541639328003,356380
2960,routing,0.8,ghost,0.13434969032872796,0.6703191996188661,0.02191519771319676,0.17341591233920914,2099,6.193425440686041,-0.572693407535553,356380
3040,routing,0.8,training_policy,0.4627044276027124,0.3510171519744715,0.11049062624650978,0.07578779417630634,2507,5.625847626645393,0.14722809195518494,356380
3040,routing,0.8,diamond,0.665335108743897,0.14647137150466044,0.16023080337328008,0.02796271637816245,2253,6.162450066577896,0.5905448794364929,356380
3040,routing,0.8,ghost,0.13112522686025407,0.676950998185118,0.027676950998185117,0.16424682395644283,2204,6.0989110707803995,-0.5985963344573975,356380
3120,routing,0.8,training_policy,0.4179959100204499,0.38077709611451943,0.11206543967280164,0.08916155419222904,2445,5.748466257668712,0.05763500556349754,356380
3120,routing,0.8,diamond,0.6647875108412836,0.13139635732870772,0.16608846487424112,0.03772766695576756,2306,6.008239375542064,0.5961875319480896,356380
3120,routing,0.8,ghost,0.11740707162284678,0.6831368993653671,0.03399818676337262,0.16545784224841342,2206,6.1835902085222125,-0.6140057444572449,356380
3200,routing,0.8,training_policy,0.43993820007724993,0.3646195442255697,0.1096948628814214,0.08574739281575898,2589,5.509849362688296,0.10410176217556,356380
3200,routing,0.8,diamond,0.6646045072912063,0.15422006186478127,0.1506849315068493,0.03049049933716306,2263,6.073795846221829,0.5702261924743652,356380
3200,routing,0.8,ghost,0.10434393193013883,0.6927899686520376,0.026869682042095836,0.17599641737572772,2233,6.008508732646663,-0.6216334700584412,356380
3280,routing,0.8,training_policy,0.41935483870967744,0.38505512454062885,0.10820743160473663,0.08738260514495713,2449,5.785218456512863,0.04846959933638573,356380
3280,routing,0.8,diamond,0.659834278238116,0.14260793720017445,0.16572176188399476,0.031836022677714786,2293,6.038377671173135,0.5923373103141785,356380
3280,routing,0.8,ghost,0.12760301284891448,0.6823216659282233,0.03278688524590164,0.15728843597696057,2257,6.067346034559149,-0.6028727293014526,356380
3360,routing,0.8,training_policy,0.4324765401876785,0.3806609547123623,0.11015911872705018,0.07670338637290902,2451,5.760913912688698,0.06535802781581879,356380
3360,routing,0.8,diamond,0.6706720071206053,0.14730752113929685,0.14953271028037382,0.032487761459724075,2247,6.056964842011571,0.5733214616775513,356380
3360,routing,0.8,ghost,0.14068441064638784,0.6632868610054922,0.03506548373468526,0.16096324461343473,2367,5.798479087452471,-0.5863344669342041,356380
3440,routing,0.8,training_policy,0.44448834452785463,0.37613591465823787,0.10667720268668511,0.07269853812722245,2531,5.674041880679574,0.10876262933015823,356380
3440,routing,0.8,diamond,0.6618165784832452,0.140652557319224,0.17019400352733685,0.027336860670194002,2268,6.101851851851852,0.5934720039367676,356380
3440,routing,0.8,ghost,0.11879949979157982,0.6798666110879533,0.032096706961233845,0.169237182159233,2399,5.9137140475198,-0.6351192593574524,356380
3520,routing,0.8,training_policy,0.44390243902439025,0.38089430894308945,0.10325203252032521,0.07195121951219512,2460,5.830081300813008,0.07821416854858398,356380
3520,routing,0.8,diamond,0.6653780068728522,0.1400343642611684,0.16323024054982818,0.0313573883161512,2328,5.981958762886598,0.5939202904701233,356380
3520,routing,0.8,ghost,0.1270440251572327,0.6725366876310273,0.028930817610062894,0.17148846960167716,2385,5.887211740041929,-0.6124688982963562,356380
3600,routing,0.8,training_policy,0.41825242718446604,0.3813592233009709,0.11145631067961165,0.08893203883495146,2575,5.582135922330097,0.07819902151823044,356380
3600,routing,0.8,diamond,0.6608436301661695,0.14571793779292713,0.15764806135492118,0.035790370685982106,2347,5.974009373668513,0.5803460478782654,356380
3600,routing,0.8,ghost,0.12971220105391162,0.681799756789623,0.0263477908390758,0.16214025131738954,2467,5.73044183218484,-0.625595211982727,356380
3680,routing,0.8,training_policy,0.4296383647798742,0.38207547169811323,0.09827044025157233,0.09001572327044025,2544,5.613207547169812,0.05087478458881378,356380
3680,routing,0.8,diamond,0.6767111493758071,0.13043478260869565,0.15884631941455016,0.03400774860094705,2323,6.065432630219544,0.6167305707931519,356380
3680,routing,0.8,ghost,0.12287256122872561,0.680780406807804,0.026982150269821502,0.16936488169364883,2409,5.8497301784973015,-0.6334342956542969,356380
3760,routing,0.8,training_policy,0.4231378763866878,0.3795562599049128,0.11251980982567353,0.08478605388272584,2524,5.614896988906498,0.08080890774726868,356380
3760,routing,0.8,diamond,0.6502802932298405,0.15178956446744285,0.16170763260025872,0.03622250970245795,2319,6.0215610176800345,0.5785372853279114,356380
3760,routing,0.8,ghost,0.11949685534591195,0.6993710691823899,0.02180293501048218,0.15932914046121593,2385,5.885534591194968,-0.6333808898925781,356380
3840,routing,0.8,training_policy,0.41436020858403527,0.3890894504612916,0.11632571199358203,0.08022462896109106,2493,5.678299237866025,0.05114666372537613,356380
3840,routing,0.8,diamond,0.6729532790398628,0.13159022717531077,0.16845263609087013,0.02700385769395628,2333,6.04757822546078,0.6052263975143433,356380
3840,routing,0.8,ghost,0.13317092976045472,0.6686967113276492,0.035728786033292735,0.16240357287860333,2463,5.713763702801462,-0.6134199500083923,356380
3920,routing,0.8,training_policy,0.4079778830963665,0.39375987361769355,0.10742496050552923,0.09083728278041074,2532,5.590047393364929,0.02883720211684704,356380
3920,routing,0.8,diamond,0.6755162241887905,0.1306363253265908,0.15465655288664137,0.039190897597977246,2373,5.911925832279815,0.6014768481254578,356380
3920,routing,0.8,ghost,0.1378892033966842,0.6813586736756976,0.026283865750101092,0.1544682571775172,2473,5.740800646987465,-0.6203426122665405,356380
4000,routing,0.8,training_policy,0.4203696421549351,0.38773102634683443,0.10342115611482501,0.08847817538340542,2543,5.646873771136453,0.05191019922494888,356380
4000,routing,0.8,diamond,0.6625,0.1418103448275862,0.15991379310344828,0.03577586206896552,2320,6.041379310344827,0.5726975798606873,356380
4000,routing,0.8,ghost,0.13020833333333334,0.6694711538461539,0.028044871794871796,0.17227564102564102,2496,5.727964743589744,-0.6261858940124512,356380
4080,routing,0.8,training_policy,0.4049103663289166,0.3994544037412315,0.10717069368667187,0.08846453624318004,2566,5.646921278254092,0.03604162111878395,356380
4080,routing,0.8,diamond,0.6432006996064713,0.15216440752076957,0.17227809357236554,0.03235679930039353,2287,6.031919545255794,0.5802534818649292,356380
4080,routing,0.8,ghost,0.12750601443464316,0.677626303127506,0.02846832397754611,0.16639935846030474,2494,5.725741780272655,-0.633867621421814,356380
4160,routing,0.8,training_policy,0.41782407407407407,0.38425925925925924,0.10570987654320987,0.09220679012345678,2592,5.522762345679013,0.04739236459136009,356380
4160,routing,0.8,diamond,0.6630883567299752,0.1416184971098266,0.16184971098265896,0.03344343517753923,2422,5.850949628406275,0.5915752649307251,356380
4160,routing,0.8,ghost,0.1326530612244898,0.6797488226059655,0.03296703296703297,0.1546310832025118,2548,5.589481946624804,-0.6236990094184875,356380
4240,routing,0.8,training_policy,0.42835307604126865,0.3951089033244173,0.09743981658387467,0.07909820405043944,2617,5.405808177302254,0.057878173887729645,356380
4240,routing,0.8,diamond,0.6862331081081081,0.13386824324324326,0.14822635135135134,0.0316722972972973,2368,5.939611486486487,0.6015064716339111,356380
4240,routing,0.8,ghost,0.13790416828983248,0.6727697701597195,0.025710946630307752,0.16361511492014025,2567,5.593299571484223,-0.6280781030654907,356380
4320,routing,0.8,training_policy,0.4262870514820593,0.3954758190327613,0.09633385335413416,0.08190327613104524,2564,5.56786271450858,0.03663855791091919,356380
4320,routing,0.8,diamond,0.6604244694132334,0.13982521847690388,0.16396171452351227,0.0357885975863504,2403,5.8198085726175615,0.5970584154129028,356380
4320,routing,0.8,ghost,0.1313053523296111,0.6638428956488256,0.03504043126684636,0.16981132075471697,2597,5.521755872160185,-0.6193017959594727,356380
4400,routing,0.8,training_policy,0.41527355623100304,0.3924772036474164,0.10220364741641337,0.09004559270516717,2632,5.402355623100304,0.039448756724596024,356380
4400,routing,0.8,diamond,0.653861706429438,0.1613424989890821,0.1528507885159725,0.03194500606550748,2473,5.786089769510716,0.5762667655944824,356380
4400,routing,0.8,ghost,0.14615084017194216,0.6549433372411098,0.029699101211410707,0.16920672137553733,2559,5.597499023055881,-0.6012057065963745,356380
4480,routing,0.8,training_policy,0.4337582078022402,0.3816145229818463,0.09733487833140209,0.08729239088451139,2589,5.498648126689842,0.047038719058036804,356380
4480,routing,0.8,diamond,0.6521207177814029,0.1464110929853181,0.16639477977161501,0.03507340946166395,2452,5.799755301794454,0.5944966077804565,356380
4480,routing,0.8,ghost,0.12610875433860394,0.6706517547242576,0.03740840725028924,0.1658310836868492,2593,5.598534516004628,-0.6265599727630615,356380
4560,routing,0.8,training_policy,0.4159259259259259,0.397037037037037,0.10629629629629629,0.08074074074074074,2700,5.405185185185185,0.035868965089321136,356380
4560,routing,0.8,diamond,0.6679182311222361,0.13975803087192323,0.15936587400917815,0.03295786399666249,2397,5.901960784313726,0.5968633890151978,356380
4560,routing,0.8,ghost,0.13610662358642972,0.6789176090468497,0.031906300484652664,0.15306946688206785,2476,5.693053311793215,-0.6087749004364014,356380
4640,routing,0.8,training_policy,0.40661848611639406,0.39825028527957396,0.10840623811335108,0.08672499049068087,2629,5.457588436667934,0.023915279656648636,356380
4640,routing,0.8,diamond,0.6797595190380762,0.13587174348697395,0.14949899799599198,0.03486973947895792,2495,5.688577154308617,0.5872038006782532,356380
4640,routing,0.8,ghost,0.1402973694243233,0.6683187190240183,0.031643156690812045,0.15974075486084635,2623,5.5013343499809375,-0.6123743057250977,356380
4720,routing,0.8,training_policy,0.4218455743879473,0.38305084745762713,0.10470809792843691,0.0903954802259887,2655,5.3585687382297555,0.06505948305130005,356380
4720,routing,0.8,diamond,0.6823821339950372,0.13730355665839536,0.15384615384615385,0.026468155500413565,2418,5.8904052936311,0.6061962246894836,356380
4720,routing,0.8,ghost,0.13135593220338984,0.6764252696456087,0.0362095531587057,0.15600924499229585,2596,5.5046224961479195,-0.6205307245254517,356380
4800,routing,0.8,training_policy,0.40350877192982454,0.4093567251461988,0.10453216374269006,0.08260233918128655,2736,5.281067251461988,0.027099832892417908,356380
4800,routing,0.8,diamond,0.646774193548387,0.15645161290322582,0.1596774193548387,0.037096774193548385,2480,5.696774193548387,0.5638340711593628,356380
4800,routing,0.8,ghost,0.12905689194348988,0.672012218403971,0.027491408934707903,0.17143948071783124,2619,5.525773195876289,-0.6360985040664673,356380
4880,routing,0.8,training_policy,0.4105461393596987,0.391713747645951,0.1088512241054614,0.08888888888888889,2655,5.464030131826742,0.04298970103263855,356380
4880,routing,0.8,diamond,0.6651911468812878,0.1432595573440644,0.1557344064386318,0.0358148893360161,2485,5.763782696177063,0.5882970094680786,356380
4880,routing,0.8,ghost,0.12729402577118312,0.6782506833268255,0.02967590784849668,0.16477938305349474,2561,5.632565404139008,-0.6220620274543762,356380
4960,routing,0.8,training_policy,0.4175257731958763,0.40022091310751107,0.0938880706921944,0.08836524300441827,2716,5.2639911634756995,0.023651981726288795,356380
4960,routing,0.8,diamond,0.662311147407105,0.1494487545937117,0.14985708452429564,0.038383013474887706,2449,5.784810126582278,0.5774894952774048,356380
