update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
450,routing,0.3,diamond,0.18032786885245902,0.13710879284649777,0.40238450074515647,0.28017883755588674,1342,8.412071535022354,0.11795397102832794,282603
450,routing,0.3,ghost,0.13529856386999245,0.17989417989417988,0.2804232804232804,0.40438397581254726,1323,8.427059712773998,-0.12461166083812714,282603
480,routing,0.3,training_policy,0.14412416851441243,0.14855875831485588,0.360679970436068,0.3466371027346637,1353,8.368070953436806,0.007258982863277197,282603
480,routing,0.3,diamond,0.15900802334062727,0.12691466083150985,0.4033552151714077,0.31072210065645517,1371,8.056892778993435,0.1060187816619873,282603
480,routing,0.3,ghost,0.13024602026049203,0.18523878437047755,0.2937771345875543,0.3907380607814761,1382,8.221418234442837,-0.1350102424621582,282603
510,routing,0.3,training_policy,0.15407190022010273,0.16581071166544387,0.338958180484226,0.34115920763022745,1363,8.375641966250917,-0.00792116392403841,282603
510,routing,0.3,diamond,0.17820324005891017,0.1406480117820324,0.40353460972017674,0.2776141384388807,1358,8.369661266568484,0.1396946907043457,282603
510,routing,0.3,ghost,0.13691376701966718,0.1928895612708018,0.2783661119515885,0.3918305597579425,1322,8.523449319213313,-0.12356680631637573,282603
540,routing,0.3,training_policy,0.17841726618705037,0.17985611510791366,0.3043165467625899,0.33741007194244604,1390,8.135251798561152,-0.003929620608687401,282603
540,routing,0.3,diamond,0.20060331825037708,0.1191553544494721,0.38461538461538464,0.2956259426847662,1326,8.392156862745098,0.12257477641105652,282603
540,routing,0.3,ghost,0.13132795304475423,0.19002201027146,0.2648569332355099,0.41379310344827586,1363,8.356566397652237,-0.1713506579399109,282603
570,routing,0.3,training_policy,0.13829787234042554,0.15319148936170213,0.37163120567375885,0.33687943262411346,1410,8.082978723404254,0.015249588526785374,282603
570,routing,0.3,diamond,0.19196119196119196,0.11781011781011781,0.43728343728343727,0.25294525294525294,1443,8.117810117810118,0.19938449561595917,282603
570,routing,0.3,ghost,0.12352532963219987,0.19986120749479527,0.24635669673837612,0.4302567661346287,1441,8.1734906315059,-0.1846221685409546,282603
600,routing,0.3,training_policy,0.15991902834008098,0.15654520917678813,0.3657219973009447,0.31781376518218624,1482,7.877867746288799,0.0324375256896019,282603
600,routing,0.3,diamond,0.19477911646586346,0.11579651941097724,0.42904953145917,0.2603748326639893,1494,7.878848728246319,0.18839024007320404,282603
600,routing,0.3,ghost,0.1265017667844523,0.19434628975265017,0.2692579505300353,0.4098939929328622,1415,8.134275618374557,-0.17069362103939056,282603
630,routing,0.3,training_policy,0.1941544885177453,0.1440501043841336,0.3291579679888657,0.3326374391092554,1437,7.93249826026444,0.03857913613319397,282603
630,routing,0.3,diamond,0.2132701421800948,0.0988490182802979,0.44685172647257954,0.24102911306702776,1477,8.116452268111036,0.24422211945056915,282603
630,routing,0.3,ghost,0.12072434607645875,0.20389000670690813,0.24748490945674045,0.4279007377598927,1491,7.792085848423876,-0.2145518958568573,282603
660,routing,0.3,training_policy,0.16733870967741934,0.15120967741935484,0.3635752688172043,0.3178763440860215,1488,7.850806451612903,0.05186752602458,282603
660,routing,0.3,diamond,0.20065573770491804,0.1062295081967213,0.4485245901639344,0.24459016393442623,1525,7.915409836065574,0.24535998702049255,282603
660,routing,0.3,ghost,0.104736490993996,0.19879919946631086,0.24816544362908605,0.4482988659106071,1499,7.883922615076718,-0.2267109453678131,282603
690,routing,0.3,training_policy,0.1731629392971246,0.14952076677316295,0.3782747603833866,0.2990415335463259,1565,7.635782747603834,0.08218669146299362,282603
690,routing,0.3,diamond,0.21491782553729458,0.106826801517067,0.4532237673830594,0.225031605562579,1582,7.640960809102402,0.26970237493515015,282603
690,routing,0.3,ghost,0.10932260228034876,0.18846411804158283,0.25419181757209924,0.44802146210596916,1491,7.789403085177733,-0.21903946995735168,282603
720,routing,0.3,training_policy,0.17328292375551355,0.1575299306868305,0.3648393194706994,0.30434782608695654,1587,7.4379332073093885,0.050574496388435364,282603
720,routing,0.3,diamond,0.22194972409564684,0.0950337216431637,0.46658491722869405,0.2164316370324954,1631,7.550582464745555,0.3090217113494873,282603
720,routing,0.3,ghost,0.09009009009009009,0.21814671814671815,0.2548262548262548,0.4369369369369369,1554,7.7471042471042475,-0.24194087088108063,282603
750,routing,0.3,training_policy,0.17264437689969606,0.14042553191489363,0.38054711246200607,0.30638297872340425,1645,7.508206686930091,0.09789689630270004,282603
750,routing,0.3,diamond,0.2021339656194428,0.0978067575577949,0.4848844101956135,0.2151748666271488,1687,7.431535269709544,0.3184649348258972,282603
750,routing,0.3,ghost,0.11299804049640758,0.1907250163291966,0.2286087524493795,0.4676681907250163,1531,7.7570215545395165,-0.25037163496017456,282603
780,routing,0.3,training_policy,0.18051404662283324,0.13209802749551702,0.3819485953377167,0.3054393305439331,1673,7.414225941422594,0.1043577790260315,282603
780,routing,0.3,diamond,0.21424468696151636,0.08845491097070649,0.49167145318782307,0.20562894887995406,1741,7.311889718552556,0.36980822682380676,282603
780,routing,0.3,ghost,0.10822510822510822,0.21273964131106987,0.21830550401978974,0.46072974644403214,1617,7.635745207173779,-0.2775529623031616,282603
810,routing,0.3,training_policy,0.17951668584579977,0.1340621403912543,0.378596087456847,0.30782508630609895,1738,7.3135788262370545,0.1032169833779335,282603
810,routing,0.3,diamond,0.21677124928693667,0.0838562464346834,0.4940102681118083,0.2053622361665716,1753,7.304620650313748,0.3719659745693207,282603
810,routing,0.3,ghost,0.0897908979089791,0.20418204182041821,0.24046740467404673,0.465559655596556,1626,7.613776137761378,-0.2799643874168396,282603
840,routing,0.3,training_policy,0.17317784256559768,0.1469387755102041,0.3871720116618076,0.2927113702623907,1715,7.3422740524781345,0.11010439693927765,282603
840,routing,0.3,diamond,0.2287323943661972,0.07380281690140846,0.5008450704225352,0.19661971830985916,1775,7.1656338028169015,0.4005874991416931,282603
840,routing,0.3,ghost,0.09411764705882353,0.21176470588235294,0.22538699690402478,0.46873065015479876,1615,7.641486068111455,-0.2765112817287445,282603
870,routing,0.3,training_policy,0.17586795674445077,0.13659647125782584,0.38076266363118955,0.30677290836653387,1757,7.117245304496301,0.08912523835897446,282603
870,routing,0.3,diamond,0.21557871640153592,0.06692265496434449,0.5095995611629183,0.20789906747120132,1823,7.167855183763028,0.3941188156604767,282603
870,routing,0.3,ghost,0.07934585099939431,0.20109024833434283,0.21441550575408844,0.5051483949121744,1651,7.415505754088431,-0.3427342474460602,282603
900,routing,0.3,training_policy,0.19721448467966574,0.12590529247910864,0.381058495821727,0.2958217270194986,1795,7.133147632311978,0.1167745441198349,282603
900,routing,0.3,diamond,0.22293333333333334,0.06346666666666667,0.52,0.1936,1875,7.0389333333333335,0.4313673675060272,282603
900,routing,0.3,ghost,0.08912037037037036,0.2204861111111111,0.1996527777777778,0.49074074074074076,1728,7.239583333333333,-0.35425156354904175,282603
930,routing,0.3,training_policy,0.16221873364730507,0.14861329147043434,0.39141810570381996,0.2977498691784406,1911,6.819989534275249,0.08922727406024933,282603
930,routing,0.3,diamond,0.2283858070964518,0.08195902048975512,0.4987506246876562,0.19090454772613694,2001,6.634182908545728,0.4137343466281891,282603
930,routing,0.3,ghost,0.08157444381061038,0.22247575584711923,0.19566457501426127,0.5002852253280091,1753,7.32686822589846,-0.39230525493621826,282603
960,routing,0.3,training_policy,0.17156105100463678,0.14270994332818135,0.377640391550747,0.30808861411643484,1941,6.844410097887687,0.10557353496551514,282603
960,routing,0.3,diamond,0.21910112359550563,0.0745658835546476,0.5255362614913177,0.1807967313585291,1958,6.76046986721144,0.43177831172943115,282603
960,routing,0.3,ghost,0.08626560726447219,0.21509648127128264,0.17366628830874006,0.5249716231555052,1762,7.162315550510783,-0.40026170015335083,282603
990,routing,0.3,training_policy,0.18362023995826812,0.13406364110589464,0.3745435576421492,0.3077725612936881,1917,6.9332290036515385,0.10692262649536133,282603
990,routing,0.3,diamond,0.21502718734552645,0.07068709836875926,0.5284231339594662,0.18586258032624814,2023,6.604547701433515,0.4434709846973419,282603
990,routing,0.3,ghost,0.06847045831032579,0.23522915516289342,0.19160684704583103,0.5046935394809497,1811,7.05190502484815,-0.406209796667099,282603
1020,routing,0.3,training_policy,0.18397177419354838,0.1345766129032258,0.3805443548387097,0.3009072580645161,1984,6.647681451612903,0.09736374020576477,282603
1020,routing,0.3,diamond,0.24010282776349615,0.06735218508997429,0.532133676092545,0.16041131105398457,1945,6.958354755784062,0.47873470187187195,282603
1020,routing,0.3,ghost,0.07505643340857787,0.22686230248307,0.18171557562076748,0.5163656884875847,1772,7.233069977426637,-0.4056278169155121,282603
1050,routing,0.3,training_policy,0.17395577395577397,0.13415233415233416,0.39262899262899265,0.2992628992628993,2035,6.561179361179361,0.11593564599752426,282603
1050,routing,0.3,diamond,0.22852912142152024,0.07946692991115499,0.5459032576505429,0.14610069101678183,2026,6.615498519249753,0.4656567871570587,282603
1050,routing,0.3,ghost,0.07918196119559517,0.22653382275825903,0.16832721552176194,0.5259570005243839,1907,6.761929732564237,-0.42788344621658325,282603
1080,routing,0.3,training_policy,0.1871401151631478,0.1338771593090211,0.3843570057581574,0.2946257197696737,2084,6.440499040307102,0.1166638433933258,282603
1080,routing,0.3,diamond,0.2296718972895863,0.07465525439847837,0.5206847360912982,0.17498811222063718,2103,6.463623395149786,0.46265918016433716,282603
1080,routing,0.3,ghost,0.0795515216230646,0.25573945541911375,0.16764548852108915,0.4970635344367325,1873,6.922050186865991,-0.43408724665641785,282603
1110,routing,0.3,training_policy,0.1742718446601942,0.13689320388349516,0.3849514563106796,0.30388349514563107,2060,6.589320388349514,0.11404665559530258,282603
1110,routing,0.3,diamond,0.24205967276227142,0.06496631376323388,0.5380173243503369,0.15495668912415783,2078,6.434552454282964,0.49545788764953613,282603
1110,routing,0.3,ghost,0.07298881193393714,0.23761321257325518,0.17208311134789558,0.5173148641449121,1877,6.856153436334576,-0.4406287670135498,282603
1140,routing,0.3,training_policy,0.18476658476658478,0.14742014742014742,0.38427518427518426,0.2835380835380835,2035,6.575921375921376,0.10801941156387329,282603
1140,routing,0.3,diamond,0.2401518747033697,0.06881822496440437,0.5206454674893213,0.1703844328429046,2107,6.534409112482202,0.48814740777015686,282603
1140,routing,0.3,ghost,0.06998444790046657,0.22913426645930535,0.1767755313634007,0.5241057542768274,1929,6.897874546397097,-0.4487600028514862,282603
1170,routing,0.3,training_policy,0.18601332064700285,0.1455756422454805,0.379162702188392,0.28924833491912466,2102,6.426736441484301,0.11711493134498596,282603
1170,routing,0.3,diamond,0.23476190476190475,0.060476190476190475,0.5514285714285714,0.15333333333333332,2100,6.4661904761904765,0.5025742053985596,282603
1170,routing,0.3,ghost,0.07477110885045778,0.21973550356052898,0.1683621566632757,0.5371312309257376,1966,6.745676500508647,-0.45927661657333374,282603
1200,routing,0.3,training_policy,0.1964201601507301,0.12435233160621761,0.4022609514837494,0.2769665567593029,2123,6.473386716910033,0.16704830527305603,282603
1200,routing,0.3,diamond,0.2540792540792541,0.06573426573426573,0.5324009324009324,0.14778554778554778,2145,6.42983682983683,0.5264487266540527,282603
1200,routing,0.3,ghost,0.06299603174603174,0.25049603174603174,0.17113095238095238,0.5153769841269841,2016,6.509424603174603,-0.47291430830955505,282603
1230,routing,0.3,training_policy,0.16998610467809172,0.1440481704492821,0.39277443260768874,0.29319129226493745,2159,6.360352014821677,0.12677782773971558,282603
1230,routing,0.3,diamond,0.2546728971962617,0.05934579439252336,0.5364485981308411,0.14953271028037382,2140,6.494859813084112,0.5421783924102783,282603
1230,routing,0.3,ghost,0.06950786402841197,0.23084728564180618,0.1552511415525114,0.5443937087772704,1971,6.715372907153729,-0.46858400106430054,282603
1260,routing,0.3,training_policy,0.176,0.14494117647058824,0.3821176470588235,0.2969411764705882,2125,6.469176470588235,0.12897683680057526,282603
1260,routing,0.3,diamond,0.24941506785212916,0.05100608329433785,0.5418811417875526,0.15769770706598035,2137,6.457650912494151,0.5187261700630188,282603
1260,routing,0.3,ghost,0.06853426713356678,0.2416208104052026,0.15907953976988495,0.5307653826913457,1999,6.686343171585793,-0.4867798089981079,282603
1290,routing,0.3,training_policy,0.18744228993536471,0.15189289012003693,0.3827331486611265,0.27793167128347185,2166,6.29870729455217,0.12310942262411118,282603
1290,routing,0.3,diamond,0.23515661524076673,0.05750350631136045,0.5591397849462365,0.14820009350163627,2139,6.260402057035998,0.5187320709228516,282603
1290,routing,0.3,ghost,0.07493917274939173,0.23552311435523116,0.17128953771289537,0.5182481751824818,2055,6.536253041362531,-0.453786700963974,282603
1320,routing,0.3,training_policy,0.1607806691449814,0.1421933085501859,0.4163568773234201,0.28066914498141265,2152,6.41728624535316,0.1545465886592865,282603
1320,routing,0.3,diamond,0.2459396751740139,0.05846867749419954,0.5526682134570766,0.14292343387471,2155,6.387935034802784,0.5382483601570129,282603
1320,routing,0.3,ghost,0.06799007444168735,0.2347394540942928,0.15781637717121588,0.539454094292804,2015,6.661042183622829,-0.48661839962005615,282603
1350,routing,0.3,training_policy,0.20167696381288613,0.14386584289496912,0.3843777581641659,0.27007943512797883,2266,6.160194174757281,0.15737959742546082,282603
1350,routing,0.3,diamond,0.24459770114942528,0.060689655172413794,0.5577011494252874,0.13701149425287357,2175,6.415172413793104,0.5454975366592407,282603
1350,routing,0.3,ghost,0.06829035339063992,0.23447946513849094,0.15854823304680038,0.5386819484240688,2094,6.469914040114613,-0.4887615442276001,282603
1380,routing,0.3,training_policy,0.18121693121693122,0.15828924162257496,0.36904761904761907,0.2914462081128748,2268,6.1331569664903,0.08939556777477264,282603
1380,routing,0.3,diamond,0.23585766423357665,0.061587591240875914,0.5611313868613139,0.14142335766423358,2192,6.278740875912408,0.5445075035095215,282603
1380,routing,0.3,ghost,0.04963144963144963,0.257985257985258,0.16068796068796068,0.5316953316953317,2035,6.53955773955774,-0.5032018423080444,282603
1410,routing,0.3,training_policy,0.18565217391304348,0.14,0.38869565217391305,0.2856521739130435,2300,6.065217391304348,0.12671178579330444,282603
1410,routing,0.3,diamond,0.22776280323450135,0.05884995507637017,0.5799640610961365,0.1334231805929919,2226,6.224618149146451,0.5538038611412048,282603
1410,routing,0.3,ghost,0.061254980079681276,0.23306772908366533,0.1553784860557769,0.5502988047808764,2008,6.648406374501992,-0.4984540343284607,282603
1440,routing,0.3,training_policy,0.19513336452971455,0.1338324754328498,0.371548900327562,0.29948525970987366,2137,6.42676649508657,0.1155100166797638,282603
1440,routing,0.3,diamond,0.2441860465116279,0.05456171735241502,0.5518783542039356,0.14937388193202147,2236,6.18649373881932,0.5282784700393677,282603
1440,routing,0.3,ghost,0.053445850914205346,0.246601031411158,0.14345991561181434,0.5564932020628223,2133,6.4547585560243785,-0.5369914770126343,282603
1470,routing,0.3,training_policy,0.19068541300527242,0.14147627416520211,0.36511423550087874,0.30272407732864676,2276,6.073374340949034,0.10689221322536469,282603
1470,routing,0.3,diamond,0.24001814882032668,0.055807622504537205,0.5676043557168784,0.1365698729582577,2204,6.271324863883848,0.5500297546386719,282603
1470,routing,0.3,ghost,0.06235238545111006,0.24515824279641002,0.15304676428908834,0.5394426074633916,2117,6.341048653755314,-0.5042945146560669,282603
1500,routing,0.3,training_policy,0.17952127659574468,0.13120567375886524,0.40425531914893614,0.2850177304964539,2256,6.280141843971631,0.15032534301280975,282603
1500,routing,0.3,diamond,0.2571558382553385,0.05860972285324852,0.5492957746478874,0.13493866424352566,2201,6.177192185370286,0.5473606586456299,282603
1500,routing,0.3,ghost,0.06352171882297991,0.2265296590378328,0.152732368052312,0.5572162540868753,2141,6.295656235404016,-0.5118332505226135,282603
1530,routing,0.3,training_policy,0.19428571428571428,0.13582417582417583,0.3912087912087912,0.2786813186813187,2275,6.133626373626374,0.16032427549362183,282603
1530,routing,0.3,diamond,0.24304347826086956,0.06913043478260869,0.552608695652174,0.13521739130434782,2300,6.1060869565217395,0.5621843338012695,282603
1530,routing,0.3,ghost,0.06320754716981132,0.2518867924528302,0.1339622641509434,0.5509433962264151,2120,6.358018867924528,-0.530560314655304,282603
1560,routing,0.3,training_policy,0.1831661578717837,0.14086349760139555,0.3872655909289141,0.28870475359790665,2293,6.086349760139555,0.14269694685935974,282603
1560,routing,0.3,diamond,0.23366159355416294,0.05684870188003581,0.5734109221128022,0.1360787824529991,2234,6.188003581020591,0.5517370104789734,282603
1560,routing,0.3,ghost,0.07103574702108158,0.2383134738771769,0.12786434463794683,0.5627864344637947,2182,6.305224564619615,-0.5425404906272888,282603
1590,routing,0.3,training_policy,0.1742489270386266,0.1536480686695279,0.4030042918454936,0.2690987124463519,2330,5.9866952789699575,0.1310589760541916,282603
1590,routing,0.3,diamond,0.24479638009049773,0.06108597285067873,0.5624434389140271,0.13167420814479638,2210,6.354751131221719,0.5621076822280884,282603
1590,routing,0.3,ghost,0.06510538641686182,0.23185011709601874,0.1358313817330211,0.5672131147540984,2135,6.329742388758782,-0.5291054248809814,282603
1620,routing,0.3,training_policy,0.17580504786771106,0.15839860748476936,0.3681462140992167,0.29765013054830286,2298,6.171018276762402,0.08720739185810089,282603
1620,routing,0.3,diamond,0.2524436889077773,0.051423714407139824,0.5473863153421165,0.1487462813429664,2353,5.938376540586486,0.5560657382011414,282603
1620,routing,0.3,ghost,0.05570776255707763,0.25844748858447486,0.13287671232876713,0.5529680365296804,2190,6.2584474885844745,-0.562454104423523,282603
1650,routing,0.3,training_policy,0.18878424657534246,0.1404109589041096,0.3809931506849315,0.2898116438356164,2336,6.019691780821918,0.12150102853775024,282603
1650,routing,0.3,diamond,0.22750865051903113,0.06055363321799308,0.5692041522491349,0.14273356401384082,2312,6.014705882352941,0.5588546395301819,282603
1650,routing,0.3,ghost,0.06279069767441861,0.24232558139534885,0.13674418604651162,0.5581395348837209,2150,6.323720930232558,-0.53956139087677,282603
1680,routing,0.3,training_policy,0.18369987063389392,0.14359637774902975,0.376886589047003,0.2958171625700733,2319,6.024148339801639,0.11061345040798187,282603
1680,routing,0.3,diamond,0.2444829078321073,0.05668541756815231,0.5711813067935958,0.12765036780614453,2311,6.119428818693207,0.5827786922454834,282603
1680,routing,0.3,ghost,0.06221198156682028,0.25161290322580643,0.13548387096774195,0.5506912442396313,2170,6.235483870967742,-0.5414541959762573,282603
1710,routing,0.3,training_policy,0.17827868852459017,0.15081967213114755,0.369672131147541,0.3012295081967213,2440,5.847950819672131,0.07849733531475067,282603
1710,routing,0.3,diamond,0.22410147991543342,0.052854122621564484,0.5763213530655391,0.146723044397463,2365,5.922198731501057,0.5596596002578735,282603
1710,routing,0.3,ghost,0.047021943573667714,0.2445141065830721,0.1477832512315271,0.5606806986117331,2233,6.157635467980295,-0.5539613962173462,282603
1740,routing,0.3,training_policy,0.16611706512778235,0.140560593569662,0.3969497114591921,0.29637262984336354,2426,5.851195383347074,0.11822577565908432,282603
1740,routing,0.3,diamond,0.2572668112798265,0.04945770065075922,0.5626898047722343,0.13058568329718004,2305,6.050325379609545,0.584532618522644,282603
1740,routing,0.3,ghost,0.06363234644277507,0.2545293857711003,0.12903225806451613,0.5528060097216085,2263,6.119752540874945,-0.550897479057312,282603
1770,routing,0.3,training_policy,0.17654530059271803,0.15834038950042337,0.37171888230313294,0.29339542760372567,2362,5.958086367485182,0.0863761156797409,282603
1770,routing,0.3,diamond,0.24330072309655465,0.061675882603147596,0.5546575925138238,0.14036580178647384,2351,5.924287537218205,0.5577005743980408,282603
1770,routing,0.3,ghost,0.05733333333333333,0.24888888888888888,0.13422222222222221,0.5595555555555556,2250,6.125333333333334,-0.5601412057876587,282603
1800,routing,0.3,training_policy,0.18137454249694998,0.145587637250915,0.3777958519723465,0.29524196827978855,2459,5.777958519723465,0.09982988238334656,282603
1800,routing,0.3,diamond,0.24820295983086682,0.04608879492600423,0.5674418604651162,0.13826638477801267,2365,5.819873150105709,0.5739612579345703,282603
1800,routing,0.3,ghost,0.04561558901682905,0.2462356067316209,0.13596102745792737,0.5721877767936226,2258,6.064658990256865,-0.558903694152832,282603
1830,routing,0.3,training_policy,0.19101578308377176,0.1651153379198705,0.3516794819910967,0.29218939700526103,2471,5.857142857142857,0.07730743288993835,282603
1830,routing,0.3,diamond,0.24720068906115417,0.050818260120585705,0.5714900947459087,0.13049095607235142,2322,5.930663221360896,0.5658578872680664,282603
1830,routing,0.3,ghost,0.05485611510791367,0.2356115107913669,0.11465827338129496,0.5948741007194245,2224,6.076888489208633,-0.5732740759849548,282603
1860,routing,0.3,training_policy,0.19501582278481014,0.14240506329113925,0.3615506329113924,0.3010284810126582,2528,5.6479430379746836,0.10461683571338654,282603
1860,routing,0.3,diamond,0.23686405337781485,0.05254378648874062,0.5779816513761468,0.13261050875729774,2398,5.859883236030025,0.5822201371192932,282603
1860,routing,0.3,ghost,0.05829015544041451,0.23791018998272884,0.14032815198618306,0.5634715025906736,2316,6.0289291882556135,-0.5604198575019836,282603
1890,routing,0.3,training_policy,0.1891566265060241,0.1614457831325301,0.35542168674698793,0.29397590361445786,2490,5.747389558232932,0.08032672107219696,282603
