update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
24,naive_outcomes,0.01,training_policy,0.00816326530612245,0.006802721088435374,0.5115646258503401,0.47346938775510206,735,9.8,0.028501087799668312,501020
25,naive_outcomes,0.01,training_policy,0.005689900426742532,0.001422475106685633,0.49786628733997157,0.4950213371266003,703,9.60881934566145,-0.00010656565427780151,501020
26,naive_outcomes,0.01,training_policy,0.004189944134078212,0.009776536312849162,0.505586592178771,0.48044692737430167,716,10.361731843575418,0.011566163040697575,501020
27,naive_outcomes,0.01,training_policy,0.002902757619738752,0.0043541364296081275,0.4731494920174166,0.5195936139332366,689,10.04644412191582,-0.017532549798488617,501020
28,naive_outcomes,0.01,training_policy,0.007142857142857143,0.004285714285714286,0.5185714285714286,0.47,700,9.851428571428572,0.01677975058555603,501020
29,naive_outcomes,0.01,training_policy,0.004010695187165776,0.0066844919786096255,0.4893048128342246,0.5,748,9.846256684491978,-0.010168001055717468,501020
30,naive_outcomes,0.01,training_policy,0.002805049088359046,0.005610098176718092,0.46984572230014027,0.5217391304347826,713,9.612903225806452,-0.02358708530664444,501020
31,naive_outcomes,0.01,training_policy,0.0027662517289073307,0.0027662517289073307,0.5159059474412172,0.4785615491009682,723,10.002766251728907,0.018405556678771973,501020
32,naive_outcomes,0.01,training_policy,0.0072254335260115606,0.008670520231213872,0.4869942196531792,0.49710982658959535,692,10.414739884393063,-0.005967545323073864,501020
33,naive_outcomes,0.01,training_policy,0.0029069767441860465,0.0014534883720930232,0.4941860465116279,0.501453488372093,688,10.545058139534884,-0.001979779452085495,501020
34,naive_outcomes,0.01,training_policy,0.008415147265077139,0.0070126227208976155,0.48246844319775595,0.5021037868162693,713,10.215988779803647,0.0038987603038549423,501020
35,naive_outcomes,0.01,training_policy,0.010854816824966078,0.009497964721845319,0.4816824966078697,0.49796472184531887,737,10.044776119402986,-0.014840791001915932,501020
36,naive_outcomes,0.01,training_policy,0.004405286343612335,0.007342143906020558,0.47723935389133626,0.5110132158590308,681,9.829662261380323,-0.015287896618247032,501020
37,naive_outcomes,0.01,training_policy,0.0014285714285714286,0.007142857142857143,0.4714285714285714,0.52,700,10.185714285714285,-0.006337631493806839,501020
38,naive_outcomes,0.01,training_policy,0.005594405594405594,0.004195804195804196,0.4825174825174825,0.5076923076923077,715,10.169230769230769,0.0011981346178799868,501020
39,naive_outcomes,0.01,training_policy,0.006042296072507553,0.004531722054380665,0.49395770392749244,0.4954682779456193,662,10.277945619335348,-0.0026862407103180885,501020
40,naive_outcomes,0.01,training_policy,0.011004126547455296,0.015130674002751032,0.5144429160935351,0.4594222833562586,727,9.79092159559835,0.013674383983016014,501020
41,naive_outcomes,0.01,training_policy,0.004297994269340974,0.004297994269340974,0.45558739255014324,0.5358166189111748,698,10.29512893982808,-0.039083175361156464,501020
42,naive_outcomes,0.01,training_policy,0.005788712011577424,0.002894356005788712,0.48625180897250364,0.5050651230101303,691,10.10998552821997,-0.0045690229162573814,501020
43,naive_outcomes,0.01,training_policy,0.002728512960436562,0.004092769440654843,0.5211459754433834,0.47203274215552526,733,9.362892223738063,0.006533741019666195,501020
44,naive_outcomes,0.01,training_policy,0.00535475234270415,0.00535475234270415,0.49129852744310576,0.4979919678714859,747,10.127175368139223,-0.003485587425529957,501020
45,naive_outcomes,0.01,training_policy,0.0,0.008450704225352112,0.49859154929577465,0.49295774647887325,710,10.13943661971831,-0.003410298377275467,501020
46,naive_outcomes,0.01,training_policy,0.0071633237822349575,0.0057306590257879654,0.5114613180515759,0.47564469914040114,698,10.325214899713467,0.015717070549726486,501020
47,naive_outcomes,0.01,training_policy,0.00273224043715847,0.006830601092896175,0.4808743169398907,0.5095628415300546,732,9.931693989071038,-0.004099933430552483,501020
48,naive_outcomes,0.01,training_policy,0.009589041095890411,0.005479452054794521,0.4917808219178082,0.4931506849315068,730,9.902739726027397,-0.009584440849721432,501020
49,naive_outcomes,0.01,training_policy,0.0013966480446927375,0.00558659217877095,0.48463687150837986,0.5083798882681564,716,9.958100558659218,-0.007810553535819054,501020
50,naive_outcomes,0.01,training_policy,0.00558659217877095,0.002793296089385475,0.505586592178771,0.4860335195530726,716,10.317039106145252,-0.0004374263808131218,501020
51,naive_outcomes,0.01,training_policy,0.0028530670470756064,0.0014265335235378032,0.48502139800285304,0.5106990014265336,701,10.166904422253923,0.0044144801795482635,501020
52,naive_outcomes,0.01,training_policy,0.006896551724137931,0.006896551724137931,0.5172413793103449,0.4689655172413793,725,10.266206896551724,0.021027065813541412,501020
53,naive_outcomes,0.01,training_policy,0.005891016200294551,0.0014727540500736377,0.46244477172312226,0.5301914580265096,679,10.446244477172312,-0.02482391893863678,501020
54,naive_outcomes,0.01,training_policy,0.0038910505836575876,0.005188067444876783,0.5097276264591439,0.48119325551232167,771,10.086900129701686,0.0018475856631994247,501020
55,naive_outcomes,0.01,training_policy,0.002770083102493075,0.002770083102493075,0.538781163434903,0.4556786703601108,722,10.191135734072022,0.04145168513059616,501020
56,naive_outcomes,0.01,training_policy,0.006793478260869565,0.002717391304347826,0.49184782608695654,0.4986413043478261,736,9.737771739130435,-0.002817231696099043,501020
57,naive_outcomes,0.01,training_policy,0.002849002849002849,0.009971509971509971,0.5056980056980057,0.48148148148148145,702,10.173789173789174,0.012195021845400333,501020
58,naive_outcomes,0.01,training_policy,0.004132231404958678,0.008264462809917356,0.4903581267217631,0.4972451790633609,726,10.556473829201101,-0.02128780260682106,501020
59,naive_outcomes,0.01,training_policy,0.004103967168262654,0.005471956224350205,0.46785225718194257,0.5225718194254446,731,9.560875512995896,-0.027250736951828003,501020
60,naive_outcomes,0.01,training_policy,0.00788436268068331,0.011826544021024968,0.5085413929040736,0.47174770039421815,761,9.766097240473062,0.01880706287920475,501020
61,naive_outcomes,0.01,training_policy,0.008875739644970414,0.005917159763313609,0.5,0.48520710059171596,676,10.076923076923077,0.022082440555095673,501020
62,naive_outcomes,0.01,training_policy,0.002793296089385475,0.002793296089385475,0.47067039106145253,0.5237430167597765,716,9.706703910614525,-0.0053538670763373375,501020
63,naive_outcomes,0.01,training_policy,0.00430416068866571,0.005738880918220947,0.5322812051649928,0.45767575322812054,697,10.360114777618364,0.013405518606305122,501020
64,naive_outcomes,0.01,training_policy,0.008391608391608392,0.004195804195804196,0.4797202797202797,0.5076923076923077,715,10.641958041958041,-0.03318946063518524,501020
65,naive_outcomes,0.01,training_policy,0.005780346820809248,0.004335260115606936,0.48265895953757226,0.5072254335260116,692,10.169075144508671,-0.013784559443593025,501020
66,naive_outcomes,0.01,training_policy,0.004297994269340974,0.0057306590257879654,0.501432664756447,0.4885386819484241,698,10.269340974212035,0.029519129544496536,501020
67,naive_outcomes,0.01,training_policy,0.00423728813559322,0.002824858757062147,0.501412429378531,0.4915254237288136,708,9.742937853107344,0.01485882606357336,501020
68,naive_outcomes,0.01,training_policy,0.002717391304347826,0.006793478260869565,0.4904891304347826,0.5,736,10.008152173913043,0.0015492811799049377,501020
69,naive_outcomes,0.01,training_policy,0.0056022408963585435,0.0056022408963585435,0.49719887955182074,0.49159663865546216,714,10.313725490196079,0.009825769811868668,501020
70,naive_outcomes,0.01,training_policy,0.001451378809869376,0.00725689404934688,0.5123367198838897,0.47895500725689405,689,10.110304789550073,0.017064880579710007,501020
71,naive_outcomes,0.01,training_policy,0.009615384615384616,0.005494505494505495,0.4807692307692308,0.5041208791208791,728,9.836538461538462,-0.005673498846590519,501020
72,naive_outcomes,0.01,training_policy,0.002717391304347826,0.006793478260869565,0.5081521739130435,0.48233695652173914,736,10.748641304347826,0.01765533536672592,501020
73,naive_outcomes,0.01,training_policy,0.005625879043600563,0.015471167369901548,0.5063291139240507,0.47257383966244726,711,9.763713080168776,0.014262734912335873,501020
74,naive_outcomes,0.01,training_policy,0.013123359580052493,0.003937007874015748,0.4868766404199475,0.49606299212598426,762,9.766404199475065,-0.002285327762365341,501020
75,naive_outcomes,0.01,training_policy,0.009188361408882083,0.007656967840735069,0.46401225114854516,0.5191424196018377,653,10.584992343032159,-0.012478265911340714,501020
76,naive_outcomes,0.01,training_policy,0.005788712011577424,0.008683068017366137,0.4992764109985528,0.48625180897250364,691,10.643994211287989,0.012695692479610443,501020
77,naive_outcomes,0.01,training_policy,0.0013717421124828531,0.00823045267489712,0.4924554183813443,0.49794238683127573,729,9.736625514403292,-0.0004364354535937309,501020
78,naive_outcomes,0.01,training_policy,0.005333333333333333,0.005333333333333333,0.52,0.4693333333333333,750,9.810666666666666,0.01952691189944744,501020
79,naive_outcomes,0.01,training_policy,0.005738880918220947,0.010043041606886656,0.49928263988522237,0.48493543758967,697,10.015781922525107,0.00032853102311491966,501020
80,naive_outcomes,0.01,training_policy,0.005442176870748299,0.005442176870748299,0.48707482993197276,0.5020408163265306,735,9.689795918367347,0.0003514885902404785,501020
81,naive_outcomes,0.01,training_policy,0.002902757619738752,0.00725689404934688,0.4934687953555878,0.49637155297532654,689,9.891146589259797,0.0011113565415143967,501020
82,naive_outcomes,0.01,training_policy,0.001422475106685633,0.004267425320056899,0.5035561877667141,0.4907539118065434,703,10.369843527738265,0.008004678413271904,501020
83,naive_outcomes,0.01,training_policy,0.00390625,0.0013020833333333333,0.4817708333333333,0.5130208333333334,768,9.76953125,-0.018416985869407654,501020
84,naive_outcomes,0.01,training_policy,0.001375515818431912,0.002751031636863824,0.4828060522696011,0.5130674002751031,727,9.914718019257222,-0.008753517642617226,501020
85,naive_outcomes,0.01,training_policy,0.0028530670470756064,0.007132667617689016,0.4978601997146933,0.4921540656205421,701,10.051355206847362,-0.007738871034234762,501020
86,naive_outcomes,0.01,training_policy,0.0014534883720930232,0.0014534883720930232,0.48691860465116277,0.5101744186046512,688,10.194767441860465,0.0011771460995078087,501020
87,naive_outcomes,0.01,training_policy,0.002911208151382824,0.005822416302765648,0.4890829694323144,0.5021834061135371,687,10.171761280931587,-0.01841614581644535,501020
88,naive_outcomes,0.01,training_policy,0.00646830530401035,0.007761966364812419,0.500646830530401,0.4851228978007762,773,9.203104786545925,0.008099938742816448,501020
89,naive_outcomes,0.01,training_policy,0.0053475935828877,0.0066844919786096255,0.5213903743315508,0.46657754010695185,748,10.254010695187166,0.021228307858109474,501020
90,naive_outcomes,0.01,training_policy,0.007072135785007072,0.005657708628005658,0.49787835926449786,0.4893917963224894,707,10.625176803394625,0.006814025342464447,501020
91,naive_outcomes,0.01,training_policy,0.004219409282700422,0.004219409282700422,0.5035161744022504,0.4880450070323488,711,10.282700421940929,-0.0018331073224544525,501020
92,naive_outcomes,0.01,training_policy,0.008064516129032258,0.008064516129032258,0.48118279569892475,0.5026881720430108,744,9.978494623655914,-0.01682756096124649,501020
93,naive_outcomes,0.01,training_policy,0.00516795865633075,0.006459948320413436,0.5064599483204134,0.4819121447028424,774,10.051679586563308,0.0014251098036766052,501020
94,naive_outcomes,0.01,training_policy,0.004291845493562232,0.004291845493562232,0.4978540772532189,0.49356223175965663,699,10.052932761087268,0.007942337542772293,501020
95,naive_outcomes,0.01,training_policy,0.005298013245033113,0.003973509933774834,0.48874172185430464,0.5019867549668874,755,10.42384105960265,-0.014915093779563904,501020
96,naive_outcomes,0.01,training_policy,0.00425531914893617,0.005673758865248227,0.4794326241134752,0.5106382978723404,705,10.30354609929078,-0.0071232072077691555,501020
97,naive_outcomes,0.01,training_policy,0.0028169014084507044,0.0028169014084507044,0.528169014084507,0.46619718309859154,710,10.222535211267605,0.024017728865146637,501020
98,naive_outcomes,0.01,training_policy,0.007072135785007072,0.018387553041018388,0.5106082036775106,0.4639321074964639,707,10.82036775106082,0.014104049652814865,501020
99,naive_outcomes,0.01,training_policy,0.0056022408963585435,0.0,0.48179271708683474,0.5126050420168067,714,9.96078431372549,-0.004526769742369652,501020
100,naive_outcomes,0.01,training_policy,0.002902757619738752,0.0043541364296081275,0.45428156748911463,0.5384615384615384,689,10.133526850507982,-0.02451450005173683,501020
101,naive_outcomes,0.01,training_policy,0.005747126436781609,0.0028735632183908046,0.5014367816091954,0.4899425287356322,696,9.573275862068966,0.01727468892931938,501020
102,naive_outcomes,0.01,training_policy,0.003952569169960474,0.005270092226613966,0.4795783926218709,0.5111989459815547,759,9.831357048748353,-0.017671816051006317,501020
103,naive_outcomes,0.01,training_policy,0.0026954177897574125,0.005390835579514825,0.5,0.4919137466307278,742,9.913746630727763,0.007039798889309168,501020
104,naive_outcomes,0.01,training_policy,0.005361930294906166,0.006702412868632708,0.4932975871313673,0.49463806970509383,746,9.743967828418231,-0.018122248351573944,501020
105,naive_outcomes,0.01,training_policy,0.004379562043795621,0.004379562043795621,0.5051094890510949,0.48613138686131385,685,10.394160583941606,-0.000870315358042717,501020
106,naive_outcomes,0.01,training_policy,0.005291005291005291,0.005291005291005291,0.4708994708994709,0.5185185185185185,756,10.22883597883598,-0.012687072157859802,501020
107,naive_outcomes,0.01,training_policy,0.007731958762886598,0.00902061855670103,0.49871134020618557,0.4845360824742268,776,9.413659793814434,-0.017239782959222794,501020
108,naive_outcomes,0.01,training_policy,0.0028735632183908046,0.004310344827586207,0.4813218390804598,0.5114942528735632,696,9.905172413793103,0.00307573564350605,501020
109,naive_outcomes,0.01,training_policy,0.0027359781121751026,0.0027359781121751026,0.478796169630643,0.5157318741450069,731,10.0328317373461,-0.014085288159549236,501020
110,naive_outcomes,0.01,training_policy,0.004,0.005333333333333333,0.49333333333333335,0.49733333333333335,750,9.830666666666668,-0.0020482586696743965,501020
111,naive_outcomes,0.01,training_policy,0.0041841004184100415,0.002789400278940028,0.5104602510460251,0.4825662482566248,717,9.944211994421199,-0.004676366690546274,501020
112,naive_outcomes,0.01,training_policy,0.005115089514066497,0.0038363171355498722,0.4744245524296675,0.5166240409207161,782,10.070332480818415,-0.012948079034686089,501020
113,naive_outcomes,0.01,training_policy,0.010973936899862825,0.0054869684499314125,0.5061728395061729,0.4773662551440329,729,10.160493827160494,0.010505840182304382,501020
114,naive_outcomes,0.01,training_policy,0.005563282336578581,0.0027816411682892906,0.5048678720445062,0.48678720445062584,719,10.115438108484005,0.024680130183696747,501020
115,naive_outcomes,0.01,training_policy,0.006896551724137931,0.005517241379310344,0.48551724137931035,0.5020689655172413,725,10.409655172413792,-0.01584632322192192,501020
116,naive_outcomes,0.01,training_policy,0.0056179775280898875,0.0056179775280898875,0.4957865168539326,0.49297752808988765,712,10.0561797752809,-0.006661180406808853,501020
117,naive_outcomes,0.01,training_policy,0.004225352112676056,0.0028169014084507044,0.5211267605633803,0.47183098591549294,710,10.052112676056337,0.010361901484429836,501020
118,naive_outcomes,0.01,training_policy,0.0013831258644536654,0.0,0.5200553250345782,0.4785615491009682,723,10.016597510373444,0.027957472950220108,501020
119,naive_outcomes,0.01,training_policy,0.010282776349614395,0.005141388174807198,0.493573264781491,0.4910025706940874,778,10.132390745501285,0.011776058003306389,501020
120,naive_outcomes,0.01,training_policy,0.0043541364296081275,0.002902757619738752,0.5152394775036284,0.47750362844702465,689,10.015965166908563,0.02428625151515007,501020
121,naive_outcomes,0.01,training_policy,0.005201560468140442,0.0,0.5032509752925878,0.49154746423927176,769,10.149544863459038,0.004471194930374622,501020
122,naive_outcomes,0.01,training_policy,0.002785515320334262,0.004178272980501393,0.4596100278551532,0.5334261838440112,718,9.958217270194986,-0.01557207852602005,501020
123,naive_outcomes,0.01,training_policy,0.004081632653061225,0.004081632653061225,0.508843537414966,0.48299319727891155,735,10.296598639455782,0.011966990306973457,501020
124,naive_outcomes,0.01,training_policy,0.007032348804500703,0.012658227848101266,0.4936708860759494,0.4866385372714487,711,9.89732770745429,-0.005264081060886383,501020
125,naive_outcomes,0.01,training_policy,0.005319148936170213,0.010638297872340425,0.4787234042553192,0.5053191489361702,752,10.16622340425532,-0.0026271138340234756,501020
126,naive_outcomes,0.01,training_policy,0.0026702269692923898,0.0013351134846461949,0.4886515353805073,0.507343124165554,749,9.973297730307076,-0.015420600771903992,501020
127,naive_outcomes,0.01,training_policy,0.005625879043600563,0.0028129395218002813,0.5007032348804501,0.4908579465541491,711,10.30098452883263,0.010117773897945881,501020
128,naive_outcomes,0.01,training_policy,0.005641748942172073,0.004231311706629055,0.47390691114245415,0.5162200282087447,709,9.944992947813823,-0.02302832528948784,501020
129,naive_outcomes,0.01,training_policy,0.0028011204481792717,0.00980392156862745,0.49859943977591037,0.4887955182072829,714,10.208683473389355,-0.0008197594434022903,501020
130,naive_outcomes,0.01,training_policy,0.01032448377581121,0.0058997050147492625,0.4808259587020649,0.5029498525073747,678,10.926253687315635,-0.009504809975624084,501020
131,naive_outcomes,0.01,training_policy,0.0013458950201884253,0.0026917900403768506,0.4979811574697174,0.4979811574697174,743,9.60565275908479,-0.017638688907027245,501020
132,naive_outcomes,0.01,training_policy,0.008275862068965517,0.002758620689655172,0.4896551724137931,0.4993103448275862,725,9.76,-0.0015291590243577957,501020
133,naive_outcomes,0.01,training_policy,0.006954102920723227,0.004172461752433936,0.5132127955493742,0.4756606397774687,719,9.987482614742698,0.016414213925600052,501020
134,naive_outcomes,0.01,training_policy,0.005369127516778523,0.004026845637583893,0.47114093959731546,0.5194630872483221,745,10.181208053691275,-0.015709489583969116,501020
135,naive_outcomes,0.01,training_policy,0.005412719891745603,0.0040595399188092015,0.489851150202977,0.5006765899864682,739,9.91339648173207,-0.014850285835564137,501020
136,naive_outcomes,0.01,training_policy,0.003942181340341655,0.005256241787122208,0.44940867279894875,0.5413929040735874,761,10.19185282522996,-0.04972861707210541,501020
137,naive_outcomes,0.01,training_policy,0.00639386189258312,0.0012787723785166241,0.5051150895140665,0.48721227621483376,782,10.319693094629155,0.009614598006010056,501020
138,naive_outcomes,0.01,training_policy,0.009234828496042216,0.002638522427440633,0.5158311345646438,0.47229551451187335,758,9.87203166226913,0.03246896713972092,501020
139,naive_outcomes,0.01,training_policy,0.004076086956521739,0.002717391304347826,0.5081521739130435,0.485054347826087,736,10.559782608695652,0.010454580187797546,501020
140,naive_outcomes,0.01,training_policy,0.008287292817679558,0.0,0.4861878453038674,0.505524861878453,724,10.252762430939226,-0.01829153299331665,501020
141,naive_outcomes,0.01,training_policy,0.005305039787798408,0.005305039787798408,0.493368700265252,0.4960212201591512,754,10.294429708222811,-0.015318626537919044,501020
142,naive_outcomes,0.01,training_policy,0.006501950585175552,0.0039011703511053317,0.46293888166449937,0.5266579973992198,769,9.712613784135241,-0.017246123403310776,501020
143,naive_outcomes,0.01,training_policy,0.002680965147453083,0.00804289544235925,0.4906166219839142,0.49865951742627346,746,10.16621983914209,-0.002998555079102516,501020
144,naive_outcomes,0.01,training_policy,0.00423728813559322,0.009887005649717515,0.5155367231638418,0.4703389830508475,708,10.155367231638419,0.024029700085520744,501020
145,naive_outcomes,0.01,training_policy,0.0013333333333333333,0.0013333333333333333,0.5013333333333333,0.496,750,10.106666666666667,0.020441051572561264,501020
146,naive_outcomes,0.01,training_policy,0.0026917900403768506,0.004037685060565276,0.5020188425302826,0.49125168236877526,743,10.417227456258411,-0.0029118885286152363,501020
147,naive_outcomes,0.01,training_policy,0.005657708628005658,0.007072135785007072,0.45685997171145687,0.5304101838755304,707,10.018387553041018,-0.022927533835172653,501020
148,naive_outcomes,0.01,training_policy,0.002789400278940028,0.0041841004184100415,0.5118549511854951,0.4811715481171548,717,10.06276150627615,0.016706736758351326,501020
149,naive_outcomes,0.01,training_policy,0.004048582995951417,0.008097165991902834,0.5006747638326585,0.48717948717948717,741,10.26450742240216,0.01599278301000595,501020
150,naive_outcomes,0.01,training_policy,0.009395973154362415,0.010738255033557046,0.5020134228187919,0.4778523489932886,745,9.946308724832214,0.011695915833115578,501020
151,naive_outcomes,0.01,training_policy,0.00535475234270415,0.008032128514056224,0.5327978580990629,0.4538152610441767,747,9.974564926372155,0.03827753663063049,501020
152,naive_outcomes,0.01,training_policy,0.002628120893561104,0.001314060446780552,0.48226018396846254,0.5137976346911958,761,10.018396846254928,-0.006193423178046942,501020
153,naive_outcomes,0.01,training_policy,0.00398406374501992,0.009296148738379814,0.4913678618857902,0.4953519256308101,753,9.9933598937583,-0.005561725236475468,501020
154,naive_outcomes,0.01,training_policy,0.00258732212160414,0.00129366106080207,0.46959896507115134,0.5265200517464425,773,10.042690815006468,-0.03183664381504059,501020
155,naive_outcomes,0.01,training_policy,0.009079118028534372,0.00648508430609598,0.4682230869001297,0.51621271076524,771,9.863813229571985,-0.022556856274604797,501020
156,naive_outcomes,0.01,training_policy,0.005115089514066497,0.00639386189258312,0.5,0.4884910485933504,782,9.960358056265985,0.013039769604802132,501020
157,naive_outcomes,0.01,training_policy,0.002600780234070221,0.005201560468140442,0.5032509752925878,0.4889466840052016,769,9.772431729518855,0.00840290728956461,501020
158,naive_outcomes,0.01,training_policy,0.005284015852047556,0.0066050198150594455,0.5072655217965654,0.4808454425363276,757,9.858652575957727,0.020495865494012833,501020
159,naive_outcomes,0.01,training_policy,0.006510416666666667,0.005208333333333333,0.49609375,0.4921875,768,10.118489583333334,-0.010727573186159134,501020
160,naive_outcomes,0.01,training_policy,0.005095541401273885,0.003821656050955414,0.48280254777070064,0.5082802547770701,785,9.955414012738853,0.00788784958422184,501020
161,naive_outcomes,0.01,training_policy,0.006640106241699867,0.006640106241699867,0.49933598937583,0.48738379814077026,753,10.112881806108899,0.010863794945180416,501020
162,naive_outcomes,0.01,training_policy,0.0036900369003690036,0.0036900369003690036,0.5092250922509225,0.4833948339483395,813,9.253382533825338,0.0054311687126755714,501020
163,naive_outcomes,0.01,training_policy,0.0012330456226880395,0.004932182490752158,0.5043156596794082,0.48951911220715166,811,9.93711467324291,-0.007370745297521353,501020
164,naive_outcomes,0.01,training_policy,0.006345177664974619,0.0025380710659898475,0.516497461928934,0.4746192893401015,788,9.805837563451776,0.01007934007793665,501020
165,naive_outcomes,0.01,training_policy,0.00517464424320828,0.00517464424320828,0.5394566623544631,0.4501940491591203,773,10.10608020698577,0.03243960812687874,501020
166,naive_outcomes,0.01,training_policy,0.0012674271229404308,0.0012674271229404308,0.5171102661596958,0.4803548795944233,789,9.814955640050696,0.00687115965411067,501020
167,naive_outcomes,0.01,training_policy,0.0012987012987012987,0.005194805194805195,0.4714285714285714,0.522077922077922,770,9.924675324675325,-0.007152042351663113,501020
168,naive_outcomes,0.01,training_policy,0.007731958762886598,0.0,0.5064432989690721,0.48582474226804123,776,10.266752577319588,0.024310093373060226,501020
169,naive_outcomes,0.01,training_policy,0.0012690355329949238,0.007614213197969543,0.5,0.49111675126903553,788,9.704314720812183,-0.004595502279698849,501020
170,naive_outcomes,0.01,training_policy,0.004098360655737705,0.009562841530054645,0.47950819672131145,0.5068306010928961,732,10.60655737704918,-0.0007914453744888306,501020
171,naive_outcomes,0.01,training_policy,0.003821656050955414,0.005095541401273885,0.4878980891719745,0.5031847133757962,785,10.202547770700637,-0.001596258021891117,501020
172,naive_outcomes,0.01,training_policy,0.009987515605493134,0.0024968789013732834,0.5056179775280899,0.4818976279650437,801,9.791510611735331,0.018636241555213928,501020
173,naive_outcomes,0.01,training_policy,0.006527415143603133,0.0039164490861618795,0.46736292428198434,0.5221932114882507,766,10.10313315926893,-0.017315976321697235,501020
174,naive_outcomes,0.01,training_policy,0.0,0.005215123859191656,0.49934810951760106,0.4954367666232073,767,9.840938722294654,0.006645122542977333,501020
175,naive_outcomes,0.01,training_policy,0.008207934336525308,0.0027359781121751026,0.4952120383036936,0.493844049247606,731,10.068399452804378,-0.0018802415579557419,501020
176,naive_outcomes,0.01,training_policy,0.004,0.006666666666666667,0.504,0.48533333333333334,750,10.302666666666667,0.024226132780313492,501020
177,naive_outcomes,0.01,training_policy,0.005012531328320802,0.011278195488721804,0.5012531328320802,0.4824561403508772,798,10.12531328320802,0.013062786310911179,501020
