update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
590,naive_outcomes,0.1,training_policy,0.06129247168554297,0.033311125916055964,0.580946035976016,0.32445036642238506,1501,7.890073284477015,0.23674112558364868,43062
600,naive_outcomes,0.1,training_policy,0.05941931127616475,0.025658338960162053,0.5860904794058069,0.3288318703578663,1481,8.135043889264011,0.2600793242454529,43062
610,naive_outcomes,0.1,training_policy,0.055226824457593686,0.03353057199211045,0.6028928336620645,0.30834976988823143,1521,7.823142669296516,0.26325538754463196,43062
620,naive_outcomes,0.1,training_policy,0.061107574793125397,0.025461489497135583,0.5792488860598345,0.3341820496499045,1571,7.787396562698918,0.2342222034931183,43062
630,naive_outcomes,0.1,training_policy,0.05991352686843731,0.027177269919703522,0.6040765904879555,0.30883261272390367,1619,7.560222359481161,0.271065354347229,43062
640,naive_outcomes,0.1,training_policy,0.05739795918367347,0.02295918367346939,0.6288265306122449,0.29081632653061223,1568,7.8207908163265305,0.3037963807582855,43062
650,naive_outcomes,0.1,training_policy,0.05087939698492462,0.02701005025125628,0.6293969849246231,0.292713567839196,1592,7.71608040201005,0.3108838200569153,43062
660,naive_outcomes,0.1,training_policy,0.05524518932340161,0.027312228429546864,0.5940409683426443,0.3234016139044072,1611,7.791433891992551,0.2768418490886688,43062
670,naive_outcomes,0.1,training_policy,0.05644171779141104,0.03128834355828221,0.6214723926380368,0.2907975460122699,1630,7.578527607361964,0.3050917088985443,43062
680,naive_outcomes,0.1,training_policy,0.05654578979717271,0.022126613398893668,0.6213890596189305,0.2999385371850031,1627,7.602335586969883,0.2974146008491516,43062
690,naive_outcomes,0.1,training_policy,0.05749235474006116,0.02874617737003058,0.635474006116208,0.2782874617737003,1635,7.573700305810398,0.3352852463722229,43062
700,naive_outcomes,0.1,training_policy,0.06631455399061033,0.01995305164319249,0.630868544600939,0.2828638497652582,1704,7.417253521126761,0.33416038751602173,43062
710,naive_outcomes,0.1,training_policy,0.05868118572292801,0.022988505747126436,0.6533575317604355,0.26497277676951,1653,7.6249243799153055,0.3475903868675232,43062
720,naive_outcomes,0.1,training_policy,0.06422569027611044,0.01800720288115246,0.6398559423769508,0.27791116446578634,1666,7.510804321728691,0.3545449376106262,43062
730,naive_outcomes,0.1,training_policy,0.0661636680208938,0.025536854323853744,0.6453859547301218,0.2629135229251306,1723,7.360998258850842,0.3572175204753876,43062
740,naive_outcomes,0.1,training_policy,0.0717065036131184,0.022234574763757644,0.6309060589216231,0.27515286270150086,1799,7.161200667037243,0.3684123754501343,43062
750,naive_outcomes,0.1,training_policy,0.06578188113098672,0.024235429890363532,0.6428159261396422,0.2671667628390075,1733,7.409694171956145,0.3758486807346344,43062
760,naive_outcomes,0.1,training_policy,0.06260869565217392,0.021449275362318842,0.6655072463768116,0.25043478260869567,1725,7.492753623188406,0.393338143825531,43062
770,naive_outcomes,0.1,training_policy,0.05739514348785872,0.024282560706401765,0.6561810154525386,0.2621412803532009,1812,7.196467991169978,0.3680345118045807,43062
780,naive_outcomes,0.1,training_policy,0.054635761589403975,0.023730684326710817,0.6561810154525386,0.2654525386313466,1812,7.126379690949228,0.36944302916526794,43062
790,naive_outcomes,0.1,training_policy,0.053500284575981785,0.01935116676152533,0.6647694934547524,0.26237905520774046,1757,7.391576550939101,0.37617403268814087,43062
800,naive_outcomes,0.1,training_policy,0.061427780852241286,0.023796347537354733,0.6701715550636413,0.2446043165467626,1807,7.32595462091865,0.4000189006328583,43062
810,naive_outcomes,0.1,training_policy,0.06158833063209076,0.022690437601296597,0.6704484062668827,0.24527282549972987,1851,7.198271204754187,0.40841051936149597,43062
820,naive_outcomes,0.1,training_policy,0.07004310344827586,0.024245689655172414,0.6443965517241379,0.2613146551724138,1856,7.115301724137931,0.39491111040115356,43062
830,naive_outcomes,0.1,training_policy,0.06666666666666667,0.026558265582655827,0.6585365853658537,0.24823848238482385,1845,7.07479674796748,0.39416712522506714,43062
840,naive_outcomes,0.1,training_policy,0.07169410515135423,0.016463090812533193,0.6776420605416887,0.2342007434944238,1883,6.975570897503983,0.4348887801170349,43062
850,naive_outcomes,0.1,training_policy,0.05822649572649573,0.017628205128205128,0.6720085470085471,0.25213675213675213,1872,7.022435897435898,0.40450793504714966,43062
860,naive_outcomes,0.1,training_policy,0.054858934169279,0.018286311389759665,0.6677115987460815,0.25914315569487983,1914,7.053291536050157,0.4121944010257721,43062
870,naive_outcomes,0.1,training_policy,0.06642066420664207,0.02055877701634159,0.6647337901950449,0.24828676858197155,1897,7.018450184501845,0.40723758935928345,43062
880,naive_outcomes,0.1,training_policy,0.06449948400412797,0.020123839009287926,0.653766769865841,0.26160990712074306,1938,6.855521155830753,0.38878318667411804,43062
890,naive_outcomes,0.1,training_policy,0.06604747162022703,0.01393188854489164,0.651702786377709,0.26831785345717235,1938,6.802889576883385,0.38918638229370117,43062
900,naive_outcomes,0.1,training_policy,0.07566999474513926,0.025223331581713086,0.6558066211245402,0.24330005254860745,1903,6.953231739358907,0.42671334743499756,43062
910,naive_outcomes,0.1,training_policy,0.07947368421052632,0.022631578947368423,0.6589473684210526,0.23894736842105263,1900,6.947894736842105,0.4336128234863281,43062
920,naive_outcomes,0.1,training_policy,0.06345044572627163,0.022548505506030415,0.6885159937073938,0.22548505506030414,1907,7.083901415836392,0.46131962537765503,43062
930,naive_outcomes,0.1,training_policy,0.05842812823164426,0.01964839710444674,0.6814891416752844,0.2404343329886246,1934,6.717166494312306,0.4266931414604187,43062
940,naive_outcomes,0.1,training_policy,0.06749740394600208,0.02232606438213915,0.6744548286604362,0.23572170301142265,1926,6.8193146417445485,0.4261208772659302,43062
950,naive_outcomes,0.1,training_policy,0.06673407482305359,0.02578361981799798,0.6911021233569262,0.21638018200202225,1978,6.8149646107178965,0.4509492516517639,43062
960,naive_outcomes,0.1,training_policy,0.06642636457260556,0.02368692070030896,0.6822863027806385,0.22760041194644695,1942,6.918640576725026,0.44910863041877747,43062
970,naive_outcomes,0.1,training_policy,0.07060590886329494,0.022033049574361543,0.6830245368052078,0.2243365047571357,1997,6.772158237356034,0.4493527412414551,43062
980,naive_outcomes,0.1,training_policy,0.0633622892181911,0.019417475728155338,0.6959632089933572,0.22125702606029637,1957,6.87787429739397,0.4604535698890686,43062
990,naive_outcomes,0.1,training_policy,0.07492354740061162,0.018858307849133536,0.6783893985728848,0.22782874617737003,1962,6.825688073394495,0.45260941982269287,43062
1000,naive_outcomes,0.1,training_policy,0.06649484536082474,0.01804123711340206,0.6876288659793814,0.22783505154639175,1940,6.891752577319588,0.439278244972229,43062
1010,naive_outcomes,0.1,training_policy,0.0662739322533137,0.019636720667648502,0.676485027000491,0.23760432007854687,2037,6.563082965144821,0.4303431510925293,43062
1020,naive_outcomes,0.1,training_policy,0.06663326653306613,0.026052104208416832,0.6788577154308617,0.22845691382765532,1996,6.729959919839679,0.44631266593933105,43062
1030,naive_outcomes,0.1,training_policy,0.07262569832402235,0.017775520568816656,0.6749619095987811,0.2346368715083799,1969,6.80802437785678,0.44837528467178345,43062
1040,naive_outcomes,0.1,training_policy,0.06934125804853888,0.019316493313521546,0.6800396235760278,0.23130262506191185,2019,6.59088657751362,0.44268083572387695,43062
1050,naive_outcomes,0.1,training_policy,0.0732824427480916,0.020356234096692113,0.672264631043257,0.2340966921119593,1965,6.793384223918575,0.4445088803768158,43062
1060,naive_outcomes,0.1,training_policy,0.07038123167155426,0.016129032258064516,0.6700879765395894,0.2434017595307918,2046,6.682795698924731,0.4333060383796692,43062
1070,naive_outcomes,0.1,training_policy,0.0775347912524851,0.020874751491053677,0.6784294234592445,0.2231610337972167,2012,6.681908548707754,0.45922917127609253,43062
1080,naive_outcomes,0.1,training_policy,0.06936127744510978,0.025449101796407185,0.6786427145708582,0.22654690618762474,2004,6.825848303393213,0.4661971926689148,43062
1090,naive_outcomes,0.1,training_policy,0.07150050352467271,0.02769385699899295,0.675730110775428,0.22507552870090636,1986,6.759315206445116,0.4571119546890259,43062
1100,naive_outcomes,0.1,training_policy,0.07209416380578715,0.02501226091221187,0.6817067189798921,0.22118685630210888,2039,6.737616478666013,0.462110698223114,43062
1110,naive_outcomes,0.1,training_policy,0.06309297912713473,0.022770398481973434,0.6954459203036053,0.21869070208728653,2108,6.36954459203036,0.45388713479042053,43062
1120,naive_outcomes,0.1,training_policy,0.0802498798654493,0.012493993272465162,0.6804420951465642,0.2268140317155214,2081,6.577126381547333,0.4589892029762268,43062
1130,naive_outcomes,0.1,training_policy,0.07580878802510864,0.020762916465475616,0.6900048285852245,0.2134234669241912,2071,6.508450024142926,0.4798479378223419,43062
1140,naive_outcomes,0.1,training_policy,0.06306306306306306,0.01896633475580844,0.6903745851114272,0.22759601706970128,2109,6.523944997629208,0.46002787351608276,43062
1150,naive_outcomes,0.1,training_policy,0.08477011494252873,0.020114942528735632,0.6762452107279694,0.21886973180076627,2088,6.5119731800766285,0.47396528720855713,43062
1160,naive_outcomes,0.1,training_policy,0.06420699568758984,0.02156205079060853,0.6942980354575946,0.219932918064207,2087,6.536655486344035,0.46892285346984863,43062
1170,naive_outcomes,0.1,training_policy,0.07455507455507455,0.019721019721019722,0.6815776815776816,0.22414622414622415,2079,6.62962962962963,0.477852463722229,43062
1180,naive_outcomes,0.1,training_policy,0.06692344727973037,0.014443909484833895,0.7048627828598941,0.21376986037554166,2077,6.585459797785267,0.48326945304870605,43062
1190,naive_outcomes,0.1,training_policy,0.07621804148576941,0.0241196333815726,0.6767969126869272,0.22286541244573083,2073,6.640135069946937,0.46326106786727905,43062
1200,naive_outcomes,0.1,training_policy,0.0733267716535433,0.018700787401574805,0.6860236220472441,0.2219488188976378,2032,6.684055118110236,0.459511935710907,43062
1210,naive_outcomes,0.1,training_policy,0.06437768240343347,0.018121125417262757,0.687172150691464,0.23032904148783978,2097,6.4778254649499285,0.4596136808395386,43062
1220,naive_outcomes,0.1,training_policy,0.06845380564863571,0.02489229296314026,0.6811871708951651,0.22546673049305888,2089,6.586883676400191,0.4493509531021118,43062
1230,naive_outcomes,0.1,training_policy,0.0843258694616484,0.019056693663649357,0.6746069556931872,0.222010481181515,2099,6.489757027155789,0.46184563636779785,43062
1240,naive_outcomes,0.1,training_policy,0.06786050895381715,0.01932139491046183,0.6880301602262017,0.22478793590951932,2122,6.4062205466541,0.469559907913208,43062
1250,naive_outcomes,0.1,training_policy,0.06599229287090559,0.02023121387283237,0.6642581888246628,0.24951830443159922,2076,6.5640655105973025,0.42407917976379395,43062
1260,naive_outcomes,0.1,training_policy,0.06853879105188006,0.017134697762970014,0.6915754402665397,0.22275107091861018,2101,6.5649690623512615,0.4896090626716614,43062
1270,naive_outcomes,0.1,training_policy,0.0701839303000968,0.020813165537270088,0.6868344627299129,0.22216844143272024,2066,6.614230396902227,0.46613192558288574,43062
1280,naive_outcomes,0.1,training_policy,0.06604651162790698,0.019069767441860466,0.6897674418604651,0.22511627906976744,2150,6.369302325581395,0.475497841835022,43062
1290,naive_outcomes,0.1,training_policy,0.07587181903864279,0.01649387370405278,0.6946277097078228,0.21300659754948162,2122,6.473609802073516,0.48094403743743896,43062
1300,naive_outcomes,0.1,training_policy,0.07442748091603053,0.01717557251908397,0.6946564885496184,0.21374045801526717,2096,6.533874045801527,0.4803484380245209,43062
1310,naive_outcomes,0.1,training_policy,0.07341176470588236,0.019294117647058823,0.691764705882353,0.21552941176470589,2125,6.533647058823529,0.4936715364456177,43062
1320,naive_outcomes,0.1,training_policy,0.0700187969924812,0.01550751879699248,0.6846804511278195,0.22979323308270677,2128,6.399906015037594,0.45447206497192383,43062
1330,naive_outcomes,0.1,training_policy,0.0710172744721689,0.02399232245681382,0.6880998080614203,0.21689059500959693,2084,6.529270633397313,0.4702994227409363,43062
1340,naive_outcomes,0.1,training_policy,0.07544449783757809,0.016338298894762134,0.695338779432965,0.21287842383469485,2081,6.491590581451225,0.47345805168151855,43062
1350,naive_outcomes,0.1,training_policy,0.06451612903225806,0.018433179723502304,0.7004608294930875,0.21658986175115208,2170,6.321198156682027,0.47376298904418945,43062
1360,naive_outcomes,0.1,training_policy,0.07335541883577851,0.01656412683388547,0.6810222432560341,0.22905821107430194,2113,6.510175106483673,0.46320876479148865,43062
1370,naive_outcomes,0.1,training_policy,0.08333333333333333,0.02095238095238095,0.6842857142857143,0.21142857142857144,2100,6.535238095238095,0.4876684248447418,43062
1380,naive_outcomes,0.1,training_policy,0.0786088613625536,0.017627441638875654,0.6955693187232015,0.2081943782753692,2099,6.449261553120533,0.4858056902885437,43062
1390,naive_outcomes,0.1,training_policy,0.07464114832535886,0.01818181818181818,0.6956937799043063,0.21148325358851675,2090,6.540191387559808,0.47735071182250977,43062
1400,naive_outcomes,0.1,training_policy,0.06820276497695853,0.017972350230414748,0.6764976958525346,0.23732718894009217,2170,6.3986175115207375,0.45515695214271545,43062
1410,naive_outcomes,0.1,training_policy,0.0763430725730443,0.019792648444863337,0.6941564561734213,0.20970782280867106,2122,6.457587181903865,0.48577237129211426,43062
1420,naive_outcomes,0.1,training_policy,0.06519654841802493,0.019175455417066157,0.697986577181208,0.21764141898370087,2086,6.574784276126558,0.4806342124938965,43062
1430,naive_outcomes,0.1,training_policy,0.08003722661703118,0.012563983248022336,0.6928804094927874,0.21451838064215914,2149,6.378315495579339,0.49202612042427063,43062
1440,naive_outcomes,0.1,training_policy,0.0687382297551789,0.027777777777777776,0.6953860640301318,0.2080979284369115,2124,6.52542372881356,0.49287912249565125,43062
1450,naive_outcomes,0.1,training_policy,0.07191937700412276,0.017407237746220796,0.6962895098488319,0.21438387540082454,2183,6.316994961062758,0.4811139702796936,43062
1460,naive_outcomes,0.1,training_policy,0.06974637681159421,0.019927536231884056,0.698822463768116,0.2115036231884058,2208,6.27536231884058,0.5031020045280457,43062
1470,naive_outcomes,0.1,training_policy,0.0733302195235871,0.019617001401214387,0.6926669780476413,0.21438580102755722,2141,6.496964035497431,0.4873450994491577,43062
1480,naive_outcomes,0.1,training_policy,0.07501150483202945,0.013805798435342844,0.6755637367694431,0.23561895996318455,2173,6.351587666820064,0.46816426515579224,43062
1490,naive_outcomes,0.1,training_policy,0.0746606334841629,0.023529411764705882,0.6918552036199095,0.20995475113122172,2210,6.278733031674208,0.47945308685302734,43062
1500,naive_outcomes,0.1,training_policy,0.07838589981447125,0.017161410018552876,0.7068645640074211,0.19758812615955473,2156,6.4689239332096475,0.5119365453720093,43062
1510,naive_outcomes,0.1,training_policy,0.0763254113345521,0.02102376599634369,0.6837294332723949,0.21892138939670933,2188,6.424588665447898,0.48306533694267273,43062
1520,naive_outcomes,0.1,training_policy,0.07431490942870414,0.019972131908964234,0.6785880167208547,0.227124941941477,2153,6.425452856479331,0.4607132375240326,43062
1530,naive_outcomes,0.1,training_policy,0.06321055025011368,0.020009095043201454,0.6948613005911778,0.22191905411550705,2199,6.257844474761255,0.4713667631149292,43062
1540,naive_outcomes,0.1,training_policy,0.05645534474780194,0.01943544655252198,0.7061545580749653,0.21795465062471078,2161,6.374363720499769,0.4814901351928711,43062
1550,naive_outcomes,0.1,training_policy,0.07900780891134589,0.017914561322921452,0.6812126779972439,0.22186495176848875,2177,6.3210840606339,0.4700249135494232,43062
1560,naive_outcomes,0.1,training_policy,0.07275254865616311,0.019462465245597776,0.6867469879518072,0.22103799814643188,2158,6.438832252085264,0.4793587327003479,43062
1570,naive_outcomes,0.1,training_policy,0.07123287671232877,0.021004566210045664,0.682648401826484,0.22511415525114156,2190,6.383561643835616,0.46850329637527466,43062
1580,naive_outcomes,0.1,training_policy,0.07503539405379896,0.017461066540821142,0.6781500707881076,0.2293534686172723,2119,6.474280320906088,0.47270768880844116,43062
1590,naive_outcomes,0.1,training_policy,0.067598017124831,0.023433979269941414,0.6976115367282559,0.2113564668769716,2219,6.293826047769265,0.48904848098754883,43062
1600,naive_outcomes,0.1,training_policy,0.07794589637780834,0.016964695093993582,0.6868408986703347,0.21824850985786337,2181,6.374598807886291,0.48761412501335144,43062
1610,naive_outcomes,0.1,training_policy,0.07597816196542312,0.017743403093721567,0.6897179253867152,0.21656050955414013,2198,6.238853503184713,0.47432392835617065,43062
1620,naive_outcomes,0.1,training_policy,0.07276208712302537,0.01771182383915749,0.7075155576831019,0.20201053135471517,2089,6.587841072283389,0.487909197807312,43062
1630,naive_outcomes,0.1,training_policy,0.07537688442211055,0.0219278209227958,0.6825034262220192,0.22019186843307445,2189,6.332115121059845,0.47978779673576355,43062
1640,naive_outcomes,0.1,training_policy,0.06921241050119331,0.020047732696897375,0.6983293556085919,0.21241050119331742,2095,6.484486873508353,0.4828735589981079,43062
1650,naive_outcomes,0.1,training_policy,0.07201834862385322,0.020642201834862386,0.6986238532110092,0.20871559633027523,2180,6.295412844036697,0.49604135751724243,43062
1660,naive_outcomes,0.1,training_policy,0.07915324436263231,0.015186378278877128,0.6751035434882651,0.2305568338702255,2173,6.344224574321215,0.4622029662132263,43062
1670,naive_outcomes,0.1,training_policy,0.07006071929005138,0.017281644091546006,0.6954694068192433,0.21718822979915928,2141,6.476412891172349,0.4847853183746338,43062
1680,naive_outcomes,0.1,training_policy,0.07952468007312614,0.02010968921389397,0.6741316270566727,0.22623400365630714,2188,6.3464351005484465,0.4811702370643616,43062
1690,naive_outcomes,0.1,training_policy,0.0711662075298439,0.02066115702479339,0.6887052341597796,0.2194674012855831,2178,6.3461891643709825,0.4822218120098114,43062
1700,naive_outcomes,0.1,training_policy,0.07225691347011597,0.020517395182872437,0.687778768956289,0.21944692239072258,2242,6.254237288135593,0.4773235321044922,43062
1710,naive_outcomes,0.1,training_policy,0.0777105630525826,0.020009306654257795,0.6896230805025594,0.21265704979060027,2149,6.357840856212191,0.4890500605106354,43062
1720,naive_outcomes,0.1,training_policy,0.06427573358174196,0.018164881229622728,0.695388914764788,0.22217047042384722,2147,6.4014904517932,0.46914684772491455,43062
1730,naive_outcomes,0.1,training_policy,0.06453068592057762,0.021209386281588447,0.6922382671480144,0.22202166064981949,2216,6.23240072202166,0.4650799334049225,43062
1740,naive_outcomes,0.1,training_policy,0.07635694572217111,0.019319227230910764,0.7014719411223551,0.20285188592456302,2174,6.4425022999080035,0.48750701546669006,43062
1750,naive_outcomes,0.1,training_policy,0.06947660954145438,0.0222325150532654,0.6956924502084298,0.2125984251968504,2159,6.418249189439555,0.47125035524368286,43062
