update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
240,routing,0.3,ghost,0.15296803652968036,0.1735159817351598,0.3424657534246575,0.3310502283105023,876,10.007990867579908,-0.0025031189434230328,856112
270,routing,0.3,training_policy,0.1422319474835886,0.16849015317286653,0.3413566739606127,0.3479212253829322,914,9.99890590809628,-0.032885901629924774,856112
270,routing,0.3,diamond,0.16195652173913044,0.14782608695652175,0.35108695652173916,0.3391304347826087,920,9.8,0.034088410437107086,856112
270,routing,0.3,ghost,0.15856236786469344,0.16173361522198731,0.339323467230444,0.3403805496828753,946,9.603594080338267,-0.006363192107528448,856112
300,routing,0.3,training_policy,0.16844143272023232,0.1442400774443369,0.3514036786060019,0.33591481122942884,1033,9.568247821878025,0.03297947719693184,856112
300,routing,0.3,diamond,0.16145833333333334,0.14583333333333334,0.3625,0.3302083333333333,960,9.847916666666666,0.018879082053899765,856112
300,routing,0.3,ghost,0.16265060240963855,0.18373493975903615,0.3112449799196787,0.34236947791164657,996,9.80421686746988,-0.03913908451795578,856112
330,routing,0.3,training_policy,0.16081330868761554,0.17467652495378927,0.32532347504621073,0.3391866913123845,1082,9.163585951940851,-0.017814606428146362,856112
330,routing,0.3,diamond,0.17929759704251386,0.14695009242144177,0.34842883548983367,0.32532347504621073,1082,9.382624768946396,0.0315571203827858,856112
330,routing,0.3,ghost,0.1475563909774436,0.17199248120300753,0.3092105263157895,0.37124060150375937,1064,9.011278195488721,-0.0718616470694542,856112
360,routing,0.3,training_policy,0.18405428329092452,0.1670907548770144,0.3240033927056828,0.3248515691263783,1179,9.290076335877863,0.004602588713169098,856112
360,routing,0.3,diamond,0.16696588868940754,0.15439856373429084,0.3518850987432675,0.3267504488330341,1114,9.306104129263915,0.03883134573698044,856112
360,routing,0.3,ghost,0.14556416881998277,0.16968130921619293,0.3152454780361757,0.3695090439276486,1161,9.126614987080103,-0.04929560422897339,856112
390,routing,0.3,training_policy,0.15473251028806584,0.16707818930041152,0.30781893004115224,0.37037037037037035,1215,9.200823045267489,-0.05021292716264725,856112
390,routing,0.3,diamond,0.1597682119205298,0.1498344370860927,0.375,0.31539735099337746,1208,8.690397350993377,0.06010528653860092,856112
390,routing,0.3,ghost,0.1325,0.205,0.3075,0.355,1200,8.856666666666667,-0.07815296947956085,856112
420,routing,0.3,training_policy,0.15691056910569107,0.15284552845528454,0.34796747967479674,0.34227642276422765,1230,8.921138211382114,0.018600191920995712,856112
420,routing,0.3,diamond,0.19606299212598424,0.12677165354330708,0.3826771653543307,0.29448818897637796,1270,8.637795275590552,0.09294123947620392,856112
420,routing,0.3,ghost,0.15797665369649805,0.1821011673151751,0.2964980544747082,0.36342412451361866,1285,8.617898832684824,-0.09275802969932556,856112
450,routing,0.3,training_policy,0.1656441717791411,0.1656441717791411,0.3243865030674847,0.34432515337423314,1304,8.490030674846626,-0.028322603553533554,856112
450,routing,0.3,diamond,0.17913832199546487,0.1368102796674225,0.3786848072562358,0.30536659108087677,1323,8.35827664399093,0.12291806191205978,856112
450,routing,0.3,ghost,0.1454983922829582,0.17845659163987138,0.32556270096463025,0.3504823151125402,1244,8.556270096463022,-0.06920753419399261,856112
480,routing,0.3,training_policy,0.16874027993779162,0.16874027993779162,0.3328149300155521,0.3297045101088647,1286,8.493779160186625,0.006939253769814968,856112
480,routing,0.3,diamond,0.18923076923076923,0.13538461538461538,0.3707692307692308,0.3046153846153846,1300,8.556923076923077,0.10884103178977966,856112
480,routing,0.3,ghost,0.146948003014318,0.16352675207234363,0.29540316503391106,0.39412207987942727,1327,8.287113790504899,-0.08239959925413132,856112
510,routing,0.3,training_policy,0.14716703458425312,0.15305371596762327,0.34805003679175867,0.351729212656365,1359,8.275938189845474,0.009069259278476238,856112
510,routing,0.3,diamond,0.18818380743982493,0.12472647702407003,0.3982494529540481,0.2888402625820569,1371,8.22975929978118,0.15309788286685944,856112
510,routing,0.3,ghost,0.12704309063893016,0.18945022288261515,0.27191679049034173,0.4115898959881129,1346,8.311292719167906,-0.1337231993675232,856112
540,routing,0.3,training_policy,0.16925351071692535,0.1574279379157428,0.35698447893569846,0.3163340724316334,1353,8.27790096082779,0.039857082068920135,856112
540,routing,0.3,diamond,0.18448637316561844,0.1278825995807128,0.39902166317260657,0.2886093640810622,1431,7.964360587002097,0.15640506148338318,856112
540,routing,0.3,ghost,0.1270949720670391,0.19972067039106145,0.28701117318435754,0.3861731843575419,1432,8.189944134078212,-0.13103973865509033,856112
570,routing,0.3,training_policy,0.16065350578624915,0.1688223281143635,0.33287950987066034,0.337644656228727,1469,7.831177671885636,-0.026267625391483307,856112
570,routing,0.3,diamond,0.1888162672476398,0.11474219317356572,0.42193173565722586,0.27450980392156865,1377,8.270152505446623,0.1691616028547287,856112
570,routing,0.3,ghost,0.12343096234309624,0.199442119944212,0.2775453277545328,0.399581589958159,1434,8.080195258019526,-0.1644279807806015,856112
600,routing,0.3,training_policy,0.16062884483937115,0.17156527682843473,0.3472317156527683,0.32057416267942584,1463,7.838004101161996,0.01322451326996088,856112
600,routing,0.3,diamond,0.19098856758574312,0.12710154673839946,0.4008069939475454,0.28110289172831204,1487,8.0,0.15662503242492676,856112
600,routing,0.3,ghost,0.14174344436569808,0.1708008504606662,0.2799433026222537,0.407512402551382,1411,8.381289865343728,-0.12978088855743408,856112
630,routing,0.3,training_policy,0.15881939564300773,0.1482782853127196,0.35347856640899505,0.3394237526352776,1423,7.980323260716795,0.01705326698720455,856112
630,routing,0.3,diamond,0.18463611859838275,0.12398921832884097,0.4481132075471698,0.24326145552560646,1484,7.9898921832884096,0.22544097900390625,856112
630,routing,0.3,ghost,0.12112869924294563,0.19683413626978666,0.27391603578802476,0.40812112869924294,1453,7.966276668960771,-0.17039263248443604,856112
660,routing,0.3,training_policy,0.16966759002770082,0.1530470914127424,0.35526315789473684,0.3220221606648199,1444,7.916204986149585,0.024916257709264755,856112
660,routing,0.3,diamond,0.1870748299319728,0.11904761904761904,0.44829931972789117,0.24557823129251702,1470,7.784353741496599,0.21658973395824432,856112
660,routing,0.3,ghost,0.11332007952286283,0.1954937044400265,0.2577866136514248,0.43339960238568587,1509,7.80649436713055,-0.2001405656337738,856112
690,routing,0.3,training_policy,0.16135593220338984,0.16542372881355932,0.34983050847457625,0.3233898305084746,1475,7.916610169491525,0.009835690259933472,856112
690,routing,0.3,diamond,0.19291587602783047,0.10942441492726122,0.44275774826059455,0.2549019607843137,1581,7.643896268184693,0.23343034088611603,856112
690,routing,0.3,ghost,0.11169170476812541,0.19137818419333769,0.24559111691704769,0.4513389941214892,1531,7.774657086871326,-0.2280384749174118,856112
720,routing,0.3,training_policy,0.17095709570957096,0.15115511551155114,0.3683168316831683,0.3095709570957096,1515,7.878547854785478,0.06359274685382843,856112
720,routing,0.3,diamond,0.19053791315618923,0.1049902786779002,0.47245625405055086,0.23201555411535968,1543,7.633830200907323,0.26429080963134766,856112
720,routing,0.3,ghost,0.0967741935483871,0.19612903225806452,0.25290322580645164,0.4541935483870968,1550,7.824516129032258,-0.25122809410095215,856112
750,routing,0.3,training_policy,0.1685323383084577,0.15485074626865672,0.34950248756218905,0.3271144278606965,1608,7.53544776119403,0.04187813401222229,856112
750,routing,0.3,diamond,0.1947011706715958,0.1004313000616143,0.4762784966112138,0.2285890326555761,1623,7.479975354282193,0.29398271441459656,856112
750,routing,0.3,ghost,0.12005277044854881,0.21503957783641162,0.24604221635883905,0.4188654353562005,1516,7.888522427440633,-0.2326042503118515,856112
780,routing,0.3,training_policy,0.16810344827586207,0.16133004926108374,0.3713054187192118,0.29926108374384236,1624,7.540024630541872,0.05783316120505333,856112
780,routing,0.3,diamond,0.2066420664206642,0.1008610086100861,0.4833948339483395,0.2091020910209102,1626,7.5344403444034445,0.30989137291908264,856112
780,routing,0.3,ghost,0.09693877551020408,0.1996173469387755,0.23596938775510204,0.4674744897959184,1568,7.88265306122449,-0.2842269539833069,856112
810,routing,0.3,training_policy,0.1780325890162945,0.16535908267954133,0.3421846710923355,0.31442365721182863,1657,7.5208207604103805,0.05432503670454025,856112
810,routing,0.3,diamond,0.20971563981042654,0.09656398104265403,0.47334123222748814,0.22037914691943128,1688,7.478672985781991,0.3194071650505066,856112
810,routing,0.3,ghost,0.11482132396016403,0.2126537785588752,0.23140011716461628,0.44112478031634444,1707,7.42589338019918,-0.28878647089004517,856112
840,routing,0.3,training_policy,0.16747572815533981,0.14502427184466019,0.3580097087378641,0.3294902912621359,1648,7.50121359223301,0.049329258501529694,856112
840,routing,0.3,diamond,0.20695754716981132,0.08136792452830188,0.5247641509433962,0.18691037735849056,1696,7.579599056603773,0.38091668486595154,856112
840,routing,0.3,ghost,0.09474327628361859,0.22493887530562348,0.22616136919315402,0.45415647921760394,1636,7.4969437652811735,-0.30600064992904663,856112
870,routing,0.3,training_policy,0.16984304932735425,0.16199551569506726,0.33464125560538116,0.3335201793721973,1784,7.165358744394619,0.02564239874482155,856112
870,routing,0.3,diamond,0.23414071510957324,0.07958477508650519,0.4936562860438293,0.19261822376009227,1734,7.341407151095733,0.3837588131427765,856112
870,routing,0.3,ghost,0.08241758241758242,0.2045177045177045,0.21123321123321123,0.5018315018315018,1638,7.404761904761905,-0.3220798075199127,856112
900,routing,0.3,training_policy,0.1686143572621035,0.1686143572621035,0.3511407902058987,0.3116304952698943,1797,6.992209237618253,0.027048617601394653,856112
900,routing,0.3,diamond,0.22240437158469945,0.08907103825136611,0.4912568306010929,0.19726775956284154,1830,7.248633879781421,0.3866738975048065,856112
900,routing,0.3,ghost,0.08531383302864107,0.22608165752589884,0.21145642900670322,0.47714808043875684,1641,7.6227909811090795,-0.3336656093597412,856112
930,routing,0.3,training_policy,0.15592635212888378,0.1714614499424626,0.35443037974683544,0.3181818181818182,1738,7.234177215189874,0.030723728239536285,856112
930,routing,0.3,diamond,0.23549107142857142,0.08537946428571429,0.4927455357142857,0.18638392857142858,1792,7.196428571428571,0.40210986137390137,856112
930,routing,0.3,ghost,0.08213429256594725,0.2068345323741007,0.21522781774580335,0.4958033573141487,1668,7.501798561151079,-0.3484089970588684,856112
960,routing,0.3,training_policy,0.1883289124668435,0.16445623342175067,0.3448275862068966,0.30238726790450926,1885,6.925729442970822,0.06583864241838455,856112
960,routing,0.3,diamond,0.2297142857142857,0.08285714285714285,0.512,0.17542857142857143,1750,7.209142857142857,0.40369123220443726,856112
960,routing,0.3,ghost,0.08928571428571429,0.20535714285714285,0.21316964285714285,0.4921875,1792,7.305245535714286,-0.36672550439834595,856112
990,routing,0.3,training_policy,0.1974921630094044,0.1698014629049112,0.31452455590386624,0.3181818181818182,1914,6.7988505747126435,0.028539862483739853,856112
990,routing,0.3,diamond,0.24301964839710444,0.06928645294725956,0.49896587383660806,0.18872802481902792,1934,6.84488107549121,0.4302121102809906,856112
990,routing,0.3,ghost,0.07967667436489607,0.20496535796766743,0.19688221709006928,0.5184757505773672,1732,7.27540415704388,-0.371041476726532,856112
1020,routing,0.3,training_policy,0.17935349322210636,0.16423357664233576,0.34306569343065696,0.31334723670490094,1918,7.007299270072993,0.034780386835336685,856112
1020,routing,0.3,diamond,0.22659846547314577,0.0731457800511509,0.5161125319693095,0.18414322250639387,1955,6.845012787723785,0.4236336946487427,856112
1020,routing,0.3,ghost,0.0737073707370737,0.22167216721672167,0.18151815181518152,0.523102310231023,1818,7.036303630363037,-0.421608030796051,856112
1050,routing,0.3,training_policy,0.16962925342813612,0.17318435754189945,0.3463687150837989,0.31081767394616555,1969,6.681056373793804,0.028148628771305084,856112
1050,routing,0.3,diamond,0.22205513784461153,0.08270676691729323,0.5203007518796993,0.174937343358396,1995,6.689724310776942,0.4257321357727051,856112
1050,routing,0.3,ghost,0.07413333333333333,0.2352,0.16053333333333333,0.5301333333333333,1875,7.067733333333333,-0.4614959955215454,856112
1080,routing,0.3,training_policy,0.1766839378238342,0.1621761658031088,0.3383419689119171,0.3227979274611399,1930,6.780310880829015,0.029085295274853706,856112
1080,routing,0.3,diamond,0.2323799795709908,0.06894790602655772,0.5275791624106231,0.1710929519918284,1958,6.815628192032686,0.4665454626083374,856112
1080,routing,0.3,ghost,0.08212058212058213,0.23076923076923078,0.17671517671517672,0.5103950103950103,1924,6.835239085239086,-0.424350380897522,856112
1110,routing,0.3,training_policy,0.17337307501241928,0.17039244908097367,0.31892697466467956,0.3373075012419275,2013,6.631395926477894,-0.02491537109017372,856112
1110,routing,0.3,diamond,0.24081632653061225,0.07244897959183673,0.55,0.13673469387755102,1960,6.879081632653061,0.5117614269256592,856112
1110,routing,0.3,ghost,0.05785562632696391,0.22876857749469215,0.1735668789808917,0.5398089171974523,1884,6.935774946921444,-0.4616636335849762,856112
1140,routing,0.3,training_policy,0.18314099347717008,0.1811339688911189,0.327646763672855,0.308078273958856,1993,6.647265429001505,0.03312502056360245,856112
1140,routing,0.3,diamond,0.2341897233201581,0.06669960474308301,0.5484189723320159,0.15069169960474307,2024,6.633399209486166,0.4855435788631439,856112
1140,routing,0.3,ghost,0.06607700312174818,0.22736732570239335,0.17377731529656607,0.5327783558792925,1922,6.9021852237252865,-0.45563557744026184,856112
1170,routing,0.3,training_policy,0.18671034160037436,0.17594759007955077,0.3336452971455311,0.30369677117454374,2137,6.486663547028544,0.04161236807703972,856112
1170,routing,0.3,diamond,0.23776908023483365,0.07338551859099804,0.5371819960861057,0.15166340508806261,2044,6.620352250489237,0.4911479353904724,856112
1170,routing,0.3,ghost,0.07422470767666497,0.2313167259786477,0.17285205897305542,0.5216065073716319,1967,6.776309100152517,-0.4482857584953308,856112
1200,routing,0.3,training_policy,0.18042226487523993,0.1789827255278311,0.3291746641074856,0.31142034548944336,2084,6.460172744721689,0.008917560800909996,856112
1200,routing,0.3,diamond,0.24149338374291116,0.0666351606805293,0.5330812854442344,0.15879017013232513,2116,6.449905482041588,0.5011874437332153,856112
1200,routing,0.3,ghost,0.08047105004906771,0.22718351324828262,0.176153091265947,0.5161923454367027,2038,6.602551521099117,-0.44591546058654785,856112
1230,routing,0.3,training_policy,0.17630726515502082,0.17167977788061084,0.3299398426654327,0.3220731142989357,2161,6.211013419713096,0.0143411410972476,856112
1230,routing,0.3,diamond,0.24421965317919075,0.0674373795761079,0.5370905587668593,0.151252408477842,2076,6.591522157996146,0.48819631338119507,856112
1230,routing,0.3,ghost,0.06109979633401222,0.23676171079429736,0.1664969450101833,0.5356415478615071,1964,6.663441955193482,-0.4798867702484131,856112
1260,routing,0.3,training_policy,0.18499534016775396,0.1798695246971109,0.32665424044734387,0.3084808946877912,2146,6.361602982292638,0.022760307416319847,856112
1260,routing,0.3,diamond,0.23540762180414856,0.06705258080077182,0.5354558610709117,0.16208393632416787,2073,6.578871201157742,0.5054464936256409,856112
1260,routing,0.3,ghost,0.06114199090449722,0.24406265790803436,0.15816068721576554,0.5366346639717029,1979,6.785750378979283,-0.4985266625881195,856112
1290,routing,0.3,training_policy,0.18312471024571164,0.1761706073249884,0.32174316179879464,0.3189615206305053,2157,6.365785813630041,0.02081192098557949,856112
1290,routing,0.3,diamond,0.2446958981612447,0.06176331918906176,0.5487977369165488,0.14474304573314475,2121,6.435172088637435,0.5256013870239258,856112
1290,routing,0.3,ghost,0.06992665036674817,0.2273838630806846,0.17506112469437654,0.5276283618581907,2045,6.4709046454767725,-0.4563301205635071,856112
1320,routing,0.3,training_policy,0.17919340054995417,0.17461044912923923,0.3175985334555454,0.32859761686526123,2182,6.250687442713107,-0.008540725335478783,856112
1320,routing,0.3,diamond,0.2407152682255846,0.06740027510316368,0.5346171480972031,0.1572673085740486,2181,6.255387436955525,0.5079617500305176,856112
1320,routing,0.3,ghost,0.06615532118887824,0.23202301054650049,0.15771812080536912,0.5441035474592522,2086,6.456855225311601,-0.4852842092514038,856112
1350,routing,0.3,training_policy,0.1765237020316027,0.181941309255079,0.33227990970654625,0.309255079006772,2215,6.187358916478555,0.02187621220946312,856112
1350,routing,0.3,diamond,0.24162011173184358,0.059124767225325885,0.5367783985102421,0.16247672253258846,2148,6.362662942271881,0.49908682703971863,856112
1350,routing,0.3,ghost,0.06673161227471992,0.21188504627374574,0.17486604968339017,0.5465172917681442,2053,6.477837311251826,-0.4614679217338562,856112
1380,routing,0.3,training_policy,0.18336397058823528,0.17693014705882354,0.32950367647058826,0.3102022058823529,2176,6.300091911764706,0.036436401307582855,856112
1380,routing,0.3,diamond,0.2430964237211408,0.06428248076052512,0.539610683567225,0.1530104119511091,2209,6.263467632412857,0.5099087357521057,856112
1380,routing,0.3,ghost,0.06124401913875598,0.23684210526315788,0.15167464114832535,0.5502392344497608,2090,6.54066985645933,-0.5074446797370911,856112
1410,routing,0.3,training_policy,0.1665924276169265,0.20935412026726058,0.3131403118040089,0.310913140311804,2245,6.167483296213809,-0.041685108095407486,856112
1410,routing,0.3,diamond,0.24271402550091076,0.05874316939890711,0.5482695810564663,0.15027322404371585,2196,6.333788706739527,0.5321648120880127,856112
1410,routing,0.3,ghost,0.05552849488553337,0.23429128105211885,0.15489527520701413,0.5552849488553336,2053,6.530443253774964,-0.5009889602661133,856112
1440,routing,0.3,training_policy,0.19806338028169015,0.18089788732394366,0.3058978873239437,0.31514084507042256,2272,6.18705985915493,0.0018300744704902172,856112
1440,routing,0.3,diamond,0.25046125461254615,0.056734317343173434,0.5521217712177122,0.14068265682656828,2168,6.341328413284133,0.5416785478591919,856112
1440,routing,0.3,ghost,0.06372549019607843,0.22598039215686275,0.14558823529411766,0.5647058823529412,2040,6.608823529411764,-0.5109954476356506,856112
1470,routing,0.3,training_policy,0.17954443948191157,0.17775792764627066,0.33050468959356855,0.3121929432782492,2239,6.13800803930326,0.025131238624453545,856112
1470,routing,0.3,diamond,0.2388663967611336,0.05623031938821413,0.5668016194331984,0.1381016644174539,2223,6.2433648223121905,0.5568970441818237,856112
1470,routing,0.3,ghost,0.05788235294117647,0.24282352941176472,0.16094117647058823,0.5383529411764706,2125,6.394352941176471,-0.4887045621871948,856112
1500,routing,0.3,training_policy,0.1796976241900648,0.18444924406047516,0.3049676025917927,0.3308855291576674,2315,6.033261339092872,-0.010041628032922745,856112
1500,routing,0.3,diamond,0.23143115942028986,0.058876811594202896,0.5729166666666666,0.13677536231884058,2208,6.313858695652174,0.5604305267333984,856112
1500,routing,0.3,ghost,0.061156235069278544,0.24462494027711418,0.1361681796464405,0.5580506450071667,2093,6.501194457716196,-0.5362181663513184,856112
1530,routing,0.3,training_policy,0.17669987007362495,0.18969250757903855,0.32871372888696404,0.30489389346037243,2309,5.999566912083153,0.01173405908048153,856112
1530,routing,0.3,diamond,0.2446236559139785,0.056451612903225805,0.5582437275985663,0.14068100358422939,2232,6.180555555555555,0.5489909648895264,856112
1530,routing,0.3,ghost,0.056918093475242945,0.24386857936140677,0.14854234150856085,0.5506709856547894,2161,6.287829708468302,-0.526648759841919,856112
1560,routing,0.3,training_policy,0.1856832971800434,0.18351409978308025,0.32277657266811277,0.3080260303687636,2305,6.016052060737527,0.035497911274433136,856112
1560,routing,0.3,diamond,0.23140857392825898,0.05818022747156605,0.5634295713035871,0.14698162729658792,2286,6.162729658792651,0.5431568622589111,856112
1560,routing,0.3,ghost,0.060760667903525044,0.24165120593692022,0.14517625231910947,0.5524118738404453,2156,6.3019480519480515,-0.5311910510063171,856112
1590,routing,0.3,training_policy,0.16849199663016007,0.18407750631844988,0.3142375737152485,0.33319292333614153,2374,5.9258635214827295,-0.02531478740274906,856112
1590,routing,0.3,diamond,0.24650112866817156,0.049209932279909704,0.5647855530474041,0.13950338600451467,2215,6.260496613995485,0.5584779977798462,856112
1590,routing,0.3,ghost,0.07533302710151585,0.2315112540192926,0.15663757464400552,0.5365181442351861,2177,6.152044097381718,-0.49272263050079346,856112
1620,routing,0.3,training_policy,0.19686041578277472,0.18667798048366568,0.29019940602460753,0.32626219770895204,2357,5.950784896054306,-0.022938186302781105,856112
1620,routing,0.3,diamond,0.25089605734767023,0.06093189964157706,0.557347670250896,0.13082437275985664,2232,6.156810035842294,0.5535786151885986,856112
1620,routing,0.3,ghost,0.05138699408822192,0.24738517507958163,0.12914961346066395,0.5720782173715325,2199,6.236925875397908,-0.5607694983482361,856112
1650,routing,0.3,training_policy,0.17908552074513123,0.18628281117696868,0.33065198983911936,0.3039796782387807,2362,5.952582557154954,0.032207973301410675,856112
1650,routing,0.3,diamond,0.24269662921348314,0.059775280898876404,0.5626966292134832,0.1348314606741573,2225,6.270112359550562,0.5620083808898926,856112
1650,routing,0.3,ghost,0.059775280898876404,0.25573033707865167,0.14426966292134832,0.5402247191011236,2225,6.183370786516854,-0.543206512928009,856112
1680,routing,0.3,training_policy,0.1825938566552901,0.17406143344709898,0.3408703071672355,0.3024744027303754,2344,5.9820819112627985,0.055686596781015396,856112
1680,routing,0.3,diamond,0.23809523809523808,0.05390835579514825,0.5754716981132075,0.13252470799640612,2226,6.218778077268643,0.5654217004776001,856112
1680,routing,0.3,ghost,0.05956678700361011,0.22879061371841156,0.13312274368231047,0.5785198555956679,2216,6.253610108303249,-0.5571762919425964,856112
1710,routing,0.3,training_policy,0.17630057803468208,0.1907514450867052,0.3187448389760528,0.3142031379025599,2422,5.8340214698596204,-0.01682821288704872,856112
1710,routing,0.3,diamond,0.23306595365418895,0.057932263814616754,0.5779857397504456,0.13101604278074866,2244,6.165775401069519,0.57327800989151,856112
1710,routing,0.3,ghost,0.054513737461840385,0.23855211513301353,0.15787178368948976,0.5490623637156563,2293,6.041866550370694,-0.5267317891120911,856112
1740,routing,0.3,training_policy,0.18147527242246436,0.18776194467728416,0.31852472757753564,0.31223805532271587,2386,5.822715842414082,0.008889296092092991,856112
1740,routing,0.3,diamond,0.25162689804772237,0.06290672451193059,0.5440347071583514,0.14143167028199566,2305,6.0529284164859005,0.5480002164840698,856112
1740,routing,0.3,ghost,0.061531651173085435,0.2434705621956618,0.15449313855688357,0.5405046480743692,2259,6.098716246126605,-0.5287246108055115,856112
1770,routing,0.3,training_policy,0.17103109656301146,0.18330605564648117,0.3183306055646481,0.32733224222585927,2444,5.835106382978723,-0.009223436936736107,856112
1770,routing,0.3,diamond,0.24565217391304348,0.05565217391304348,0.5591304347826087,0.13956521739130434,2300,6.04,0.56138014793396,856112
1770,routing,0.3,ghost,0.05869275233437083,0.24944419742107604,0.12939084037349932,0.5624722098710538,2249,6.2476656291685195,-0.5718164443969727,856112
1800,routing,0.3,training_policy,0.17893401015228427,0.19077834179357023,0.3189509306260575,0.311336717428088,2364,5.927664974619289,0.002359356265515089,856112
1800,routing,0.3,diamond,0.24489795918367346,0.052105948762483714,0.5670864090316978,0.13590968302214504,2303,6.083369518019974,0.5607439279556274,856112
1800,routing,0.3,ghost,0.06223358908780904,0.2399829497016198,0.16027280477408354,0.5375106564364877,2346,6.004688832054561,-0.5226280093193054,856112
1830,routing,0.3,training_policy,0.17738631708316263,0.1843506759524785,0.3072511265874642,0.3310118803768947,2441,5.735764031134781,-0.018178418278694153,856112
1830,routing,0.3,diamond,0.2401387082791504,0.05851755526657997,0.5643693107932379,0.13697442566103163,2307,5.995665366276549,0.5575546026229858,856112
1830,routing,0.3,ghost,0.06265876375952582,0.22988992379339543,0.15707027942421675,0.550381033022862,2362,5.856900931414056,-0.5375217199325562,856112
1860,routing,0.3,training_policy,0.17981577893472167,0.17701241489787745,0.3315979175010012,0.3115738886663997,2497,5.659991990388466,0.033650949597358704,856112
1860,routing,0.3,diamond,0.2350445481544336,0.0560033941450997,0.5795502757742893,0.12940178192617735,2357,5.981332201951633,0.5778665542602539,856112
1860,routing,0.3,ghost,0.05783340526542943,0.24341821320673285,0.13854121709106604,0.5602071644367717,2317,6.088044885627967,-0.5573350191116333,856112
1890,routing,0.3,training_policy,0.17056170561705616,0.1918819188191882,0.3120131201312013,0.3255432554325543,2439,5.804428044280443,-0.03650028258562088,856112
