update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
185,naive_outcomes,0.05,training_policy,0.026184538653366583,0.0199501246882793,0.5174563591022444,0.43640897755610975,802,10.441396508728179,0.02716803550720215,99344
190,naive_outcomes,0.05,training_policy,0.02111801242236025,0.02732919254658385,0.45714285714285713,0.49440993788819876,805,10.207453416149068,-0.022289752960205078,99344
195,naive_outcomes,0.05,training_policy,0.02063273727647868,0.02063273727647868,0.49793672627235214,0.4607977991746905,727,10.105914718019257,0.022042693570256233,99344
200,naive_outcomes,0.05,training_policy,0.01616915422885572,0.018656716417910446,0.503731343283582,0.4614427860696517,804,9.742537313432836,0.0159164946526289,99344
205,naive_outcomes,0.05,training_policy,0.02176696542893726,0.029449423815621,0.4788732394366197,0.469910371318822,781,9.909090909090908,0.0161211546510458,99344
210,naive_outcomes,0.05,training_policy,0.02617801047120419,0.0274869109947644,0.46596858638743455,0.4803664921465969,764,10.143979057591624,-0.009431825950741768,99344
215,naive_outcomes,0.05,training_policy,0.01761006289308176,0.01761006289308176,0.49056603773584906,0.4742138364779874,795,10.19496855345912,0.022545913234353065,99344
220,naive_outcomes,0.05,training_policy,0.029224904701397714,0.026683608640406607,0.4764930114358323,0.4675984752223634,787,10.509529860228717,-0.0053779263980686665,99344
225,naive_outcomes,0.05,training_policy,0.026378896882494004,0.026378896882494004,0.5083932853717026,0.43884892086330934,834,10.37410071942446,0.0360344834625721,99344
230,naive_outcomes,0.05,training_policy,0.01717791411042945,0.024539877300613498,0.48466257668711654,0.4736196319018405,815,9.71165644171779,-0.003668755292892456,99344
235,naive_outcomes,0.05,training_policy,0.02843601895734597,0.026066350710900472,0.47985781990521326,0.4656398104265403,844,9.883886255924171,-0.009444203227758408,99344
240,naive_outcomes,0.05,training_policy,0.027413587604290822,0.027413587604290822,0.4564958283671037,0.48867699642431467,839,9.98092967818832,-0.013438944704830647,99344
245,naive_outcomes,0.05,training_policy,0.03644646924829157,0.02733485193621868,0.4635535307517084,0.47266514806378135,878,9.5876993166287,0.006811108440160751,99344
250,naive_outcomes,0.05,training_policy,0.020070838252656435,0.015348288075560802,0.4757969303423849,0.4887839433293979,847,9.716646989374262,-0.004633535631000996,99344
255,naive_outcomes,0.05,training_policy,0.026166097838452786,0.023890784982935155,0.48236632536973834,0.46757679180887374,879,9.671217292377701,0.011728843674063683,99344
260,naive_outcomes,0.05,training_policy,0.019473081328751432,0.022909507445589918,0.4639175257731959,0.4936998854524628,873,10.331042382588775,-0.012628771364688873,99344
265,naive_outcomes,0.05,training_policy,0.028938906752411574,0.02465166130760986,0.4705251875669882,0.4758842443729904,933,9.470525187566988,0.00953621231019497,99344
270,naive_outcomes,0.05,training_policy,0.03538812785388128,0.0273972602739726,0.4611872146118721,0.476027397260274,876,9.900684931506849,-0.009034485556185246,99344
275,naive_outcomes,0.05,training_policy,0.026936026936026935,0.02132435465768799,0.489337822671156,0.4624017957351291,891,9.973063973063972,0.008313164114952087,99344
280,naive_outcomes,0.05,training_policy,0.023758099352051837,0.02267818574514039,0.5,0.4535637149028078,926,9.78401727861771,0.028617382049560547,99344
285,naive_outcomes,0.05,training_policy,0.02252252252252252,0.0259009009009009,0.47635135135135137,0.4752252252252252,888,9.95608108108108,0.0008994806557893753,99344
290,naive_outcomes,0.05,training_policy,0.03147953830010493,0.023084994753410283,0.4669464847848898,0.47848898216159497,953,9.865687303252885,-0.0032902033999562263,99344
295,naive_outcomes,0.05,training_policy,0.02463605823068309,0.013437849944008958,0.5050391937290034,0.4568868980963046,893,9.745800671892496,0.045294106006622314,99344
300,naive_outcomes,0.05,training_policy,0.0249500998003992,0.029940119760479042,0.501996007984032,0.4431137724550898,1002,9.109780439121757,0.018484435975551605,99344
305,naive_outcomes,0.05,training_policy,0.020021074815595362,0.02423603793466807,0.47418335089567965,0.4815595363540569,949,9.477344573234983,-0.011265327222645283,99344
310,naive_outcomes,0.05,training_policy,0.02481902792140641,0.02171664943123061,0.49741468459152016,0.4560496380558428,967,9.456049638055843,0.048616766929626465,99344
315,naive_outcomes,0.05,training_policy,0.022022022022022022,0.02702702702702703,0.5055055055055055,0.44544544544544545,999,9.534534534534535,0.04179801791906357,99344
320,naive_outcomes,0.05,training_policy,0.027586206896551724,0.016748768472906402,0.48177339901477834,0.47389162561576353,1015,9.433497536945813,0.0273683313280344,99344
325,naive_outcomes,0.05,training_policy,0.02742409402546523,0.025465230166503428,0.4701273261508325,0.47698334965719885,1021,9.496571988246817,-0.0042338259518146515,99344
330,naive_outcomes,0.05,training_policy,0.020588235294117647,0.021568627450980392,0.4764705882352941,0.48137254901960785,1020,9.41764705882353,0.02399739995598793,99344
335,naive_outcomes,0.05,training_policy,0.02810077519379845,0.018410852713178296,0.4844961240310077,0.4689922480620155,1032,9.487403100775193,0.032551445066928864,99344
340,naive_outcomes,0.05,training_policy,0.0300820419325433,0.022789425706472195,0.4822242479489517,0.4649042844120328,1097,8.800364630811304,0.01303139142692089,99344
345,naive_outcomes,0.05,training_policy,0.028708133971291867,0.021052631578947368,0.46698564593301434,0.48325358851674644,1045,9.24019138755981,0.012424370273947716,99344
350,naive_outcomes,0.05,training_policy,0.02376599634369287,0.019195612431444242,0.4990859232175503,0.4579524680073126,1094,9.526508226691043,0.0326518714427948,99344
355,naive_outcomes,0.05,training_policy,0.02664298401420959,0.022202486678507993,0.48756660746003555,0.4635879218472469,1126,9.064831261101244,0.006902604829519987,99344
360,naive_outcomes,0.05,training_policy,0.02216538789428815,0.015345268542199489,0.47655583972719523,0.4859335038363171,1173,8.910485933503836,-0.0012088422663509846,99344
365,naive_outcomes,0.05,training_policy,0.019147084421235857,0.026979982593559618,0.4908616187989556,0.4630113141862489,1149,9.070496083550914,0.029762418940663338,99344
370,naive_outcomes,0.05,training_policy,0.03486238532110092,0.02018348623853211,0.4761467889908257,0.4688073394495413,1090,9.238532110091743,0.02399667166173458,99344
375,naive_outcomes,0.05,training_policy,0.028495102404274265,0.027604630454140695,0.4853072128227961,0.45859305431878894,1123,9.328584149599287,0.03481539711356163,99344
380,naive_outcomes,0.05,training_policy,0.020390070921985817,0.02304964539007092,0.5,0.45656028368794327,1128,9.152482269503546,0.008664225228130817,99344
385,naive_outcomes,0.05,training_policy,0.025597269624573378,0.024744027303754267,0.49573378839590443,0.4539249146757679,1172,8.965870307167236,0.036087557673454285,99344
390,naive_outcomes,0.05,training_policy,0.02611625947767481,0.02358887952822241,0.4793597304128054,0.4709351305812974,1187,8.913226621735468,0.005338404327630997,99344
395,naive_outcomes,0.05,training_policy,0.018421052631578946,0.017543859649122806,0.4649122807017544,0.49912280701754386,1140,9.035964912280702,-0.009689046069979668,99344
400,naive_outcomes,0.05,training_policy,0.029209621993127148,0.018900343642611683,0.47079037800687284,0.48109965635738833,1164,9.1159793814433,0.001577882096171379,99344
405,naive_outcomes,0.05,training_policy,0.027918781725888325,0.018612521150592216,0.4543147208121827,0.49915397631133673,1182,8.787648054145516,-0.014215333387255669,99344
410,naive_outcomes,0.05,training_policy,0.02531645569620253,0.021940928270042195,0.4928270042194093,0.459915611814346,1185,8.813502109704642,0.01935301348567009,99344
415,naive_outcomes,0.05,training_policy,0.022894521668029435,0.019623875715453803,0.5036794766966476,0.4538021259198692,1223,8.515126737530663,0.051693856716156006,99344
420,naive_outcomes,0.05,training_policy,0.017959183673469388,0.017959183673469388,0.5379591836734694,0.42612244897959184,1225,8.623673469387755,0.08771230280399323,99344
425,naive_outcomes,0.05,training_policy,0.02744148506860371,0.020177562550443905,0.48103309120258275,0.47134786117836963,1239,8.848264729620661,0.02809630148112774,99344
430,naive_outcomes,0.05,training_policy,0.019908116385911178,0.0222052067381317,0.5045941807044411,0.45329249617151607,1306,8.55895865237366,0.03653974086046219,99344
435,naive_outcomes,0.05,training_policy,0.03469545104086353,0.018504240555127217,0.49653045489591363,0.4502698535080956,1297,8.527370855821125,0.05683375149965286,99344
440,naive_outcomes,0.05,training_policy,0.023519870235198703,0.025952960259529603,0.5101378751013788,0.44038929440389296,1233,8.46147607461476,0.05011710152029991,99344
445,naive_outcomes,0.05,training_policy,0.02878787878787879,0.02878787878787879,0.5121212121212121,0.4303030303030303,1320,8.465909090909092,0.047908537089824677,99344
450,naive_outcomes,0.05,training_policy,0.018593371059013743,0.02021018593371059,0.5044462409054163,0.45675020210185935,1237,8.73888439773646,0.04081541672348976,99344
455,naive_outcomes,0.05,training_policy,0.030557677616501147,0.014514896867838044,0.49732620320855614,0.45760122230710465,1309,8.414820473644003,0.05547643080353737,99344
460,naive_outcomes,0.05,training_policy,0.03235515425131678,0.01655379984951091,0.49811888638073737,0.4529721595184349,1329,8.33559066967645,0.046850718557834625,99344
465,naive_outcomes,0.05,training_policy,0.026093630084420567,0.023023791250959325,0.5303146584804298,0.4205679201841903,1303,8.53184957789716,0.08460281789302826,99344
470,naive_outcomes,0.05,training_policy,0.020634920634920634,0.022222222222222223,0.5190476190476191,0.4380952380952381,1260,8.688095238095238,0.06704802811145782,99344
475,naive_outcomes,0.05,training_policy,0.025943396226415096,0.018867924528301886,0.5267295597484277,0.42845911949685533,1272,8.632861635220126,0.07803309708833694,99344
480,naive_outcomes,0.05,training_policy,0.024132730015082957,0.024132730015082957,0.5180995475113123,0.4336349924585219,1326,8.400452488687783,0.05789408087730408,99344
485,naive_outcomes,0.05,training_policy,0.02021772939346812,0.02177293934681182,0.4937791601866252,0.4642301710730949,1286,8.53732503888025,0.024205217137932777,99344
490,naive_outcomes,0.05,training_policy,0.028861154446177848,0.015600624024960999,0.5179407176287052,0.437597503900156,1282,8.536661466458659,0.07224556058645248,99344
495,naive_outcomes,0.05,training_policy,0.0265625,0.01171875,0.5171875,0.44453125,1280,8.70625,0.06333410739898682,99344
500,naive_outcomes,0.05,training_policy,0.023289665211062592,0.018195050946142648,0.5334788937409025,0.42503639010189226,1374,8.181222707423581,0.07621615380048752,99344
505,naive_outcomes,0.05,training_policy,0.02250562640660165,0.012003000750187547,0.5521380345086272,0.41335333833458365,1333,8.291072768192048,0.09804047644138336,99344
510,naive_outcomes,0.05,training_policy,0.027777777777777776,0.01876876876876877,0.5195195195195195,0.4339339339339339,1332,8.24099099099099,0.07098838686943054,99344
515,naive_outcomes,0.05,training_policy,0.024806201550387597,0.017829457364341085,0.5255813953488372,0.4317829457364341,1290,8.382945736434108,0.07344643026590347,99344
520,naive_outcomes,0.05,training_policy,0.03127326880119136,0.01563663440059568,0.5480268056589724,0.4050632911392405,1343,8.21667907669397,0.1214892566204071,99344
525,naive_outcomes,0.05,training_policy,0.02704626334519573,0.018505338078291814,0.5302491103202847,0.42419928825622777,1405,7.891103202846975,0.10273049771785736,99344
530,naive_outcomes,0.05,training_policy,0.02595529920692141,0.014419610670511895,0.5313626532083634,0.4282624369142033,1387,8.384282624369142,0.10494262725114822,99344
535,naive_outcomes,0.05,training_policy,0.026022304832713755,0.017100371747211896,0.5449814126394052,0.41189591078066917,1345,7.979182156133829,0.10513146221637726,99344
540,naive_outcomes,0.05,training_policy,0.028901734104046242,0.02167630057803468,0.5267341040462428,0.4226878612716763,1384,8.14378612716763,0.09738866239786148,99344
545,naive_outcomes,0.05,training_policy,0.02663786897048236,0.022318214542836574,0.5406767458603312,0.4103671706263499,1389,7.899208063354932,0.12902481853961945,99344
550,naive_outcomes,0.05,training_policy,0.026779422128259338,0.019027484143763214,0.5426356589147286,0.41155743481324875,1419,8.057787174066243,0.10141436755657196,99344
555,naive_outcomes,0.05,training_policy,0.024204702627939143,0.021438450899031812,0.5366528354080221,0.41770401106500693,1446,7.91701244813278,0.10092051327228546,99344
560,naive_outcomes,0.05,training_policy,0.02512562814070352,0.016511127063890883,0.5506101938262742,0.4077530509691314,1393,8.095477386934673,0.13352613151073456,99344
565,naive_outcomes,0.05,training_policy,0.02611683848797251,0.01168384879725086,0.5573883161512028,0.4048109965635739,1455,7.905841924398626,0.14196428656578064,99344
570,naive_outcomes,0.05,training_policy,0.026390870185449358,0.01925820256776034,0.5656205420827389,0.38873038516405134,1402,8.233238231098431,0.14642763137817383,99344
575,naive_outcomes,0.05,training_policy,0.026158445440956652,0.01868460388639761,0.5769805680119582,0.3781763826606876,1338,8.318385650224215,0.15199698507785797,99344
580,naive_outcomes,0.05,training_policy,0.021798365122615803,0.023841961852861037,0.6008174386920981,0.35354223433242504,1468,7.882152588555858,0.18832805752754211,99344
585,naive_outcomes,0.05,training_policy,0.021892655367231638,0.024717514124293787,0.5649717514124294,0.3884180790960452,1416,8.088983050847459,0.14970102906227112,99344
590,naive_outcomes,0.05,training_policy,0.02539912917271408,0.015965166908563134,0.5595065312046444,0.3991291727140784,1378,8.295355587808418,0.14816561341285706,99344
595,naive_outcomes,0.05,training_policy,0.029681978798586573,0.02120141342756184,0.5590106007067138,0.3901060070671378,1415,8.374558303886927,0.17252624034881592,99344
600,naive_outcomes,0.05,training_policy,0.019746121297602257,0.015514809590973202,0.581805359661495,0.3829337094499295,1418,8.306770098730606,0.1679934859275818,99344
605,naive_outcomes,0.05,training_policy,0.02766531713900135,0.0155195681511471,0.5715249662618084,0.3852901484480432,1482,8.004048582995951,0.1740824282169342,99344
610,naive_outcomes,0.05,training_policy,0.028446389496717725,0.019693654266958426,0.5835156819839533,0.36834427425237054,1371,8.51568198395332,0.17836648225784302,99344
615,naive_outcomes,0.05,training_policy,0.03248099516240498,0.01520387007601935,0.5708362128541811,0.38147892190739463,1447,8.175535590877677,0.19211888313293457,99344
620,naive_outcomes,0.05,training_policy,0.024544179523141654,0.016129032258064516,0.5624123422159888,0.39691444600280507,1426,8.08976157082749,0.15187641978263855,99344
625,naive_outcomes,0.05,training_policy,0.028112449799196786,0.01673360107095047,0.5763052208835341,0.3788487282463186,1494,7.897590361445783,0.17179474234580994,99344
630,naive_outcomes,0.05,training_policy,0.03036576949620428,0.013802622498274672,0.5914423740510697,0.36438923395445133,1449,8.081435472739821,0.17738410830497742,99344
635,naive_outcomes,0.05,training_policy,0.023371104815864022,0.0113314447592068,0.6062322946175638,0.3590651558073654,1412,8.457507082152974,0.20892563462257385,99344
640,naive_outcomes,0.05,training_policy,0.02162516382699869,0.0163826998689384,0.6041939711664482,0.3577981651376147,1526,7.766710353866317,0.2023094743490219,99344
645,naive_outcomes,0.05,training_policy,0.023121387283236993,0.016698779704560053,0.5934489402697495,0.36673089274245346,1557,7.863840719332049,0.195186585187912,99344
650,naive_outcomes,0.05,training_policy,0.028086218158066622,0.011757021554539516,0.6028739386022207,0.3572828216851731,1531,7.806662312214239,0.21316200494766235,99344
655,naive_outcomes,0.05,training_policy,0.02447089947089947,0.012566137566137565,0.5892857142857143,0.37367724867724866,1512,7.9523809523809526,0.2014835774898529,99344
660,naive_outcomes,0.05,training_policy,0.024983984625240232,0.016015374759769378,0.5816784112748238,0.37732222934016657,1561,7.71044202434337,0.1848234385251999,99344
665,naive_outcomes,0.05,training_policy,0.018276762402088774,0.015013054830287207,0.6214099216710183,0.3453002610966057,1532,7.8785900783289815,0.22759252786636353,99344
670,naive_outcomes,0.05,training_policy,0.030831099195710455,0.01675603217158177,0.628686327077748,0.3237265415549598,1492,7.894101876675603,0.2696142792701721,99344
675,naive_outcomes,0.05,training_policy,0.02757229320780094,0.016812373907195696,0.6119704102219233,0.34364492266308005,1487,7.940820443846671,0.2396734058856964,99344
680,naive_outcomes,0.05,training_policy,0.02796271637816245,0.015312916111850865,0.6011984021304927,0.355525965379494,1502,7.942743009320905,0.21439939737319946,99344
685,naive_outcomes,0.05,training_policy,0.030625,0.01625,0.615,0.338125,1600,7.764375,0.258083701133728,99344
690,naive_outcomes,0.05,training_policy,0.020261437908496733,0.013071895424836602,0.6032679738562091,0.3633986928104575,1530,7.886274509803922,0.21673592925071716,99344
695,naive_outcomes,0.05,training_policy,0.02654867256637168,0.01327433628318584,0.6434892541087232,0.3166877370417193,1582,7.667509481668774,0.2744033932685852,99344
700,naive_outcomes,0.05,training_policy,0.02252816020025031,0.01376720901126408,0.6132665832290363,0.3504380475594493,1598,7.617021276595745,0.22916337847709656,99344
705,naive_outcomes,0.05,training_policy,0.02378048780487805,0.012195121951219513,0.6097560975609756,0.3542682926829268,1640,7.585365853658536,0.21854302287101746,99344
710,naive_outcomes,0.05,training_policy,0.019668100799016593,0.017209588199139522,0.6256914566687154,0.33743085433312847,1627,7.73140749846343,0.24983856081962585,99344
715,naive_outcomes,0.05,training_policy,0.028696194635059263,0.012476606363069246,0.6138490330630069,0.34497816593886466,1603,7.646288209606987,0.25321388244628906,99344
720,naive_outcomes,0.05,training_policy,0.02792207792207792,0.013636363636363636,0.6298701298701299,0.32857142857142857,1540,8.058441558441558,0.2835543155670166,99344
725,naive_outcomes,0.05,training_policy,0.028347406513872134,0.012665862484921592,0.6164053075995175,0.3425814234016888,1658,7.486127864897467,0.2710108160972595,99344
730,naive_outcomes,0.05,training_policy,0.02332719459791283,0.021485573971761818,0.6574585635359116,0.29772866789441377,1629,7.711479435236341,0.30578672885894775,99344
735,naive_outcomes,0.05,training_policy,0.028553693358162633,0.012414649286157667,0.6492861576660459,0.3097454996896338,1611,7.76846679081316,0.3025607466697693,99344
740,naive_outcomes,0.05,training_policy,0.02456560814859197,0.011983223487118035,0.6267225883762733,0.33672857998801675,1669,7.507489514679449,0.24887694418430328,99344
745,naive_outcomes,0.05,training_policy,0.03028467595396729,0.016959418534221685,0.6486977589339794,0.3040581465778316,1651,7.428831011508177,0.28741389513015747,99344
750,naive_outcomes,0.05,training_policy,0.0314868804664723,0.01924198250728863,0.6332361516034986,0.3160349854227405,1715,7.388338192419825,0.2834797501564026,99344
755,naive_outcomes,0.05,training_policy,0.03163444639718805,0.014059753954305799,0.6508494434680726,0.3034563561804335,1707,7.371997656707674,0.2925370931625366,99344
760,naive_outcomes,0.05,training_policy,0.02930622009569378,0.009569377990430622,0.6477272727272727,0.3133971291866029,1672,7.4336124401913874,0.3064655661582947,99344
765,naive_outcomes,0.05,training_policy,0.02756141402037148,0.016776512881965248,0.6596764529658478,0.29598562013181545,1669,7.526063511084482,0.3086738884449005,99344
770,naive_outcomes,0.05,training_policy,0.031591737545565005,0.018833535844471446,0.6403402187120292,0.3092345078979344,1646,7.411300121506683,0.28901028633117676,99344
775,naive_outcomes,0.05,training_policy,0.03673938002296211,0.012055109070034443,0.6308840413318025,0.3203214695752009,1742,7.442594718714122,0.3075498342514038,99344
780,naive_outcomes,0.05,training_policy,0.024676850763807285,0.014688601645123384,0.645710928319624,0.31492361927144535,1702,7.505287896592244,0.296243280172348,99344
785,naive_outcomes,0.05,training_policy,0.0338691159586682,0.014925373134328358,0.6389207807118255,0.31228473019517794,1742,7.3318025258323765,0.30574196577072144,99344
790,naive_outcomes,0.05,training_policy,0.02769593400117855,0.011785503830288745,0.6505598114319388,0.309958750736594,1697,7.553918680023571,0.32602208852767944,99344
795,naive_outcomes,0.05,training_policy,0.022413793103448276,0.016666666666666666,0.6741379310344827,0.2867816091954023,1740,7.3454022988505745,0.3349747061729431,99344
800,naive_outcomes,0.05,training_policy,0.032407407407407406,0.015046296296296295,0.6278935185185185,0.3246527777777778,1728,7.344328703703703,0.27340978384017944,99344
805,naive_outcomes,0.05,training_policy,0.029725182277061134,0.01065619742007852,0.6702187324733595,0.2893998878295008,1783,7.1127313516545145,0.3348836302757263,99344
810,naive_outcomes,0.05,training_policy,0.03631123919308357,0.013256484149855908,0.6489913544668587,0.30144092219020174,1735,7.336599423631124,0.3222276270389557,99344
815,naive_outcomes,0.05,training_policy,0.030356100408639813,0.012259194395796848,0.6538237011091652,0.30356100408639813,1713,7.481611208406305,0.32234835624694824,99344
820,naive_outcomes,0.05,training_policy,0.03306264501160093,0.015081206496519721,0.6571925754060325,0.29466357308584684,1724,7.412993039443156,0.3352811634540558,99344
825,naive_outcomes,0.05,training_policy,0.03297328027288232,0.01023308698123934,0.6617396247868107,0.29505400795906767,1759,7.2950540079590676,0.34050995111465454,99344
830,naive_outcomes,0.05,training_policy,0.031443009545199324,0.018528916339135316,0.6692869174620999,0.2807411566535654,1781,7.220101066816396,0.34881138801574707,99344
835,naive_outcomes,0.05,training_policy,0.02733485193621868,0.013097949886104784,0.6662870159453302,0.29328018223234625,1756,7.310364464692483,0.3395799994468689,99344
840,naive_outcomes,0.05,training_policy,0.021134593993325918,0.010567296996662959,0.6701890989988877,0.29810901001112344,1798,7.1195773081201335,0.3295113444328308,99344
845,naive_outcomes,0.05,training_policy,0.03764320785597381,0.012547735951991271,0.6633933442444081,0.2864157119476268,1833,6.929078014184397,0.34503090381622314,99344
850,naive_outcomes,0.05,training_policy,0.027559055118110236,0.010123734533183352,0.6833520809898763,0.27896512935883017,1778,7.308773903262092,0.37342995405197144,99344
855,naive_outcomes,0.05,training_policy,0.0231023102310231,0.0088008800880088,0.6798679867986799,0.28822882288228824,1818,7.142464246424643,0.3600822985172272,99344
860,naive_outcomes,0.05,training_policy,0.02852441031267142,0.010970927043335162,0.6708721886999451,0.2896324739440483,1823,7.014262205156336,0.3383539319038391,99344
865,naive_outcomes,0.05,training_policy,0.03243847874720358,0.012863534675615212,0.6705816554809844,0.2841163310961969,1788,7.291387024608501,0.3530992865562439,99344
870,naive_outcomes,0.05,training_policy,0.031556039173014146,0.01088139281828074,0.6898803046789989,0.2676822633297062,1838,7.074537540805223,0.3752426207065582,99344
875,naive_outcomes,0.05,training_policy,0.03383250138657792,0.011647254575707155,0.6810870770937326,0.27343316694398223,1803,7.108707709373267,0.3745502233505249,99344
880,naive_outcomes,0.05,training_policy,0.03427959292983396,0.01339046598821639,0.662560257096947,0.2897696839850027,1867,6.984467059453669,0.3509611487388611,99344
885,naive_outcomes,0.05,training_policy,0.03532008830022075,0.013245033112582781,0.6937086092715232,0.2577262693156733,1812,7.234547461368654,0.40589454770088196,99344
