update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
35,routing,0.01,training_policy,0.005763688760806916,0.007204610951008645,0.48559077809798273,0.5014409221902018,694,9.57492795389049,-0.004897252656519413,233126
35,routing,0.01,diamond,0.001445086705202312,0.01300578034682081,0.48988439306358383,0.4956647398843931,692,10.401734104046243,-0.015017904341220856,233126
35,routing,0.01,ghost,0.005633802816901409,0.008450704225352112,0.5112676056338028,0.47464788732394364,710,10.538028169014085,0.004787284415215254,233126
36,routing,0.01,training_policy,0.0014347202295552368,0.0028694404591104736,0.47776183644189385,0.5179340028694405,697,9.787661406025824,0.0008825459517538548,233126
36,routing,0.01,diamond,0.004155124653739612,0.0013850415512465374,0.502770083102493,0.4916897506925208,722,10.260387811634349,0.007394398562610149,233126
36,routing,0.01,ghost,0.011157601115760111,0.005578800557880056,0.4881450488145049,0.49511854951185497,717,10.191073919107392,-0.009340450167655945,233126
37,routing,0.01,training_policy,0.0029455081001472753,0.0,0.4948453608247423,0.5022091310751104,679,10.296023564064802,0.004729048814624548,233126
37,routing,0.01,diamond,0.0027247956403269754,0.006811989100817439,0.5122615803814714,0.4782016348773842,734,9.806539509536785,0.005114230792969465,233126
37,routing,0.01,ghost,0.0027472527472527475,0.0013736263736263737,0.5206043956043956,0.47527472527472525,728,9.93543956043956,0.004586405120790005,233126
38,routing,0.01,training_policy,0.002936857562408223,0.005873715124816446,0.5066079295154186,0.4845814977973568,681,10.315712187958884,-0.008607467636466026,233126
38,routing,0.01,diamond,0.008733624454148471,0.00727802037845706,0.5007278020378457,0.48326055312954874,687,10.516739446870451,0.014108981937170029,233126
38,routing,0.01,ghost,0.005698005698005698,0.0014245014245014246,0.47435897435897434,0.5185185185185185,702,10.10968660968661,-0.0114339804276824,233126
39,routing,0.01,training_policy,0.005908419497784343,0.0014771048744460858,0.5214180206794683,0.4711964549483013,677,10.528803545051698,0.008331290446221828,233126
39,routing,0.01,diamond,0.005847953216374269,0.0043859649122807015,0.4605263157894737,0.5292397660818714,684,10.223684210526315,-0.014739594422280788,233126
39,routing,0.01,ghost,0.00860832137733142,0.0014347202295552368,0.509325681492109,0.4806312769010043,697,9.975609756097562,0.033745598047971725,233126
40,routing,0.01,training_policy,0.002702702702702703,0.006756756756756757,0.47297297297297297,0.5175675675675676,740,10.037837837837838,-0.029065318405628204,233126
40,routing,0.01,diamond,0.0030721966205837174,0.004608294930875576,0.47465437788018433,0.5176651305683564,651,10.026113671274961,-0.01971632055938244,233126
40,routing,0.01,ghost,0.001375515818431912,0.0068775790921595595,0.4951856946354883,0.4965612104539202,727,10.167812929848694,-0.02483317069709301,233126
41,routing,0.01,training_policy,0.006648936170212766,0.006648936170212766,0.48271276595744683,0.5039893617021277,752,9.643617021276595,-0.018365971744060516,233126
41,routing,0.01,diamond,0.0014124293785310734,0.005649717514124294,0.4872881355932203,0.5056497175141242,708,9.844632768361581,-0.005157617852091789,233126
41,routing,0.01,ghost,0.0029717682020802376,0.01188707280832095,0.49925705794947994,0.48588410104011887,673,9.986627043090639,-0.0006659687496721745,233126
42,routing,0.01,training_policy,0.005822416302765648,0.005822416302765648,0.5240174672489083,0.4643377001455604,687,10.200873362445416,0.029734987765550613,233126
42,routing,0.01,diamond,0.006868131868131868,0.005494505494505495,0.49175824175824173,0.4958791208791209,728,10.304945054945055,-0.006057209335267544,233126
42,routing,0.01,ghost,0.00583941605839416,0.00583941605839416,0.48175182481751827,0.5065693430656935,685,9.762043795620437,-0.0015335767529904842,233126
43,routing,0.01,training_policy,0.009478672985781991,0.007898894154818325,0.48973143759873616,0.4928909952606635,633,10.740916271721959,0.008030831813812256,233126
43,routing,0.01,diamond,0.006775067750677507,0.0027100271002710027,0.481029810298103,0.5094850948509485,738,9.699186991869919,-0.01866348460316658,233126
43,routing,0.01,ghost,0.005813953488372093,0.00436046511627907,0.5,0.4898255813953488,688,9.667151162790697,-0.004188699647784233,233126
44,routing,0.01,training_policy,0.004366812227074236,0.001455604075691412,0.5109170305676856,0.48326055312954874,687,10.1863173216885,0.00366281159222126,233126
44,routing,0.01,diamond,0.011363636363636364,0.007102272727272727,0.49573863636363635,0.48579545454545453,704,9.877840909090908,0.0061765071004629135,233126
44,routing,0.01,ghost,0.0029542097488921715,0.004431314623338257,0.5155096011816839,0.4771048744460857,677,10.217134416543574,0.00343744526617229,233126
45,routing,0.01,training_policy,0.011764705882352941,0.007352941176470588,0.4823529411764706,0.4985294117647059,680,10.366176470588234,-0.01873660832643509,233126
45,routing,0.01,diamond,0.006729475100942127,0.0026917900403768506,0.48183041722745623,0.5087483176312247,743,10.228802153432031,-0.013474100269377232,233126
45,routing,0.01,ghost,0.007598784194528876,0.007598784194528876,0.46504559270516715,0.5197568389057751,658,10.191489361702128,-0.006594475358724594,233126
46,routing,0.01,training_policy,0.0028530670470756064,0.0028530670470756064,0.4693295292439372,0.5249643366619116,701,10.081312410841655,-0.017747163772583008,233126
46,routing,0.01,diamond,0.004322766570605188,0.002881844380403458,0.48703170028818443,0.5057636887608069,694,10.246397694524497,-0.019643841311335564,233126
46,routing,0.01,ghost,0.004160887656033287,0.009708737864077669,0.5090152565880721,0.47711511789181693,721,9.947295423023577,0.010928276926279068,233126
47,routing,0.01,training_policy,0.004392386530014641,0.004392386530014641,0.49487554904831627,0.49633967789165445,683,10.260614934114201,0.005898440256714821,233126
47,routing,0.01,diamond,0.004497751124437781,0.004497751124437781,0.56071964017991,0.4302848575712144,667,10.212893553223388,0.028523627668619156,233126
47,routing,0.01,ghost,0.002728512960436562,0.004092769440654843,0.4597544338335607,0.5334242837653479,733,9.668485675306957,-0.023542018607258797,233126
48,routing,0.01,training_policy,0.0028208744710860366,0.004231311706629055,0.4908321579689704,0.5021156558533145,709,9.80818053596615,0.008018162101507187,233126
48,routing,0.01,diamond,0.0058997050147492625,0.007374631268436578,0.4778761061946903,0.5088495575221239,678,10.044247787610619,-0.012685759924352169,233126
48,routing,0.01,ghost,0.004297994269340974,0.0028653295128939827,0.5444126074498568,0.4484240687679083,698,9.918338108882521,0.022247102111577988,233126
49,routing,0.01,training_policy,0.004178272980501393,0.001392757660167131,0.46518105849582175,0.5292479108635098,718,9.584958217270195,-0.02070058137178421,233126
49,routing,0.01,diamond,0.009589041095890411,0.005479452054794521,0.5164383561643836,0.4684931506849315,730,9.87945205479452,0.01105241198092699,233126
49,routing,0.01,ghost,0.00583941605839416,0.00291970802919708,0.5021897810218978,0.48905109489051096,685,10.397080291970802,0.018641605973243713,233126
50,routing,0.01,training_policy,0.009333333333333334,0.004,0.49333333333333335,0.49333333333333335,750,9.761333333333333,0.003551861271262169,233126
50,routing,0.01,diamond,0.004155124653739612,0.00554016620498615,0.49722991689750695,0.4930747922437673,722,10.117728531855956,0.011170879006385803,233126
50,routing,0.01,ghost,0.007246376811594203,0.002898550724637681,0.5144927536231884,0.4753623188405797,690,10.082608695652175,0.02381822094321251,233126
51,routing,0.01,training_policy,0.004219409282700422,0.005625879043600563,0.4838255977496484,0.5063291139240507,711,10.350210970464135,-0.0064532277174293995,233126
51,routing,0.01,diamond,0.004092769440654843,0.004092769440654843,0.4815825375170532,0.5102319236016372,733,10.296043656207367,0.004985138773918152,233126
51,routing,0.01,ghost,0.00430416068866571,0.00430416068866571,0.48637015781922527,0.5050215208034433,697,9.893830703012913,-0.00025027617812156677,233126
52,routing,0.01,training_policy,0.001282051282051282,0.002564102564102564,0.5294871794871795,0.4666666666666667,780,10.28076923076923,0.03586354851722717,233126
52,routing,0.01,diamond,0.002560819462227913,0.0038412291933418692,0.4980793854033291,0.49551856594110116,781,9.590268886043534,0.013298725709319115,233126
52,routing,0.01,ghost,0.00273224043715847,0.006830601092896175,0.4822404371584699,0.5081967213114754,732,10.15983606557377,-0.019571948796510696,233126
53,routing,0.01,training_policy,0.002857142857142857,0.0014285714285714286,0.49857142857142855,0.49714285714285716,700,10.3,-0.006261492148041725,233126
53,routing,0.01,diamond,0.007363770250368188,0.010309278350515464,0.48748159057437407,0.4948453608247423,679,10.219440353460971,-0.004587593022733927,233126
53,routing,0.01,ghost,0.001447178002894356,0.005788712011577424,0.5065123010130246,0.48625180897250364,691,10.293777134587554,0.002007056027650833,233126
54,routing,0.01,training_policy,0.005772005772005772,0.002886002886002886,0.4704184704184704,0.5209235209235209,693,10.41125541125541,-0.008867400698363781,233126
54,routing,0.01,diamond,0.0070028011204481795,0.0056022408963585435,0.47198879551820727,0.5154061624649859,714,10.201680672268907,-0.021617840975522995,233126
54,routing,0.01,ghost,0.002861230329041488,0.00715307582260372,0.48497854077253216,0.5050071530758226,699,9.834048640915594,-0.01203899271786213,233126
55,routing,0.01,training_policy,0.002890173410404624,0.0072254335260115606,0.4956647398843931,0.49421965317919075,692,10.273121387283236,0.004400276113301516,233126
55,routing,0.01,diamond,0.005698005698005698,0.005698005698005698,0.5270655270655271,0.46153846153846156,702,10.055555555555555,0.027985207736492157,233126
55,routing,0.01,ghost,0.0014184397163120568,0.00425531914893617,0.5219858156028369,0.4723404255319149,705,9.704964539007092,0.026473455131053925,233126
56,routing,0.01,training_policy,0.0014144271570014145,0.011315417256011316,0.5162659123055162,0.471004243281471,707,9.908062234794908,0.012233780696988106,233126
56,routing,0.01,diamond,0.0,0.0029455081001472753,0.46686303387334316,0.5301914580265096,679,10.702503681885124,-0.04014590382575989,233126
56,routing,0.01,ghost,0.00423728813559322,0.0014124293785310734,0.481638418079096,0.5127118644067796,708,9.871468926553673,-0.020329724997282028,233126
57,routing,0.01,training_policy,0.0015313935681470138,0.0030627871362940277,0.4885145482388974,0.5068912710566615,653,10.454823889739663,-0.01269306056201458,233126
57,routing,0.01,diamond,0.005547850208044383,0.006934812760055479,0.5423023578363384,0.44521497919556174,721,9.79611650485437,0.022203627973794937,233126
57,routing,0.01,ghost,0.004316546762589928,0.0014388489208633094,0.4748201438848921,0.5194244604316547,695,9.647482014388489,-0.022039983421564102,233126
58,routing,0.01,training_policy,0.0,0.0041265474552957355,0.4965612104539202,0.49931224209078406,727,10.122420907840441,0.003920217975974083,233126
58,routing,0.01,diamond,0.0056022408963585435,0.008403361344537815,0.4957983193277311,0.49019607843137253,714,10.142857142857142,0.01143496111035347,233126
58,routing,0.01,ghost,0.0040650406504065045,0.0027100271002710027,0.481029810298103,0.5121951219512195,738,10.01490514905149,-0.02455933578312397,233126
59,routing,0.01,training_policy,0.0,0.002890173410404624,0.5101156069364162,0.4869942196531792,692,9.901734104046243,0.010763710364699364,233126
59,routing,0.01,diamond,0.004132231404958678,0.005509641873278237,0.4793388429752066,0.5110192837465565,726,9.741046831955924,-0.021604368463158607,233126
59,routing,0.01,ghost,0.00911854103343465,0.00303951367781155,0.5258358662613982,0.46200607902735563,658,10.504559270516717,0.0211106538772583,233126
60,routing,0.01,training_policy,0.007320644216691069,0.005856515373352855,0.4538799414348463,0.5329428989751098,683,10.24597364568082,-0.01766945980489254,233126
60,routing,0.01,diamond,0.005673758865248227,0.0028368794326241137,0.5148936170212766,0.4765957446808511,705,10.05531914893617,0.005492975935339928,233126
60,routing,0.01,ghost,0.004379562043795621,0.00291970802919708,0.5007299270072992,0.491970802919708,685,10.557664233576642,-0.006191893480718136,233126
61,routing,0.01,training_policy,0.001422475106685633,0.001422475106685633,0.47083926031294454,0.5263157894736842,703,10.844950213371266,-0.022437505424022675,233126
61,routing,0.01,diamond,0.006570302233902759,0.00788436268068331,0.4730617608409987,0.5124835742444153,761,9.838370565045992,-0.029632864519953728,233126
61,routing,0.01,ghost,0.005657708628005658,0.007072135785007072,0.4738330975954738,0.5134370579915134,707,10.386138613861386,0.000785559881478548,233126
62,routing,0.01,training_policy,0.002635046113306983,0.00922266139657444,0.5191040843214756,0.46903820816864294,759,10.077733860342557,0.02304806560277939,233126
62,routing,0.01,diamond,0.0013422818791946308,0.006711409395973154,0.49798657718120803,0.49395973154362416,745,9.554362416107383,-0.013675408437848091,233126
62,routing,0.01,ghost,0.009510869565217392,0.008152173913043478,0.5149456521739131,0.4673913043478261,736,10.202445652173912,0.0012309681624174118,233126
63,routing,0.01,training_policy,0.009749303621169917,0.008356545961002786,0.4972144846796657,0.48467966573816157,718,9.605849582172702,0.007780059240758419,233126
63,routing,0.01,diamond,0.0124804992199688,0.0046801872074883,0.5070202808112324,0.47581903276131043,641,10.639625585023401,0.006782933138310909,233126
63,routing,0.01,ghost,0.005747126436781609,0.004310344827586207,0.47126436781609193,0.5186781609195402,696,10.208333333333334,-0.02984742633998394,233126
