update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
5,routing,0.01,ghost,0.010510510510510511,0.006006006006006006,0.4894894894894895,0.493993993993994,666,10.457957957957959,0.008548690006136894,225778
6,routing,0.01,training_policy,0.00554016620498615,0.00554016620498615,0.5152354570637119,0.47368421052631576,722,9.300554016620499,0.014900180511176586,225778
6,routing,0.01,diamond,0.008595988538681949,0.0014326647564469914,0.5386819484240688,0.4512893982808023,698,10.083094555873926,0.025828327983617783,225778
6,routing,0.01,ghost,0.00684931506849315,0.00821917808219178,0.5068493150684932,0.4780821917808219,730,9.883561643835616,0.023218920454382896,225778
7,routing,0.01,training_policy,0.004379562043795621,0.004379562043795621,0.4905109489051095,0.5007299270072992,685,9.804379562043795,0.0021448014304041862,225778
7,routing,0.01,diamond,0.001445086705202312,0.005780346820809248,0.5028901734104047,0.48988439306358383,692,10.114161849710984,0.000501023605465889,225778
7,routing,0.01,ghost,0.008559201141226819,0.005706134094151213,0.5021398002853067,0.48359486447931527,701,9.981455064194009,0.005873639136552811,225778
8,routing,0.01,training_policy,0.004431314623338257,0.004431314623338257,0.518463810930576,0.4726735598227474,677,9.782865583456426,0.02302687056362629,225778
8,routing,0.01,diamond,0.006830601092896175,0.004098360655737705,0.5068306010928961,0.4822404371584699,732,10.006830601092895,0.014027735218405724,225778
8,routing,0.01,ghost,0.005312084993359893,0.00398406374501992,0.5192563081009296,0.4714475431606906,753,9.349269588313414,0.02668417990207672,225778
9,routing,0.01,training_policy,0.004511278195488722,0.0015037593984962407,0.5157894736842106,0.4781954887218045,665,9.971428571428572,0.01972956582903862,225778
9,routing,0.01,diamond,0.0029282576866764276,0.004392386530014641,0.5007320644216691,0.49194729136163984,683,10.346998535871156,0.004138114396482706,225778
9,routing,0.01,ghost,0.0029154518950437317,0.0014577259475218659,0.49271137026239065,0.5029154518950437,686,10.215743440233236,0.011327170766890049,225778
10,routing,0.01,training_policy,0.007022471910112359,0.008426966292134831,0.4859550561797753,0.49859550561797755,712,9.448033707865168,0.009540122002363205,225778
10,routing,0.01,diamond,0.0058823529411764705,0.008823529411764706,0.49264705882352944,0.49264705882352944,680,10.113235294117647,0.011045562103390694,225778
10,routing,0.01,ghost,0.002902757619738752,0.005805515239477504,0.48911465892597966,0.502177068214804,689,10.316400580551523,-0.010245680809020996,225778
11,routing,0.01,training_policy,0.0030120481927710845,0.007530120481927711,0.5045180722891566,0.48493975903614456,664,10.569277108433734,-0.009189383126795292,225778
11,routing,0.01,diamond,0.0029498525073746312,0.0058997050147492625,0.49852507374631266,0.49262536873156343,678,10.11504424778761,-5.406327545642853e-06,225778
11,routing,0.01,ghost,0.002976190476190476,0.008928571428571428,0.4955357142857143,0.49255952380952384,672,9.81547619047619,-0.0033189021050930023,225778
12,routing,0.01,training_policy,0.0013908205841446453,0.005563282336578581,0.4993045897079277,0.4937413073713491,719,9.674547983310154,0.009534522891044617,225778
12,routing,0.01,diamond,0.008888888888888889,0.0044444444444444444,0.5125925925925926,0.4740740740740741,675,10.195555555555556,0.015803102403879166,225778
12,routing,0.01,ghost,0.0027662517289073307,0.004149377593360996,0.46473029045643155,0.5283540802213001,723,9.778699861687414,-0.015865402296185493,225778
13,routing,0.01,training_policy,0.0029717682020802376,0.004457652303120356,0.48291233283803864,0.5096582466567607,673,10.239227340267458,-0.0017594462260603905,225778
13,routing,0.01,diamond,0.004373177842565598,0.0058309037900874635,0.4912536443148688,0.49854227405247814,686,9.5,-0.0031952504068613052,225778
13,routing,0.01,ghost,0.007215007215007215,0.008658008658008658,0.5165945165945166,0.4675324675324675,693,10.46031746031746,0.017071891576051712,225778
14,routing,0.01,training_policy,0.006934812760055479,0.005547850208044383,0.4868238557558946,0.5006934812760055,721,9.723994452149793,0.006273373030126095,225778
14,routing,0.01,diamond,0.00727802037845706,0.005822416302765648,0.49053857350800584,0.4963609898107715,687,9.949053857350801,-0.005969265475869179,225778
14,routing,0.01,ghost,0.004424778761061947,0.0029498525073746312,0.47345132743362833,0.5191740412979351,678,10.377581120943953,-0.017576100304722786,225778
15,routing,0.01,training_policy,0.005925925925925926,0.002962962962962963,0.5288888888888889,0.4622222222222222,675,10.164444444444445,0.019192460924386978,225778
15,routing,0.01,diamond,0.00881057268722467,0.002936857562408223,0.49926578560939794,0.4889867841409692,681,10.161527165932453,0.014108279719948769,225778
15,routing,0.01,ghost,0.0029806259314456036,0.007451564828614009,0.5156482861400894,0.47391952309985097,671,10.201192250372578,0.015587886795401573,225778
16,routing,0.01,training_policy,0.004335260115606936,0.002890173410404624,0.45809248554913296,0.5346820809248555,692,9.742774566473988,-0.025307675823569298,225778
16,routing,0.01,diamond,0.001466275659824047,0.0,0.47653958944281527,0.5219941348973607,682,9.697947214076246,-0.004284415394067764,225778
16,routing,0.01,ghost,0.0025940337224383916,0.011673151750972763,0.5123216601815823,0.47341115434500647,771,9.686121919584954,0.009488685056567192,225778
17,routing,0.01,training_policy,0.004178272980501393,0.008356545961002786,0.479108635097493,0.5083565459610028,718,10.274373259052926,-0.007055237889289856,225778
17,routing,0.01,diamond,0.007541478129713424,0.0015082956259426848,0.521870286576169,0.46907993966817496,663,10.755656108597286,0.0029500294476747513,225778
17,routing,0.01,ghost,0.007173601147776184,0.007173601147776184,0.48206599713055953,0.503586800573888,697,10.282639885222382,-0.008132386021316051,225778
18,routing,0.01,training_policy,0.004405286343612335,0.004405286343612335,0.49045521292217326,0.5007342143906021,681,10.33920704845815,-0.015044058673083782,225778
18,routing,0.01,diamond,0.005797101449275362,0.005797101449275362,0.49420289855072463,0.49420289855072463,690,10.423188405797102,0.0018912162631750107,225778
18,routing,0.01,ghost,0.007267441860465116,0.0029069767441860465,0.5145348837209303,0.4752906976744186,688,9.57267441860465,0.019746001809835434,225778
19,routing,0.01,training_policy,0.004497751124437781,0.005997001499250375,0.49325337331334335,0.4962518740629685,667,10.109445277361319,-0.003059613984078169,225778
19,routing,0.01,diamond,0.008784773060029283,0.008784773060029283,0.5051244509516838,0.4773060029282577,683,9.806734992679356,0.01849452778697014,225778
19,routing,0.01,ghost,0.008174386920980926,0.006811989100817439,0.49727520435967304,0.4877384196185286,734,10.134877384196185,-3.3595599234104156e-05,225778
20,routing,0.01,training_policy,0.004297994269340974,0.0057306590257879654,0.497134670487106,0.49283667621776506,698,10.544412607449857,-0.010774616152048111,225778
20,routing,0.01,diamond,0.0014619883040935672,0.0043859649122807015,0.5248538011695907,0.4692982456140351,684,10.147660818713451,0.029489457607269287,225778
20,routing,0.01,ghost,0.004491017964071856,0.004491017964071856,0.48353293413173654,0.5074850299401198,668,10.245508982035927,-0.015824228525161743,225778
21,routing,0.01,training_policy,0.006858710562414266,0.0013717421124828531,0.5157750342935528,0.47599451303155005,729,10.290809327846365,0.014150617644190788,225778
21,routing,0.01,diamond,0.004524886877828055,0.004524886877828055,0.5233785822021116,0.4675716440422323,663,9.840120663650076,0.03454762324690819,225778
21,routing,0.01,ghost,0.0070921985815602835,0.00851063829787234,0.4851063829787234,0.49929078014184397,705,10.009929078014185,-0.005864402279257774,225778
22,routing,0.01,training_policy,0.0056179775280898875,0.0056179775280898875,0.4887640449438202,0.5,712,9.726123595505618,0.0025222748517990112,225778
22,routing,0.01,diamond,0.005547850208044383,0.005547850208044383,0.4909847434119279,0.49791955617198336,721,9.854368932038835,0.015528306365013123,225778
22,routing,0.01,ghost,0.004379562043795621,0.00583941605839416,0.4978102189781022,0.491970802919708,685,10.056934306569342,-0.0070219384506344795,225778
23,routing,0.01,training_policy,0.0072992700729927005,0.00291970802919708,0.5007299270072992,0.48905109489051096,685,10.067153284671534,-0.0028161806985735893,225778
23,routing,0.01,diamond,0.008438818565400843,0.0028129395218002813,0.47257383966244726,0.5161744022503516,711,10.51195499296765,-0.0041917236521840096,225778
23,routing,0.01,ghost,0.010263929618768328,0.004398826979472141,0.49853372434017595,0.4868035190615836,682,10.362170087976539,0.00957394577562809,225778
24,routing,0.01,training_policy,0.004777070063694267,0.0015923566878980893,0.5398089171974523,0.4538216560509554,628,10.229299363057326,0.01136714406311512,225778
24,routing,0.01,diamond,0.0030441400304414,0.0076103500761035,0.5007610350076104,0.4885844748858447,657,10.101978691019786,-0.006081858649849892,225778
24,routing,0.01,ghost,0.007462686567164179,0.0029850746268656717,0.5074626865671642,0.48208955223880595,670,10.273134328358209,0.0040976619347929955,225778
25,routing,0.01,training_policy,0.007183908045977011,0.007183908045977011,0.49712643678160917,0.4885057471264368,696,9.942528735632184,-0.006237158551812172,225778
25,routing,0.01,diamond,0.005633802816901409,0.005633802816901409,0.5070422535211268,0.48169014084507045,710,9.976056338028169,0.01196355652064085,225778
25,routing,0.01,ghost,0.01092896174863388,0.00273224043715847,0.47950819672131145,0.5068306010928961,732,9.771857923497267,-0.0043653384782373905,225778
26,routing,0.01,training_policy,0.0029895366218236174,0.005979073243647235,0.5127055306427504,0.47832585949177875,669,10.813153961136024,0.0086589977145195,225778
26,routing,0.01,diamond,0.005813953488372093,0.007267441860465116,0.4622093023255814,0.5247093023255814,688,10.1875,-0.026811743155121803,225778
26,routing,0.01,ghost,0.005979073243647235,0.005979073243647235,0.4828101644245142,0.5052316890881914,669,10.164424514200299,-0.011692008003592491,225778
27,routing,0.01,training_policy,0.0013831258644536654,0.0027662517289073307,0.49239280774550487,0.5034578146611342,723,10.09820193637621,0.005552902817726135,225778
27,routing,0.01,diamond,0.002824858757062147,0.002824858757062147,0.4929378531073446,0.501412429378531,708,9.822033898305085,9.956583380699158e-05,225778
27,routing,0.01,ghost,0.004149377593360996,0.009681881051175657,0.46749654218533887,0.5186721991701245,723,10.027662517289073,-0.03097114898264408,225778
28,routing,0.01,training_policy,0.005633802816901409,0.005633802816901409,0.49859154929577465,0.49014084507042255,710,10.06056338028169,0.024883780628442764,225778
28,routing,0.01,diamond,0.0057553956834532375,0.004316546762589928,0.4892086330935252,0.5007194244604316,695,9.794244604316546,-0.012754293158650398,225778
28,routing,0.01,ghost,0.006934812760055479,0.004160887656033287,0.4895977808599168,0.49930651872399445,721,10.242718446601941,-0.008284447714686394,225778
29,routing,0.01,training_policy,0.002828854314002829,0.002828854314002829,0.5233380480905233,0.471004243281471,707,9.919377652050919,0.017281334847211838,225778
29,routing,0.01,diamond,0.0026560424966799467,0.0026560424966799467,0.4847277556440903,0.5099601593625498,753,9.772908366533864,0.00023415079340338707,225778
29,routing,0.01,ghost,0.004172461752433936,0.0013908205841446453,0.48817802503477054,0.5062586926286509,719,10.109874826147427,-0.0017829742282629013,225778
30,routing,0.01,training_policy,0.007598784194528876,0.00911854103343465,0.49848024316109424,0.4848024316109423,658,9.945288753799392,0.012371039018034935,225778
30,routing,0.01,diamond,0.002824858757062147,0.005649717514124294,0.4830508474576271,0.5084745762711864,708,10.251412429378531,-0.019261309877038002,225778
30,routing,0.01,ghost,0.006069802731411229,0.007587253414264037,0.4977238239757208,0.48861911987860396,659,10.672230652503794,-0.0028310557827353477,225778
31,routing,0.01,training_policy,0.011940298507462687,0.0014925373134328358,0.49701492537313435,0.48955223880597015,670,10.48955223880597,0.0025109788402915,225778
31,routing,0.01,diamond,0.0027472527472527475,0.005494505494505495,0.48214285714285715,0.5096153846153846,728,10.048076923076923,-0.005167469382286072,225778
31,routing,0.01,ghost,0.004070556309362279,0.0067842605156037995,0.45454545454545453,0.5345997286295794,737,10.12754409769335,-0.03552594035863876,225778
32,routing,0.01,training_policy,0.0029239766081871343,0.01023391812865497,0.5,0.4868421052631579,684,10.008771929824562,0.0021357820369303226,225778
32,routing,0.01,diamond,0.0058997050147492625,0.007374631268436578,0.4882005899705015,0.49852507374631266,678,10.265486725663717,-0.014451274648308754,225778
32,routing,0.01,ghost,0.005657708628005658,0.007072135785007072,0.4794908062234795,0.5077793493635078,707,9.951909476661951,0.007910100743174553,225778
33,routing,0.01,training_policy,0.002793296089385475,0.00558659217877095,0.473463687150838,0.5181564245810056,716,9.941340782122905,-0.007889440283179283,225778
33,routing,0.01,diamond,0.003870967741935484,0.0025806451612903226,0.5096774193548387,0.4838709677419355,775,10.145806451612904,0.009244989603757858,225778
33,routing,0.01,ghost,0.00583941605839416,0.00583941605839416,0.48905109489051096,0.4992700729927007,685,10.04087591240876,0.005290358327329159,225778
34,routing,0.01,training_policy,0.0015151515151515152,0.006060606060606061,0.4727272727272727,0.5196969696969697,660,10.262121212121212,-0.024126416072249413,225778
34,routing,0.01,diamond,0.002824858757062147,0.007062146892655367,0.4731638418079096,0.5169491525423728,708,9.700564971751412,-0.017541881650686264,225778
34,routing,0.01,ghost,0.007183908045977011,0.005747126436781609,0.4899425287356322,0.49712643678160917,696,9.751436781609195,0.0010358747094869614,225778
35,routing,0.01,training_policy,0.0027397260273972603,0.0013698630136986301,0.5191780821917809,0.4767123287671233,730,10.07123287671233,0.012266582809388638,225778
35,routing,0.01,diamond,0.005532503457814661,0.0013831258644536654,0.49930843706777317,0.49377593360995853,723,10.232365145228215,0.0060010431334376335,225778
35,routing,0.01,ghost,0.006097560975609756,0.0,0.48323170731707316,0.510670731707317,656,10.84298780487805,-0.02457832358777523,225778
36,routing,0.01,training_policy,0.004010695187165776,0.004010695187165776,0.49064171122994654,0.5013368983957219,748,9.802139037433156,-0.008313492871820927,225778
36,routing,0.01,diamond,0.0042796005706134095,0.0042796005706134095,0.4664764621968616,0.5249643366619116,701,10.08987161198288,-0.023819589987397194,225778
36,routing,0.01,ghost,0.005805515239477504,0.002902757619738752,0.49056603773584906,0.5007256894049347,689,10.123367198838897,0.0012881720904260874,225778
37,routing,0.01,training_policy,0.006802721088435374,0.0027210884353741495,0.5061224489795918,0.48435374149659866,735,10.141496598639456,0.021583177149295807,225778
37,routing,0.01,diamond,0.002751031636863824,0.002751031636863824,0.5075653370013755,0.48693259972489683,727,10.00687757909216,0.0016913237050175667,225778
37,routing,0.01,ghost,0.0013831258644536654,0.008298755186721992,0.5089903181189488,0.48132780082987553,723,9.643153526970954,0.010949673131108284,225778
38,routing,0.01,training_policy,0.0029411764705882353,0.0058823529411764705,0.47941176470588237,0.5117647058823529,680,10.507352941176471,0.0013566361740231514,225778
38,routing,0.01,diamond,0.007267441860465116,0.0029069767441860465,0.502906976744186,0.48691860465116277,688,9.521802325581396,0.0009378120303153992,225778
38,routing,0.01,ghost,0.0029498525073746312,0.007374631268436578,0.471976401179941,0.5176991150442478,678,10.622418879056047,-0.02295457199215889,225778
39,routing,0.01,training_policy,0.00723589001447178,0.001447178002894356,0.4992764109985528,0.492040520984081,691,9.98986975397974,0.002416776493191719,225778
39,routing,0.01,diamond,0.002881844380403458,0.005763688760806916,0.4956772334293948,0.4956772334293948,694,10.23342939481268,0.013234398327767849,225778
39,routing,0.01,ghost,0.0014184397163120568,0.0028368794326241137,0.4453900709219858,0.550354609929078,705,10.554609929078014,-0.04001965373754501,225778
40,routing,0.01,training_policy,0.005517241379310344,0.002758620689655172,0.48413793103448277,0.5075862068965518,725,10.284137931034483,-0.001178923062980175,225778
40,routing,0.01,diamond,0.0029282576866764276,0.005856515373352855,0.4802342606149341,0.5109809663250366,683,10.12298682284041,-0.002519015222787857,225778
40,routing,0.01,ghost,0.005772005772005772,0.001443001443001443,0.4935064935064935,0.49927849927849927,693,10.043290043290042,-0.011485490947961807,225778
41,routing,0.01,training_policy,0.007342143906020558,0.007342143906020558,0.4713656387665198,0.5139500734214391,681,10.193832599118943,-0.011772952042520046,225778
41,routing,0.01,diamond,0.0,0.004405286343612335,0.49632892804698975,0.49926578560939794,681,9.970631424375918,-0.011583919636905193,225778
41,routing,0.01,ghost,0.001366120218579235,0.001366120218579235,0.48770491803278687,0.5095628415300546,732,9.836065573770492,0.0038795433938503265,225778
42,routing,0.01,training_policy,0.008547008547008548,0.002849002849002849,0.48717948717948717,0.5014245014245015,702,9.75925925925926,-0.008462635800242424,225778
42,routing,0.01,diamond,0.005797101449275362,0.004347826086956522,0.4956521739130435,0.49420289855072463,690,10.023188405797102,-0.01171773113310337,225778
42,routing,0.01,ghost,0.004189944134078212,0.006983240223463687,0.547486033519553,0.441340782122905,716,9.615921787709498,0.025511428713798523,225778
43,routing,0.01,training_policy,0.011661807580174927,0.0014577259475218659,0.4956268221574344,0.4912536443148688,686,9.839650145772595,0.012873529456555843,225778
43,routing,0.01,diamond,0.010719754977029096,0.004594180704441042,0.5114854517611026,0.47320061255742724,653,9.816232771822358,0.014897559769451618,225778
43,routing,0.01,ghost,0.0040595399188092015,0.0027063599458728013,0.5047361299052774,0.4884979702300406,739,9.765899864682003,-0.01248195394873619,225778
44,routing,0.01,training_policy,0.0067842605156037995,0.0027137042062415195,0.5251017639077341,0.4654002713704206,737,9.914518317503392,0.02912898175418377,225778
44,routing,0.01,diamond,0.0014144271570014145,0.0014144271570014145,0.5190947666195191,0.4780763790664781,707,9.728429985855728,0.021728459745645523,225778
44,routing,0.01,ghost,0.011782032400589101,0.0029455081001472753,0.4992636229749632,0.48600883652430044,679,10.104565537555228,0.0067013767547905445,225778
45,routing,0.01,training_policy,0.00423728813559322,0.00847457627118644,0.4929378531073446,0.4943502824858757,708,9.998587570621469,0.012461723759770393,225778
45,routing,0.01,diamond,0.005494505494505495,0.009615384615384616,0.5013736263736264,0.4835164835164835,728,9.853021978021978,0.006058306898921728,225778
45,routing,0.01,ghost,0.004225352112676056,0.004225352112676056,0.47746478873239434,0.5140845070422535,710,9.908450704225352,-0.013602977618575096,225778
46,routing,0.01,training_policy,0.008108108108108109,0.002702702702702703,0.46621621621621623,0.522972972972973,740,10.222972972972974,-0.009325547143816948,225778
46,routing,0.01,diamond,0.005689900426742532,0.005689900426742532,0.5021337126600285,0.4864864864864865,703,10.304409672830726,-0.0017043426632881165,225778
46,routing,0.01,ghost,0.005649717514124294,0.00847457627118644,0.5141242937853108,0.4717514124293785,708,10.570621468926554,0.02245529741048813,225778
47,routing,0.01,training_policy,0.004470938897168405,0.005961251862891207,0.5007451564828614,0.488822652757079,671,10.20715350223547,0.027405116707086563,225778
47,routing,0.01,diamond,0.006993006993006993,0.002797202797202797,0.4783216783216783,0.5118881118881119,715,9.688111888111887,-0.015565655194222927,225778
47,routing,0.01,ghost,0.008032128514056224,0.0013386880856760374,0.5033467202141901,0.48728246318607765,747,9.53681392235609,-0.00793642271310091,225778
48,routing,0.01,training_policy,0.0056657223796034,0.0,0.5226628895184136,0.471671388101983,706,10.223796033994335,0.05240556597709656,225778
48,routing,0.01,diamond,0.005610098176718092,0.001402524544179523,0.4684431977559607,0.5245441795231417,713,10.157082748948106,-0.012101215310394764,225778
48,routing,0.01,ghost,0.006230529595015576,0.004672897196261682,0.514018691588785,0.4750778816199377,642,10.171339563862928,0.01044980064034462,225778
49,routing,0.01,training_policy,0.009615384615384616,0.009615384615384616,0.49038461538461536,0.49038461538461536,728,10.43131868131868,0.006820390000939369,225778
49,routing,0.01,diamond,0.0070028011204481795,0.0056022408963585435,0.5042016806722689,0.4831932773109244,714,9.882352941176471,0.012143431231379509,225778
49,routing,0.01,ghost,0.0029154518950437317,0.0029154518950437317,0.48104956268221577,0.5131195335276968,686,10.056851311953352,-0.015929564833641052,225778
50,routing,0.01,training_policy,0.002857142857142857,0.004285714285714286,0.48142857142857143,0.5114285714285715,700,10.237142857142857,-0.014708268456161022,225778
50,routing,0.01,diamond,0.01430615164520744,0.00715307582260372,0.5264663805436338,0.4520743919885551,699,10.055793991416309,0.018643854185938835,225778
50,routing,0.01,ghost,0.0029498525073746312,0.004424778761061947,0.5014749262536873,0.4911504424778761,678,10.266961651917404,-0.019153235480189323,225778
51,routing,0.01,training_policy,0.0026845637583892616,0.006711409395973154,0.5154362416107383,0.47516778523489933,745,10.280536912751678,0.025465361773967743,225778
51,routing,0.01,diamond,0.0014005602240896359,0.0028011204481792717,0.5014005602240896,0.4943977591036415,714,9.707282913165265,-0.0012546258512884378,225778
51,routing,0.01,ghost,0.011461318051575931,0.0,0.502865329512894,0.48567335243553006,698,10.757879656160458,0.02825549989938736,225778
52,routing,0.01,training_policy,0.002911208151382824,0.002911208151382824,0.5138282387190685,0.48034934497816595,687,10.219796215429403,0.02276049554347992,225778
52,routing,0.01,diamond,0.0014771048744460858,0.0029542097488921715,0.5140324963072378,0.4815361890694239,677,10.227474150664698,0.015953082591295242,225778
52,routing,0.01,ghost,0.002751031636863824,0.001375515818431912,0.4938101788170564,0.5020632737276479,727,10.299862448418157,0.01297275722026825,225778
53,routing,0.01,training_policy,0.0053404539385847796,0.0013351134846461949,0.5006675567423231,0.49265687583444595,749,10.181575433911883,0.020197780802845955,225778
53,routing,0.01,diamond,0.0057553956834532375,0.0028776978417266188,0.47338129496402875,0.5179856115107914,695,10.484892086330936,-0.021649811416864395,225778
53,routing,0.01,ghost,0.002936857562408223,0.004405286343612335,0.4919236417033774,0.5007342143906021,681,10.22907488986784,0.00298954825848341,225778
54,routing,0.01,training_policy,0.007173601147776184,0.0028694404591104736,0.5236728837876614,0.46628407460545196,697,10.543758967001434,0.028665879741311073,225778
54,routing,0.01,diamond,0.0,0.006309148264984227,0.4810725552050473,0.5126182965299685,634,10.094637223974763,-0.0028165727853775024,225778
54,routing,0.01,ghost,0.009077155824508321,0.006051437216338881,0.5113464447806354,0.4735249621785174,661,10.354009077155824,0.009605057537555695,225778
55,routing,0.01,training_policy,0.006934812760055479,0.0027739251040221915,0.5131761442441054,0.47711511789181693,721,10.29126213592233,-0.0009768055751919746,225778
55,routing,0.01,diamond,0.002886002886002886,0.004329004329004329,0.4906204906204906,0.5021645021645021,693,10.492063492063492,-0.00951886735856533,225778
55,routing,0.01,ghost,0.004366812227074236,0.00727802037845706,0.45414847161572053,0.5342066957787481,687,9.43377001455604,-0.018144335597753525,225778
56,routing,0.01,training_policy,0.002663115845539281,0.010652463382157125,0.5352862849533955,0.45139813581890814,751,9.865512649800266,0.02680695429444313,225778
56,routing,0.01,diamond,0.004231311706629055,0.004231311706629055,0.5176304654442877,0.47390691114245415,709,9.7574047954866,0.00995501410216093,225778
56,routing,0.01,ghost,0.0015220700152207,0.0091324200913242,0.5098934550989346,0.4794520547945205,657,10.712328767123287,0.004566218703985214,225778
57,routing,0.01,training_policy,0.002680965147453083,0.004021447721179625,0.49865951742627346,0.49463806970509383,746,9.85656836461126,-0.014820799231529236,225778
57,routing,0.01,diamond,0.005763688760806916,0.002881844380403458,0.5043227665706052,0.48703170028818443,694,9.717579250720462,-0.0028349761851131916,225778
57,routing,0.01,ghost,0.009174311926605505,0.00655307994757536,0.4967234600262123,0.4875491480996068,763,10.246395806028833,-0.0031004715710878372,225778
58,routing,0.01,training_policy,0.0056022408963585435,0.008403361344537815,0.49719887955182074,0.4887955182072829,714,9.738095238095237,0.009197312407195568,225778
58,routing,0.01,diamond,0.004373177842565598,0.004373177842565598,0.5102040816326531,0.48104956268221577,686,10.349854227405247,0.01612991839647293,225778
58,routing,0.01,ghost,0.0027662517289073307,0.0013831258644536654,0.5103734439834025,0.4854771784232365,723,10.272475795297373,0.006853147409856319,225778
59,routing,0.01,training_policy,0.007082152974504249,0.0056657223796034,0.47875354107648727,0.5084985835694051,706,10.342776203966006,-0.004150081425905228,225778
59,routing,0.01,diamond,0.001422475106685633,0.004267425320056899,0.5163584637268848,0.4779516358463727,703,10.385490753911807,0.029018329456448555,225778
59,routing,0.01,ghost,0.009735744089012517,0.004172461752433936,0.5285118219749653,0.4575799721835883,719,9.979137691237831,0.01794133335351944,225778
60,routing,0.01,training_policy,0.0027662517289073307,0.005532503457814661,0.48824343015214383,0.5034578146611342,723,9.907330567081605,0.005121895112097263,225778
60,routing,0.01,diamond,0.005547850208044383,0.004160887656033287,0.49930651872399445,0.4909847434119279,721,9.791955617198335,0.008344681933522224,225778
60,routing,0.01,ghost,0.005547850208044383,0.004160887656033287,0.4535367545076283,0.536754507628294,721,10.43134535367545,-0.04991655796766281,225778
61,routing,0.01,training_policy,0.0075528700906344415,0.00906344410876133,0.5030211480362538,0.48036253776435045,662,10.126888217522659,0.011512418277561665,225778
61,routing,0.01,diamond,0.004347826086956522,0.005797101449275362,0.49420289855072463,0.4956521739130435,690,10.11304347826087,-0.011265399865806103,225778
61,routing,0.01,ghost,0.005722460658082976,0.005722460658082976,0.5078683834048641,0.48068669527896996,699,10.081545064377682,0.02196113020181656,225778
62,routing,0.01,training_policy,0.008253094910591471,0.0041265474552957355,0.49931224209078406,0.48830811554332876,727,9.855570839064649,0.017312467098236084,225778
62,routing,0.01,diamond,0.005390835579514825,0.0013477088948787063,0.5080862533692723,0.48517520215633425,742,10.10512129380054,0.0011728443205356598,225778
62,routing,0.01,ghost,0.00546448087431694,0.00546448087431694,0.5300546448087432,0.45901639344262296,732,9.941256830601093,0.026280809193849564,225778
63,routing,0.01,training_policy,0.0013550135501355014,0.0040650406504065045,0.502710027100271,0.491869918699187,738,10.211382113821138,-0.012464720755815506,225778
63,routing,0.01,diamond,0.004341534008683068,0.004341534008683068,0.5137481910274964,0.47756874095513746,691,9.907380607814762,0.0029131374321877956,225778
