update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
50,routing,0.1,diamond,0.052486187845303865,0.052486187845303865,0.47513812154696133,0.4198895027624309,724,9.765193370165745,0.02512064203619957,632810
50,routing,0.1,ghost,0.04160688665710186,0.05164992826398852,0.45767575322812054,0.4490674318507891,697,10.00860832137733,-0.021059729158878326,632810
60,routing,0.1,training_policy,0.046089385474860335,0.046089385474860335,0.4692737430167598,0.43854748603351956,716,10.195530726256983,0.00807126797735691,632810
60,routing,0.1,diamond,0.0637329286798179,0.054628224582701064,0.46889226100151743,0.41274658573596357,659,10.359635811836116,0.01062028855085373,632810
60,routing,0.1,ghost,0.05307262569832402,0.05307262569832402,0.44692737430167595,0.44692737430167595,716,10.325418994413408,-0.0037096571177244186,632810
70,routing,0.1,training_policy,0.05485232067510549,0.052039381153305204,0.43741209563994377,0.45569620253164556,711,10.19127988748242,-0.012832798063755035,632810
70,routing,0.1,diamond,0.05555555555555555,0.05555555555555555,0.453929539295393,0.4349593495934959,738,9.39159891598916,0.005128154531121254,632810
70,routing,0.1,ghost,0.0450070323488045,0.05063291139240506,0.45850914205344584,0.44585091420534456,711,10.19831223628692,-0.0037572840228676796,632810
80,routing,0.1,training_policy,0.0513595166163142,0.03625377643504532,0.4425981873111782,0.4697885196374622,662,10.3202416918429,-0.007696568965911865,632810
80,routing,0.1,diamond,0.05747126436781609,0.04741379310344827,0.46839080459770116,0.4267241379310345,696,10.62787356321839,0.031650394201278687,632810
80,routing,0.1,ghost,0.06866952789699571,0.07296137339055794,0.4177396280400572,0.4406294706723891,699,9.988555078683834,0.01877966895699501,632810
90,routing,0.1,training_policy,0.05743740795287187,0.055964653902798235,0.45949926362297494,0.4270986745213549,679,10.172312223858615,0.021935759112238884,632810
90,routing,0.1,diamond,0.05614973262032086,0.0481283422459893,0.4451871657754011,0.4505347593582888,748,9.67379679144385,0.0015870099887251854,632810
90,routing,0.1,ghost,0.059639389736477116,0.04299583911234397,0.4368932038834951,0.4604715672676838,721,10.334257975034674,-0.00882725976407528,632810
100,routing,0.1,training_policy,0.05517241379310345,0.06344827586206897,0.41793103448275865,0.463448275862069,725,10.419310344827586,-0.01590687967836857,632810
100,routing,0.1,diamond,0.06404657933042213,0.048034934497816595,0.42066957787481807,0.4672489082969432,687,9.871906841339156,-0.0017745820805430412,632810
100,routing,0.1,ghost,0.07482014388489208,0.04892086330935252,0.44316546762589926,0.4330935251798561,695,9.99568345323741,0.0010022381320595741,632810
110,routing,0.1,training_policy,0.05319148936170213,0.05186170212765957,0.4787234042553192,0.4162234042553192,752,9.96941489361702,0.0319981724023819,632810
110,routing,0.1,diamond,0.05084745762711865,0.052259887005649715,0.4477401129943503,0.4491525423728814,708,10.233050847457626,-0.01614813134074211,632810
110,routing,0.1,ghost,0.03689064558629776,0.05138339920948617,0.46903820816864294,0.4426877470355731,759,10.067193675889328,0.009827949106693268,632810
120,routing,0.1,training_policy,0.05413105413105413,0.0698005698005698,0.443019943019943,0.43304843304843305,702,10.51139601139601,0.005057639442384243,632810
120,routing,0.1,diamond,0.04951856946354883,0.05089408528198074,0.4896836313617607,0.40990371389270974,727,10.383768913342504,0.021950501948595047,632810
120,routing,0.1,ghost,0.04936530324400564,0.07475317348377997,0.4330042313117066,0.44287729196050774,709,9.820874471086036,-0.010282814502716064,632810
130,routing,0.1,training_policy,0.04945054945054945,0.04945054945054945,0.4532967032967033,0.4478021978021978,728,10.148351648351648,0.004167294129729271,632810
130,routing,0.1,diamond,0.04526166902404526,0.06647807637906648,0.44837340876944837,0.43988684582743987,707,9.82036775106082,0.0045900908298790455,632810
130,routing,0.1,ghost,0.04633204633204633,0.059202059202059204,0.4272844272844273,0.4671814671814672,777,9.728442728442728,-0.019177455455064774,632810
140,routing,0.1,training_policy,0.058503401360544216,0.050340136054421766,0.4435374149659864,0.44761904761904764,735,10.12108843537415,0.01485671941190958,632810
140,routing,0.1,diamond,0.04920212765957447,0.05452127659574468,0.4454787234042553,0.4507978723404255,752,10.013297872340425,-0.010246451944112778,632810
140,routing,0.1,ghost,0.052348993288590606,0.04832214765100671,0.47651006711409394,0.4228187919463087,745,9.92751677852349,0.015389366075396538,632810
150,routing,0.1,training_policy,0.04864864864864865,0.041891891891891894,0.4445945945945946,0.4648648648648649,740,9.762162162162163,0.003033185377717018,632810
150,routing,0.1,diamond,0.06420765027322405,0.04371584699453552,0.45081967213114754,0.4412568306010929,732,10.116120218579235,0.0025842362083494663,632810
150,routing,0.1,ghost,0.04155495978552279,0.05630026809651475,0.42359249329758714,0.4785522788203753,746,9.950402144772118,-0.028629859909415245,632810
160,routing,0.1,training_policy,0.04521276595744681,0.05585106382978723,0.4640957446808511,0.4348404255319149,752,10.086436170212766,0.0014666924253106117,632810
160,routing,0.1,diamond,0.05874840357598978,0.06257982120051085,0.44572158365261816,0.4329501915708812,783,10.185185185185185,-0.006645716726779938,632810
160,routing,0.1,ghost,0.045177045177045176,0.040293040293040296,0.4590964590964591,0.4554334554334554,819,10.098901098901099,0.003979512024670839,632810
170,routing,0.1,training_policy,0.04095112285336856,0.0488771466314399,0.42932628797886396,0.4808454425363276,757,9.984147952443857,-0.01700165681540966,632810
170,routing,0.1,diamond,0.05986394557823129,0.0380952380952381,0.4217687074829932,0.48027210884353744,735,9.96734693877551,-0.018881602212786674,632810
170,routing,0.1,ghost,0.03826530612244898,0.047193877551020405,0.4719387755102041,0.44260204081632654,784,9.582908163265307,0.001272688154131174,632810
180,routing,0.1,training_policy,0.048556430446194225,0.04330708661417323,0.4540682414698163,0.4540682414698163,762,10.347769028871392,0.0073962402530014515,632810
180,routing,0.1,diamond,0.055944055944055944,0.04895104895104895,0.4783216783216783,0.4167832167832168,715,10.868531468531469,0.02835763804614544,632810
180,routing,0.1,ghost,0.05006418485237484,0.055198973042362,0.4492939666238768,0.4454428754813864,779,10.170731707317072,-0.004570428282022476,632810
190,routing,0.1,training_policy,0.03741935483870968,0.05935483870967742,0.44516129032258067,0.45806451612903226,775,10.499354838709678,-0.0016836430877447128,632810
190,routing,0.1,diamond,0.04194857916102842,0.05953991880920163,0.43843031123139375,0.46008119079837617,739,10.575101488497971,-0.021590527147054672,632810
190,routing,0.1,ghost,0.04219948849104859,0.049872122762148335,0.45012787723785164,0.4578005115089514,782,10.32992327365729,0.006070505827665329,632810
200,routing,0.1,training_policy,0.04859335038363171,0.054987212276214836,0.4475703324808184,0.44884910485933505,782,10.203324808184144,-0.0007426515221595764,632810
200,routing,0.1,diamond,0.043478260869565216,0.06086956521739131,0.4683229813664596,0.42732919254658386,805,10.103105590062112,0.0007658754475414753,632810
200,routing,0.1,ghost,0.04834605597964377,0.05343511450381679,0.4312977099236641,0.4669211195928753,786,9.961832061068701,-0.011398395523428917,632810
210,routing,0.1,training_policy,0.0535279805352798,0.04257907542579075,0.44768856447688565,0.4562043795620438,822,9.267639902676398,0.0018559666350483894,632810
210,routing,0.1,diamond,0.04049079754601227,0.049079754601226995,0.45153374233128835,0.4588957055214724,815,10.40122699386503,0.009570871479809284,632810
210,routing,0.1,ghost,0.046964490263459335,0.049255441008018326,0.4284077892325315,0.4753722794959908,873,9.662084765177548,-0.03491007536649704,632810
220,routing,0.1,training_policy,0.0660024906600249,0.0547945205479452,0.46450809464508097,0.41469489414694893,803,10.227895392278954,0.020696058869361877,632810
220,routing,0.1,diamond,0.05034324942791762,0.05148741418764302,0.45194508009153317,0.4462242562929062,874,9.58695652173913,0.0018273007590323687,632810
220,routing,0.1,ghost,0.05917159763313609,0.047337278106508875,0.41183431952662725,0.4816568047337278,845,10.23431952662722,-0.013883440755307674,632810
230,routing,0.1,training_policy,0.06746987951807229,0.046987951807228916,0.43132530120481927,0.4542168674698795,830,9.756626506024096,-0.019461529329419136,632810
230,routing,0.1,diamond,0.050492610837438424,0.038177339901477834,0.4618226600985222,0.44950738916256155,812,10.145320197044335,0.014689529314637184,632810
230,routing,0.1,ghost,0.03452243958573072,0.0667433831990794,0.4372842347525892,0.4614499424626007,869,9.950517836593786,-0.04857579246163368,632810
240,routing,0.1,training_policy,0.05069124423963134,0.06451612903225806,0.4412442396313364,0.4435483870967742,868,9.918202764976959,-0.0002340325154364109,632810
240,routing,0.1,diamond,0.04950495049504951,0.05720572057205721,0.4730473047304731,0.42024202420242024,909,9.570957095709572,0.016059404239058495,632810
240,routing,0.1,ghost,0.04216216216216216,0.04216216216216216,0.46378378378378377,0.4518918918918919,925,9.549189189189189,-0.0010719900019466877,632810
250,routing,0.1,training_policy,0.05245901639344262,0.04480874316939891,0.4644808743169399,0.4382513661202186,915,9.65464480874317,0.017864519730210304,632810
250,routing,0.1,diamond,0.05711086226203808,0.0425531914893617,0.45576707726763716,0.44456886898096304,893,9.832026875699889,0.024322401732206345,632810
250,routing,0.1,ghost,0.049773755656108594,0.053167420814479636,0.41855203619909503,0.47850678733031676,884,9.830316742081449,-0.04610186815261841,632810
260,routing,0.1,training_policy,0.036458333333333336,0.052083333333333336,0.44479166666666664,0.4666666666666667,960,9.764583333333333,-0.019250236451625824,632810
260,routing,0.1,diamond,0.05419766206163656,0.0563230605738576,0.4665249734325186,0.42295430393198724,941,9.397449521785335,0.017269084230065346,632810
260,routing,0.1,ghost,0.045104510451045104,0.052805280528052806,0.46424642464246424,0.43784378437843785,909,9.46974697469747,0.0021048616617918015,632810
270,routing,0.1,training_policy,0.06146341463414634,0.0575609756097561,0.4448780487804878,0.43609756097560975,1025,9.210731707317073,0.015597572550177574,632810
270,routing,0.1,diamond,0.051535087719298246,0.05263157894736842,0.47478070175438597,0.42105263157894735,912,9.709429824561404,0.03197455406188965,632810
270,routing,0.1,ghost,0.038802660753880266,0.050997782705099776,0.45121951219512196,0.458980044345898,902,9.975609756097562,0.00661826878786087,632810
280,routing,0.1,training_policy,0.05777310924369748,0.0546218487394958,0.44432773109243695,0.4432773109243697,952,9.224789915966387,0.021070357412099838,632810
280,routing,0.1,diamond,0.046511627906976744,0.052854122621564484,0.47357293868921774,0.427061310782241,946,9.546511627906977,0.020147673785686493,632810
280,routing,0.1,ghost,0.04408602150537634,0.04946236559139785,0.4397849462365591,0.4666666666666667,930,9.979569892473119,-0.022035785019397736,632810
290,routing,0.1,training_policy,0.050724637681159424,0.059006211180124224,0.4420289855072464,0.44824016563146996,966,9.334368530020704,6.820820271968842e-05,632810
290,routing,0.1,diamond,0.05226824457593689,0.05325443786982249,0.4911242603550296,0.40335305719921105,1014,9.54240631163708,0.055216532200574875,632810
290,routing,0.1,ghost,0.046906187624750496,0.04291417165668663,0.46706586826347307,0.4431137724550898,1002,9.578842315369261,0.020565960556268692,632810
300,routing,0.1,training_policy,0.052083333333333336,0.04895833333333333,0.45625,0.4427083333333333,960,10.161458333333334,0.025996623560786247,632810
300,routing,0.1,diamond,0.040354330708661415,0.05019685039370079,0.4625984251968504,0.4468503937007874,1016,9.718503937007874,0.017486147582530975,632810
300,routing,0.1,ghost,0.05048543689320388,0.062135922330097085,0.4446601941747573,0.44271844660194176,1030,9.451456310679612,-0.025376401841640472,632810
310,routing,0.1,training_policy,0.05071770334928229,0.05645933014354067,0.4478468899521531,0.4449760765550239,1045,9.778947368421052,0.003023546189069748,632810
310,routing,0.1,diamond,0.04054054054054054,0.04343629343629344,0.49613899613899615,0.4198841698841699,1036,9.61100386100386,0.04901493340730667,632810
310,routing,0.1,ghost,0.04317789291882556,0.037996545768566495,0.45595854922279794,0.46286701208981,1158,8.919689119170984,0.00024779047816991806,632810
320,routing,0.1,training_policy,0.06460674157303371,0.052434456928838954,0.42790262172284643,0.4550561797752809,1068,9.067415730337078,-0.01581372693181038,632810
320,routing,0.1,diamond,0.05910390848427073,0.052430886558627265,0.446139180171592,0.44232602478551003,1049,9.548141086749284,0.008457746356725693,632810
320,routing,0.1,ghost,0.058150619637750235,0.03527168732125834,0.446139180171592,0.4604385128693994,1049,9.533841754051478,0.011933224275708199,632810
330,routing,0.1,training_policy,0.05511111111111111,0.049777777777777775,0.43377777777777776,0.4613333333333333,1125,8.977777777777778,-0.025123022496700287,632810
330,routing,0.1,diamond,0.059424326833797586,0.04456824512534819,0.4753946146703807,0.4206128133704735,1077,9.434540389972145,0.042621806263923645,632810
330,routing,0.1,ghost,0.04562383612662942,0.04562383612662942,0.4581005586592179,0.4506517690875233,1074,9.420856610800746,0.010287268087267876,632810
340,routing,0.1,training_policy,0.054995417048579284,0.051329055912007336,0.43538038496791936,0.458295142071494,1091,9.244729605866178,-0.006891935132443905,632810
340,routing,0.1,diamond,0.06549815498154982,0.04151291512915129,0.4584870848708487,0.4345018450184502,1084,9.267527675276753,0.02565891481935978,632810
340,routing,0.1,ghost,0.058159722222222224,0.06076388888888889,0.4383680555555556,0.4427083333333333,1152,8.880208333333334,-0.006799954921007156,632810
350,routing,0.1,training_policy,0.04647006255585344,0.04736371760500447,0.4584450402144772,0.4477211796246649,1119,9.20822162645219,0.012939546257257462,632810
350,routing,0.1,diamond,0.045060658578856154,0.0511265164644714,0.4714038128249567,0.4324090121317158,1154,8.902946273830157,0.03465797379612923,632810
350,routing,0.1,ghost,0.0677257525083612,0.06020066889632107,0.4289297658862876,0.4431438127090301,1196,9.075250836120402,0.0032403445802628994,632810
360,routing,0.1,training_policy,0.04916593503072871,0.05267778753292362,0.43195785776997364,0.466198419666374,1139,9.308165057067603,-0.004448068328201771,632810
360,routing,0.1,diamond,0.04556962025316456,0.04135021097046414,0.47341772151898737,0.43966244725738396,1185,8.637974683544304,0.030345410108566284,632810
360,routing,0.1,ghost,0.046531302876480544,0.06006768189509306,0.42554991539763115,0.46785109983079526,1182,8.960236886632826,-0.017521727830171585,632810
370,routing,0.1,training_policy,0.055234954657873044,0.057708161582852434,0.4583676834295136,0.42868920032976093,1213,8.78318219291014,0.041792020201683044,632810
370,routing,0.1,diamond,0.05979202772963605,0.053726169844020795,0.464471403812825,0.4220103986135182,1154,9.077123050259965,0.030105846002697945,632810
370,routing,0.1,ghost,0.05760963026655202,0.06018916595012898,0.4342218400687876,0.4479793637145314,1163,9.083404987102321,-0.016808204352855682,632810
380,routing,0.1,training_policy,0.05381944444444445,0.05295138888888889,0.4565972222222222,0.4366319444444444,1152,8.70920138888889,0.014281177893280983,632810
380,routing,0.1,diamond,0.053691275167785234,0.0436241610738255,0.4639261744966443,0.438758389261745,1192,8.921140939597315,0.02212708815932274,632810
380,routing,0.1,ghost,0.04864433811802233,0.050239234449760764,0.42424242424242425,0.4768740031897927,1254,8.627591706539075,-0.04300781711935997,632810
390,routing,0.1,training_policy,0.0645682001614205,0.037933817594834544,0.45359160613397903,0.44390637610976597,1239,8.710250201775626,0.03184908255934715,632810
390,routing,0.1,diamond,0.05236051502145923,0.05836909871244635,0.44892703862660943,0.44034334763948496,1165,9.186266094420601,0.01767570897936821,632810
390,routing,0.1,ghost,0.05136986301369863,0.05736301369863014,0.4272260273972603,0.464041095890411,1168,8.855308219178083,-0.016537398099899292,632810
400,routing,0.1,training_policy,0.07068273092369477,0.04497991967871486,0.47309236947791167,0.41124497991967873,1245,8.697991967871486,0.04697874188423157,632810
400,routing,0.1,diamond,0.058187863674147966,0.04239401496259352,0.4746467165419784,0.4247714048212801,1203,8.843724023275145,0.031522177159786224,632810
400,routing,0.1,ghost,0.05233494363929147,0.05152979066022544,0.4243156199677939,0.4718196457326892,1242,8.594202898550725,-0.0250692181289196,632810
410,routing,0.1,training_policy,0.0466403162055336,0.0616600790513834,0.45375494071146244,0.4379446640316206,1265,8.424505928853755,-0.007231905125081539,632810
410,routing,0.1,diamond,0.05551149881046788,0.05789056304520222,0.4773988897700238,0.4091990483743061,1261,8.78588421887391,0.06648866832256317,632810
410,routing,0.1,ghost,0.054615384615384614,0.05692307692307692,0.46,0.42846153846153845,1300,8.581538461538461,0.006667516194283962,632810
420,routing,0.1,training_policy,0.05867970660146699,0.04482477587612062,0.44254278728606355,0.4539527302363488,1227,8.837815810920945,-0.0004501878283917904,632810
420,routing,0.1,diamond,0.06968933669185558,0.04953820319059614,0.49622166246851385,0.38455079764903444,1191,9.018471872376155,0.09595230221748352,632810
420,routing,0.1,ghost,0.048989113530326596,0.052099533437014,0.4261275272161742,0.4727838258164852,1286,8.547433903576984,-0.0344868004322052,632810
430,routing,0.1,training_policy,0.05780780780780781,0.0518018018018018,0.45795795795795796,0.43243243243243246,1332,8.563063063063064,0.03264031559228897,632810
430,routing,0.1,diamond,0.06289308176100629,0.05110062893081761,0.4913522012578616,0.3946540880503145,1272,8.327044025157234,0.08744192123413086,632810
430,routing,0.1,ghost,0.05220588235294118,0.05808823529411765,0.4375,0.4522058823529412,1360,8.069852941176471,-0.03266081213951111,632810
440,routing,0.1,training_policy,0.05963302752293578,0.06422018348623854,0.44801223241590216,0.42813455657492355,1308,8.464831804281346,0.01951543614268303,632810
440,routing,0.1,diamond,0.0491283676703645,0.0491283676703645,0.4849445324881141,0.41679873217115687,1262,8.408082408874803,0.054102081805467606,632810
440,routing,0.1,ghost,0.05222135619641465,0.05378020265003897,0.4341387373343726,0.4598597038191738,1283,8.805144193296961,-0.016321349889039993,632810
450,routing,0.1,training_policy,0.05584512285927029,0.05212211466865227,0.46016381236038717,0.43186895011169024,1343,8.329858525688756,0.021833760663866997,632810
450,routing,0.1,diamond,0.061283345349675555,0.05407354001441961,0.4801730353280461,0.40447007930785867,1387,8.140591204037491,0.07199038565158844,632810
450,routing,0.1,ghost,0.042340261739799843,0.056197074672825253,0.4341801385681293,0.46728252501924555,1299,8.625866050808314,-0.0408368855714798,632810
460,routing,0.1,training_policy,0.046189376443418015,0.04311008468052348,0.4857582755966128,0.42494226327944573,1299,8.547344110854503,0.05638927221298218,632810
460,routing,0.1,diamond,0.058025621703089676,0.04220045214770158,0.48379804069329313,0.4159758854559156,1327,8.122079879427279,0.07856174558401108,632810
460,routing,0.1,ghost,0.04899777282850779,0.06533036377134373,0.41870824053452116,0.4669636228656273,1347,8.22197475872309,-0.028834287077188492,632810
470,routing,0.1,training_policy,0.05654761904761905,0.049107142857142856,0.4799107142857143,0.41443452380952384,1344,8.325892857142858,0.04225616902112961,632810
470,routing,0.1,diamond,0.05590551181102362,0.04330708661417323,0.4921259842519685,0.4086614173228346,1270,8.599212598425197,0.07702349126338959,632810
470,routing,0.1,ghost,0.04814004376367615,0.05470459518599562,0.4602479941648432,0.43690736688548504,1371,8.109409190371991,0.010716289281845093,632810
480,routing,0.1,training_policy,0.049062049062049064,0.05483405483405483,0.44516594516594515,0.4509379509379509,1386,8.088023088023087,-0.0028776517137885094,632810
480,routing,0.1,diamond,0.06172839506172839,0.036265432098765434,0.49382716049382713,0.408179012345679,1296,8.479166666666666,0.09412997215986252,632810
480,routing,0.1,ghost,0.052873563218390804,0.04904214559386973,0.4160919540229885,0.481992337164751,1305,8.421455938697317,-0.05889507383108139,632810
490,routing,0.1,training_policy,0.05227272727272727,0.056818181818181816,0.4446969696969697,0.4462121212121212,1320,8.356818181818182,-0.00919739343225956,632810
490,routing,0.1,diamond,0.05204460966542751,0.04237918215613383,0.5159851301115241,0.3895910780669145,1345,8.078066914498141,0.0926673486828804,632810
490,routing,0.1,ghost,0.06245564229950319,0.044712562100780694,0.41022001419446413,0.48261178140525196,1409,8.066713981547197,-0.05887697637081146,632810
500,routing,0.1,training_policy,0.05073529411764706,0.05661764705882353,0.4948529411764706,0.3977941176470588,1360,8.386029411764707,0.035058435052633286,632810
500,routing,0.1,diamond,0.05964912280701754,0.04912280701754386,0.496140350877193,0.3950877192982456,1425,8.053333333333333,0.0958748534321785,632810
500,routing,0.1,ghost,0.05133928571428571,0.05282738095238095,0.41443452380952384,0.48139880952380953,1344,8.092261904761905,-0.053599342703819275,632810
510,routing,0.1,training_policy,0.0635500365230095,0.04747991234477721,0.4616508400292184,0.42731921110299487,1369,8.202337472607743,0.04753686487674713,632810
510,routing,0.1,diamond,0.0635500365230095,0.04455807158509861,0.5230094959824689,0.36888239590942296,1369,8.284879474068664,0.1127036064863205,632810
510,routing,0.1,ghost,0.05255140898705255,0.05483625285605483,0.4630616907844631,0.42955064737242954,1313,8.254379284082255,-0.01560661755502224,632810
520,routing,0.1,training_policy,0.04758364312267658,0.05055762081784387,0.4728624535315985,0.428996282527881,1345,8.240148698884758,0.034009143710136414,632810
520,routing,0.1,diamond,0.06444444444444444,0.04962962962962963,0.5103703703703704,0.37555555555555553,1350,8.366666666666667,0.08587084710597992,632810
520,routing,0.1,ghost,0.05454545454545454,0.043356643356643354,0.4286713286713287,0.4734265734265734,1430,8.112587412587413,-0.030283767729997635,632810
530,routing,0.1,training_policy,0.055716353111432707,0.04486251808972504,0.4804630969609262,0.4189580318379161,1382,8.147612156295224,0.05089651048183441,632810
530,routing,0.1,diamond,0.05321507760532151,0.04656319290465632,0.49150036954915005,0.4087213599408721,1353,8.462675535846268,0.07801072299480438,632810
530,routing,0.1,ghost,0.04507257448433919,0.05194805194805195,0.40412528647822765,0.4988540870893812,1309,8.348357524828113,-0.07588765025138855,632810
540,routing,0.1,training_policy,0.05907172995780591,0.06329113924050633,0.4310829817158931,0.44655414908579466,1422,8.011251758087202,-0.0012867216719314456,632810
540,routing,0.1,diamond,0.06887052341597796,0.048898071625344354,0.49586776859504134,0.38636363636363635,1452,8.059228650137742,0.11353324353694916,632810
540,routing,0.1,ghost,0.04567814476458187,0.05270555165144062,0.41672522839072385,0.4848910751932537,1423,8.014054813773717,-0.06309683620929718,632810
550,routing,0.1,training_policy,0.06350314026517795,0.04256803907885555,0.4724354501046755,0.421493370551291,1433,8.314724354501047,0.029457779601216316,632810
550,routing,0.1,diamond,0.06086956521739131,0.03985507246376811,0.4797101449275362,0.41956521739130437,1380,8.131159420289855,0.07696188986301422,632810
550,routing,0.1,ghost,0.0511727078891258,0.05472636815920398,0.42857142857142855,0.46552949538024163,1407,8.22316986496091,-0.04029172286391258,632810
560,routing,0.1,training_policy,0.05266955266955267,0.050505050505050504,0.46320346320346323,0.43362193362193363,1386,8.114718614718615,0.029934410005807877,632810
560,routing,0.1,diamond,0.06236559139784946,0.04229390681003584,0.5125448028673835,0.3827956989247312,1395,8.234408602150538,0.12854966521263123,632810
560,routing,0.1,ghost,0.04896142433234421,0.04821958456973294,0.443620178041543,0.45919881305637983,1348,8.298961424332344,-0.044201284646987915,632810
570,routing,0.1,training_policy,0.047899778924097275,0.04937361827560796,0.4716285924834193,0.43109801031687545,1357,8.15327929255711,0.03495616093277931,632810
570,routing,0.1,diamond,0.0625449317038102,0.03378864126527678,0.5190510424155284,0.38461538461538464,1391,8.083393242271747,0.11308187246322632,632810
570,routing,0.1,ghost,0.05414908579465542,0.05977496483825598,0.4345991561181435,0.45147679324894513,1422,7.848101265822785,-0.019322365522384644,632810
580,routing,0.1,training_policy,0.05491329479768786,0.04841040462427745,0.45664739884393063,0.440028901734104,1384,8.11849710982659,0.02858481928706169,632810
580,routing,0.1,diamond,0.07529239766081872,0.04312865497076023,0.5233918128654971,0.358187134502924,1368,8.40643274853801,0.1583627313375473,632810
580,routing,0.1,ghost,0.04819277108433735,0.04748405386250886,0.42593905031892276,0.47838412473423103,1411,7.819985825655563,-0.03867793083190918,632810
590,routing,0.1,training_policy,0.06202090592334495,0.04878048780487805,0.4634146341463415,0.42578397212543556,1435,8.037630662020906,0.04415883868932724,632810
590,routing,0.1,diamond,0.0686482661004954,0.04246284501061571,0.4869072894550602,0.4019815994338287,1413,8.087048832271762,0.10226239264011383,632810
590,routing,0.1,ghost,0.04985754985754986,0.054843304843304845,0.42806267806267806,0.4672364672364672,1404,8.373931623931623,-0.027788471430540085,632810
600,routing,0.1,training_policy,0.05296610169491525,0.05155367231638418,0.4858757062146893,0.4096045197740113,1416,7.927966101694915,0.05785128101706505,632810
600,routing,0.1,diamond,0.05044920525224603,0.05390463026952315,0.5190048375950241,0.3766413268832066,1447,8.125777470628888,0.11785545945167542,632810
600,routing,0.1,ghost,0.04953338119167265,0.05025125628140704,0.4221105527638191,0.4781048097631012,1393,8.022254127781766,-0.028714410960674286,632810
610,routing,0.1,training_policy,0.06192821956368754,0.05277973258268825,0.46023926812104154,0.4250527797325827,1421,8.27304714989444,0.03766501694917679,632810
610,routing,0.1,diamond,0.057534246575342465,0.04589041095890411,0.5246575342465754,0.3719178082191781,1460,7.763013698630137,0.10697364807128906,632810
610,routing,0.1,ghost,0.054072553045859,0.05475701574264202,0.405886379192334,0.48528405201916497,1461,7.880903490759754,-0.06337350606918335,632810
620,routing,0.1,training_policy,0.04709897610921502,0.048464163822525594,0.4662116040955631,0.43822525597269624,1465,7.9986348122866895,0.03369178622961044,632810
620,routing,0.1,diamond,0.057558945908460474,0.049930651872399444,0.5312066574202496,0.36130374479889044,1442,7.878640776699029,0.13044491410255432,632810
620,routing,0.1,ghost,0.05135520684736091,0.05420827389443652,0.42653352353780316,0.46790299572039945,1402,8.268901569186875,-0.032876718789339066,632810
630,routing,0.1,training_policy,0.046689895470383276,0.045993031358885016,0.4968641114982578,0.41045296167247386,1435,8.064808362369337,0.05705186352133751,632810
630,routing,0.1,diamond,0.06134969325153374,0.04567143830947512,0.5139740967961827,0.37900477164280844,1467,8.020449897750511,0.1337863653898239,632810
