update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
14,routing,0.01,ghost,0.007022471910112359,0.007022471910112359,0.5028089887640449,0.48314606741573035,712,10.195224719101123,0.00102311372756958,749276
15,routing,0.01,training_policy,0.004322766570605188,0.008645533141210375,0.4956772334293948,0.49135446685878964,694,9.982708933717579,-0.004933778662234545,749276
15,routing,0.01,diamond,0.002861230329041488,0.005722460658082976,0.4949928469241774,0.49642346208869814,699,9.741058655221746,-0.0061516109853982925,749276
15,routing,0.01,ghost,0.0029850746268656717,0.0029850746268656717,0.5014925373134328,0.4925373134328358,670,10.177611940298508,-0.00655463756993413,749276
16,routing,0.01,training_policy,0.002824858757062147,0.002824858757062147,0.4632768361581921,0.5310734463276836,708,10.189265536723164,-0.018640924245119095,749276
16,routing,0.01,diamond,0.004552352048558422,0.009104704097116844,0.48861911987860396,0.4977238239757208,659,10.305007587253414,-0.00954594649374485,749276
16,routing,0.01,ghost,0.001488095238095238,0.010416666666666666,0.4955357142857143,0.49255952380952384,672,10.507440476190476,-0.005547010339796543,749276
17,routing,0.01,training_policy,0.004267425320056899,0.002844950213371266,0.49359886201991465,0.4992887624466572,703,9.974395448079658,0.007878397591412067,749276
17,routing,0.01,diamond,0.0030581039755351682,0.00764525993883792,0.4892966360856269,0.5,654,10.70183486238532,-0.0011480078101158142,749276
17,routing,0.01,ghost,0.006578947368421052,0.005263157894736842,0.5092105263157894,0.4789473684210526,760,9.980263157894736,0.014498785138130188,749276
18,routing,0.01,training_policy,0.004398826979472141,0.005865102639296188,0.5175953079178885,0.47214076246334313,682,9.944281524926685,0.009003404527902603,749276
18,routing,0.01,diamond,0.012269938650306749,0.007668711656441718,0.5,0.48006134969325154,652,10.432515337423313,0.010273211635649204,749276
18,routing,0.01,ghost,0.0029542097488921715,0.004431314623338257,0.49039881831610044,0.5022156573116692,677,10.350073855243723,-0.006608729250729084,749276
19,routing,0.01,training_policy,0.004231311706629055,0.0028208744710860366,0.5204513399153737,0.47249647390691113,709,9.960507757404795,-0.003153543220832944,749276
19,routing,0.01,diamond,0.010159651669085631,0.00725689404934688,0.46879535558780844,0.5137880986937591,689,10.387518142235123,-0.005145472474396229,749276
19,routing,0.01,ghost,0.001564945226917058,0.004694835680751174,0.5383411580594679,0.45539906103286387,639,10.36150234741784,0.03507491201162338,749276
20,routing,0.01,training_policy,0.0030120481927710845,0.0015060240963855422,0.4683734939759036,0.5271084337349398,664,10.40210843373494,-0.0312754288315773,749276
20,routing,0.01,diamond,0.0071633237822349575,0.0057306590257879654,0.4885386819484241,0.498567335243553,698,10.359598853868194,0.00030825892463326454,749276
20,routing,0.01,ghost,0.004143646408839779,0.0013812154696132596,0.4861878453038674,0.5082872928176796,724,10.19475138121547,-0.03528113290667534,749276
21,routing,0.01,training_policy,0.005594405594405594,0.0,0.509090909090909,0.4853146853146853,715,9.608391608391608,0.014181099832057953,749276
21,routing,0.01,diamond,0.006887052341597796,0.0027548209366391185,0.5151515151515151,0.47520661157024796,726,10.099173553719009,0.01944112777709961,749276
21,routing,0.01,ghost,0.008784773060029283,0.005856515373352855,0.4787701317715959,0.5065885797950219,683,10.06588579795022,-0.006296311039477587,749276
22,routing,0.01,training_policy,0.005657708628005658,0.007072135785007072,0.5007072135785007,0.48656294200848654,707,9.926449787835926,-0.0033649385441094637,749276
22,routing,0.01,diamond,0.005563282336578581,0.0013908205841446453,0.5201668984700973,0.4728789986091794,719,9.827538247566064,0.016923479735851288,749276
22,routing,0.01,ghost,0.002728512960436562,0.009549795361527967,0.5170532060027285,0.47066848567530695,733,10.356070941336972,0.02725987508893013,749276
23,routing,0.01,training_policy,0.003110419906687403,0.004665629860031105,0.46500777604976673,0.5272161741835147,643,11.021772939346812,-0.03740564361214638,749276
23,routing,0.01,diamond,0.007072135785007072,0.005657708628005658,0.5445544554455446,0.44271570014144274,707,10.243281471004243,0.0314827635884285,749276
23,routing,0.01,ghost,0.005813953488372093,0.005813953488372093,0.5116279069767442,0.47674418604651164,688,10.377906976744185,0.012910818681120872,749276
24,routing,0.01,training_policy,0.0012987012987012987,0.005194805194805195,0.5285714285714286,0.4649350649350649,770,9.911688311688312,0.026825187727808952,749276
24,routing,0.01,diamond,0.0043541364296081275,0.0,0.5036284470246735,0.49201741654571846,689,10.27721335268505,-0.0005356259644031525,749276
24,routing,0.01,ghost,0.00436046511627907,0.005813953488372093,0.4956395348837209,0.4941860465116279,688,10.350290697674419,-0.009063851088285446,749276
25,routing,0.01,training_policy,0.004172461752433936,0.005563282336578581,0.4673157162726008,0.5229485396383866,719,9.694019471488177,-0.01891019195318222,749276
25,routing,0.01,diamond,0.010043041606886656,0.0028694404591104736,0.509325681492109,0.47776183644189385,697,10.153515064562411,0.012879665940999985,749276
25,routing,0.01,ghost,0.0045045045045045045,0.0045045045045045045,0.493993993993994,0.496996996996997,666,10.408408408408409,-0.020395131781697273,749276
26,routing,0.01,training_policy,0.007267441860465116,0.005813953488372093,0.5377906976744186,0.4491279069767442,688,10.29796511627907,0.036125678569078445,749276
26,routing,0.01,diamond,0.008849557522123894,0.011799410029498525,0.5,0.47935103244837757,678,10.443952802359883,0.0006996188312768936,749276
26,routing,0.01,ghost,0.007032348804500703,0.007032348804500703,0.47538677918424754,0.510548523206751,711,10.10126582278481,-0.020557044073939323,749276
27,routing,0.01,training_policy,0.0061162079510703364,0.0030581039755351682,0.4923547400611621,0.4984709480122324,654,10.764525993883792,-0.014980684034526348,749276
27,routing,0.01,diamond,0.004149377593360996,0.004149377593360996,0.5532503457814661,0.4384508990318119,723,9.622406639004149,0.03785540536046028,749276
27,routing,0.01,ghost,0.002886002886002886,0.001443001443001443,0.5310245310245311,0.46464646464646464,693,9.916305916305916,0.021127015352249146,749276
28,routing,0.01,training_policy,0.0029985007496251873,0.008995502248875561,0.4947526236881559,0.49325337331334335,667,10.124437781109446,-0.005527984816581011,749276
28,routing,0.01,diamond,0.006793478260869565,0.005434782608695652,0.48777173913043476,0.5,736,10.362771739130435,-0.0011576320976018906,749276
28,routing,0.01,ghost,0.0013679890560875513,0.005471956224350205,0.493844049247606,0.4993160054719562,731,9.729138166894664,-0.01684504561126232,749276
29,routing,0.01,training_policy,0.0,0.002936857562408223,0.5227606461086637,0.47430249632892807,681,10.005873715124816,0.015092517249286175,749276
29,routing,0.01,diamond,0.00860832137733142,0.0028694404591104736,0.45480631276901007,0.533715925394548,697,10.347202295552368,-0.014207000844180584,749276
29,routing,0.01,ghost,0.005970149253731343,0.0029850746268656717,0.4880597014925373,0.5029850746268657,670,9.846268656716418,-0.014333512634038925,749276
30,routing,0.01,training_policy,0.007331378299120235,0.002932551319648094,0.4868035190615836,0.5029325513196481,682,9.882697947214076,-0.000937214121222496,749276
30,routing,0.01,diamond,0.00697350069735007,0.0041841004184100415,0.497907949790795,0.4909344490934449,717,10.043235704323571,-0.0016119841020554304,749276
30,routing,0.01,ghost,0.0028368794326241137,0.00425531914893617,0.5120567375886524,0.4808510638297872,705,9.767375886524823,0.005218068137764931,749276
31,routing,0.01,training_policy,0.00430416068866571,0.007173601147776184,0.5021520803443329,0.48637015781922527,697,9.842180774748924,-0.003265724517405033,749276
31,routing,0.01,diamond,0.008333333333333333,0.002777777777777778,0.4986111111111111,0.49027777777777776,720,10.280555555555555,0.009316389448940754,749276
31,routing,0.01,ghost,0.004016064257028112,0.004016064257028112,0.5033467202141901,0.4886211512717537,747,10.09103078982597,0.0025549638085067272,749276
32,routing,0.01,training_policy,0.0029455081001472753,0.004418262150220913,0.5375552282768777,0.45508100147275404,679,10.334315169366716,0.008950803428888321,749276
32,routing,0.01,diamond,0.0042796005706134095,0.0042796005706134095,0.48787446504992865,0.5035663338088445,701,9.673323823109843,-0.00595230283215642,749276
32,routing,0.01,ghost,0.004207573632538569,0.004207573632538569,0.5049088359046283,0.48667601683029454,713,10.305750350631136,0.009887613356113434,749276
33,routing,0.01,training_policy,0.0027247956403269754,0.0027247956403269754,0.4482288828337875,0.5463215258855586,734,9.444141689373296,-0.030518587678670883,749276
33,routing,0.01,diamond,0.004335260115606936,0.0,0.49421965317919075,0.5014450867052023,692,10.356936416184972,0.003171461634337902,749276
33,routing,0.01,ghost,0.002898550724637681,0.004347826086956522,0.5043478260869565,0.48840579710144927,690,9.98840579710145,0.013904629275202751,749276
34,routing,0.01,training_policy,0.004477611940298508,0.0029850746268656717,0.46865671641791046,0.5238805970149254,670,10.280597014925373,-0.009634269401431084,749276
34,routing,0.01,diamond,0.0014005602240896359,0.0014005602240896359,0.5252100840336135,0.47198879551820727,714,10.161064425770308,0.020492704585194588,749276
34,routing,0.01,ghost,0.004231311706629055,0.004231311706629055,0.5232722143864598,0.4682651622002821,709,10.145275035260932,0.004569772630929947,749276
35,routing,0.01,training_policy,0.002824858757062147,0.007062146892655367,0.4731638418079096,0.5169491525423728,708,10.30225988700565,-0.010094927623867989,749276
35,routing,0.01,diamond,0.002728512960436562,0.002728512960436562,0.4979536152796726,0.4965893587994543,733,10.015006821282402,0.01074350718408823,749276
35,routing,0.01,ghost,0.008174386920980926,0.004087193460490463,0.5340599455040872,0.4536784741144414,734,10.346049046321525,0.02217515930533409,749276
36,routing,0.01,training_policy,0.001366120218579235,0.00819672131147541,0.48633879781420764,0.5040983606557377,732,9.949453551912569,0.010238523595035076,749276
36,routing,0.01,diamond,0.0015748031496062992,0.004724409448818898,0.49763779527559054,0.49606299212598426,635,10.508661417322834,-0.003279376309365034,749276
36,routing,0.01,ghost,0.008708272859216255,0.002902757619738752,0.4760522496371553,0.5123367198838897,689,10.166908563134978,-0.0097123421728611,749276
37,routing,0.01,training_policy,0.00291970802919708,0.0072992700729927005,0.4744525547445255,0.5153284671532846,685,10.081751824817518,-0.00736685236915946,749276
37,routing,0.01,diamond,0.005813953488372093,0.005813953488372093,0.4883720930232558,0.5,688,9.718023255813954,-0.011094063520431519,749276
37,routing,0.01,ghost,0.005763688760806916,0.0,0.48703170028818443,0.5072046109510087,694,10.097982708933717,-0.01133739110082388,749276
38,routing,0.01,training_policy,0.0029585798816568047,0.0014792899408284023,0.4911242603550296,0.5044378698224852,676,10.076923076923077,-0.021800991147756577,749276
38,routing,0.01,diamond,0.004322766570605188,0.005763688760806916,0.5129682997118156,0.4769452449567723,694,9.939481268011527,0.0023512779735028744,749276
38,routing,0.01,ghost,0.008670520231213872,0.004335260115606936,0.48265895953757226,0.5043352601156069,692,9.84393063583815,-0.005399585701525211,749276
39,routing,0.01,training_policy,0.003911342894393742,0.003911342894393742,0.5045632333767927,0.4876140808344198,767,10.058670143415906,-0.0035758158192038536,749276
39,routing,0.01,diamond,0.0027359781121751026,0.006839945280437756,0.5075239398084815,0.4829001367989056,731,9.79343365253078,0.016305698081851006,749276
39,routing,0.01,ghost,0.007022471910112359,0.0028089887640449437,0.4943820224719101,0.4957865168539326,712,9.859550561797754,0.0015094880945980549,749276
40,routing,0.01,training_policy,0.004195804195804196,0.005594405594405594,0.4951048951048951,0.4951048951048951,715,9.82937062937063,-0.00018189195543527603,749276
40,routing,0.01,diamond,0.007183908045977011,0.004310344827586207,0.5014367816091954,0.4870689655172414,696,10.375,0.011746248230338097,749276
40,routing,0.01,ghost,0.002828854314002829,0.007072135785007072,0.4823196605374823,0.5077793493635078,707,10.117397454031117,-0.008117479272186756,749276
41,routing,0.01,training_policy,0.004379562043795621,0.00583941605839416,0.5021897810218978,0.48759124087591244,685,10.03941605839416,0.007455041632056236,749276
41,routing,0.01,diamond,0.004405286343612335,0.005873715124816446,0.5007342143906021,0.4889867841409692,681,9.425844346549193,-0.011056783609092236,749276
41,routing,0.01,ghost,0.00436046511627907,0.01308139534883721,0.46075581395348836,0.5218023255813954,688,10.244186046511627,-0.028657246381044388,749276
42,routing,0.01,training_policy,0.002844950213371266,0.005689900426742532,0.465149359886202,0.5263157894736842,703,9.682788051209103,-0.04269108548760414,749276
42,routing,0.01,diamond,0.010115606936416185,0.002890173410404624,0.5014450867052023,0.48554913294797686,692,10.023121387283236,0.025740373879671097,749276
42,routing,0.01,ghost,0.007309941520467836,0.0043859649122807015,0.5248538011695907,0.46345029239766083,684,9.821637426900585,0.01678420975804329,749276
43,routing,0.01,training_policy,0.005383580080753701,0.006729475100942127,0.5302826379542396,0.4576043068640646,743,10.142664872139973,0.0504414327442646,749276
43,routing,0.01,diamond,0.007363770250368188,0.010309278350515464,0.4963181148748159,0.48600883652430044,679,10.848306332842416,-0.0011264425702393055,749276
43,routing,0.01,ghost,0.007704160246533128,0.0015408320493066256,0.49768875192604006,0.4930662557781202,649,10.54853620955316,0.008759286254644394,749276
44,routing,0.01,training_policy,0.010309278350515464,0.0014727540500736377,0.5095729013254786,0.4786450662739323,679,10.422680412371134,0.015864402055740356,749276
44,routing,0.01,diamond,0.008995502248875561,0.0074962518740629685,0.5142428785607196,0.46926536731634183,667,9.785607196401799,0.02143598347902298,749276
44,routing,0.01,ghost,0.006596306068601583,0.00395778364116095,0.5,0.4894459102902375,758,9.70844327176781,-0.004677813965827227,749276
45,routing,0.01,training_policy,0.005988023952095809,0.0014970059880239522,0.4655688622754491,0.5269461077844312,668,9.92065868263473,-0.01789219118654728,749276
45,routing,0.01,diamond,0.004511278195488722,0.007518796992481203,0.4857142857142857,0.5022556390977444,665,10.206015037593986,-0.014620313420891762,749276
45,routing,0.01,ghost,0.0026595744680851063,0.0026595744680851063,0.488031914893617,0.5066489361702128,752,10.091755319148936,-0.0031806323677301407,749276
46,routing,0.01,training_policy,0.0013440860215053765,0.009408602150537635,0.5174731182795699,0.4717741935483871,744,9.893817204301076,0.01904560998082161,749276
46,routing,0.01,diamond,0.004016064257028112,0.002677376171352075,0.5046854082998661,0.4886211512717537,747,9.93574297188755,-0.0016074758023023605,749276
46,routing,0.01,ghost,0.005689900426742532,0.004267425320056899,0.4822190611664296,0.5078236130867709,703,9.850640113798008,-0.009664898738265038,749276
47,routing,0.01,training_policy,0.0043541364296081275,0.010159651669085631,0.4876632801161103,0.49782293178519593,689,10.330914368650218,-0.01045744214206934,749276
47,routing,0.01,diamond,0.0041265474552957355,0.0,0.4938101788170564,0.5020632737276479,727,9.973865199449794,-0.0008538765832781792,749276
47,routing,0.01,ghost,0.0014858841010401188,0.0,0.5393759286775631,0.4591381872213967,673,10.090638930163447,0.0239139124751091,749276
48,routing,0.01,training_policy,0.0056022408963585435,0.011204481792717087,0.469187675070028,0.5140056022408963,714,9.756302521008404,-0.03176992014050484,749276
48,routing,0.01,diamond,0.004329004329004329,0.001443001443001443,0.4906204906204906,0.5036075036075036,693,9.917748917748918,-0.0068051377311348915,749276
48,routing,0.01,ghost,0.005698005698005698,0.007122507122507123,0.47863247863247865,0.5085470085470085,702,10.066951566951566,-0.022878002375364304,749276
49,routing,0.01,training_policy,0.005865102639296188,0.008797653958944282,0.5073313782991202,0.4780058651026393,682,10.661290322580646,0.007871832698583603,749276
49,routing,0.01,diamond,0.004178272980501393,0.002785515320334262,0.5167130919220055,0.4763231197771588,718,9.937325905292479,0.007091021165251732,749276
49,routing,0.01,ghost,0.0043859649122807015,0.008771929824561403,0.5131578947368421,0.47368421052631576,684,10.095029239766081,0.014748573303222656,749276
50,routing,0.01,training_policy,0.006738544474393531,0.006738544474393531,0.47035040431266845,0.5161725067385444,742,10.047169811320755,-0.01715857908129692,749276
50,routing,0.01,diamond,0.010652463382157125,0.0039946737683089215,0.48468708388814913,0.5006657789613849,751,9.78162450066578,0.0020911272149533033,749276
50,routing,0.01,ghost,0.004273504273504274,0.002849002849002849,0.46438746438746437,0.5284900284900285,702,10.052706552706553,-0.015264351852238178,749276
51,routing,0.01,training_policy,0.008771929824561403,0.0043859649122807015,0.5102339181286549,0.4766081871345029,684,10.084795321637428,0.019250374287366867,749276
51,routing,0.01,diamond,0.00725689404934688,0.005805515239477504,0.49056603773584906,0.49637155297532654,689,10.089985486211901,-0.0001786826178431511,749276
51,routing,0.01,ghost,0.004087193460490463,0.0013623978201634877,0.5177111716621253,0.4768392370572207,734,9.544959128065395,-0.0009660747600719333,749276
52,routing,0.01,training_policy,0.0029585798816568047,0.004437869822485207,0.4822485207100592,0.5103550295857988,676,10.2603550295858,-0.0071993726305663586,749276
52,routing,0.01,diamond,0.0075075075075075074,0.003003003003003003,0.5,0.4894894894894895,666,10.4009009009009,0.007069545332342386,749276
52,routing,0.01,ghost,0.006069802731411229,0.004552352048558422,0.48406676783004554,0.5053110773899848,659,10.101669195751137,-0.006480764597654343,749276
53,routing,0.01,training_policy,0.005633802816901409,0.009859154929577466,0.4887323943661972,0.49577464788732395,710,10.490140845070423,-0.006114778108894825,749276
53,routing,0.01,diamond,0.009971509971509971,0.004273504273504274,0.48148148148148145,0.5042735042735043,702,10.668091168091168,0.0003323187120258808,749276
53,routing,0.01,ghost,0.01,0.002857142857142857,0.5128571428571429,0.4742857142857143,700,10.417142857142856,0.004658673424273729,749276
54,routing,0.01,training_policy,0.0014947683109118087,0.005979073243647235,0.5127055306427504,0.4798206278026906,669,10.161434977578475,0.0014686756767332554,749276
54,routing,0.01,diamond,0.002805049088359046,0.004207573632538569,0.4838709677419355,0.5091164095371669,713,9.928471248246844,-0.011197157204151154,749276
54,routing,0.01,ghost,0.005657708628005658,0.005657708628005658,0.4908062234794908,0.49787835926449786,707,9.995756718528996,0.0017255018465220928,749276
55,routing,0.01,training_policy,0.008207934336525308,0.0027359781121751026,0.48153214774281805,0.5075239398084815,731,9.599179206566347,-0.013873373158276081,749276
55,routing,0.01,diamond,0.005594405594405594,0.005594405594405594,0.5006993006993007,0.4881118881118881,715,10.186013986013986,0.004850087687373161,749276
55,routing,0.01,ghost,0.006858710562414266,0.0027434842249657062,0.47050754458161864,0.5198902606310014,729,10.10150891632373,-0.004287740681320429,749276
56,routing,0.01,training_policy,0.0029282576866764276,0.005856515373352855,0.4773060029282577,0.513909224011713,683,10.102489019033674,0.0009459634311497211,749276
56,routing,0.01,diamond,0.004219409282700422,0.0014064697609001407,0.4781997187060478,0.5161744022503516,711,10.317862165963431,-0.004892555996775627,749276
56,routing,0.01,ghost,0.0058823529411764705,0.004411764705882353,0.49411764705882355,0.49558823529411766,680,10.219117647058823,7.728580385446548e-06,749276
57,routing,0.01,training_policy,0.004511278195488722,0.004511278195488722,0.49624060150375937,0.49473684210526314,665,10.169924812030075,-0.00021500512957572937,749276
57,routing,0.01,diamond,0.014230271668822769,0.0038809831824062097,0.49805950840879687,0.48382923673997413,773,10.108667529107374,0.021589063107967377,749276
57,routing,0.01,ghost,0.0029806259314456036,0.004470938897168405,0.488822652757079,0.503725782414307,671,9.770491803278688,-0.014075078070163727,749276
58,routing,0.01,training_policy,0.002699055330634278,0.006747638326585695,0.4898785425101215,0.5006747638326585,741,9.78272604588394,0.0022366102784872055,749276
58,routing,0.01,diamond,0.008862629246676515,0.008862629246676515,0.4948301329394387,0.4874446085672083,677,10.163958641063516,-0.004317032173275948,749276
58,routing,0.01,ghost,0.004043126684636119,0.005390835579514825,0.49865229110512127,0.4919137466307278,742,9.86388140161725,-0.004941320978105068,749276
59,routing,0.01,training_policy,0.004405286343612335,0.010279001468428781,0.5227606461086637,0.46255506607929514,681,10.325991189427313,0.019389793276786804,749276
59,routing,0.01,diamond,0.004081632653061225,0.006802721088435374,0.48027210884353744,0.508843537414966,735,9.787755102040816,0.005258277058601379,749276
59,routing,0.01,ghost,0.0027739251040221915,0.004160887656033287,0.49930651872399445,0.49375866851595007,721,10.280166435506242,0.00685262493789196,749276
60,routing,0.01,training_policy,0.0028011204481792717,0.0014005602240896359,0.5028011204481793,0.49299719887955185,714,10.079831932773109,0.014869581907987595,749276
60,routing,0.01,diamond,0.0027816411682892906,0.004172461752433936,0.4909596662030598,0.502086230876217,719,10.42837273991655,-0.018239660188555717,749276
60,routing,0.01,ghost,0.005547850208044383,0.008321775312066574,0.4812760055478502,0.5048543689320388,721,9.60887656033287,-0.007481818087399006,749276
61,routing,0.01,training_policy,0.002911208151382824,0.005822416302765648,0.4992721979621543,0.49199417758369723,687,9.969432314410481,0.007150896824896336,749276
61,routing,0.01,diamond,0.00423728813559322,0.00423728813559322,0.4703389830508475,0.5211864406779662,708,10.083333333333334,-0.0151204913854599,749276
61,routing,0.01,ghost,0.00558659217877095,0.004189944134078212,0.4790502793296089,0.5111731843575419,716,10.188547486033519,-0.010861094109714031,749276
62,routing,0.01,training_policy,0.0030211480362537764,0.006042296072507553,0.4984894259818731,0.49244712990936557,662,10.391238670694865,-0.004605242051184177,749276
62,routing,0.01,diamond,0.007082152974504249,0.0056657223796034,0.5070821529745042,0.4801699716713881,706,9.80028328611898,-0.00026473216712474823,749276
62,routing,0.01,ghost,0.0056022408963585435,0.011204481792717087,0.4523809523809524,0.530812324929972,714,10.579831932773109,-0.03164738044142723,749276
63,routing,0.01,training_policy,0.0027816411682892906,0.005563282336578581,0.5146036161335188,0.47705146036161333,719,10.043115438108485,0.011679621413350105,749276
63,routing,0.01,diamond,0.008379888268156424,0.012569832402234637,0.5251396648044693,0.45391061452513964,716,10.46927374301676,0.01309142354875803,749276
63,routing,0.01,ghost,0.007215007215007215,0.005772005772005772,0.4834054834054834,0.5036075036075036,693,10.268398268398268,-0.017010925337672234,749276
