update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
22,naive_outcomes,0.01,training_policy,0.007451564828614009,0.0029806259314456036,0.5320417287630402,0.45752608047690013,671,10.189269746646795,0.03997281938791275,246051
23,naive_outcomes,0.01,training_policy,0.0075528700906344415,0.0030211480362537764,0.4984894259818731,0.4909365558912387,662,10.129909365558913,0.008853122591972351,246051
24,naive_outcomes,0.01,training_policy,0.002840909090909091,0.009943181818181818,0.4872159090909091,0.5,704,10.133522727272727,0.0028688497841358185,246051
25,naive_outcomes,0.01,training_policy,0.0111731843575419,0.00558659217877095,0.4958100558659218,0.48743016759776536,716,9.509776536312849,0.007541357539594173,246051
26,naive_outcomes,0.01,training_policy,0.0014858841010401188,0.005943536404160475,0.48439821693907875,0.5081723625557206,673,9.86924219910847,-0.017083391547203064,246051
27,naive_outcomes,0.01,training_policy,0.002617801047120419,0.005235602094240838,0.5327225130890052,0.4594240837696335,764,9.938481675392671,0.02089911326766014,246051
28,naive_outcomes,0.01,training_policy,0.008633093525179856,0.004316546762589928,0.4805755395683453,0.5064748201438849,695,10.171223021582733,-0.003714163787662983,246051
29,naive_outcomes,0.01,training_policy,0.0013869625520110957,0.0027739251040221915,0.49514563106796117,0.5006934812760055,721,10.20249653259362,0.011165853589773178,246051
30,naive_outcomes,0.01,training_policy,0.004518072289156626,0.0015060240963855422,0.4894578313253012,0.5045180722891566,664,10.33433734939759,-0.0038984352722764015,246051
31,naive_outcomes,0.01,training_policy,0.006033182503770739,0.006033182503770739,0.4856711915535445,0.502262443438914,663,10.340874811463047,-0.0032794708386063576,246051
32,naive_outcomes,0.01,training_policy,0.008658008658008658,0.004329004329004329,0.48773448773448774,0.49927849927849927,693,10.357864357864358,-0.012418649159371853,246051
33,naive_outcomes,0.01,training_policy,0.006289308176100629,0.0047169811320754715,0.5015723270440252,0.48742138364779874,636,10.177672955974844,0.003691481426358223,246051
34,naive_outcomes,0.01,training_policy,0.004243281471004243,0.005657708628005658,0.49363507779349364,0.49646393210749645,707,10.24045261669024,-0.012896101921796799,246051
35,naive_outcomes,0.01,training_policy,0.004702194357366771,0.003134796238244514,0.48589341692789967,0.5062695924764891,638,10.310344827586206,-0.011899898760020733,246051
36,naive_outcomes,0.01,training_policy,0.004026845637583893,0.0026845637583892616,0.4885906040268456,0.5046979865771812,745,9.935570469798657,-0.00949467346072197,246051
37,naive_outcomes,0.01,training_policy,0.0027816411682892906,0.0027816411682892906,0.48956884561891517,0.5048678720445062,719,10.019471488178025,-0.0071637313812971115,246051
38,naive_outcomes,0.01,training_policy,0.0043859649122807015,0.0029239766081871343,0.4824561403508772,0.5102339181286549,684,10.078947368421053,-0.018307991325855255,246051
39,naive_outcomes,0.01,training_policy,0.001364256480218281,0.002728512960436562,0.49386084583901774,0.5020463847203275,733,9.95225102319236,0.0010921265929937363,246051
40,naive_outcomes,0.01,training_policy,0.006993006993006993,0.004195804195804196,0.4937062937062937,0.4951048951048951,715,9.87972027972028,-0.0034251557663083076,246051
41,naive_outcomes,0.01,training_policy,0.005805515239477504,0.001451378809869376,0.46879535558780844,0.5239477503628447,689,10.175616835994195,3.98196280002594e-05,246051
42,naive_outcomes,0.01,training_policy,0.004172461752433936,0.0027816411682892906,0.46870653685674546,0.5243393602225312,719,9.717663421418637,-0.03036380559206009,246051
43,naive_outcomes,0.01,training_policy,0.001379310344827586,0.002758620689655172,0.5158620689655172,0.48,725,9.58206896551724,0.016602735966444016,246051
44,naive_outcomes,0.01,training_policy,0.0027063599458728013,0.0027063599458728013,0.4993234100135318,0.4952638700947226,739,9.880920162381596,0.005065711215138435,246051
45,naive_outcomes,0.01,training_policy,0.004285714285714286,0.007142857142857143,0.46,0.5285714285714286,700,10.108571428571429,-0.035829927772283554,246051
46,naive_outcomes,0.01,training_policy,0.010385756676557863,0.005934718100890208,0.526706231454006,0.456973293768546,674,10.066765578635016,0.01896212436258793,246051
47,naive_outcomes,0.01,training_policy,0.0044444444444444444,0.008888888888888889,0.4962962962962963,0.49037037037037035,675,10.094814814814814,-0.001315324567258358,246051
48,naive_outcomes,0.01,training_policy,0.007407407407407408,0.005925925925925926,0.4725925925925926,0.5140740740740741,675,10.662222222222223,-0.007185585796833038,246051
49,naive_outcomes,0.01,training_policy,0.009485094850948509,0.0040650406504065045,0.4634146341463415,0.5230352303523035,738,9.922764227642276,-0.012715281918644905,246051
50,naive_outcomes,0.01,training_policy,0.002861230329041488,0.001430615164520744,0.43919885550786836,0.5565092989985694,699,10.3862660944206,-0.046640247106552124,246051
51,naive_outcomes,0.01,training_policy,0.00558659217877095,0.006983240223463687,0.46787709497206703,0.5195530726256983,716,10.252793296089385,-0.0017295477446168661,246051
52,naive_outcomes,0.01,training_policy,0.005457025920873124,0.008185538881309686,0.49931787175989084,0.4870395634379263,733,9.55661664392906,-0.002185789868235588,246051
53,naive_outcomes,0.01,training_policy,0.009900990099009901,0.005657708628005658,0.45544554455445546,0.5289957567185289,707,10.138613861386139,-0.027808524668216705,246051
54,naive_outcomes,0.01,training_policy,0.004037685060565276,0.005383580080753701,0.5033647375504711,0.48721399730820997,743,9.437415881561238,-0.0031874971464276314,246051
55,naive_outcomes,0.01,training_policy,0.0015015015015015015,0.0015015015015015015,0.524024024024024,0.47297297297297297,666,10.8003003003003,0.012341942638158798,246051
56,naive_outcomes,0.01,training_policy,0.009485094850948509,0.005420054200542005,0.508130081300813,0.47696476964769646,738,9.66260162601626,0.019928021356463432,246051
57,naive_outcomes,0.01,training_policy,0.006443298969072165,0.003865979381443299,0.46134020618556704,0.5283505154639175,776,9.685567010309278,-0.03067842312157154,246051
58,naive_outcomes,0.01,training_policy,0.0014367816091954023,0.0028735632183908046,0.4956896551724138,0.5,696,10.191091954022989,-0.004138581454753876,246051
59,naive_outcomes,0.01,training_policy,0.004160887656033287,0.006934812760055479,0.521497919556172,0.46740638002773927,721,10.077669902912621,0.00864702370017767,246051
60,naive_outcomes,0.01,training_policy,0.008547008547008548,0.002849002849002849,0.47863247863247865,0.50997150997151,702,9.84045584045584,-0.010516100563108921,246051
61,naive_outcomes,0.01,training_policy,0.0029806259314456036,0.005961251862891207,0.511177347242921,0.4798807749627422,671,10.576751117734725,0.018803352490067482,246051
62,naive_outcomes,0.01,training_policy,0.008344923504867872,0.0013908205841446453,0.5006954102920723,0.48956884561891517,719,9.699582753824757,0.020049050450325012,246051
63,naive_outcomes,0.01,training_policy,0.009915014164305949,0.007082152974504249,0.48725212464589235,0.49575070821529743,706,10.059490084985836,-0.018333377316594124,246051
64,naive_outcomes,0.01,training_policy,0.00423728813559322,0.00423728813559322,0.4844632768361582,0.5070621468926554,708,10.163841807909604,-0.01511994656175375,246051
65,naive_outcomes,0.01,training_policy,0.004070556309362279,0.0013568521031207597,0.5169606512890095,0.47761194029850745,737,9.902306648575305,0.01137722097337246,246051
66,naive_outcomes,0.01,training_policy,0.0014388489208633094,0.0057553956834532375,0.48776978417266187,0.5050359712230216,695,10.355395683453237,-0.004299595020711422,246051
67,naive_outcomes,0.01,training_policy,0.011560693641618497,0.004335260115606936,0.5,0.4841040462427746,692,10.176300578034683,0.016727333888411522,246051
68,naive_outcomes,0.01,training_policy,0.004347826086956522,0.0014492753623188406,0.4826086956521739,0.5115942028985507,690,10.17536231884058,-0.021562974900007248,246051
69,naive_outcomes,0.01,training_policy,0.005925925925925926,0.002962962962962963,0.5081481481481481,0.482962962962963,675,10.262222222222222,0.009958555921912193,246051
70,naive_outcomes,0.01,training_policy,0.002886002886002886,0.005772005772005772,0.46464646464646464,0.5266955266955267,693,9.95093795093795,-0.04098959639668465,246051
71,naive_outcomes,0.01,training_policy,0.004207573632538569,0.004207573632538569,0.5091164095371669,0.48246844319775595,713,10.652173913043478,0.019127050414681435,246051
72,naive_outcomes,0.01,training_policy,0.008450704225352112,0.004225352112676056,0.48450704225352115,0.5028169014084507,710,10.06338028169014,-0.010579447261989117,246051
73,naive_outcomes,0.01,training_policy,0.009408602150537635,0.004032258064516129,0.49731182795698925,0.489247311827957,744,9.481182795698924,0.004466710612177849,246051
74,naive_outcomes,0.01,training_policy,0.007215007215007215,0.002886002886002886,0.5209235209235209,0.468975468975469,693,10.324675324675324,0.00809752568602562,246051
75,naive_outcomes,0.01,training_policy,0.008356545961002786,0.004178272980501393,0.49303621169916434,0.49442896935933145,718,9.838440111420613,-0.000727873295545578,246051
76,naive_outcomes,0.01,training_policy,0.004322766570605188,0.005763688760806916,0.49135446685878964,0.49855907780979825,694,10.260806916426512,-0.013197400607168674,246051
77,naive_outcomes,0.01,training_policy,0.008287292817679558,0.0027624309392265192,0.48480662983425415,0.5041436464088398,724,9.827348066298342,0.002168722916394472,246051
78,naive_outcomes,0.01,training_policy,0.005044136191677175,0.006305170239596469,0.4905422446406053,0.49810844892812106,793,9.586380832282472,-0.015379494056105614,246051
79,naive_outcomes,0.01,training_policy,0.0013717421124828531,0.006858710562414266,0.48010973936899864,0.5116598079561042,729,10.441700960219478,-0.018924234434962273,246051
80,naive_outcomes,0.01,training_policy,0.00273224043715847,0.004098360655737705,0.4931693989071038,0.5,732,10.204918032786885,0.008932775817811489,246051
81,naive_outcomes,0.01,training_policy,0.005641748942172073,0.0028208744710860366,0.5077574047954866,0.4837799717912553,709,10.418899858956276,0.0116817532107234,246051
82,naive_outcomes,0.01,training_policy,0.005442176870748299,0.004081632653061225,0.5319727891156463,0.45850340136054424,735,10.02312925170068,0.036631837487220764,246051
83,naive_outcomes,0.01,training_policy,0.004219409282700422,0.004219409282700422,0.5203938115330521,0.4711673699015471,711,10.246132208157524,0.026490874588489532,246051
84,naive_outcomes,0.01,training_policy,0.00796812749003984,0.00796812749003984,0.44621513944223107,0.5378486055776892,753,10.114209827357238,-0.02567431516945362,246051
85,naive_outcomes,0.01,training_policy,0.0028089887640449437,0.0056179775280898875,0.46207865168539325,0.5294943820224719,712,10.310393258426966,-0.023910827934741974,246051
86,naive_outcomes,0.01,training_policy,0.0013966480446927375,0.004189944134078212,0.5,0.49441340782122906,716,10.187150837988828,0.00034502288326621056,246051
87,naive_outcomes,0.01,training_policy,0.005649717514124294,0.007062146892655367,0.4887005649717514,0.4985875706214689,708,9.798022598870057,0.01402793638408184,246051
88,naive_outcomes,0.01,training_policy,0.0014084507042253522,0.0028169014084507044,0.5014084507042254,0.4943661971830986,710,9.923943661971832,0.017412478104233742,246051
89,naive_outcomes,0.01,training_policy,0.00697350069735007,0.0041841004184100415,0.496513249651325,0.49232914923291493,717,9.750348675034868,0.017003133893013,246051
90,naive_outcomes,0.01,training_policy,0.010385756676557863,0.005934718100890208,0.49554896142433236,0.48813056379821956,674,10.388724035608309,0.0017998924013227224,246051
91,naive_outcomes,0.01,training_policy,0.005194805194805195,0.0025974025974025974,0.461038961038961,0.5311688311688312,770,9.912987012987013,-0.017898863181471825,246051
92,naive_outcomes,0.01,training_policy,0.003963011889035667,0.002642007926023778,0.49801849405548215,0.4953764861294584,757,10.096433289299869,0.0023893946781754494,246051
93,naive_outcomes,0.01,training_policy,0.0013192612137203166,0.002638522427440633,0.4788918205804749,0.5171503957783641,758,9.817941952506596,-0.013997465372085571,246051
94,naive_outcomes,0.01,training_policy,0.00554016620498615,0.002770083102493075,0.5,0.4916897506925208,722,9.77562326869806,0.014516785740852356,246051
95,naive_outcomes,0.01,training_policy,0.002890173410404624,0.002890173410404624,0.5216763005780347,0.4725433526011561,692,10.696531791907514,0.02304856851696968,246051
96,naive_outcomes,0.01,training_policy,0.009510869565217392,0.004076086956521739,0.47690217391304346,0.5095108695652174,736,9.63179347826087,-0.006927426904439926,246051
97,naive_outcomes,0.01,training_policy,0.009562841530054645,0.006830601092896175,0.46584699453551914,0.51775956284153,732,10.153005464480874,-0.020538579672574997,246051
98,naive_outcomes,0.01,training_policy,0.001402524544179523,0.002805049088359046,0.49789621318373073,0.49789621318373073,713,10.375876577840112,-0.007384507916867733,246051
99,naive_outcomes,0.01,training_policy,0.005532503457814661,0.004149377593360996,0.4785615491009682,0.5117565698478561,723,9.843706777316736,-0.005621718242764473,246051
100,naive_outcomes,0.01,training_policy,0.0,0.001447178002894356,0.4992764109985528,0.4992764109985528,691,10.185238784370478,0.005162305198609829,246051
101,naive_outcomes,0.01,training_policy,0.0043859649122807015,0.0043859649122807015,0.5102339181286549,0.48099415204678364,684,10.226608187134502,0.008732639253139496,246051
102,naive_outcomes,0.01,training_policy,0.0,0.005738880918220947,0.48206599713055953,0.5121951219512195,697,9.987087517934002,0.004605188965797424,246051
103,naive_outcomes,0.01,training_policy,0.0014684287812041115,0.0,0.5433186490455213,0.4552129221732746,681,10.44640234948605,0.029590947553515434,246051
104,naive_outcomes,0.01,training_policy,0.005625879043600563,0.0014064697609001407,0.4866385372714487,0.5063291139240507,711,10.154711673699016,0.0077410489320755005,246051
105,naive_outcomes,0.01,training_policy,0.005633802816901409,0.0014084507042253522,0.5070422535211268,0.4859154929577465,710,10.546478873239437,-0.013926498591899872,246051
106,naive_outcomes,0.01,training_policy,0.002680965147453083,0.002680965147453083,0.4839142091152815,0.5107238605898123,746,10.284182305630027,-0.0059588272124528885,246051
107,naive_outcomes,0.01,training_policy,0.004366812227074236,0.002911208151382824,0.50509461426492,0.487627365356623,687,10.174672489082969,-0.001433991827070713,246051
108,naive_outcomes,0.01,training_policy,0.0028169014084507044,0.004225352112676056,0.5084507042253521,0.48450704225352115,710,10.040845070422534,0.00019067153334617615,246051
109,naive_outcomes,0.01,training_policy,0.0057306590257879654,0.0028653295128939827,0.5257879656160458,0.4656160458452722,698,10.214899713467048,0.020172441378235817,246051
110,naive_outcomes,0.01,training_policy,0.004213483146067416,0.0056179775280898875,0.49157303370786515,0.49859550561797755,712,9.98876404494382,-0.004894319921731949,246051
111,naive_outcomes,0.01,training_policy,0.004103967168262654,0.0027359781121751026,0.4842681258549932,0.5088919288645691,731,9.792065663474693,-0.014437099918723106,246051
112,naive_outcomes,0.01,training_policy,0.004347826086956522,0.004347826086956522,0.49130434782608695,0.5,690,10.398550724637682,-0.013706061989068985,246051
113,naive_outcomes,0.01,training_policy,0.00558659217877095,0.008379888268156424,0.5139664804469274,0.4720670391061452,716,9.768156424581006,0.02741285413503647,246051
114,naive_outcomes,0.01,training_policy,0.007320644216691069,0.004392386530014641,0.493411420204978,0.49487554904831627,683,10.37628111273792,0.00021192524582147598,246051
115,naive_outcomes,0.01,training_policy,0.007894736842105263,0.007894736842105263,0.4631578947368421,0.5210526315789473,760,10.01578947368421,-0.010939406231045723,246051
116,naive_outcomes,0.01,training_policy,0.002932551319648094,0.007331378299120235,0.4941348973607038,0.49560117302052786,682,10.675953079178885,0.0051932730711996555,246051
117,naive_outcomes,0.01,training_policy,0.0056179775280898875,0.004213483146067416,0.46348314606741575,0.526685393258427,712,10.127808988764045,-0.01402570866048336,246051
118,naive_outcomes,0.01,training_policy,0.0075075075075075074,0.003003003003003003,0.47297297297297297,0.5165165165165165,666,10.803303303303304,-0.01900487020611763,246051
119,naive_outcomes,0.01,training_policy,0.00651890482398957,0.002607561929595828,0.4941329856584094,0.49674054758800523,767,9.507170795306388,0.0003643627278506756,246051
120,naive_outcomes,0.01,training_policy,0.0013227513227513227,0.0013227513227513227,0.48544973544973546,0.5119047619047619,756,10.291005291005291,-0.0005158213898539543,246051
121,naive_outcomes,0.01,training_policy,0.0068212824010914054,0.005457025920873124,0.48840381991814463,0.49931787175989084,733,9.915416098226467,0.0007253822404891253,246051
122,naive_outcomes,0.01,training_policy,0.011560693641618497,0.001445086705202312,0.5086705202312138,0.47832369942196534,692,10.65606936416185,-0.0039035212248563766,246051
123,naive_outcomes,0.01,training_policy,0.005517241379310344,0.004137931034482759,0.47448275862068967,0.5158620689655172,725,10.64,-0.00373986829072237,246051
124,naive_outcomes,0.01,training_policy,0.0013192612137203166,0.0079155672823219,0.5303430079155673,0.4604221635883905,758,9.79419525065963,0.03728700056672096,246051
125,naive_outcomes,0.01,training_policy,0.005532503457814661,0.0027662517289073307,0.4951590594744122,0.49654218533886585,723,9.948824343015215,0.006656346842646599,246051
126,naive_outcomes,0.01,training_policy,0.002631578947368421,0.007894736842105263,0.5,0.48947368421052634,760,10.41842105263158,-0.003983366768807173,246051
127,naive_outcomes,0.01,training_policy,0.0027063599458728013,0.0027063599458728013,0.496617050067659,0.4979702300405954,739,10.08660351826793,-0.0022662831470370293,246051
128,naive_outcomes,0.01,training_policy,0.006738544474393531,0.005390835579514825,0.48247978436657685,0.5053908355795148,742,9.974393530997304,-0.00856192409992218,246051
129,naive_outcomes,0.01,training_policy,0.0040650406504065045,0.009485094850948509,0.494579945799458,0.491869918699187,738,10.0420054200542,-0.004496769979596138,246051
130,naive_outcomes,0.01,training_policy,0.00819672131147541,0.004098360655737705,0.49043715846994534,0.4972677595628415,732,10.491803278688524,-0.005436351522803307,246051
131,naive_outcomes,0.01,training_policy,0.005256241787122208,0.003942181340341655,0.4835742444152431,0.507227332457293,761,10.145860709592641,-0.007976827211678028,246051
132,naive_outcomes,0.01,training_policy,0.007947019867549669,0.0026490066225165563,0.46357615894039733,0.5258278145695364,755,10.173509933774834,-0.025851212441921234,246051
133,naive_outcomes,0.01,training_policy,0.0014184397163120568,0.0028368794326241137,0.5134751773049645,0.48226950354609927,705,10.564539007092199,0.01070814486593008,246051
134,naive_outcomes,0.01,training_policy,0.0013717421124828531,0.00411522633744856,0.5075445816186557,0.4869684499314129,729,10.141289437585733,0.006343303248286247,246051
135,naive_outcomes,0.01,training_policy,0.002699055330634278,0.001349527665317139,0.5209176788124157,0.4750337381916329,741,9.816464237516868,0.01871027797460556,246051
136,naive_outcomes,0.01,training_policy,0.0013404825737265416,0.00804289544235925,0.4718498659517426,0.5187667560321716,746,10.407506702412869,-0.027491841465234756,246051
137,naive_outcomes,0.01,training_policy,0.006934812760055479,0.004160887656033287,0.5117891816920943,0.47711511789181693,721,10.12760055478502,0.011466444469988346,246051
138,naive_outcomes,0.01,training_policy,0.009162303664921465,0.005235602094240838,0.4869109947643979,0.4986910994764398,764,9.81675392670157,-0.004155650734901428,246051
139,naive_outcomes,0.01,training_policy,0.005738880918220947,0.007173601147776184,0.49928263988522237,0.4878048780487805,697,9.913916786226686,0.004498419351875782,246051
140,naive_outcomes,0.01,training_policy,0.004092769440654843,0.001364256480218281,0.48840381991814463,0.5061391541609823,733,9.768076398362892,-0.013871004804968834,246051
141,naive_outcomes,0.01,training_policy,0.002628120893561104,0.002628120893561104,0.4664914586070959,0.5282522996057819,761,9.932982917214192,-0.002132880035787821,246051
142,naive_outcomes,0.01,training_policy,0.0013531799729364006,0.0040595399188092015,0.496617050067659,0.4979702300405954,739,9.863328822733424,0.006893638521432877,246051
143,naive_outcomes,0.01,training_policy,0.006775067750677507,0.0027100271002710027,0.48509485094850946,0.505420054200542,738,10.006775067750677,-0.008595310151576996,246051
144,naive_outcomes,0.01,training_policy,0.0038860103626943004,0.0051813471502590676,0.49870466321243523,0.49222797927461137,772,10.07642487046632,0.008125066757202148,246051
145,naive_outcomes,0.01,training_policy,0.00516795865633075,0.006459948320413436,0.5,0.4883720930232558,774,10.37467700258398,0.0030002109706401825,246051
146,naive_outcomes,0.01,training_policy,0.006858710562414266,0.0054869684499314125,0.5198902606310014,0.46776406035665297,729,10.260631001371742,0.03537926822900772,246051
147,naive_outcomes,0.01,training_policy,0.0070126227208976155,0.0070126227208976155,0.47545582047685836,0.5105189340813464,713,10.284712482468443,-0.016332309693098068,246051
148,naive_outcomes,0.01,training_policy,0.006775067750677507,0.0040650406504065045,0.47831978319783197,0.510840108401084,738,9.920054200542005,-0.0009134672582149506,246051
149,naive_outcomes,0.01,training_policy,0.00410958904109589,0.00410958904109589,0.473972602739726,0.5178082191780822,730,10.317808219178081,-0.025676067918539047,246051
150,naive_outcomes,0.01,training_policy,0.009589041095890411,0.00684931506849315,0.4849315068493151,0.4986301369863014,730,9.721917808219178,-0.0027424772270023823,246051
151,naive_outcomes,0.01,training_policy,0.004231311706629055,0.0014104372355430183,0.5021156558533145,0.4922425952045134,709,10.324400564174894,0.0078586395829916,246051
152,naive_outcomes,0.01,training_policy,0.013054830287206266,0.005221932114882507,0.49738903394255873,0.48433420365535246,766,10.009138381201044,0.01562016922980547,246051
153,naive_outcomes,0.01,training_policy,0.005188067444876783,0.005188067444876783,0.4889753566796368,0.5006485084306096,771,10.121919584954604,-0.00012075155973434448,246051
154,naive_outcomes,0.01,training_policy,0.0027210884353741495,0.012244897959183673,0.454421768707483,0.5306122448979592,735,10.107482993197278,-0.026500634849071503,246051
155,naive_outcomes,0.01,training_policy,0.0026845637583892616,0.004026845637583893,0.5046979865771812,0.4885906040268456,745,9.861744966442952,0.007164878770709038,246051
156,naive_outcomes,0.01,training_policy,0.0064516129032258064,0.01032258064516129,0.4761290322580645,0.5070967741935484,775,9.558709677419355,-0.008812610991299152,246051
157,naive_outcomes,0.01,training_policy,0.005089058524173028,0.006361323155216285,0.4910941475826972,0.49745547073791346,786,9.729007633587786,0.007314315997064114,246051
158,naive_outcomes,0.01,training_policy,0.004297994269340974,0.004297994269340974,0.47421203438395415,0.5171919770773639,698,10.187679083094556,-0.001960880123078823,246051
159,naive_outcomes,0.01,training_policy,0.003942181340341655,0.006570302233902759,0.5243101182654402,0.4651773981603154,761,9.90670170827858,0.019581669941544533,246051
160,naive_outcomes,0.01,training_policy,0.0063532401524777635,0.010165184243964422,0.48792884371029227,0.49555273189326554,787,10.085133418043203,-0.0036186249926686287,246051
161,naive_outcomes,0.01,training_policy,0.010582010582010581,0.0013227513227513227,0.49074074074074076,0.4973544973544973,756,9.854497354497354,0.0052391765639185905,246051
162,naive_outcomes,0.01,training_policy,0.005326231691078562,0.002663115845539281,0.5193075898801598,0.47270306258322237,751,10.0745672436751,0.025416390970349312,246051
163,naive_outcomes,0.01,training_policy,0.0068212824010914054,0.002728512960436562,0.5402455661664393,0.45020463847203274,733,10.346521145975444,0.03612210601568222,246051
164,naive_outcomes,0.01,training_policy,0.0,0.007874015748031496,0.505249343832021,0.4868766404199475,762,9.916010498687664,-0.0032610157504677773,246051
165,naive_outcomes,0.01,training_policy,0.0013774104683195593,0.0,0.4889807162534435,0.509641873278237,726,9.778236914600551,-0.012741059996187687,246051
166,naive_outcomes,0.01,training_policy,0.0037688442211055275,0.001256281407035176,0.5163316582914573,0.478643216080402,796,10.022613065326633,0.03729279339313507,246051
167,naive_outcomes,0.01,training_policy,0.002574002574002574,0.002574002574002574,0.48906048906048905,0.5057915057915058,777,10.281853281853282,-0.001956201158463955,246051
168,naive_outcomes,0.01,training_policy,0.005509641873278237,0.006887052341597796,0.48622589531680444,0.5013774104683195,726,10.217630853994491,-0.01008385606110096,246051
169,naive_outcomes,0.01,training_policy,0.005215123859191656,0.007822685788787484,0.5058670143415906,0.4810951760104302,767,10.14993481095176,0.023542169481515884,246051
170,naive_outcomes,0.01,training_policy,0.00510204081632653,0.007653061224489796,0.4770408163265306,0.5102040816326531,784,10.005102040816327,-0.01985340192914009,246051
171,naive_outcomes,0.01,training_policy,0.009174311926605505,0.00655307994757536,0.5150720838794234,0.4692005242463958,763,9.716906946264745,0.019547676667571068,246051
172,naive_outcomes,0.01,training_policy,0.004010695187165776,0.0053475935828877,0.48128342245989303,0.5093582887700535,748,10.31283422459893,-0.017476625740528107,246051
173,naive_outcomes,0.01,training_policy,0.003861003861003861,0.001287001287001287,0.4851994851994852,0.5096525096525096,777,10.222651222651223,0.00027963100001215935,246051
174,naive_outcomes,0.01,training_policy,0.006476683937823834,0.006476683937823834,0.5116580310880829,0.47538860103626945,772,10.32901554404145,0.01870957389473915,246051
175,naive_outcomes,0.01,training_policy,0.007444168734491315,0.004962779156327543,0.45781637717121587,0.5297766749379652,806,9.915632754342433,-0.014274757355451584,246051
176,naive_outcomes,0.01,training_policy,0.003896103896103896,0.006493506493506494,0.5012987012987012,0.4883116883116883,770,10.235064935064935,0.004241943359375,246051
177,naive_outcomes,0.01,training_policy,0.0025380710659898475,0.006345177664974619,0.5177664974619289,0.4733502538071066,788,10.17005076142132,0.022193018347024918,246051
