update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
26,routing,0.01,training_policy,0.0030165912518853697,0.0030165912518853697,0.5113122171945701,0.48265460030165913,663,10.226244343891402,0.001087849261239171,357849
26,routing,0.01,diamond,0.00894187779433681,0.007451564828614009,0.46795827123695977,0.5156482861400894,671,10.546944858420268,-0.019574342295527458,357849
26,routing,0.01,ghost,0.00425531914893617,0.0070921985815602835,0.4907801418439716,0.4978723404255319,705,9.826950354609929,-0.00872408039867878,357849
27,routing,0.01,training_policy,0.004573170731707317,0.006097560975609756,0.4649390243902439,0.524390243902439,656,10.15548780487805,-0.01766972988843918,357849
27,routing,0.01,diamond,0.004379562043795621,0.0072992700729927005,0.5124087591240876,0.4759124087591241,685,10.013138686131386,0.002142631448805332,357849
27,routing,0.01,ghost,0.0028368794326241137,0.00425531914893617,0.48226950354609927,0.5106382978723404,705,10.348936170212767,-0.023827701807022095,357849
28,routing,0.01,training_policy,0.003978779840848806,0.001326259946949602,0.4946949602122016,0.5,754,9.883289124668435,-0.0036719441413879395,357849
28,routing,0.01,diamond,0.005610098176718092,0.005610098176718092,0.4796633941093969,0.5091164095371669,713,10.394109396914446,-0.012233957648277283,357849
28,routing,0.01,ghost,0.004484304932735426,0.0029895366218236174,0.4947683109118087,0.4977578475336323,669,9.816143497757848,-0.004353766795247793,357849
29,routing,0.01,training_policy,0.0030581039755351682,0.0030581039755351682,0.4877675840978593,0.5061162079510704,654,10.290519877675841,-0.007133003324270248,357849
29,routing,0.01,diamond,0.005547850208044383,0.0027739251040221915,0.4798890429958391,0.5117891816920943,721,9.936199722607489,-0.009921583347022533,357849
29,routing,0.01,ghost,0.0013717421124828531,0.0013717421124828531,0.51440329218107,0.4828532235939643,729,9.430727023319616,0.018091335892677307,357849
30,routing,0.01,training_policy,0.002881844380403458,0.004322766570605188,0.515850144092219,0.4769452449567723,694,9.811239193083573,0.010692272335290909,357849
30,routing,0.01,diamond,0.001443001443001443,0.004329004329004329,0.47186147186147187,0.5223665223665224,693,9.735930735930737,-0.021601542830467224,357849
30,routing,0.01,ghost,0.005979073243647235,0.0014947683109118087,0.5321375186846039,0.46038863976083705,669,10.527653213751869,0.018863363191485405,357849
31,routing,0.01,training_policy,0.004219409282700422,0.011251758087201125,0.49507735583684953,0.48945147679324896,711,9.789029535864978,0.004565518349409103,357849
31,routing,0.01,diamond,0.011577424023154847,0.00723589001447178,0.4905933429811867,0.4905933429811867,691,10.42836468885673,0.003842664882540703,357849
31,routing,0.01,ghost,0.0074962518740629685,0.0074962518740629685,0.5052473763118441,0.47976011994003,667,10.433283358320839,0.028263257816433907,357849
32,routing,0.01,training_policy,0.00819672131147541,0.00546448087431694,0.4931693989071038,0.4931693989071038,732,10.307377049180328,0.003176093567162752,357849
32,routing,0.01,diamond,0.011267605633802818,0.005633802816901409,0.5056338028169014,0.47746478873239434,710,10.035211267605634,0.009626396000385284,357849
32,routing,0.01,ghost,0.004580152671755725,0.0061068702290076335,0.47938931297709925,0.5099236641221374,655,9.757251908396947,-0.00542602501809597,357849
33,routing,0.01,training_policy,0.007142857142857143,0.01,0.4685714285714286,0.5142857142857142,700,9.995714285714286,-0.016415899619460106,357849
33,routing,0.01,diamond,0.005772005772005772,0.007215007215007215,0.481962481962482,0.5050505050505051,693,10.277056277056277,-0.001677495427429676,357849
33,routing,0.01,ghost,0.006925207756232687,0.002770083102493075,0.4667590027700831,0.5235457063711911,722,9.977839335180056,-0.02360086888074875,357849
34,routing,0.01,training_policy,0.01032448377581121,0.008849557522123894,0.523598820058997,0.45722713864306785,678,11.085545722713864,0.02851383574306965,357849
34,routing,0.01,diamond,0.005319148936170213,0.0026595744680851063,0.48936170212765956,0.5026595744680851,752,9.761968085106384,0.008791178464889526,357849
34,routing,0.01,ghost,0.0014184397163120568,0.0028368794326241137,0.4524822695035461,0.5432624113475177,705,10.527659574468085,-0.03649391606450081,357849
35,routing,0.01,training_policy,0.0014858841010401188,0.0029717682020802376,0.4784546805349183,0.5170876671619614,673,10.199108469539375,-0.0055699218064546585,357849
35,routing,0.01,diamond,0.002840909090909091,0.005681818181818182,0.5369318181818182,0.45454545454545453,704,10.223011363636363,0.038886457681655884,357849
35,routing,0.01,ghost,0.0030349013657056147,0.006069802731411229,0.4779969650986343,0.5128983308042488,659,10.365705614567526,0.002390554640442133,357849
36,routing,0.01,training_policy,0.006983240223463687,0.002793296089385475,0.5321229050279329,0.4581005586592179,716,10.53491620111732,0.03799549490213394,357849
36,routing,0.01,diamond,0.0043859649122807015,0.005847953216374269,0.5263157894736842,0.46345029239766083,684,9.970760233918128,0.005332799628376961,357849
36,routing,0.01,ghost,0.01037037037037037,0.002962962962962963,0.5170370370370371,0.4696296296296296,675,9.736296296296297,0.012667259201407433,357849
37,routing,0.01,training_policy,0.001652892561983471,0.003305785123966942,0.5239669421487604,0.47107438016528924,605,10.2,0.014999516308307648,357849
37,routing,0.01,diamond,0.006230529595015576,0.009345794392523364,0.4984423676012461,0.48598130841121495,642,10.566978193146417,-0.0004430357366800308,357849
37,routing,0.01,ghost,0.0014326647564469914,0.008595988538681949,0.5171919770773639,0.47277936962750716,698,10.05730659025788,0.02087191864848137,357849
38,routing,0.01,training_policy,0.01278409090909091,0.007102272727272727,0.5127840909090909,0.46732954545454547,704,9.960227272727273,0.03186202049255371,357849
38,routing,0.01,diamond,0.004010695187165776,0.009358288770053475,0.4946524064171123,0.4919786096256685,748,9.931818181818182,0.0008587902411818504,357849
38,routing,0.01,ghost,0.0013966480446927375,0.009776536312849162,0.4888268156424581,0.5,716,9.629888268156424,-0.0011424291878938675,357849
39,routing,0.01,training_policy,0.005797101449275362,0.010144927536231883,0.4985507246376812,0.4855072463768116,690,10.034782608695652,0.0036927941255271435,357849
39,routing,0.01,diamond,0.005917159763313609,0.005917159763313609,0.47781065088757396,0.5103550295857988,676,10.559171597633137,-0.008988933637738228,357849
39,routing,0.01,ghost,0.004291845493562232,0.005722460658082976,0.5092989985693849,0.48068669527896996,699,10.121602288984263,0.013248415663838387,357849
40,routing,0.01,training_policy,0.007122507122507123,0.004273504273504274,0.4843304843304843,0.5042735042735043,702,9.95868945868946,-0.00942575465887785,357849
40,routing,0.01,diamond,0.002857142857142857,0.002857142857142857,0.5228571428571429,0.4714285714285714,700,10.517142857142858,0.016178898513317108,357849
40,routing,0.01,ghost,0.002844950213371266,0.008534850640113799,0.4751066856330014,0.5135135135135135,703,10.42674253200569,-0.018053598701953888,357849
41,routing,0.01,training_policy,0.005805515239477504,0.00725689404934688,0.46008708272859217,0.5268505079825835,689,10.107402031930334,-0.02319999970495701,357849
41,routing,0.01,diamond,0.002861230329041488,0.010014306151645207,0.5021459227467812,0.48497854077253216,699,10.238912732474963,0.009294766932725906,357849
41,routing,0.01,ghost,0.002663115845539281,0.006657789613848202,0.507323568575233,0.4833555259653795,751,10.045272969374167,0.0087303277105093,357849
42,routing,0.01,training_policy,0.005970149253731343,0.005970149253731343,0.4761194029850746,0.5119402985074627,670,10.650746268656716,-0.010137197561562061,357849
42,routing,0.01,diamond,0.002886002886002886,0.005772005772005772,0.4790764790764791,0.5122655122655123,693,10.317460317460318,-0.010244489647448063,357849
42,routing,0.01,ghost,0.005747126436781609,0.010057471264367816,0.49137931034482757,0.492816091954023,696,10.60632183908046,0.001599350944161415,357849
43,routing,0.01,training_policy,0.00436046511627907,0.005813953488372093,0.45930232558139533,0.5305232558139535,688,10.033430232558139,-0.01584145426750183,357849
43,routing,0.01,diamond,0.002844950213371266,0.008534850640113799,0.5007112375533428,0.4879089615931721,703,10.112375533428166,0.02194187603890896,357849
43,routing,0.01,ghost,0.0,0.006015037593984963,0.4992481203007519,0.49473684210526314,665,10.198496240601504,-0.01723204180598259,357849
44,routing,0.01,training_policy,0.005988023952095809,0.005988023952095809,0.468562874251497,0.5194610778443114,668,10.251497005988025,-0.012639440596103668,357849
44,routing,0.01,diamond,0.0029850746268656717,0.007462686567164179,0.5208955223880597,0.46865671641791046,670,10.486567164179105,0.02491253986954689,357849
44,routing,0.01,ghost,0.004470938897168405,0.0029806259314456036,0.5007451564828614,0.4918032786885246,671,9.885245901639344,-0.006129140965640545,357849
45,routing,0.01,training_policy,0.002890173410404624,0.002890173410404624,0.5086705202312138,0.48554913294797686,692,10.328034682080926,0.007433663588017225,357849
45,routing,0.01,diamond,0.00145985401459854,0.0072992700729927005,0.5065693430656935,0.4846715328467153,685,10.543065693430657,0.007136701140552759,357849
45,routing,0.01,ghost,0.006925207756232687,0.00554016620498615,0.49722991689750695,0.4903047091412742,722,10.342105263157896,0.011322541162371635,357849
46,routing,0.01,training_policy,0.004120879120879121,0.0013736263736263737,0.5206043956043956,0.4739010989010989,728,10.427197802197803,0.017206067219376564,357849
46,routing,0.01,diamond,0.00819672131147541,0.009562841530054645,0.4672131147540984,0.5150273224043715,732,10.519125683060109,-0.0025678840465843678,357849
46,routing,0.01,ghost,0.0013422818791946308,0.009395973154362415,0.4993288590604027,0.4899328859060403,745,10.07785234899329,0.003161568893119693,357849
47,routing,0.01,training_policy,0.0053475935828877,0.008021390374331552,0.517379679144385,0.4692513368983957,748,9.906417112299465,0.01811203919351101,357849
47,routing,0.01,diamond,0.002785515320334262,0.008356545961002786,0.479108635097493,0.5097493036211699,718,10.825905292479108,-0.015739616006612778,357849
47,routing,0.01,ghost,0.004379562043795621,0.0072992700729927005,0.4802919708029197,0.5080291970802919,685,10.2,-0.022499945014715195,357849
48,routing,0.01,training_policy,0.0027816411682892906,0.009735744089012517,0.5062586926286509,0.4812239221140473,719,9.536856745479833,0.006900212727487087,357849
48,routing,0.01,diamond,0.007082152974504249,0.00141643059490085,0.48725212464589235,0.5042492917847026,706,10.427762039660056,-0.003459375351667404,357849
48,routing,0.01,ghost,0.001524390243902439,0.007621951219512195,0.5015243902439024,0.4893292682926829,656,10.527439024390244,0.0008366252295672894,357849
49,routing,0.01,training_policy,0.00741839762611276,0.001483679525222552,0.4970326409495549,0.4940652818991098,674,10.38427299703264,0.01865127682685852,357849
49,routing,0.01,diamond,0.0040650406504065045,0.005420054200542005,0.494579945799458,0.4959349593495935,738,9.742547425474255,-0.023497041314840317,357849
49,routing,0.01,ghost,0.002886002886002886,0.007215007215007215,0.45165945165945165,0.5382395382395382,693,10.418470418470418,-0.018219629302620888,357849
50,routing,0.01,training_policy,0.002894356005788712,0.004341534008683068,0.4761215629522431,0.516642547033285,691,10.201157742402316,-0.01729198917746544,357849
50,routing,0.01,diamond,0.0029411764705882353,0.0,0.4764705882352941,0.5205882352941177,680,10.87205882352941,-0.017450852319598198,357849
50,routing,0.01,ghost,0.005847953216374269,0.0014619883040935672,0.4956140350877193,0.49707602339181284,684,9.973684210526315,0.011131294071674347,357849
51,routing,0.01,training_policy,0.002785515320334262,0.004178272980501393,0.4777158774373259,0.5153203342618384,718,10.357938718662952,-0.02911815233528614,357849
51,routing,0.01,diamond,0.0015105740181268882,0.006042296072507553,0.4818731117824773,0.5105740181268882,662,10.427492447129909,-0.021567780524492264,357849
51,routing,0.01,ghost,0.004285714285714286,0.002857142857142857,0.48714285714285716,0.5057142857142857,700,9.904285714285715,-0.008783873170614243,357849
52,routing,0.01,training_policy,0.00411522633744856,0.0054869684499314125,0.5089163237311386,0.48148148148148145,729,10.460905349794238,0.0027709826827049255,357849
52,routing,0.01,diamond,0.005805515239477504,0.00725689404934688,0.49056603773584906,0.49637155297532654,689,10.269956458635704,0.0038903048262000084,357849
52,routing,0.01,ghost,0.004552352048558422,0.006069802731411229,0.4764795144157815,0.5128983308042488,659,11.433990895295903,-0.007148287259042263,357849
53,routing,0.01,training_policy,0.004103967168262654,0.0027359781121751026,0.48153214774281805,0.5116279069767442,731,9.99452804377565,-0.01595122367143631,357849
53,routing,0.01,diamond,0.001524390243902439,0.007621951219512195,0.5,0.49085365853658536,656,9.896341463414634,-0.003766015637665987,357849
53,routing,0.01,ghost,0.00303951367781155,0.00303951367781155,0.5182370820668692,0.4756838905775076,658,10.355623100303951,0.008395632728934288,357849
54,routing,0.01,training_policy,0.005547850208044383,0.0027739251040221915,0.49653259361997226,0.49514563106796117,721,10.406380027739251,0.0023611574433743954,357849
54,routing,0.01,diamond,0.0,0.0015455950540958269,0.4574961360123648,0.5409582689335394,647,9.786707882534776,-0.032085198909044266,357849
54,routing,0.01,ghost,0.012949640287769784,0.008633093525179856,0.4589928057553957,0.5194244604316547,695,10.306474820143885,-0.01718011125922203,357849
55,routing,0.01,training_policy,0.003973509933774834,0.010596026490066225,0.4728476821192053,0.5125827814569537,755,9.898013245033113,-0.012426202185451984,357849
55,routing,0.01,diamond,0.005333333333333333,0.010666666666666666,0.5133333333333333,0.4706666666666667,750,9.794666666666666,0.012637253850698471,357849
55,routing,0.01,ghost,0.0028089887640449437,0.0056179775280898875,0.5365168539325843,0.4550561797752809,712,10.6938202247191,0.02305060811340809,357849
56,routing,0.01,training_policy,0.0,0.0029806259314456036,0.45901639344262296,0.5380029806259314,671,10.333830104321908,-0.021679537370800972,357849
56,routing,0.01,diamond,0.006934812760055479,0.004160887656033287,0.47434119278779474,0.5145631067961165,721,9.91123439667129,-0.014545781537890434,357849
56,routing,0.01,ghost,0.008645533141210375,0.007204610951008645,0.49855907780979825,0.48559077809798273,694,10.358789625360231,-0.01713554933667183,357849
57,routing,0.01,training_policy,0.004411764705882353,0.007352941176470588,0.475,0.513235294117647,680,9.985294117647058,-0.009698503650724888,357849
57,routing,0.01,diamond,0.0046439628482972135,0.0030959752321981426,0.4953560371517028,0.4969040247678019,646,10.812693498452012,-0.010166758671402931,357849
57,routing,0.01,ghost,0.002824858757062147,0.007062146892655367,0.4901129943502825,0.5,708,10.159604519774012,-0.006844748742878437,357849
58,routing,0.01,training_policy,0.008379888268156424,0.004189944134078212,0.49022346368715086,0.4972067039106145,716,9.980446927374302,0.0034829694777727127,357849
58,routing,0.01,diamond,0.0027100271002710027,0.0040650406504065045,0.5013550135501355,0.491869918699187,738,10.261517615176151,-0.005685990210622549,357849
58,routing,0.01,ghost,0.005390835579514825,0.005390835579514825,0.49595687331536387,0.49326145552560646,742,9.532345013477089,0.007534386590123177,357849
59,routing,0.01,training_policy,0.005847953216374269,0.0029239766081871343,0.5131578947368421,0.4780701754385965,684,10.489766081871345,0.01458914764225483,357849
59,routing,0.01,diamond,0.00796812749003984,0.00398406374501992,0.48738379814077026,0.50066401062417,753,10.04116865869854,-0.023133419454097748,357849
59,routing,0.01,ghost,0.0014084507042253522,0.008450704225352112,0.4915492957746479,0.49859154929577465,710,10.349295774647887,0.011561213061213493,357849
60,routing,0.01,training_policy,0.0,0.0040595399188092015,0.4871447902571042,0.5087956698240866,739,9.956698240866036,-0.0073082600720226765,357849
60,routing,0.01,diamond,0.004243281471004243,0.0014144271570014145,0.5007072135785007,0.49363507779349364,707,10.008486562942009,0.020273279398679733,357849
60,routing,0.01,ghost,0.007142857142857143,0.007142857142857143,0.4942857142857143,0.49142857142857144,700,10.152857142857142,0.020790191367268562,357849
61,routing,0.01,training_policy,0.0028694404591104736,0.0028694404591104736,0.5408895265423243,0.4533715925394548,697,10.02725968436155,0.02620900794863701,357849
61,routing,0.01,diamond,0.004207573632538569,0.001402524544179523,0.46563814866760167,0.5287517531556802,713,10.210378681626928,-0.02480172924697399,357849
61,routing,0.01,ghost,0.0042796005706134095,0.007132667617689016,0.48216833095577744,0.5064194008559201,701,9.593437945791726,-0.01867012307047844,357849
62,routing,0.01,training_policy,0.006418485237483954,0.0025673940949935813,0.4942233632862644,0.496790757381258,779,9.810012836970476,0.002214931882917881,357849
62,routing,0.01,diamond,0.007062146892655367,0.0014124293785310734,0.4759887005649718,0.5155367231638418,708,10.350282485875706,-0.009188121184706688,357849
62,routing,0.01,ghost,0.007204610951008645,0.004322766570605188,0.5288184438040345,0.4596541786743516,694,10.155619596541786,0.019802715629339218,357849
63,routing,0.01,training_policy,0.005115089514066497,0.005115089514066497,0.5076726342710998,0.4820971867007673,782,10.006393861892583,-0.0008252086117863655,357849
63,routing,0.01,diamond,0.0014064697609001407,0.007032348804500703,0.510548523206751,0.4810126582278481,711,9.9915611814346,0.02681254781782627,357849
63,routing,0.01,ghost,0.004267425320056899,0.001422475106685633,0.47083926031294454,0.5234708392603129,703,10.339971550497866,-0.016115237027406693,357849
64,routing,0.01,training_policy,0.0079155672823219,0.005277044854881266,0.4788918205804749,0.5079155672823219,758,10.026385224274406,-0.011385977268218994,357849
