update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
46,oracle,0.01,diamond,0.0029940119760479044,0.005988023952095809,0.5149700598802395,0.47604790419161674,668,10.19311377245509,0.01772278919816017,725776
46,oracle,0.01,ghost,0.007716049382716049,0.012345679012345678,0.47685185185185186,0.5030864197530864,648,10.57716049382716,-0.00987921841442585,725776
47,oracle,0.01,training_policy,0.007352941176470588,0.0029411764705882353,0.5029411764705882,0.48676470588235293,680,10.658823529411764,0.020734181627631187,725776
47,oracle,0.01,diamond,0.010159651669085631,0.00725689404934688,0.48040638606676345,0.502177068214804,689,9.93178519593614,0.007105557713657618,725776
47,oracle,0.01,ghost,0.0067842605156037995,0.004070556309362279,0.514246947082768,0.47489823609226595,737,10.293080054274084,0.01208129245787859,725776
48,oracle,0.01,training_policy,0.002932551319648094,0.005865102639296188,0.48240469208211145,0.5087976539589443,682,9.835777126099707,-0.0059854090213775635,725776
48,oracle,0.01,diamond,0.008333333333333333,0.0,0.5,0.49166666666666664,720,9.751388888888888,0.00626955134794116,725776
48,oracle,0.01,ghost,0.00648508430609598,0.005188067444876783,0.5239948119325551,0.46433203631647213,771,9.743190661478598,0.029025018215179443,725776
49,oracle,0.01,training_policy,0.0014204545454545455,0.005681818181818182,0.5056818181818182,0.4872159090909091,704,9.514204545454545,0.010356724262237549,725776
49,oracle,0.01,diamond,0.009216589861751152,0.0030721966205837174,0.49615975422427033,0.4915514592933948,651,9.897081413210445,0.01916966587305069,725776
49,oracle,0.01,ghost,0.0056657223796034,0.0,0.47875354107648727,0.5155807365439093,706,9.436260623229462,-0.005934713874012232,725776
50,oracle,0.01,training_policy,0.007204610951008645,0.004322766570605188,0.4755043227665706,0.5129682997118156,694,10.29971181556196,-0.017554236575961113,725776
50,oracle,0.01,diamond,0.006640106241699867,0.0026560424966799467,0.47941567065073043,0.5112881806108898,753,9.711819389110225,-0.01255028136074543,725776
50,oracle,0.01,ghost,0.007267441860465116,0.005813953488372093,0.5087209302325582,0.47819767441860467,688,10.709302325581396,0.0035199844278395176,725776
51,oracle,0.01,training_policy,0.006993006993006993,0.004195804195804196,0.47132867132867134,0.5174825174825175,715,9.523076923076923,-0.01361570879817009,725776
51,oracle,0.01,diamond,0.004310344827586207,0.005747126436781609,0.49137931034482757,0.4985632183908046,696,10.221264367816092,-0.009095951914787292,725776
51,oracle,0.01,ghost,0.006024096385542169,0.006024096385542169,0.4743975903614458,0.5135542168674698,664,9.82078313253012,-0.01757914386689663,725776
52,oracle,0.01,training_policy,0.002861230329041488,0.001430615164520744,0.48068669527896996,0.5150214592274678,699,10.390557939914164,-0.013515316881239414,725776
52,oracle,0.01,diamond,0.007032348804500703,0.0014064697609001407,0.4978902953586498,0.4936708860759494,711,10.070323488045007,0.014019379392266273,725776
52,oracle,0.01,ghost,0.0014044943820224719,0.0028089887640449437,0.5112359550561798,0.4845505617977528,712,9.765449438202246,-0.0034712201450020075,725776
53,oracle,0.01,training_policy,0.003926701570680628,0.007853403141361256,0.468586387434555,0.5196335078534031,764,9.774869109947645,-0.033521730452775955,725776
53,oracle,0.01,diamond,0.0015128593040847202,0.0045385779122541605,0.4629349470499244,0.5310136157337367,661,10.488653555219365,-0.021486854180693626,725776
53,oracle,0.01,ghost,0.005856515373352855,0.008784773060029283,0.49487554904831627,0.4904831625183016,683,10.010248901903367,0.014187328517436981,725776
54,oracle,0.01,training_policy,0.0028169014084507044,0.005633802816901409,0.5098591549295775,0.48169014084507045,710,9.819718309859155,0.009021526202559471,725776
54,oracle,0.01,diamond,0.0055248618784530384,0.006906077348066298,0.4861878453038674,0.5013812154696132,724,10.147790055248619,-0.020740963518619537,725776
54,oracle,0.01,ghost,0.006934812760055479,0.006934812760055479,0.5020804438280166,0.4840499306518724,721,9.988904299583911,0.02078939415514469,725776
55,oracle,0.01,training_policy,0.009695290858725761,0.006925207756232687,0.48476454293628807,0.4986149584487535,722,10.313019390581717,-0.012969586998224258,725776
55,oracle,0.01,diamond,0.005434782608695652,0.004076086956521739,0.5122282608695652,0.4782608695652174,736,10.263586956521738,0.01735946536064148,725776
55,oracle,0.01,ghost,0.0013605442176870747,0.005442176870748299,0.49387755102040815,0.4993197278911565,735,9.514285714285714,-0.00543668307363987,725776
56,oracle,0.01,training_policy,0.005681818181818182,0.005681818181818182,0.48579545454545453,0.5028409090909091,704,10.234375,-0.020093245431780815,725776
56,oracle,0.01,diamond,0.00424929178470255,0.00141643059490085,0.5155807365439093,0.47875354107648727,706,10.219546742209632,0.023516274988651276,725776
56,oracle,0.01,ghost,0.006220839813374806,0.006220839813374806,0.48522550544323484,0.5023328149300156,643,9.878693623639192,-0.002125438302755356,725776
57,oracle,0.01,training_policy,0.0027662517289073307,0.004149377593360996,0.5117565698478561,0.48132780082987553,723,9.479944674965422,0.017651960253715515,725776
57,oracle,0.01,diamond,0.0014771048744460858,0.0014771048744460858,0.5051698670605613,0.4918759231905465,677,10.161004431314623,0.012774631381034851,725776
57,oracle,0.01,ghost,0.002758620689655172,0.004137931034482759,0.5048275862068966,0.4882758620689655,725,10.073103448275862,-0.013185207732021809,725776
58,oracle,0.01,training_policy,0.005594405594405594,0.006993006993006993,0.4881118881118881,0.4993006993006993,715,9.976223776223776,-0.027001289650797844,725776
58,oracle,0.01,diamond,0.004366812227074236,0.004366812227074236,0.47161572052401746,0.519650655021834,687,10.34934497816594,-0.023187551647424698,725776
58,oracle,0.01,ghost,0.009762900976290097,0.001394700139470014,0.5258019525801952,0.4630404463040446,717,9.906555090655509,0.021117012947797775,725776
59,oracle,0.01,training_policy,0.0040595399188092015,0.006765899864682003,0.5250338294993234,0.46414073071718537,739,9.450608930987821,0.022489188238978386,725776
59,oracle,0.01,diamond,0.0014367816091954023,0.0028735632183908046,0.5229885057471264,0.47270114942528735,696,9.73419540229885,0.009314419701695442,725776
59,oracle,0.01,ghost,0.0026845637583892616,0.006711409395973154,0.4899328859060403,0.5006711409395973,745,10.2,-0.013213248923420906,725776
60,oracle,0.01,training_policy,0.00583941605839416,0.00583941605839416,0.4744525547445255,0.5138686131386861,685,10.027737226277372,-0.01572347618639469,725776
60,oracle,0.01,diamond,0.005517241379310344,0.004137931034482759,0.4827586206896552,0.5075862068965518,725,9.65655172413793,-0.02513071522116661,725776
60,oracle,0.01,ghost,0.0027624309392265192,0.004143646408839779,0.5165745856353591,0.47651933701657456,724,9.773480662983426,0.017989855259656906,725776
61,oracle,0.01,training_policy,0.002840909090909091,0.002840909090909091,0.4971590909090909,0.4971590909090909,704,10.059659090909092,-0.0011368553387001157,725776
61,oracle,0.01,diamond,0.002881844380403458,0.005763688760806916,0.4783861671469741,0.5129682997118156,694,10.564841498559078,-0.017608292400836945,725776
61,oracle,0.01,ghost,0.011065006915629323,0.005532503457814661,0.5076071922544951,0.47579529737206083,723,9.706777316735822,0.009478187188506126,725776
62,oracle,0.01,training_policy,0.008486562942008486,0.007072135785007072,0.4893917963224894,0.49504950495049505,707,10.099009900990099,-0.01844875141978264,725776
62,oracle,0.01,diamond,0.005997001499250375,0.004497751124437781,0.46476761619190404,0.5247376311844077,667,10.263868065967017,-0.027985405176877975,725776
62,oracle,0.01,ghost,0.008695652173913044,0.004347826086956522,0.48695652173913045,0.5,690,10.266666666666667,-0.014108560048043728,725776
63,oracle,0.01,training_policy,0.004373177842565598,0.004373177842565598,0.4708454810495627,0.5204081632653061,686,9.941690962099125,-0.013211500830948353,725776
