update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
840,naive_outcomes,0.3,training_policy,0.21366204417051873,0.060092449922958396,0.5588084232152029,0.16743708269132,1947,6.909090909090909,0.4829096794128418,281705
870,naive_outcomes,0.3,training_policy,0.23870967741935484,0.04913151364764268,0.5568238213399503,0.15533498759305212,2015,6.774193548387097,0.5151726007461548,281705
900,naive_outcomes,0.3,training_policy,0.23957834211787254,0.05414470531863919,0.5328222328701485,0.17345471969333973,2087,6.5495927168184,0.5021103620529175,281705
930,naive_outcomes,0.3,training_policy,0.2288698955365622,0.06030389363722697,0.5455840455840456,0.16524216524216523,2106,6.471509971509971,0.5078229904174805,281705
960,naive_outcomes,0.3,training_policy,0.2197265625,0.060546875,0.5673828125,0.15234375,2048,6.65283203125,0.5101637840270996,281705
990,naive_outcomes,0.3,training_policy,0.22670509125840538,0.05811719500480307,0.5561959654178674,0.15898174831892412,2082,6.4879923150816525,0.5041629076004028,281705
1020,naive_outcomes,0.3,training_policy,0.22850356294536817,0.06365795724465559,0.559144893111639,0.1486935866983373,2105,6.489311163895487,0.5151420831680298,281705
1050,naive_outcomes,0.3,training_policy,0.23576470588235293,0.054588235294117646,0.556235294117647,0.15341176470588236,2125,6.4461176470588235,0.5316663384437561,281705
1080,naive_outcomes,0.3,training_policy,0.22564102564102564,0.05034965034965035,0.5599067599067599,0.1641025641025641,2145,6.417249417249417,0.5217275619506836,281705
1110,naive_outcomes,0.3,training_policy,0.23122710622710624,0.06639194139194139,0.5540293040293041,0.14835164835164835,2184,6.350274725274725,0.522974967956543,281705
1140,naive_outcomes,0.3,training_policy,0.23058933582787652,0.05425631431244153,0.5636108512628625,0.15154349859681945,2138,6.37979420018709,0.5251425504684448,281705
1170,naive_outcomes,0.3,training_policy,0.22629823725583612,0.06145783706526917,0.5526441162458313,0.15959980943306337,2099,6.575988565983802,0.5171458721160889,281705
1200,naive_outcomes,0.3,training_policy,0.22502250225022502,0.05715571557155716,0.5598559855985599,0.15796579657965795,2222,6.248424842484249,0.517251193523407,281705
1230,naive_outcomes,0.3,training_policy,0.24150596877869604,0.05188246097337006,0.5619834710743802,0.1446280991735537,2178,6.411386593204775,0.548949122428894,281705
1260,naive_outcomes,0.3,training_policy,0.22247497725204732,0.051865332120109194,0.5700636942675159,0.15559599636032756,2198,6.218380345768881,0.5233675837516785,281705
1290,naive_outcomes,0.3,training_policy,0.2413793103448276,0.060798548094373864,0.5476406533575318,0.1501814882032668,2204,6.275408348457351,0.5306687951087952,281705
1320,naive_outcomes,0.3,training_policy,0.23080459770114942,0.04827586206896552,0.5586206896551724,0.16229885057471263,2175,6.4528735632183905,0.5230909585952759,281705
1350,naive_outcomes,0.3,training_policy,0.23365340649291266,0.05258344764517604,0.5624142661179699,0.15134887974394148,2187,6.415637860082304,0.5385243892669678,281705
1380,naive_outcomes,0.3,training_policy,0.2371764705882353,0.04376470588235294,0.5755294117647058,0.14352941176470588,2125,6.523764705882353,0.5480655431747437,281705
1410,naive_outcomes,0.3,training_policy,0.22237632917244568,0.04900601017105871,0.565880721220527,0.16273693943596856,2163,6.284327323162275,0.5049159526824951,281705
1440,naive_outcomes,0.3,training_policy,0.23898228078146297,0.05679236710586097,0.55474784189005,0.1494775102226261,2201,6.290322580645161,0.5385319590568542,281705
1470,naive_outcomes,0.3,training_policy,0.23534675615212527,0.056375838926174496,0.5512304250559285,0.15704697986577182,2235,6.228187919463087,0.525976300239563,281705
1500,naive_outcomes,0.3,training_policy,0.23889392565729828,0.05485040797824116,0.5648232094288305,0.1414324569356301,2206,6.261559383499547,0.546323835849762,281705
1530,naive_outcomes,0.3,training_policy,0.2410323709536308,0.05249343832020997,0.5463692038495188,0.16010498687664043,2286,6.061679790026247,0.5189016461372375,281705
1560,naive_outcomes,0.3,training_policy,0.2430493273542601,0.053811659192825115,0.5587443946188341,0.14439461883408072,2230,6.221076233183856,0.5505213737487793,281705
1590,naive_outcomes,0.3,training_policy,0.22217314487632508,0.05123674911660778,0.5728798586572438,0.15371024734982333,2264,6.188604240282685,0.5360140800476074,281705
1620,naive_outcomes,0.3,training_policy,0.23807420494699646,0.06007067137809187,0.551678445229682,0.1501766784452297,2264,6.200971731448763,0.5466740131378174,281705
1650,naive_outcomes,0.3,training_policy,0.22996057818659657,0.05562855891371003,0.5593517301795883,0.15505913272010513,2283,6.169513797634691,0.5450048446655273,281705
1680,naive_outcomes,0.3,training_policy,0.23175021987686895,0.04397537379067722,0.5699208443271768,0.15435356200527706,2274,6.188654353562005,0.5602627396583557,281705
1710,naive_outcomes,0.3,training_policy,0.24107142857142858,0.05133928571428571,0.5607142857142857,0.146875,2240,6.198214285714286,0.5443503260612488,281705
1740,naive_outcomes,0.3,training_policy,0.23273207215134184,0.06071271447426309,0.5604927408710955,0.1460624725032996,2273,6.179058512978442,0.5462133884429932,281705
1770,naive_outcomes,0.3,training_policy,0.24318283415288333,0.051408135896289675,0.56727760393384,0.13813142601698702,2237,6.295037997317836,0.5576282739639282,281705
1800,naive_outcomes,0.3,training_policy,0.2350312779267203,0.05317247542448615,0.5714924039320822,0.14030384271671134,2238,6.23011617515639,0.5467087030410767,281705
1830,naive_outcomes,0.3,training_policy,0.24820466786355475,0.05834829443447038,0.546229802513465,0.14721723518850988,2228,6.258976660682226,0.5502542853355408,281705
1860,naive_outcomes,0.3,training_policy,0.2359402460456942,0.05008787346221441,0.5606326889279437,0.15333919156414763,2276,6.1652021089630935,0.5397069454193115,281705
1890,naive_outcomes,0.3,training_policy,0.2485523385300668,0.042761692650334075,0.5759465478841871,0.13273942093541202,2245,6.183518930957684,0.5578579902648926,281705
1920,naive_outcomes,0.3,training_policy,0.26813880126182965,0.049121225777377195,0.5439387111311401,0.138801261829653,2219,6.349707075259126,0.5588974952697754,281705
1950,naive_outcomes,0.3,training_policy,0.23534756928668787,0.03861880963198546,0.5806451612903226,0.1453884597910041,2201,6.319854611540209,0.5637058019638062,281705
1980,naive_outcomes,0.3,training_policy,0.2474636082928981,0.0458756065284517,0.5575650639611822,0.14909572121746803,2267,6.1499779444199385,0.5471513271331787,281705
2010,naive_outcomes,0.3,training_policy,0.241733690795353,0.04870420017873101,0.5598748882931188,0.14968722073279714,2238,6.284629133154603,0.5504254102706909,281705
2040,naive_outcomes,0.3,training_policy,0.22330960854092527,0.04715302491103203,0.5840747330960854,0.14546263345195729,2248,6.222864768683274,0.5591312050819397,281705
2070,naive_outcomes,0.3,training_policy,0.23968393327480245,0.053555750658472345,0.5438981562774363,0.16286215978928886,2278,6.086040386303775,0.5222445726394653,281705
2100,naive_outcomes,0.3,training_policy,0.23269316659222866,0.047342563644484144,0.5721304153640018,0.1478338543992854,2239,6.233139794551139,0.5536438226699829,281705
2130,naive_outcomes,0.3,training_policy,0.2353717553893533,0.045314562252529694,0.5728112626484821,0.14650241970963485,2273,6.15618125824901,0.553551971912384,281705
2160,naive_outcomes,0.3,training_policy,0.24413145539906103,0.0499359795134443,0.5659411011523687,0.1399914639351259,2343,6.0,0.564583420753479,281705
2190,naive_outcomes,0.3,training_policy,0.23989791578051892,0.04849000425350915,0.560187154402382,0.15142492556358997,2351,6.060399829859634,0.561890721321106,281705
2220,naive_outcomes,0.3,training_policy,0.23653088042049936,0.05475251861585633,0.557161629434954,0.15155497152869032,2283,6.141918528252299,0.5386788249015808,281705
2250,naive_outcomes,0.3,training_policy,0.26505494505494503,0.04791208791208791,0.5525274725274725,0.1345054945054945,2275,6.137582417582418,0.5737361311912537,281705
2280,naive_outcomes,0.3,training_policy,0.22723214285714285,0.04776785714285714,0.5803571428571429,0.14464285714285716,2240,6.2491071428571425,0.5483543872833252,281705
2310,naive_outcomes,0.3,training_policy,0.23760607414024118,0.04510942384993301,0.5721304153640018,0.14515408664582402,2239,6.210808396605628,0.5487582087516785,281705
2340,naive_outcomes,0.3,training_policy,0.2309027777777778,0.045572916666666664,0.5724826388888888,0.15104166666666666,2304,6.077256944444445,0.5433205366134644,281705
2370,naive_outcomes,0.3,training_policy,0.24769027716674,0.04575450945886494,0.5657721073471184,0.14078310602727673,2273,6.205895292564892,0.5571377277374268,281705
2400,naive_outcomes,0.3,training_policy,0.23807439824945295,0.06433260393873086,0.5575492341356674,0.1400437636761488,2285,6.054266958424508,0.5290300846099854,281705
2430,naive_outcomes,0.3,training_policy,0.25193798449612403,0.050387596899224806,0.5581395348837209,0.13953488372093023,2322,6.0921619293712315,0.5707767605781555,281705
2460,naive_outcomes,0.3,training_policy,0.25119513255106474,0.05041286397218601,0.555845284658844,0.14254671881790526,2301,6.128639721860061,0.5595167875289917,281705
2490,naive_outcomes,0.3,training_policy,0.2436750998668442,0.05503772747447847,0.5667998224589437,0.13448735019973368,2253,6.180204172214824,0.5375991463661194,281705
2520,naive_outcomes,0.3,training_policy,0.2510602205258694,0.04580152671755725,0.5589482612383376,0.1441899915182358,2358,6.034775233248515,0.559186577796936,281705
2550,naive_outcomes,0.3,training_policy,0.23159303882195448,0.04863900044622936,0.5751896474788041,0.14457831325301204,2241,6.248995983935743,0.5516842603683472,281705
2580,naive_outcomes,0.3,training_policy,0.23633156966490299,0.05291005291005291,0.5798059964726632,0.13095238095238096,2268,6.166225749559083,0.5532219409942627,281705
2610,naive_outcomes,0.3,training_policy,0.23547671840354767,0.04124168514412417,0.5787139689578714,0.14456762749445676,2255,6.21019955654102,0.5582845211029053,281705
2640,naive_outcomes,0.3,training_policy,0.24641460234680573,0.04954367666232073,0.5632333767926988,0.1408083441981747,2301,6.131247283789657,0.5589930415153503,281705
2670,naive_outcomes,0.3,training_policy,0.25075398535114174,0.04739336492890995,0.5549332184403274,0.14691943127962084,2321,6.048255062473072,0.560029923915863,281705
2700,naive_outcomes,0.3,training_policy,0.2504340277777778,0.04861111111111111,0.5651041666666666,0.13585069444444445,2304,6.114149305555555,0.5655758380889893,281705
2730,naive_outcomes,0.3,training_policy,0.25662544169611307,0.04770318021201413,0.5552120141342756,0.14045936395759717,2264,6.204946996466431,0.5445762276649475,281705
2760,naive_outcomes,0.3,training_policy,0.23594080338266385,0.039746300211416494,0.5767441860465117,0.14756871035940802,2365,5.9433403805496825,0.5657310485839844,281705
2790,naive_outcomes,0.3,training_policy,0.23979148566463945,0.04995655951346655,0.552128583840139,0.158123370981755,2302,6.015204170286707,0.5196878910064697,281705
2820,naive_outcomes,0.3,training_policy,0.23832387603666522,0.04277608031427324,0.5796595373199476,0.13924050632911392,2291,6.1113051069402005,0.556593120098114,281705
2850,naive_outcomes,0.3,training_policy,0.2505456132693147,0.058489742470536885,0.5556525534701003,0.13531209079004802,2291,6.09646442601484,0.5566135048866272,281705
2880,naive_outcomes,0.3,training_policy,0.23310225303292895,0.05025996533795494,0.5641247833622184,0.15251299826689774,2308,6.157279029462738,0.541692852973938,281705
2910,naive_outcomes,0.3,training_policy,0.2360329146816804,0.05326981377219576,0.5755738414898224,0.13512343005630142,2309,6.0931139021221306,0.5517849922180176,281705
2940,naive_outcomes,0.3,training_policy,0.2417391304347826,0.0391304347826087,0.5839130434782609,0.13521739130434782,2300,6.1378260869565215,0.5808804035186768,281705
2970,naive_outcomes,0.3,training_policy,0.2409995764506565,0.05082592121982211,0.566285472257518,0.14188903007200337,2361,5.91994917407878,0.557414174079895,281705
3000,naive_outcomes,0.3,training_policy,0.2421098140942499,0.04928664072632944,0.5659316904453091,0.14267185473411154,2313,6.041504539559014,0.5537484884262085,281705
3030,naive_outcomes,0.3,training_policy,0.23681936041486604,0.0449438202247191,0.5713050993949871,0.14693171996542784,2314,6.0700086430423505,0.5614697933197021,281705
3060,naive_outcomes,0.3,training_policy,0.25384277558190604,0.04040404040404041,0.559508124725516,0.14624505928853754,2277,6.174791392182697,0.5542037487030029,281705
3090,naive_outcomes,0.3,training_policy,0.2529560810810811,0.046875,0.5679898648648649,0.13217905405405406,2368,6.008868243243243,0.5832478404045105,281705
3120,naive_outcomes,0.3,training_policy,0.23672566371681417,0.05265486725663717,0.5712389380530973,0.13938053097345132,2260,6.171238938053097,0.5494301319122314,281705
3150,naive_outcomes,0.3,training_policy,0.2533506268914829,0.040639861651534805,0.5724167747514051,0.13359273670557717,2313,6.043233895373973,0.5682146549224854,281705
3180,naive_outcomes,0.3,training_policy,0.24357298474945535,0.048801742919389976,0.555119825708061,0.15250544662309368,2295,6.043137254901961,0.5377435684204102,281705
3210,naive_outcomes,0.3,training_policy,0.23337623337623337,0.0429000429000429,0.5988845988845989,0.12483912483912483,2331,6.022737022737023,0.5939003229141235,281705
3240,naive_outcomes,0.3,training_policy,0.24520069808027922,0.04232111692844677,0.5728621291448517,0.13961605584642234,2292,6.070680628272251,0.5665692687034607,281705
3270,naive_outcomes,0.3,training_policy,0.2338052338052338,0.045903045903045905,0.5834405834405835,0.13685113685113684,2331,6.026169026169026,0.5699160695075989,281705
3300,naive_outcomes,0.3,training_policy,0.244017094017094,0.046153846153846156,0.5628205128205128,0.147008547008547,2340,6.015811965811966,0.5599535703659058,281705
3330,naive_outcomes,0.3,training_policy,0.23923444976076555,0.0430622009569378,0.5672031317964332,0.15050021748586342,2299,6.030448020878643,0.5452980399131775,281705
3360,naive_outcomes,0.3,training_policy,0.24302620456466612,0.04945054945054945,0.5562130177514792,0.15131022823330514,2366,5.914623837700761,0.5531938076019287,281705
3390,naive_outcomes,0.3,training_policy,0.24375538329026702,0.043496985357450474,0.5689061154177433,0.1438415159345392,2322,6.0921619293712315,0.5666007399559021,281705
3420,naive_outcomes,0.3,training_policy,0.24233128834355827,0.04732690622261174,0.5758106923751095,0.13453111305872043,2282,6.169149868536372,0.5740664601325989,281705
3450,naive_outcomes,0.3,training_policy,0.2672566371681416,0.033185840707964605,0.5623893805309734,0.13716814159292035,2260,6.176991150442478,0.5661184787750244,281705
3480,naive_outcomes,0.3,training_policy,0.23573825503355705,0.04865771812080537,0.572986577181208,0.14261744966442952,2384,5.94253355704698,0.5575942993164062,281705
3510,naive_outcomes,0.3,training_policy,0.2397084048027444,0.045454545454545456,0.5849056603773585,0.12993138936535162,2332,5.996998284734134,0.5722826719284058,281705
3540,naive_outcomes,0.3,training_policy,0.24505059392872855,0.03563572371315442,0.5860096788385394,0.13330400351957766,2273,6.132424109106907,0.5695508122444153,281705
3570,naive_outcomes,0.3,training_policy,0.23476005188067445,0.03199308257674016,0.5845222654561176,0.1487246000864678,2313,6.14569822741029,0.5786658525466919,281705
3600,naive_outcomes,0.3,training_policy,0.2505272037115141,0.0396457191058625,0.5668494306199916,0.1429776465626318,2371,5.972163644032054,0.5769283771514893,281705
3630,naive_outcomes,0.3,training_policy,0.2531480677377334,0.03517151541467651,0.5688232739904473,0.14285714285714285,2303,6.101606600086844,0.5700652003288269,281705
3660,naive_outcomes,0.3,training_policy,0.2311850311850312,0.048232848232848236,0.5646569646569647,0.15592515592515593,2405,5.875259875259875,0.5283135771751404,281705
3690,naive_outcomes,0.3,training_policy,0.2515021459227468,0.04377682403433476,0.5613733905579399,0.14334763948497853,2330,6.039055793991416,0.5737267732620239,281705
3720,naive_outcomes,0.3,training_policy,0.23474387527839644,0.040979955456570155,0.5826280623608018,0.14164810690423163,2245,6.192873051224944,0.5519394874572754,281705
3750,naive_outcomes,0.3,training_policy,0.2514136581122227,0.05002174858634189,0.5632883862548934,0.13527620704654197,2299,6.153979991300566,0.5682170987129211,281705
3780,naive_outcomes,0.3,training_policy,0.24349680170575694,0.04562899786780384,0.5701492537313433,0.14072494669509594,2345,6.0933901918976545,0.5795731544494629,281705
3810,naive_outcomes,0.3,training_policy,0.27828348504551365,0.04204594711746858,0.5570004334633724,0.12267013437364542,2307,6.156480277416558,0.5928922891616821,281705
3840,naive_outcomes,0.3,training_policy,0.2522600086095566,0.0383125269048644,0.5673697804563065,0.1420576840292725,2323,6.0977184674989235,0.5774282217025757,281705
3870,naive_outcomes,0.3,training_policy,0.24416594641313744,0.04019014693171997,0.5790838375108038,0.1365600691443388,2314,6.111063094209162,0.5750521421432495,281705
3900,naive_outcomes,0.3,training_policy,0.2384972562262558,0.039257070493879276,0.5850569860700717,0.13718868720979316,2369,5.979316167159139,0.5740420818328857,281705
3930,naive_outcomes,0.3,training_policy,0.22922022279348758,0.037703513281919454,0.5882604970008569,0.14481576692373607,2334,5.959725792630677,0.5594392418861389,281705
3960,naive_outcomes,0.3,training_policy,0.23422644770959378,0.04753673292999136,0.5717372515125324,0.14649956784788246,2314,6.032843560933449,0.5459181070327759,281705
3990,naive_outcomes,0.3,training_policy,0.24538824538824539,0.03389103389103389,0.5752895752895753,0.14543114543114544,2331,5.99013299013299,0.5589461922645569,281705
4020,naive_outcomes,0.3,training_policy,0.24301439458086369,0.03810330228619814,0.5774767146486028,0.14140558848433532,2362,5.972480948348857,0.5798154473304749,281705
4050,naive_outcomes,0.3,training_policy,0.23993217465027555,0.037727850784230604,0.5782111064010174,0.14412886816447648,2359,5.992369648155998,0.5675665140151978,281705
4080,naive_outcomes,0.3,training_policy,0.23924268502581755,0.0378657487091222,0.5916523235800344,0.13123924268502582,2324,6.025387263339071,0.5776439905166626,281705
4110,naive_outcomes,0.3,training_policy,0.2455621301775148,0.04142011834319527,0.5667793744716821,0.14623837700760778,2366,5.964497041420119,0.560996413230896,281705
4140,naive_outcomes,0.3,training_policy,0.24946328896522113,0.038213825676255905,0.5775010734220696,0.1348218119364534,2329,6.040360669815372,0.5678199529647827,281705
4170,naive_outcomes,0.3,training_policy,0.24088541666666666,0.03993055555555555,0.5863715277777778,0.1328125,2304,6.016059027777778,0.567612886428833,281705
4200,naive_outcomes,0.3,training_policy,0.25366876310272535,0.031865828092243184,0.5786163522012578,0.13584905660377358,2385,5.963102725366876,0.5896949172019958,281705
4230,naive_outcomes,0.3,training_policy,0.2520679146713104,0.04092294296909012,0.5772747061384415,0.12973443622115804,2297,6.109708315193731,0.5812049508094788,281705
4260,naive_outcomes,0.3,training_policy,0.23337568826768318,0.04023718763235917,0.5840745446844557,0.1423125794155019,2361,5.973316391359593,0.5651551485061646,281705
4290,naive_outcomes,0.3,training_policy,0.240169133192389,0.047357293868921777,0.5780126849894291,0.13446088794926003,2365,5.955179704016913,0.5694490671157837,281705
4320,naive_outcomes,0.3,training_policy,0.2488517745302714,0.03883089770354906,0.5753653444676409,0.1369519832985386,2395,5.8580375782881005,0.5648024082183838,281705
4350,naive_outcomes,0.3,training_policy,0.24732104586369483,0.03557651093013288,0.5807972567509644,0.1363051864552079,2333,6.038576939562795,0.5762801170349121,281705
4380,naive_outcomes,0.3,training_policy,0.244322960470984,0.031959629941127,0.5874684608915055,0.13624894869638352,2378,5.989486963835156,0.5836418271064758,281705
4410,naive_outcomes,0.3,training_policy,0.23926901827454314,0.03314917127071823,0.5886102847428815,0.1389715257118572,2353,5.932851678708032,0.5763323307037354,281705
4440,naive_outcomes,0.3,training_policy,0.23978315262718933,0.03377814845704754,0.5758965804837365,0.1505421184320267,2398,5.963302752293578,0.5702606439590454,281705
4470,naive_outcomes,0.3,training_policy,0.25021570319240727,0.03796376186367558,0.5694564279551337,0.14236410698878343,2318,6.002588438308887,0.5592685341835022,281705
4500,naive_outcomes,0.3,training_policy,0.25,0.03920741989881956,0.5699831365935919,0.14080944350758853,2372,5.885328836424958,0.5600055456161499,281705
4530,naive_outcomes,0.3,training_policy,0.2616279069767442,0.03696013289036545,0.5672757475083057,0.13413621262458472,2408,5.8226744186046515,0.5735346674919128,281705
4560,naive_outcomes,0.3,training_policy,0.2401010951979781,0.03411962931760741,0.5859309182813817,0.13984835720303285,2374,5.94229149115417,0.5833209753036499,281705
4590,naive_outcomes,0.3,training_policy,0.24795170332039673,0.03708495040965933,0.5739542906425183,0.1410090556274256,2319,6.037947391116861,0.5623992681503296,281705
4620,naive_outcomes,0.3,training_policy,0.23529411764705882,0.04297037964121819,0.5828118481435127,0.13892365456821026,2397,5.825198164372132,0.5479742288589478,281705
4650,naive_outcomes,0.3,training_policy,0.23622383596753524,0.03289192652712516,0.5800939769329346,0.15079026057240497,2341,5.961127723195216,0.5466515421867371,281705
4680,naive_outcomes,0.3,training_policy,0.24125,0.04375,0.5704166666666667,0.14458333333333334,2400,5.88875,0.5587536692619324,281705
4710,naive_outcomes,0.3,training_policy,0.2553639040807741,0.034917963819941104,0.5746739587715608,0.13504417332772403,2377,5.961716449305848,0.5697840452194214,281705
4740,naive_outcomes,0.3,training_policy,0.2465078060805259,0.03656532456861134,0.5821692686935086,0.13475760065735415,2434,5.753081347576007,0.5825158357620239,281705
4770,naive_outcomes,0.3,training_policy,0.23310118803768948,0.04055714870954527,0.5800901269971324,0.14625153625563295,2441,5.789840229414175,0.5628306269645691,281705
4800,naive_outcomes,0.3,training_policy,0.24606215410813112,0.037888463175819495,0.578544061302682,0.13750532141336738,2349,6.011494252873563,0.5840249061584473,281705
4830,naive_outcomes,0.3,training_policy,0.23951342281879195,0.03565436241610738,0.5763422818791947,0.14848993288590603,2384,5.886325503355705,0.5551088452339172,281705
4860,naive_outcomes,0.3,training_policy,0.24619932432432431,0.030405405405405407,0.5899493243243243,0.13344594594594594,2368,5.998733108108108,0.5834858417510986,281705
4890,naive_outcomes,0.3,training_policy,0.2635106828655216,0.0397989107666527,0.5630498533724341,0.1336405529953917,2387,5.87683284457478,0.5743790864944458,281705
4920,naive_outcomes,0.3,training_policy,0.24361657597321054,0.03599832565927166,0.5864378401004604,0.13394725826705733,2389,5.900795311845961,0.5758786201477051,281705
4950,naive_outcomes,0.3,training_policy,0.2489451476793249,0.03164556962025317,0.5827004219409283,0.13670886075949368,2370,6.0021097046413505,0.5741490721702576,281705
4980,naive_outcomes,0.3,training_policy,0.25620860927152317,0.037251655629139076,0.5699503311258278,0.13658940397350994,2416,5.876655629139073,0.5684888958930969,281705
5010,naive_outcomes,0.3,training_policy,0.255922165820643,0.03764805414551607,0.5710659898477157,0.1353637901861252,2364,5.970812182741117,0.5769693851470947,281705
5040,naive_outcomes,0.3,training_policy,0.23576214405360135,0.03685092127303183,0.5967336683417085,0.1306532663316583,2388,5.969011725293132,0.5808206796646118,281705
5070,naive_outcomes,0.3,training_policy,0.23954060705496308,0.04306808859721083,0.5742411812961444,0.1431501230516817,2438,5.76825266611977,0.5524550676345825,281705
5100,naive_outcomes,0.3,training_policy,0.2528925619834711,0.028512396694214875,0.5776859504132231,0.1409090909090909,2420,5.821487603305785,0.5726256370544434,281705
5130,naive_outcomes,0.3,training_policy,0.2523404255319149,0.04042553191489362,0.568936170212766,0.13829787234042554,2350,5.958723404255319,0.568932294845581,281705
5160,naive_outcomes,0.3,training_policy,0.2376530181511186,0.04010130856901646,0.595187842971718,0.1270578303081469,2369,5.962853524693964,0.594029426574707,281705
5190,naive_outcomes,0.3,training_policy,0.24696525742988698,0.031393888656341566,0.5910422771033905,0.13059857681038092,2389,5.9250732524068646,0.5871574878692627,281705
5220,naive_outcomes,0.3,training_policy,0.24246179264766626,0.03676166873192895,0.5869475423378769,0.13382899628252787,2421,5.871953738124742,0.5807238817214966,281705
5250,naive_outcomes,0.3,training_policy,0.25253378378378377,0.028293918918918918,0.5853040540540541,0.13386824324324326,2368,5.982263513513513,0.5875431299209595,281705
