update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
15,routing,0.01,diamond,0.005772005772005772,0.004329004329004329,0.49783549783549785,0.49206349206349204,693,9.881673881673882,-0.0016808481886982918,184679
15,routing,0.01,ghost,0.004424778761061947,0.004424778761061947,0.4970501474926254,0.4941002949852507,678,10.104719764011799,0.008873299695551395,184679
16,routing,0.01,training_policy,0.005988023952095809,0.005988023952095809,0.4880239520958084,0.5,668,10.318862275449101,-0.01746799796819687,184679
16,routing,0.01,diamond,0.005943536404160475,0.005943536404160475,0.487369985141159,0.5007429420505201,673,10.484398216939079,-0.014879124239087105,184679
16,routing,0.01,ghost,0.006640106241699867,0.00398406374501992,0.49933598937583,0.4900398406374502,753,9.54847277556441,-0.01143275760114193,184679
17,routing,0.01,training_policy,0.003968253968253968,0.009259259259259259,0.48148148148148145,0.5052910052910053,756,10.306878306878307,-0.001323117408901453,184679
17,routing,0.01,diamond,0.011126564673157162,0.008344923504867872,0.5062586926286509,0.47426981919332406,719,9.74826147426982,0.01479897927492857,184679
17,routing,0.01,ghost,0.004267425320056899,0.00995732574679943,0.4793741109530583,0.5064011379800853,703,9.917496443812233,0.001446957467123866,184679
18,routing,0.01,training_policy,0.004178272980501393,0.004178272980501393,0.4972144846796657,0.49442896935933145,718,10.164345403899722,-0.00601793359965086,184679
18,routing,0.01,diamond,0.001422475106685633,0.001422475106685633,0.46799431009957326,0.5291607396870555,703,10.15931721194879,-0.017938882112503052,184679
18,routing,0.01,ghost,0.0,0.004484304932735426,0.5112107623318386,0.484304932735426,669,9.937219730941704,0.009077794849872589,184679
19,routing,0.01,training_policy,0.001451378809869376,0.005805515239477504,0.5065312046444121,0.4862119013062409,689,10.065312046444122,0.00021053384989500046,184679
19,routing,0.01,diamond,0.004120879120879121,0.005494505494505495,0.49725274725274726,0.49313186813186816,728,9.884615384615385,0.004565861076116562,184679
19,routing,0.01,ghost,0.004291845493562232,0.005722460658082976,0.5078683834048641,0.4821173104434907,699,10.037195994277539,0.016180379316210747,184679
20,routing,0.01,training_policy,0.004470938897168405,0.005961251862891207,0.488822652757079,0.5007451564828614,671,10.031296572280178,0.0011872630566358566,184679
20,routing,0.01,diamond,0.004379562043795621,0.0072992700729927005,0.47737226277372263,0.5109489051094891,685,10.316788321167882,-0.014137613587081432,184679
20,routing,0.01,ghost,0.005805515239477504,0.00725689404934688,0.48040638606676345,0.5065312046444121,689,10.11320754716981,-0.02703985944390297,184679
21,routing,0.01,training_policy,0.001394700139470014,0.002789400278940028,0.5118549511854951,0.4839609483960948,717,9.898186889818689,-0.0004654820077121258,184679
21,routing,0.01,diamond,0.012857142857142857,0.008571428571428572,0.48714285714285716,0.49142857142857144,700,9.688571428571429,-0.012278425507247448,184679
21,routing,0.01,ghost,0.010115606936416185,0.001445086705202312,0.4913294797687861,0.49710982658959535,692,9.971098265895954,0.004249834455549717,184679
22,routing,0.01,training_policy,0.0054869684499314125,0.015089163237311385,0.4691358024691358,0.5102880658436214,729,9.965706447187928,-0.019387606531381607,184679
22,routing,0.01,diamond,0.002844950213371266,0.004267425320056899,0.4751066856330014,0.5177809388335705,703,9.896159317211948,-0.009328719228506088,184679
22,routing,0.01,ghost,0.0030721966205837174,0.0,0.48847926267281105,0.5084485407066052,651,10.357910906298002,-0.006662487983703613,184679
23,routing,0.01,training_policy,0.008658008658008658,0.005772005772005772,0.5007215007215007,0.48484848484848486,693,10.070707070707071,0.005274919793009758,184679
23,routing,0.01,diamond,0.004285714285714286,0.005714285714285714,0.4714285714285714,0.5185714285714286,700,10.412857142857144,-0.00915561057627201,184679
23,routing,0.01,ghost,0.0030120481927710845,0.0030120481927710845,0.49849397590361444,0.4954819277108434,664,10.260542168674698,-0.023300014436244965,184679
24,routing,0.01,training_policy,0.002789400278940028,0.0041841004184100415,0.502092050209205,0.4909344490934449,717,9.97350069735007,0.005805511027574539,184679
24,routing,0.01,diamond,0.005722460658082976,0.001430615164520744,0.49356223175965663,0.49928469241773965,699,9.839771101573676,-0.021358825266361237,184679
24,routing,0.01,ghost,0.00291970802919708,0.004379562043795621,0.47883211678832116,0.5138686131386861,685,10.197080291970803,0.00042389053851366043,184679
25,routing,0.01,training_policy,0.004005340453938585,0.0026702269692923898,0.472630173564753,0.520694259012016,749,9.58210947930574,-0.014020498842000961,184679
25,routing,0.01,diamond,0.002902757619738752,0.00725689404934688,0.4731494920174166,0.5166908563134979,689,10.124818577648766,-0.014460026286542416,184679
25,routing,0.01,ghost,0.005772005772005772,0.007215007215007215,0.49927849927849927,0.48773448773448774,693,10.376623376623376,-0.0021353564225137234,184679
26,routing,0.01,training_policy,0.0014727540500736377,0.0,0.4786450662739323,0.5198821796759941,679,10.26656848306333,0.0035042462404817343,184679
26,routing,0.01,diamond,0.0013850415512465374,0.009695290858725761,0.5152354570637119,0.47368421052631576,722,9.768698060941828,0.014844235964119434,184679
26,routing,0.01,ghost,0.002785515320334262,0.002785515320334262,0.479108635097493,0.5153203342618384,718,9.59192200557103,-0.025777742266654968,184679
27,routing,0.01,training_policy,0.0,0.005873715124816446,0.4801762114537445,0.5139500734214391,681,9.889867841409691,-0.011528750881552696,184679
27,routing,0.01,diamond,0.005698005698005698,0.004273504273504274,0.48575498575498577,0.5042735042735043,702,10.507122507122507,-0.007955586537718773,184679
27,routing,0.01,ghost,0.0053475935828877,0.00267379679144385,0.5040106951871658,0.4879679144385027,748,9.906417112299465,0.01751851476728916,184679
28,routing,0.01,training_policy,0.0043859649122807015,0.01023391812865497,0.4853801169590643,0.5,684,10.192982456140351,-0.02109096385538578,184679
28,routing,0.01,diamond,0.005405405405405406,0.0013513513513513514,0.5283783783783784,0.4648648648648649,740,9.35,0.022646088153123856,184679
28,routing,0.01,ghost,0.005979073243647235,0.0014947683109118087,0.515695067264574,0.476831091180867,669,10.596412556053812,0.01880734972655773,184679
29,routing,0.01,training_policy,0.0070028011204481795,0.004201680672268907,0.5014005602240896,0.48739495798319327,714,9.901960784313726,0.009500274434685707,184679
29,routing,0.01,diamond,0.0029542097488921715,0.008862629246676515,0.4963072378138848,0.4918759231905465,677,10.487444608567209,0.003001680364832282,184679
29,routing,0.01,ghost,0.009929078014184398,0.005673758865248227,0.4624113475177305,0.5219858156028369,705,10.578723404255319,-0.021536964923143387,184679
30,routing,0.01,training_policy,0.0029985007496251873,0.005997001499250375,0.4917541229385307,0.4992503748125937,667,10.57271364317841,-0.0010105045512318611,184679
30,routing,0.01,diamond,0.009915014164305949,0.00424929178470255,0.471671388101983,0.5141643059490085,706,10.473087818696884,-0.005450752098113298,184679
30,routing,0.01,ghost,0.005805515239477504,0.001451378809869376,0.46879535558780844,0.5239477503628447,689,10.314949201741655,-0.03472588211297989,184679
31,routing,0.01,training_policy,0.00872093023255814,0.0014534883720930232,0.49127906976744184,0.498546511627907,688,10.366279069767442,0.018722333014011383,184679
31,routing,0.01,diamond,0.007374631268436578,0.004424778761061947,0.5088495575221239,0.47935103244837757,678,9.949852507374631,0.009950979612767696,184679
31,routing,0.01,ghost,0.00723589001447178,0.001447178002894356,0.5065123010130246,0.48480463096960924,691,10.183791606367583,-0.0041612666100263596,184679
32,routing,0.01,training_policy,0.002770083102493075,0.00554016620498615,0.4806094182825485,0.5110803324099723,722,10.21191135734072,-0.03650565445423126,184679
32,routing,0.01,diamond,0.0014367816091954023,0.005747126436781609,0.5287356321839081,0.4640804597701149,696,10.255747126436782,0.019428040832281113,184679
32,routing,0.01,ghost,0.005763688760806916,0.005763688760806916,0.4942363112391931,0.4942363112391931,694,10.142651296829971,0.0038779007736593485,184679
33,routing,0.01,training_policy,0.0061823802163833074,0.0030911901081916537,0.5409582689335394,0.44976816074188564,647,10.30757341576507,0.026032572612166405,184679
33,routing,0.01,diamond,0.0058309037900874635,0.007288629737609329,0.5087463556851312,0.478134110787172,686,10.284256559766764,0.005536318756639957,184679
33,routing,0.01,ghost,0.002902757619738752,0.002902757619738752,0.4818577648766328,0.5123367198838897,689,10.368650217706822,-0.017283683642745018,184679
34,routing,0.01,training_policy,0.0029069767441860465,0.00436046511627907,0.5,0.49273255813953487,688,10.226744186046512,-0.005458899773657322,184679
34,routing,0.01,diamond,0.0014727540500736377,0.010309278350515464,0.47717231222385864,0.5110456553755522,679,10.058910162002945,-0.018358390778303146,184679
34,routing,0.01,ghost,0.004457652303120356,0.004457652303120356,0.5185735512630015,0.4725111441307578,673,10.583952451708766,0.01798911951482296,184679
35,routing,0.01,training_policy,0.0027816411682892906,0.0027816411682892906,0.4993045897079277,0.4951321279554937,719,9.625869262865091,0.012054795399308205,184679
35,routing,0.01,diamond,0.005822416302765648,0.002911208151382824,0.5109170305676856,0.48034934497816595,687,10.110625909752548,0.001384163275361061,184679
35,routing,0.01,ghost,0.004037685060565276,0.006729475100942127,0.5006729475100942,0.48855989232839836,743,10.030955585464334,0.007597539108246565,184679
36,routing,0.01,training_policy,0.00410958904109589,0.00684931506849315,0.473972602739726,0.5150684931506849,730,9.764383561643836,-0.011883316561579704,184679
36,routing,0.01,diamond,0.0056657223796034,0.00141643059490085,0.47875354107648727,0.5141643059490085,706,10.41501416430595,-0.015963204205036163,184679
36,routing,0.01,ghost,0.004464285714285714,0.005952380952380952,0.4806547619047619,0.5089285714285714,672,9.885416666666666,-0.007480240426957607,184679
37,routing,0.01,training_policy,0.008379888268156424,0.004189944134078212,0.5013966480446927,0.4860335195530726,716,10.150837988826815,0.004330052528530359,184679
37,routing,0.01,diamond,0.0015220700152207,0.0030441400304414,0.5007610350076104,0.4946727549467275,657,10.719939117199392,-0.009894929826259613,184679
37,routing,0.01,ghost,0.006042296072507553,0.0030211480362537764,0.472809667673716,0.5181268882175226,662,10.572507552870091,-0.027418112382292747,184679
38,routing,0.01,training_policy,0.004665629860031105,0.0015552099533437014,0.5038880248833593,0.48989113530326595,643,10.744945567651634,0.009781479835510254,184679
38,routing,0.01,diamond,0.006097560975609756,0.003048780487804878,0.5121951219512195,0.47865853658536583,656,10.699695121951219,0.02007165737450123,184679
38,routing,0.01,ghost,0.007204610951008645,0.007204610951008645,0.46397694524495675,0.521613832853026,694,9.992795389048991,-0.0301271490752697,184679
39,routing,0.01,training_policy,0.0056179775280898875,0.0014044943820224719,0.4957865168539326,0.49719101123595505,712,9.792134831460674,0.0026406922843307257,184679
39,routing,0.01,diamond,0.00727802037845706,0.013100436681222707,0.4949053857350801,0.4847161572052402,687,10.780203784570597,-0.0014441697858273983,184679
39,routing,0.01,ghost,0.005780346820809248,0.011560693641618497,0.4884393063583815,0.49421965317919075,692,9.95664739884393,-0.0015641264617443085,184679
40,routing,0.01,training_policy,0.001388888888888889,0.002777777777777778,0.4708333333333333,0.525,720,10.105555555555556,-0.02577124536037445,184679
40,routing,0.01,diamond,0.008633093525179856,0.0014388489208633094,0.46906474820143884,0.520863309352518,695,9.93093525179856,-0.01881992444396019,184679
40,routing,0.01,ghost,0.008368200836820083,0.00697350069735007,0.49511854951185497,0.4895397489539749,717,10.01673640167364,-0.007836658507585526,184679
41,routing,0.01,training_policy,0.00145985401459854,0.004379562043795621,0.5065693430656935,0.48759124087591244,685,9.966423357664233,0.008748292922973633,184679
41,routing,0.01,diamond,0.0029542097488921715,0.0014771048744460858,0.4726735598227474,0.5228951255539144,677,10.747415066469719,-0.01591065712273121,184679
41,routing,0.01,ghost,0.002828854314002829,0.004243281471004243,0.4794908062234795,0.5134370579915134,707,10.291371994342292,-0.013740911148488522,184679
42,routing,0.01,training_policy,0.008875739644970414,0.0029585798816568047,0.4718934911242604,0.5162721893491125,676,10.2396449704142,-0.012987812981009483,184679
42,routing,0.01,diamond,0.004189944134078212,0.002793296089385475,0.5293296089385475,0.46368715083798884,716,10.585195530726256,0.018233176320791245,184679
42,routing,0.01,ghost,0.006944444444444444,0.005555555555555556,0.48333333333333334,0.5041666666666667,720,10.748611111111112,-0.021499067544937134,184679
43,routing,0.01,training_policy,0.001466275659824047,0.002932551319648094,0.4662756598240469,0.5293255131964809,682,10.064516129032258,-0.03924712911248207,184679
43,routing,0.01,diamond,0.002932551319648094,0.001466275659824047,0.5073313782991202,0.48826979472140764,682,10.111436950146627,0.00975878071039915,184679
43,routing,0.01,ghost,0.004178272980501393,0.002785515320334262,0.5153203342618384,0.4777158774373259,718,10.220055710306406,0.014274087734520435,184679
44,routing,0.01,training_policy,0.006042296072507553,0.0015105740181268882,0.5181268882175226,0.4743202416918429,662,9.948640483383686,0.00034951046109199524,184679
44,routing,0.01,diamond,0.004207573632538569,0.0070126227208976155,0.5091164095371669,0.4796633941093969,713,9.955119214586254,0.006347141228616238,184679
44,routing,0.01,ghost,0.002890173410404624,0.0072254335260115606,0.4552023121387283,0.5346820809248555,692,10.134393063583815,-0.016788315027952194,184679
45,routing,0.01,training_policy,0.004285714285714286,0.01,0.5071428571428571,0.4785714285714286,700,9.93142857142857,0.003956525586545467,184679
45,routing,0.01,diamond,0.006006006006006006,0.0075075075075075074,0.4864864864864865,0.5,666,10.26876876876877,-0.005068748723715544,184679
45,routing,0.01,ghost,0.0041841004184100415,0.005578800557880056,0.504881450488145,0.48535564853556484,717,9.956764295676429,0.0063509345054626465,184679
46,routing,0.01,training_policy,0.006944444444444444,0.005555555555555556,0.5194444444444445,0.46805555555555556,720,10.231944444444444,0.02597077190876007,184679
46,routing,0.01,diamond,0.007633587786259542,0.0030534351145038168,0.4870229007633588,0.5022900763358779,655,10.549618320610687,-0.0018206695094704628,184679
46,routing,0.01,ghost,0.005594405594405594,0.006993006993006993,0.5286713286713287,0.45874125874125876,715,9.28111888111888,0.011992326006293297,184679
47,routing,0.01,training_policy,0.0029985007496251873,0.0074962518740629685,0.48125937031484256,0.5082458770614693,667,10.16791604197901,-0.0014786524698138237,184679
47,routing,0.01,diamond,0.0029585798816568047,0.005917159763313609,0.47041420118343197,0.5207100591715976,676,10.1198224852071,-0.02392878569662571,184679
47,routing,0.01,ghost,0.005633802816901409,0.004225352112676056,0.4859154929577465,0.504225352112676,710,9.747887323943662,0.0020581362769007683,184679
48,routing,0.01,training_policy,0.002793296089385475,0.004189944134078212,0.5125698324022346,0.48044692737430167,716,10.36731843575419,0.0012107808142900467,184679
48,routing,0.01,diamond,0.005326231691078562,0.0013315579227696406,0.5193075898801598,0.474034620505992,751,9.648468708388815,0.008287137374281883,184679
48,routing,0.01,ghost,0.0056022408963585435,0.008403361344537815,0.5,0.48599439775910364,714,10.488795518207283,0.010762612335383892,184679
49,routing,0.01,training_policy,0.004322766570605188,0.005763688760806916,0.537463976945245,0.45244956772334294,694,10.347262247838616,0.02825744077563286,184679
49,routing,0.01,diamond,0.008771929824561403,0.008771929824561403,0.47076023391812866,0.5116959064327485,684,10.195906432748538,-0.01647215522825718,184679
49,routing,0.01,ghost,0.004087193460490463,0.004087193460490463,0.48637602179836514,0.5054495912806539,734,10.370572207084468,0.007416249718517065,184679
50,routing,0.01,training_policy,0.006385696040868455,0.001277139208173691,0.5095785440613027,0.4827586206896552,783,9.61941251596424,-0.006975527852773666,184679
50,routing,0.01,diamond,0.004178272980501393,0.001392757660167131,0.5487465181058496,0.4456824512534819,718,9.871866295264624,0.029372185468673706,184679
50,routing,0.01,ghost,0.00424929178470255,0.00141643059490085,0.4773371104815864,0.5169971671388102,706,9.794617563739378,-0.006627454422414303,184679
51,routing,0.01,training_policy,0.0,0.005797101449275362,0.4797101449275362,0.5144927536231884,690,9.879710144927536,-0.014354816637933254,184679
51,routing,0.01,diamond,0.011095700416088766,0.005547850208044383,0.46879334257975036,0.5145631067961165,721,10.410540915395284,-0.011791658587753773,184679
51,routing,0.01,ghost,0.009915014164305949,0.00424929178470255,0.45892351274787535,0.5269121813031161,706,9.791784702549576,-0.028260376304388046,184679
52,routing,0.01,training_policy,0.005738880918220947,0.007173601147776184,0.4806312769010043,0.5064562410329986,697,9.835007173601149,-0.005556407384574413,184679
52,routing,0.01,diamond,0.004310344827586207,0.005747126436781609,0.4827586206896552,0.507183908045977,696,10.110632183908047,-0.021403180435299873,184679
52,routing,0.01,ghost,0.0014005602240896359,0.0056022408963585435,0.47198879551820727,0.5210084033613446,714,10.179271708683473,-0.009895704686641693,184679
53,routing,0.01,training_policy,0.0073964497041420114,0.010355029585798817,0.45710059171597633,0.5251479289940828,676,10.439349112426035,-0.01496510673314333,184679
53,routing,0.01,diamond,0.0027548209366391185,0.0027548209366391185,0.5013774104683195,0.4931129476584022,726,10.108815426997245,0.01579410396516323,184679
53,routing,0.01,ghost,0.0015220700152207,0.0076103500761035,0.4703196347031963,0.5205479452054794,657,10.10654490106545,-0.0021661310456693172,184679
54,routing,0.01,training_policy,0.011764705882352941,0.013235294117647059,0.5,0.475,680,10.492647058823529,-0.005292695015668869,184679
54,routing,0.01,diamond,0.004322766570605188,0.007204610951008645,0.4899135446685879,0.49855907780979825,694,10.664265129682997,-0.0015776902437210083,184679
54,routing,0.01,ghost,0.003169572107765452,0.004754358161648178,0.4548335974643423,0.5372424722662441,631,10.19809825673534,-0.025759819895029068,184679
55,routing,0.01,training_policy,0.002797202797202797,0.002797202797202797,0.4825174825174825,0.5118881118881119,715,10.071328671328672,0.0014890599995851517,184679
55,routing,0.01,diamond,0.012552301255230125,0.005578800557880056,0.4755927475592748,0.5062761506276151,717,10.0,-6.198696792125702e-05,184679
55,routing,0.01,ghost,0.008534850640113799,0.002844950213371266,0.4992887624466572,0.48933143669985774,703,10.497866287339972,0.011110648512840271,184679
56,routing,0.01,training_policy,0.006983240223463687,0.004189944134078212,0.505586592178771,0.48324022346368717,716,10.388268156424582,-0.0034476816654205322,184679
56,routing,0.01,diamond,0.0027359781121751026,0.006839945280437756,0.49658002735978113,0.493844049247606,731,10.05061559507524,-0.013522309251129627,184679
56,routing,0.01,ghost,0.004076086956521739,0.005434782608695652,0.501358695652174,0.4891304347826087,736,10.033967391304348,0.012703165411949158,184679
57,routing,0.01,training_policy,0.005571030640668524,0.006963788300835654,0.4972144846796657,0.49025069637883006,718,9.954038997214484,0.0011185109615325928,184679
57,routing,0.01,diamond,0.0028129395218002813,0.005625879043600563,0.48945147679324896,0.5021097046413502,711,9.732770745428974,-0.025577101856470108,184679
57,routing,0.01,ghost,0.0029940119760479044,0.005988023952095809,0.5389221556886228,0.45209580838323354,668,10.405688622754491,0.028979087248444557,184679
58,routing,0.01,training_policy,0.011019283746556474,0.004132231404958678,0.5,0.48484848484848486,726,10.019283746556473,0.019948333501815796,184679
58,routing,0.01,diamond,0.001440922190201729,0.008645533141210375,0.5115273775216138,0.4783861671469741,694,10.21613832853026,0.0032181020360440016,184679
58,routing,0.01,ghost,0.00764525993883792,0.0045871559633027525,0.5229357798165137,0.4648318042813456,654,10.065749235474007,0.020837511867284775,184679
59,routing,0.01,training_policy,0.00906344410876133,0.010574018126888218,0.45468277945619334,0.525679758308157,662,10.45166163141994,-0.016483766958117485,184679
59,routing,0.01,diamond,0.004322766570605188,0.004322766570605188,0.5288184438040345,0.46253602305475505,694,10.038904899135447,0.028199585154652596,184679
59,routing,0.01,ghost,0.0013623978201634877,0.006811989100817439,0.49318801089918257,0.4986376021798365,734,9.756130790190735,-0.0029723183251917362,184679
60,routing,0.01,training_policy,0.002797202797202797,0.002797202797202797,0.4937062937062937,0.5006993006993007,715,9.883916083916084,-0.018418729305267334,184679
60,routing,0.01,diamond,0.008559201141226819,0.0042796005706134095,0.46504992867332384,0.5221112696148359,701,9.813124108416547,-0.014248248189687729,184679
60,routing,0.01,ghost,0.007374631268436578,0.0,0.5132743362831859,0.47935103244837757,678,10.08849557522124,0.010307852178812027,184679
61,routing,0.01,training_policy,0.007062146892655367,0.00423728813559322,0.5098870056497176,0.4788135593220339,708,9.851694915254237,0.014104004018008709,184679
61,routing,0.01,diamond,0.00423728813559322,0.0,0.4703389830508475,0.5254237288135594,708,9.701977401129943,-0.028669655323028564,184679
61,routing,0.01,ghost,0.005805515239477504,0.0043541364296081275,0.4949201741654572,0.4949201741654572,689,10.152394775036285,-0.0007602814584970474,184679
62,routing,0.01,training_policy,0.0014124293785310734,0.002824858757062147,0.4562146892655367,0.53954802259887,708,9.951977401129943,-0.018300099298357964,184679
62,routing,0.01,diamond,0.001388888888888889,0.001388888888888889,0.46805555555555556,0.5291666666666667,720,10.011111111111111,-0.015499921515583992,184679
62,routing,0.01,ghost,0.005934718100890208,0.004451038575667656,0.5237388724035609,0.4658753709198813,674,9.925816023738873,0.018800772726535797,184679
63,routing,0.01,training_policy,0.004291845493562232,0.002861230329041488,0.463519313304721,0.5293276108726752,699,9.937052932761087,-0.031068606302142143,184679
63,routing,0.01,diamond,0.00697350069735007,0.001394700139470014,0.499302649930265,0.49232914923291493,717,10.343096234309623,-0.004883003421127796,184679
63,routing,0.01,ghost,0.008708272859216255,0.005805515239477504,0.4847605224963715,0.5007256894049347,689,10.174165457184325,-0.011605346575379372,184679
