update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
19,routing,0.01,diamond,0.006954102920723227,0.008344923504867872,0.4631432545201669,0.521557719054242,719,10.531293463143255,-0.031146299093961716,221336
19,routing,0.01,ghost,0.0014749262536873156,0.008849557522123894,0.49852507374631266,0.4911504424778761,678,9.594395280235988,0.0008558053523302078,221336
20,routing,0.01,training_policy,0.005449591280653951,0.004087193460490463,0.5013623978201635,0.4891008174386921,734,10.073569482288828,0.0031143780797719955,221336
20,routing,0.01,diamond,0.0029498525073746312,0.0029498525073746312,0.49557522123893805,0.49852507374631266,678,9.923303834808259,0.0085058668628335,221336
20,routing,0.01,ghost,0.007173601147776184,0.005738880918220947,0.4519368723098996,0.5351506456241033,697,10.010043041606886,-0.030312025919556618,221336
21,routing,0.01,training_policy,0.007451564828614009,0.004470938897168405,0.47391952309985097,0.5141579731743666,671,10.783904619970194,-0.02806832082569599,221336
21,routing,0.01,diamond,0.004195804195804196,0.006993006993006993,0.4825174825174825,0.5062937062937063,715,10.208391608391608,-0.007028132677078247,221336
21,routing,0.01,ghost,0.00425531914893617,0.005673758865248227,0.5276595744680851,0.4624113475177305,705,9.964539007092199,0.03192363679409027,221336
22,routing,0.01,training_policy,0.0029542097488921715,0.005908419497784343,0.4977843426883309,0.4933530280649926,677,10.293943870014772,0.018094686791300774,221336
22,routing,0.01,diamond,0.005763688760806916,0.001440922190201729,0.5043227665706052,0.4884726224783862,694,10.358789625360231,0.013861201703548431,221336
22,routing,0.01,ghost,0.0027472527472527475,0.004120879120879121,0.49038461538461536,0.5027472527472527,728,10.145604395604396,-0.014822905883193016,221336
23,routing,0.01,training_policy,0.007042253521126761,0.0014084507042253522,0.5,0.4915492957746479,710,9.914084507042254,-0.0002533458173274994,221336
23,routing,0.01,diamond,0.006858710562414266,0.00411522633744856,0.5020576131687243,0.4869684499314129,729,9.710562414266118,0.019520899280905724,221336
23,routing,0.01,ghost,0.008620689655172414,0.0014367816091954023,0.507183908045977,0.4827586206896552,696,9.857758620689655,0.013412154279649258,221336
24,routing,0.01,training_policy,0.002967359050445104,0.004451038575667656,0.4910979228486647,0.5014836795252225,674,9.965875370919882,0.006894600577652454,221336
24,routing,0.01,diamond,0.007194244604316547,0.010071942446043165,0.4848920863309353,0.497841726618705,695,10.320863309352518,-0.0036944057792425156,221336
24,routing,0.01,ghost,0.0072254335260115606,0.0072254335260115606,0.4869942196531792,0.4985549132947977,692,10.591040462427745,-0.007158742751926184,221336
25,routing,0.01,training_policy,0.002824858757062147,0.002824858757062147,0.5225988700564972,0.4717514124293785,708,10.23728813559322,-0.004158607684075832,221336
25,routing,0.01,diamond,0.008559201141226819,0.0042796005706134095,0.48074179743223966,0.5064194008559201,701,10.613409415121255,-0.009147480130195618,221336
25,routing,0.01,ghost,0.005383580080753701,0.005383580080753701,0.46433378196500674,0.5248990578734859,743,10.020188425302827,-0.0062509323470294476,221336
26,routing,0.01,training_policy,0.005772005772005772,0.002886002886002886,0.5036075036075036,0.48773448773448774,693,10.031746031746032,-0.010861286893486977,221336
26,routing,0.01,diamond,0.006631299734748011,0.003978779840848806,0.4708222811671088,0.5185676392572944,754,9.091511936339522,-0.012524545192718506,221336
26,routing,0.01,ghost,0.00684931506849315,0.005479452054794521,0.4945205479452055,0.4931506849315068,730,9.604109589041096,-0.0015535950660705566,221336
27,routing,0.01,training_policy,0.004405286343612335,0.0014684287812041115,0.4948604992657856,0.49926578560939794,681,10.629955947136564,-0.013338647782802582,221336
27,routing,0.01,diamond,0.002886002886002886,0.001443001443001443,0.5064935064935064,0.48917748917748916,693,10.147186147186147,0.0013154639163985848,221336
27,routing,0.01,ghost,0.008075370121130552,0.004037685060565276,0.45625841184387617,0.531628532974428,743,9.987886944818305,-0.036305125802755356,221336
28,routing,0.01,training_policy,0.008241758241758242,0.006868131868131868,0.4876373626373626,0.49725274725274726,728,10.125,0.011177696287631989,221336
28,routing,0.01,diamond,0.0014577259475218659,0.0014577259475218659,0.5043731778425656,0.49271137026239065,686,10.18804664723032,0.0009666592814028263,221336
28,routing,0.01,ghost,0.00744047619047619,0.00744047619047619,0.5,0.4851190476190476,672,10.287202380952381,0.001007700338959694,221336
29,routing,0.01,training_policy,0.005471956224350205,0.0013679890560875513,0.478796169630643,0.5143638850889193,731,10.057455540355678,-0.010456462390720844,221336
29,routing,0.01,diamond,0.008275862068965517,0.002758620689655172,0.4882758620689655,0.5006896551724138,725,9.995862068965517,-0.013287883251905441,221336
29,routing,0.01,ghost,0.0041841004184100415,0.008368200836820083,0.4783821478382148,0.5090655509065551,717,9.793584379358437,-0.009823562577366829,221336
30,routing,0.01,training_policy,0.004559270516717325,0.004559270516717325,0.5182370820668692,0.4726443768996961,658,10.401215805471125,0.011293809860944748,221336
30,routing,0.01,diamond,0.004087193460490463,0.0027247956403269754,0.4822888283378747,0.510899182561308,734,9.840599455040872,0.009176608175039291,221336
30,routing,0.01,ghost,0.01422475106685633,0.004267425320056899,0.5021337126600285,0.4793741109530583,703,10.04267425320057,0.021195175126194954,221336
31,routing,0.01,training_policy,0.0,0.004143646408839779,0.5276243093922652,0.468232044198895,724,9.783149171270718,0.018050944432616234,221336
31,routing,0.01,diamond,0.011851851851851851,0.0044444444444444444,0.5125925925925926,0.4711111111111111,675,10.214814814814815,0.010798606090247631,221336
31,routing,0.01,ghost,0.004341534008683068,0.004341534008683068,0.5354558610709117,0.4558610709117221,691,9.866859623733719,0.04191967472434044,221336
32,routing,0.01,training_policy,0.004076086956521739,0.006793478260869565,0.47146739130434784,0.5176630434782609,736,9.410326086956522,-0.022492293268442154,221336
32,routing,0.01,diamond,0.0084985835694051,0.007082152974504249,0.5339943342776204,0.45042492917847027,706,10.362606232294617,0.022840110585093498,221336
32,routing,0.01,ghost,0.001488095238095238,0.004464285714285714,0.49255952380952384,0.5014880952380952,672,10.34672619047619,-0.01286266278475523,221336
33,routing,0.01,training_policy,0.010574018126888218,0.0030211480362537764,0.49697885196374625,0.48942598187311176,662,10.974320241691842,0.018221324309706688,221336
33,routing,0.01,diamond,0.0014347202295552368,0.007173601147776184,0.47058823529411764,0.5208034433285509,697,9.919655667144907,-0.020674899220466614,221336
33,routing,0.01,ghost,0.007462686567164179,0.004477611940298508,0.5119402985074627,0.4761194029850746,670,10.550746268656717,0.0011332528665661812,221336
34,routing,0.01,training_policy,0.002890173410404624,0.0072254335260115606,0.4913294797687861,0.4985549132947977,692,9.735549132947977,-0.009965203702449799,221336
34,routing,0.01,diamond,0.001455604075691412,0.004366812227074236,0.512372634643377,0.48180494905385735,687,9.596797671033478,-0.005353490822017193,221336
34,routing,0.01,ghost,0.001466275659824047,0.004398826979472141,0.4398826979472141,0.5542521994134897,682,9.661290322580646,-0.04201816767454147,221336
35,routing,0.01,training_policy,0.004477611940298508,0.008955223880597015,0.4955223880597015,0.491044776119403,670,10.477611940298507,-0.012297146022319794,221336
35,routing,0.01,diamond,0.00423728813559322,0.007062146892655367,0.5028248587570622,0.4858757062146893,708,9.573446327683616,-0.0015078214928507805,221336
35,routing,0.01,ghost,0.004373177842565598,0.0029154518950437317,0.5102040816326531,0.48250728862973763,686,10.137026239067055,0.007370099890977144,221336
36,routing,0.01,training_policy,0.002844950213371266,0.004267425320056899,0.48364153627311524,0.5092460881934566,703,9.613086770981507,-0.012660782784223557,221336
36,routing,0.01,diamond,0.007112375533428165,0.008534850640113799,0.5106685633001422,0.47368421052631576,703,9.806543385490754,0.0179571695625782,221336
36,routing,0.01,ghost,0.007052186177715092,0.007052186177715092,0.47531734837799716,0.5105782792665726,709,10.212976022566997,-0.02528889663517475,221336
37,routing,0.01,training_policy,0.001375515818431912,0.008253094910591471,0.5006877579092159,0.4896836313617607,727,10.05777166437414,0.004427190404385328,221336
37,routing,0.01,diamond,0.004451038575667656,0.004451038575667656,0.4896142433234421,0.5014836795252225,674,9.99406528189911,-0.02028403803706169,221336
37,routing,0.01,ghost,0.004329004329004329,0.004329004329004329,0.48917748917748916,0.5021645021645021,693,9.867243867243868,-0.014395203441381454,221336
38,routing,0.01,training_policy,0.0042796005706134095,0.007132667617689016,0.5263908701854494,0.46219686162624823,701,9.750356633380884,0.023392681032419205,221336
38,routing,0.01,diamond,0.004026845637583893,0.0026845637583892616,0.5046979865771812,0.4885906040268456,745,9.867114093959731,-0.005535284988582134,221336
38,routing,0.01,ghost,0.0029940119760479044,0.004491017964071856,0.48502994011976047,0.5074850299401198,668,10.896706586826348,-0.01709011197090149,221336
39,routing,0.01,training_policy,0.002911208151382824,0.001455604075691412,0.4672489082969432,0.5283842794759825,687,10.218340611353712,-0.02742721512913704,221336
39,routing,0.01,diamond,0.005706134094151213,0.0028530670470756064,0.48787446504992865,0.5035663338088445,701,9.71469329529244,-0.020952191203832626,221336
39,routing,0.01,ghost,0.002797202797202797,0.0013986013986013986,0.5048951048951049,0.4909090909090909,715,10.08951048951049,-0.007496953941881657,221336
40,routing,0.01,training_policy,0.001440922190201729,0.005763688760806916,0.5144092219020173,0.4783861671469741,694,9.971181556195965,-0.0035324739292263985,221336
40,routing,0.01,diamond,0.002785515320334262,0.001392757660167131,0.5013927576601671,0.49442896935933145,718,9.949860724233984,0.0099988654255867,221336
40,routing,0.01,ghost,0.002828854314002829,0.008486562942008486,0.5077793493635078,0.4809052333804809,707,9.891089108910892,0.00838572159409523,221336
41,routing,0.01,training_policy,0.007462686567164179,0.005970149253731343,0.4835820895522388,0.5029850746268657,670,10.417910447761194,0.001514351461082697,221336
41,routing,0.01,diamond,0.001443001443001443,0.002886002886002886,0.5151515151515151,0.4805194805194805,693,10.152958152958153,0.009265871718525887,221336
41,routing,0.01,ghost,0.004120879120879121,0.006868131868131868,0.4684065934065934,0.5206043956043956,728,9.788461538461538,-0.025222299620509148,221336
42,routing,0.01,training_policy,0.001579778830963665,0.001579778830963665,0.5007898894154819,0.4960505529225908,633,10.244865718799367,-0.005654156673699617,221336
42,routing,0.01,diamond,0.001326259946949602,0.003978779840848806,0.5092838196286472,0.4854111405835544,754,10.273209549071618,0.008226344361901283,221336
42,routing,0.01,ghost,0.0058823529411764705,0.0058823529411764705,0.46911764705882353,0.5191176470588236,680,9.947058823529412,-0.011121069081127644,221336
43,routing,0.01,training_policy,0.008915304606240713,0.0029717682020802376,0.5111441307578009,0.4769687964338782,673,9.736998514115898,0.010526342317461967,221336
43,routing,0.01,diamond,0.0016233766233766235,0.00487012987012987,0.5146103896103896,0.4788961038961039,616,10.441558441558442,0.01926017366349697,221336
43,routing,0.01,ghost,0.0029282576866764276,0.005856515373352855,0.48462664714494874,0.5065885797950219,683,10.732064421669106,0.0036063618026673794,221336
44,routing,0.01,training_policy,0.0029542097488921715,0.0014771048744460858,0.4977843426883309,0.4977843426883309,677,10.243722304283605,0.00817624107003212,221336
44,routing,0.01,diamond,0.0015220700152207,0.0030441400304414,0.4824961948249619,0.512937595129376,657,9.885844748858448,-0.009498107247054577,221336
44,routing,0.01,ghost,0.004291845493562232,0.004291845493562232,0.4907010014306152,0.5007153075822603,699,9.989985693848356,0.018298644572496414,221336
45,routing,0.01,training_policy,0.002911208151382824,0.001455604075691412,0.5240174672489083,0.47161572052401746,687,10.57787481804949,0.014422750100493431,221336
45,routing,0.01,diamond,0.0030721966205837174,0.007680491551459293,0.4838709677419355,0.5053763440860215,651,10.65284178187404,-0.01752370595932007,221336
45,routing,0.01,ghost,0.0030911901081916537,0.0030911901081916537,0.4992272024729521,0.4945904173106646,647,10.542503863987635,0.003235587617382407,221336
46,routing,0.01,training_policy,0.0,0.00141643059490085,0.509915014164306,0.4886685552407932,706,10.590651558073654,0.025757309049367905,221336
46,routing,0.01,diamond,0.001447178002894356,0.005788712011577424,0.46888567293777134,0.5238784370477568,691,9.927641099855283,-0.011356769129633904,221336
46,routing,0.01,ghost,0.005934718100890208,0.004451038575667656,0.49851632047477745,0.4910979228486647,674,10.140949554896142,-0.005063352175056934,221336
47,routing,0.01,training_policy,0.006915629322268326,0.004149377593360996,0.48409405255878285,0.5048409405255878,723,10.063623789764868,-0.012409398332238197,221336
47,routing,0.01,diamond,0.002789400278940028,0.005578800557880056,0.5090655509065551,0.4825662482566248,717,10.333333333333334,0.013751141726970673,221336
47,routing,0.01,ghost,0.0027739251040221915,0.008321775312066574,0.5270457697642164,0.4618585298196949,721,10.257975034674065,0.017369752749800682,221336
48,routing,0.01,training_policy,0.0027472527472527475,0.005494505494505495,0.46565934065934067,0.5260989010989011,728,9.888736263736265,-0.02130981720983982,221336
48,routing,0.01,diamond,0.0027247956403269754,0.005449591280653951,0.5,0.49182561307901906,734,10.17574931880109,0.0021971447858959436,221336
48,routing,0.01,ghost,0.0,0.0015479876160990713,0.5294117647058824,0.46904024767801855,646,10.261609907120743,0.026895569637417793,221336
49,routing,0.01,training_policy,0.004054054054054054,0.002702702702702703,0.504054054054054,0.4891891891891892,740,10.012162162162163,-0.006764473393559456,221336
49,routing,0.01,diamond,0.004026845637583893,0.006711409395973154,0.46308724832214765,0.5261744966442953,745,9.495302013422819,-0.012851824052631855,221336
49,routing,0.01,ghost,0.00819672131147541,0.0,0.5150273224043715,0.476775956284153,732,10.370218579234972,0.029781879857182503,221336
50,routing,0.01,training_policy,0.0028328611898017,0.0028328611898017,0.5070821529745042,0.48725212464589235,706,9.501416430594901,-7.980968803167343e-06,221336
50,routing,0.01,diamond,0.004,0.0026666666666666666,0.472,0.5213333333333333,750,10.121333333333334,-0.021016135811805725,221336
50,routing,0.01,ghost,0.00436046511627907,0.00436046511627907,0.5188953488372093,0.47238372093023256,688,10.309593023255815,0.0034460602328181267,221336
51,routing,0.01,training_policy,0.006793478260869565,0.006793478260869565,0.5176630434782609,0.46875,736,9.842391304347826,0.015429658815264702,221336
51,routing,0.01,diamond,0.0029069767441860465,0.0014534883720930232,0.48691860465116277,0.5087209302325582,688,10.780523255813954,-0.012138191610574722,221336
51,routing,0.01,ghost,0.00430416068866571,0.0028694404591104736,0.48493543758967,0.5078909612625538,697,9.773314203730273,0.008790251798927784,221336
52,routing,0.01,training_policy,0.004291845493562232,0.001430615164520744,0.5107296137339056,0.48354792560801146,699,9.908440629470672,-0.006729342043399811,221336
52,routing,0.01,diamond,0.005706134094151213,0.0042796005706134095,0.47788873038516405,0.5121255349500713,701,10.008559201141226,-0.0026734364219009876,221336
52,routing,0.01,ghost,0.007122507122507123,0.002849002849002849,0.4672364672364672,0.5227920227920227,702,10.262108262108262,-0.017969578504562378,221336
53,routing,0.01,training_policy,0.001455604075691412,0.0,0.512372634643377,0.4861717612809316,687,10.084425036390101,-0.008863212540745735,221336
53,routing,0.01,diamond,0.0013245033112582781,0.0026490066225165563,0.49933774834437084,0.4966887417218543,755,10.051655629139074,-0.015095786191523075,221336
53,routing,0.01,ghost,0.011251758087201125,0.004219409282700422,0.509142053445851,0.47538677918424754,711,10.019690576652602,0.013173786923289299,221336
54,routing,0.01,training_policy,0.003003003003003003,0.0015015015015015015,0.5180180180180181,0.4774774774774775,666,10.866366366366366,0.024905407801270485,221336
54,routing,0.01,diamond,0.004341534008683068,0.004341534008683068,0.5195369030390738,0.4717800289435601,691,10.412445730824892,0.023490700870752335,221336
54,routing,0.01,ghost,0.004316546762589928,0.0057553956834532375,0.497841726618705,0.4920863309352518,695,10.210071942446044,-0.005141995847225189,221336
55,routing,0.01,training_policy,0.0013736263736263737,0.004120879120879121,0.4848901098901099,0.5096153846153846,728,10.18956043956044,-0.021662112325429916,221336
55,routing,0.01,diamond,0.006775067750677507,0.008130081300813009,0.5094850948509485,0.47560975609756095,738,9.90650406504065,0.014330491423606873,221336
55,routing,0.01,ghost,0.0074962518740629685,0.0014992503748125937,0.5022488755622189,0.48875562218890556,667,10.664167916041979,0.016612887382507324,221336
56,routing,0.01,training_policy,0.004087193460490463,0.008174386920980926,0.494550408719346,0.49318801089918257,734,9.772479564032697,-0.0022624239791184664,221336
56,routing,0.01,diamond,0.00644122383252818,0.008051529790660225,0.4718196457326892,0.5136876006441223,621,10.489533011272142,-0.0094114039093256,221336
56,routing,0.01,ghost,0.004021447721179625,0.002680965147453083,0.5268096514745308,0.46648793565683644,746,9.702412868632708,0.02707676962018013,221336
57,routing,0.01,training_policy,0.0027624309392265192,0.0055248618784530384,0.48756906077348067,0.5041436464088398,724,9.473756906077348,0.006282433867454529,221336
57,routing,0.01,diamond,0.0028368794326241137,0.0028368794326241137,0.526241134751773,0.46808510638297873,705,9.699290780141844,0.02249309793114662,221336
57,routing,0.01,ghost,0.004070556309362279,0.008141112618724558,0.5115332428765265,0.4762550881953867,737,9.511533242876526,0.009504635818302631,221336
58,routing,0.01,training_policy,0.001440922190201729,0.005763688760806916,0.4668587896253602,0.5259365994236311,694,10.930835734870318,-0.03582480549812317,221336
58,routing,0.01,diamond,0.001445086705202312,0.002890173410404624,0.47398843930635837,0.5216763005780347,692,10.265895953757225,-0.01084565557539463,221336
58,routing,0.01,ghost,0.0029411764705882353,0.0058823529411764705,0.5073529411764706,0.4838235294117647,680,10.554411764705883,-0.004614444449543953,221336
59,routing,0.01,training_policy,0.007052186177715092,0.004231311706629055,0.49647390691114246,0.4922425952045134,709,10.345557122708039,0.010968516580760479,221336
59,routing,0.01,diamond,0.005563282336578581,0.0013908205841446453,0.47705146036161333,0.5159944367176634,719,9.855354659248956,0.006399436388164759,221336
59,routing,0.01,ghost,0.006033182503770739,0.0030165912518853697,0.4781297134238311,0.5128205128205128,663,10.416289592760181,-0.007759958505630493,221336
60,routing,0.01,training_policy,0.0013812154696132596,0.004143646408839779,0.4958563535911602,0.4986187845303867,724,10.030386740331492,-0.016025105491280556,221336
60,routing,0.01,diamond,0.0,0.00141643059490085,0.4603399433427762,0.5382436260623229,706,10.01558073654391,-0.02157915011048317,221336
60,routing,0.01,ghost,0.001639344262295082,0.003278688524590164,0.5,0.49508196721311476,610,10.624590163934426,0.0030660368502140045,221336
61,routing,0.01,training_policy,0.004261363636363636,0.002840909090909091,0.47301136363636365,0.5198863636363636,704,10.235795454545455,-0.00962097104638815,221336
61,routing,0.01,diamond,0.0028776978417266188,0.007194244604316547,0.520863309352518,0.46906474820143884,695,10.646043165467626,-0.005347234196960926,221336
61,routing,0.01,ghost,0.002805049088359046,0.004207573632538569,0.5021037868162693,0.4908835904628331,713,10.137447405329594,0.0054686181247234344,221336
62,routing,0.01,training_policy,0.006944444444444444,0.001388888888888889,0.5111111111111111,0.48055555555555557,720,10.147222222222222,0.015094404108822346,221336
62,routing,0.01,diamond,0.005471956224350205,0.009575923392612859,0.48700410396716826,0.49794801641586867,731,9.612859097127224,-0.009485124610364437,221336
62,routing,0.01,ghost,0.005747126436781609,0.0028735632183908046,0.49137931034482757,0.5,696,10.175287356321839,-0.004624494817107916,221336
63,routing,0.01,training_policy,0.004178272980501393,0.005571030640668524,0.5125348189415042,0.4777158774373259,718,10.279944289693594,-0.010484376922249794,221336
63,routing,0.01,diamond,0.006711409395973154,0.005369127516778523,0.5020134228187919,0.48590604026845635,745,9.916778523489933,-0.00043091271072626114,221336
63,routing,0.01,ghost,0.0025806451612903226,0.005161290322580645,0.5096774193548387,0.48258064516129034,775,9.593548387096774,0.0016988827846944332,221336
