update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
1440,naive_outcomes,0.8,training_policy,0.6677866442671146,0.13061738765224695,0.16379672406551868,0.0377992440151197,2381,5.923141537169257,0.612748384475708,759821
1520,naive_outcomes,0.8,training_policy,0.6769425675675675,0.11570945945945946,0.17314189189189189,0.03420608108108108,2368,5.959881756756757,0.6294406652450562,759821
1600,naive_outcomes,0.8,training_policy,0.6701636592530423,0.11456147712966848,0.1808644565673521,0.03441040704993705,2383,5.921527486361729,0.6328985691070557,759821
1680,naive_outcomes,0.8,training_policy,0.6967554076539102,0.09650582362728785,0.17304492512479203,0.03369384359400998,2404,5.927204658901831,0.6541688442230225,759821
1760,naive_outcomes,0.8,training_policy,0.6928158546655656,0.11312964492155243,0.1597853014037985,0.0342691990090834,2422,5.888521882741536,0.6426311731338501,759821
1840,naive_outcomes,0.8,training_policy,0.6661170651277823,0.11005770816158285,0.18590272052761747,0.03792250618301731,2426,5.879225061830173,0.6252943277359009,759821
1920,naive_outcomes,0.8,training_policy,0.6946308724832215,0.10067114093959731,0.16988255033557048,0.03481543624161074,2384,5.965184563758389,0.6461163759231567,759821
2000,naive_outcomes,0.8,training_policy,0.6932,0.102,0.1736,0.0312,2500,5.72,0.6567260026931763,759821
2080,naive_outcomes,0.8,training_policy,0.7064945878434638,0.1015820149875104,0.16361365528726063,0.028309741881765195,2402,5.865528726061616,0.6546679735183716,759821
2160,naive_outcomes,0.8,training_policy,0.6998334721065779,0.09700249791840133,0.17443796835970024,0.028726061615320566,2402,5.974188176519567,0.6720916032791138,759821
2240,naive_outcomes,0.8,training_policy,0.695615866388309,0.0918580375782881,0.1803757828810021,0.032150313152400835,2395,5.9365344467640915,0.6633762717247009,759821
2320,naive_outcomes,0.8,training_policy,0.6833053691275168,0.10444630872483221,0.18540268456375839,0.026845637583892617,2384,5.936661073825503,0.6502014398574829,759821
2400,naive_outcomes,0.8,training_policy,0.7048421052631579,0.09810526315789474,0.16757894736842105,0.029473684210526315,2375,5.93178947368421,0.6594787836074829,759821
2480,naive_outcomes,0.8,training_policy,0.7045735475896168,0.08941079522043675,0.17758549649773384,0.02843016069221261,2427,5.918417799752781,0.6765862703323364,759821
2560,naive_outcomes,0.8,training_policy,0.689029535864979,0.10084388185654009,0.1831223628691983,0.0270042194092827,2370,5.929957805907173,0.6621251106262207,759821
2640,naive_outcomes,0.8,training_policy,0.7209398186314921,0.08779884583676835,0.1574608408903545,0.033800494641384994,2426,5.87757625721352,0.6782946586608887,759821
2720,naive_outcomes,0.8,training_policy,0.717328963539533,0.09340434248258911,0.16018025399426464,0.029086439983613273,2441,5.838590741499385,0.669951319694519,759821
2800,naive_outcomes,0.8,training_policy,0.7216922438822065,0.09249274160099544,0.15636665284114476,0.029448361675653255,2411,5.972210700953961,0.6753645539283752,759821
2880,naive_outcomes,0.8,training_policy,0.6907477820025348,0.08027038445289396,0.20574566962399662,0.02323616392057457,2367,5.976341360371778,0.6778871417045593,759821
2960,naive_outcomes,0.8,training_policy,0.708839547549225,0.0854629241726016,0.17385839966485128,0.031839128613322165,2387,5.922496857980729,0.6749413013458252,759821
3040,naive_outcomes,0.8,training_policy,0.7103939647946353,0.08591785414920369,0.17225481978206203,0.03143336127409891,2386,5.923721709974854,0.6726260781288147,759821
3120,naive_outcomes,0.8,training_policy,0.7052047781569966,0.08831058020477815,0.17704778156996587,0.029436860068259386,2344,5.993174061433447,0.6589542627334595,759821
3200,naive_outcomes,0.8,training_policy,0.7115466553046442,0.08564124414145718,0.17426501917341286,0.028547081380485728,2347,6.041755432466979,0.6717700362205505,759821
3280,naive_outcomes,0.8,training_policy,0.7020833333333333,0.0825,0.17916666666666667,0.03625,2400,5.889583333333333,0.6648601293563843,759821
3360,naive_outcomes,0.8,training_policy,0.7071094082588335,0.08045977011494253,0.18348233290762025,0.02894848871860366,2349,6.059174116645381,0.682100772857666,759821
3440,naive_outcomes,0.8,training_policy,0.7019673503557974,0.07911259941398074,0.1921305985768104,0.02678945165341147,2389,5.912515696944328,0.6799314022064209,759821
3520,naive_outcomes,0.8,training_policy,0.7126677852348994,0.0796979865771812,0.17491610738255034,0.03271812080536913,2384,5.991191275167785,0.6717377305030823,759821
3600,naive_outcomes,0.8,training_policy,0.7050021376656691,0.07909362975630611,0.19025224454895254,0.025651988029072252,2339,6.0910645575032065,0.6778241991996765,759821
3680,naive_outcomes,0.8,training_policy,0.7204995693367786,0.06503014642549526,0.1821705426356589,0.03229974160206718,2322,5.998708010335918,0.6776490211486816,759821
3760,naive_outcomes,0.8,training_policy,0.7242114236999148,0.06692242114236999,0.18329070758738278,0.02557544757033248,2346,6.073316283034953,0.7036737203598022,759821
3840,naive_outcomes,0.8,training_policy,0.7066666666666667,0.08333333333333333,0.185,0.025,2400,5.939166666666667,0.6893038153648376,759821
3920,naive_outcomes,0.8,training_policy,0.7322970639032815,0.07167530224525043,0.17832469775474957,0.01770293609671848,2316,6.07167530224525,0.690255880355835,759821
4000,naive_outcomes,0.8,training_policy,0.7159383033419023,0.07754927163667523,0.18209083119108826,0.02442159383033419,2334,6.026992287917738,0.6774959564208984,759821
4080,naive_outcomes,0.8,training_policy,0.7246499787865931,0.07424692405600339,0.17267713194739076,0.028425965210012727,2357,6.013152312261349,0.6825134754180908,759821
4160,naive_outcomes,0.8,training_policy,0.7263157894736842,0.07873684210526316,0.1696842105263158,0.02526315789473684,2375,5.950736842105263,0.6891375184059143,759821
4240,naive_outcomes,0.8,training_policy,0.7539949537426409,0.05971404541631623,0.1631623212783852,0.023128679562657694,2378,5.957106812447435,0.7023230791091919,759821
4320,naive_outcomes,0.8,training_policy,0.7394957983193278,0.06092436974789916,0.17899159663865546,0.020588235294117647,2380,5.939915966386555,0.7102121114730835,759821
4400,naive_outcomes,0.8,training_policy,0.7213389121338912,0.07782426778242678,0.17280334728033472,0.02803347280334728,2390,5.955230125523013,0.6906237602233887,759821
4480,naive_outcomes,0.8,training_policy,0.7289284201609487,0.0652265988987717,0.17958492164337145,0.02626005929690809,2361,6.013977128335451,0.7017403841018677,759821
4560,naive_outcomes,0.8,training_policy,0.7368869936034115,0.06055437100213219,0.18038379530916845,0.022174840085287847,2345,6.0409381663113,0.7041910886764526,759821
4640,naive_outcomes,0.8,training_policy,0.7353966870095903,0.06233653007846556,0.1843940714908457,0.017872711421098517,2294,6.192676547515257,0.7038593292236328,759821
4720,naive_outcomes,0.8,training_policy,0.7341880341880341,0.06025641025641026,0.18675213675213675,0.018803418803418803,2340,6.018376068376068,0.6981716156005859,759821
4800,naive_outcomes,0.8,training_policy,0.7484089944845143,0.06024607551972847,0.16928298684768775,0.02206194314806958,2357,5.911327959270259,0.6979659795761108,759821
4880,naive_outcomes,0.8,training_policy,0.7214038128249567,0.06109185441941074,0.19454072790294627,0.02296360485268631,2308,6.1325823223570195,0.6946849822998047,759821
4960,naive_outcomes,0.8,training_policy,0.7212692967409948,0.060891938250428816,0.19296740994854203,0.024871355060034305,2332,6.0227272727272725,0.695722222328186,759821
5040,naive_outcomes,0.8,training_policy,0.730398322851153,0.06415094339622641,0.18364779874213835,0.02180293501048218,2385,5.863312368972746,0.6899638175964355,759821
5120,naive_outcomes,0.8,training_policy,0.7367763431903374,0.061640982923781756,0.1832569762598917,0.018325697625989172,2401,5.932944606413995,0.7148779034614563,759821
5200,naive_outcomes,0.8,training_policy,0.7376006782534973,0.05383637134378974,0.1890631623569309,0.01949978804578211,2359,6.033064857990674,0.7114890813827515,759821
5280,naive_outcomes,0.8,training_policy,0.7417162276975361,0.05734919286321156,0.18096856414613424,0.019966015293118096,2354,6.011045029736619,0.7087426781654358,759821
5360,naive_outcomes,0.8,training_policy,0.7445721583652618,0.0519369944657301,0.18433375904640273,0.019157088122605363,2349,6.090251170710941,0.728675365447998,759821
5440,naive_outcomes,0.8,training_policy,0.743861134631668,0.05292125317527519,0.18289585097375105,0.02032176121930567,2362,6.004233700254022,0.7157505750656128,759821
5520,naive_outcomes,0.8,training_policy,0.7262837249782419,0.05700609225413403,0.19973890339425587,0.016971279373368148,2298,6.119234116623151,0.7031879425048828,759821
5600,naive_outcomes,0.8,training_policy,0.7436655405405406,0.05025337837837838,0.18285472972972974,0.02322635135135135,2368,6.001266891891892,0.7146914005279541,759821
5680,naive_outcomes,0.8,training_policy,0.7433201927288655,0.05475251861585633,0.17958826106000875,0.022339027595269383,2283,6.207621550591327,0.7044086456298828,759821
5760,naive_outcomes,0.8,training_policy,0.7569502948609941,0.05012636899747262,0.17312552653748947,0.019797809604043808,2374,5.989469250210615,0.7170125842094421,759821
5840,naive_outcomes,0.8,training_policy,0.7563409563409563,0.053222453222453225,0.16881496881496882,0.021621621621621623,2405,5.824948024948025,0.7102299928665161,759821
5920,naive_outcomes,0.8,training_policy,0.7540777917189461,0.04684232538686742,0.17774989544123798,0.02132998745294856,2391,5.867001254705144,0.7171996831893921,759821
6000,naive_outcomes,0.8,training_policy,0.7469879518072289,0.04991394148020654,0.18158347676419967,0.021514629948364887,2324,6.071428571428571,0.7154741287231445,759821
6080,naive_outcomes,0.8,training_policy,0.7498929336188437,0.046680942184154174,0.18458244111349037,0.018843683083511777,2335,6.043254817987152,0.7181783318519592,759821
6160,naive_outcomes,0.8,training_policy,0.7411167512690355,0.050761421319796954,0.18485617597292725,0.023265651438240272,2364,6.020304568527918,0.7096550464630127,759821
6240,naive_outcomes,0.8,training_policy,0.753659556670849,0.04851526557925554,0.178168130489335,0.019657047260560435,2391,5.951066499372647,0.7268493175506592,759821
6320,naive_outcomes,0.8,training_policy,0.7230703986429178,0.05046649703138253,0.20653095843935537,0.01993214588634436,2358,6.050466497031382,0.7301555275917053,759821
6400,naive_outcomes,0.8,training_policy,0.7371475953565506,0.051824212271973466,0.19361525704809288,0.017412935323383085,2412,5.925787728026534,0.7247763872146606,759821
6480,naive_outcomes,0.8,training_policy,0.7397202204323866,0.046206019499788045,0.1924544298431539,0.02161933022467147,2359,6.016956337431115,0.7206296920776367,759821
6560,naive_outcomes,0.8,training_policy,0.7510729613733905,0.04377682403433476,0.18755364806866953,0.01759656652360515,2330,6.042918454935623,0.7290056943893433,759821
6640,naive_outcomes,0.8,training_policy,0.74842503149937,0.044099118017639646,0.19151616967660648,0.015959680806383873,2381,5.9790004199916,0.7250781059265137,759821
6720,naive_outcomes,0.8,training_policy,0.7535804549283909,0.04549283909014322,0.18239258635214828,0.018534119629317607,2374,6.002106149957877,0.7250220775604248,759821
6800,naive_outcomes,0.8,training_policy,0.7532741867342628,0.0409801436417406,0.18673426277989016,0.019011406844106463,2367,5.953950147866498,0.7226235866546631,759821
6880,naive_outcomes,0.8,training_policy,0.7396274343776461,0.04572396274343776,0.1939034716342083,0.020745131244707875,2362,6.010160880609653,0.7294071912765503,759821
6960,naive_outcomes,0.8,training_policy,0.7542372881355932,0.05466101694915254,0.17203389830508475,0.019067796610169493,2360,5.91906779661017,0.7153632640838623,759821
7040,naive_outcomes,0.8,training_policy,0.7421142369991475,0.05029838022165388,0.18797953964194372,0.0196078431372549,2346,6.03154305200341,0.720117449760437,759821
7120,naive_outcomes,0.8,training_policy,0.734737747205503,0.04299226139294927,0.20464316423043852,0.0176268271711092,2326,6.0322441960447115,0.7230396270751953,759821
7200,naive_outcomes,0.8,training_policy,0.7503163222269085,0.03795866722901729,0.19232391396035428,0.01940109658371995,2371,5.9540278363559676,0.7301502227783203,759821
7280,naive_outcomes,0.8,training_policy,0.7439862542955327,0.045103092783505154,0.19286941580756015,0.01804123711340206,2328,6.105240549828179,0.7300630807876587,759821
7360,naive_outcomes,0.8,training_policy,0.7585637639290136,0.04333470903838217,0.18613289310771772,0.011968633924886504,2423,5.8910441601320676,0.7457252740859985,759821
7440,naive_outcomes,0.8,training_policy,0.7532797291578502,0.04316546762589928,0.18831993228946256,0.01523487092678798,2363,6.016081252644943,0.735945463180542,759821
7520,naive_outcomes,0.8,training_policy,0.7603135313531353,0.04537953795379538,0.1778052805280528,0.0165016501650165,2424,5.886551155115511,0.7347429990768433,759821
7600,naive_outcomes,0.8,training_policy,0.7480851063829788,0.03957446808510638,0.19404255319148936,0.01829787234042553,2350,6.05063829787234,0.7410209774971008,759821
7680,naive_outcomes,0.8,training_policy,0.7535087719298246,0.042105263157894736,0.18640350877192982,0.017982456140350878,2280,6.139473684210526,0.7146121263504028,759821
7760,naive_outcomes,0.8,training_policy,0.7647058823529411,0.038779956427015254,0.17908496732026144,0.017429193899782137,2295,6.135947712418301,0.7240874767303467,759821
7840,naive_outcomes,0.8,training_policy,0.7563993174061433,0.04138225255972696,0.18728668941979523,0.014931740614334471,2344,6.012798634812286,0.7341466546058655,759821
7920,naive_outcomes,0.8,training_policy,0.7610310179117519,0.04062909567496723,0.18610747051114024,0.012232415902140673,2289,6.1258191349934465,0.7310695052146912,759821
8000,naive_outcomes,0.8,training_policy,0.7485814054997818,0.04539502400698385,0.1924923614142296,0.013531209079004802,2291,6.1257092972501095,0.7228578329086304,759821
8080,naive_outcomes,0.8,training_policy,0.7458773784355179,0.03763213530655391,0.19873150105708245,0.017758985200845664,2365,6.004651162790697,0.7418409585952759,759821
8160,naive_outcomes,0.8,training_policy,0.7683235046335299,0.04591406908171862,0.17144060657118787,0.014321819713563605,2374,5.97346251053075,0.7299761772155762,759821
8240,naive_outcomes,0.8,training_policy,0.748643006263048,0.04175365344467641,0.1895615866388309,0.020041753653444676,2395,5.954070981210856,0.7429092526435852,759821
8320,naive_outcomes,0.8,training_policy,0.7814597315436241,0.03942953020134228,0.16526845637583892,0.013842281879194632,2384,5.873322147651007,0.7235594987869263,759821
8400,naive_outcomes,0.8,training_policy,0.7583262169086251,0.03842869342442357,0.19257045260461145,0.01067463706233988,2342,6.066182749786507,0.7399821281433105,759821
8480,naive_outcomes,0.8,training_policy,0.7458351131994874,0.04100811618966254,0.1935070482699701,0.019649722340879965,2341,6.05211448099103,0.7271462678909302,759821
8560,naive_outcomes,0.8,training_policy,0.7582278481012659,0.04135021097046414,0.18270042194092828,0.017721518987341773,2370,5.988607594936709,0.7327384948730469,759821
8640,naive_outcomes,0.8,training_policy,0.7489379779099405,0.04248088360237893,0.19073916737468138,0.01784197111299915,2354,6.034834324553951,0.7341021299362183,759821
8720,naive_outcomes,0.8,training_policy,0.7531223980016652,0.042464612822647796,0.19109075770191508,0.013322231473771857,2402,5.896752706078268,0.7364159822463989,759821
8800,naive_outcomes,0.8,training_policy,0.7516005121638925,0.04182671788305591,0.1899274434485702,0.016645326504481434,2343,6.006828851899274,0.7279387712478638,759821
8880,naive_outcomes,0.8,training_policy,0.7671868409953606,0.035849852382960776,0.1792492619148039,0.017714044706874738,2371,5.931252636018558,0.735329270362854,759821
8960,naive_outcomes,0.8,training_policy,0.7331660393140945,0.049769970723546636,0.2040987034713509,0.012965286491007947,2391,5.977833542450857,0.737879753112793,759821
9040,naive_outcomes,0.8,training_policy,0.7656383890317052,0.033419023136246784,0.19023136246786632,0.010711225364181662,2334,6.081833761782348,0.7445025444030762,759821
9120,naive_outcomes,0.8,training_policy,0.7677902621722846,0.03412401165210154,0.18352059925093633,0.014565126924677487,2403,5.918435289221806,0.7400009632110596,759821
9200,naive_outcomes,0.8,training_policy,0.7696917808219178,0.03595890410958904,0.1776541095890411,0.016695205479452056,2336,6.105736301369863,0.7488582134246826,759821
9280,naive_outcomes,0.8,training_policy,0.7692646411272567,0.036547776309995596,0.1805372082782915,0.013650374284456186,2271,6.170849845882871,0.7335631847381592,759821
9360,naive_outcomes,0.8,training_policy,0.7610467610467611,0.041613041613041614,0.18361218361218362,0.013728013728013728,2331,6.107250107250107,0.7338292598724365,759821
9440,naive_outcomes,0.8,training_policy,0.7710181664554289,0.03802281368821293,0.17828474862695395,0.012674271229404309,2367,5.988593155893536,0.7405211925506592,759821
9520,naive_outcomes,0.8,training_policy,0.757017176372015,0.03309593632174277,0.19438625890238795,0.015500628403854211,2387,5.99204021784667,0.7469077706336975,759821
9600,naive_outcomes,0.8,training_policy,0.7807268272764394,0.034708044099632504,0.16823193140057166,0.016333197223356473,2449,5.806043282972642,0.7483677864074707,759821
9680,naive_outcomes,0.8,training_policy,0.7779675491033304,0.04099060631938514,0.1695132365499573,0.01152860802732707,2342,5.995730145175064,0.7358444929122925,759821
9760,naive_outcomes,0.8,training_policy,0.7636676711149376,0.03486870426173052,0.18854928971157986,0.012914334911752045,2323,6.166164442531209,0.7482573986053467,759821
9840,naive_outcomes,0.8,training_policy,0.7597348798674399,0.03852526926263463,0.18889809444904723,0.01284175642087821,2414,5.832228666114333,0.7374526858329773,759821
9920,naive_outcomes,0.8,training_policy,0.7740976645435245,0.03821656050955414,0.1732484076433121,0.014437367303609342,2355,5.991082802547771,0.73710036277771,759821
10000,naive_outcomes,0.8,training_policy,0.72789406236651,0.043143955574540795,0.21230243485689876,0.016659547202050404,2341,6.082870568133276,0.740449845790863,759821
10080,naive_outcomes,0.8,training_policy,0.7506361323155216,0.03816793893129771,0.19889737065309585,0.012298558100084818,2358,6.026293469041561,0.7454769015312195,759821
10160,naive_outcomes,0.8,training_policy,0.7651874192158552,0.034467901766479965,0.19000430848772082,0.01034037052994399,2321,6.019388194743645,0.738223135471344,759821
10240,naive_outcomes,0.8,training_policy,0.7578323454699407,0.03640982218458933,0.1947502116850127,0.01100762066045724,2362,6.012277730736664,0.7473684549331665,759821
10320,naive_outcomes,0.8,training_policy,0.7507520412548345,0.03953588311130211,0.19252256123764502,0.017189514396218308,2327,6.123334765792866,0.7450236678123474,759821
10400,naive_outcomes,0.8,training_policy,0.7670454545454546,0.030594405594405596,0.1909965034965035,0.011363636363636364,2288,6.115384615384615,0.7335909008979797,759821
10480,naive_outcomes,0.8,training_policy,0.7542189528342709,0.038078753786239726,0.1921246213760277,0.015577672003461706,2311,6.140631761142362,0.742229700088501,759821
10560,naive_outcomes,0.8,training_policy,0.7678031937850669,0.035390591281829954,0.18213206732844195,0.0146741476046612,2317,6.044022442813984,0.7262856960296631,759821
10640,naive_outcomes,0.8,training_policy,0.7701836821870995,0.03331909440410081,0.18410935497650577,0.012387868432293891,2341,6.050405809483127,0.743748128414154,759821
10720,naive_outcomes,0.8,training_policy,0.7482195224130708,0.04482614160033515,0.19103477167993296,0.015919564306661083,2387,5.939254294093004,0.7322701215744019,759821
10800,naive_outcomes,0.8,training_policy,0.7586494372655272,0.03751563151313047,0.1896623593163818,0.0141725719049604,2399,5.8999583159649855,0.743003785610199,759821
10880,naive_outcomes,0.8,training_policy,0.7713295799047206,0.026851450844521438,0.18622780424426158,0.015591165006496318,2309,6.078388912949329,0.743118405342102,759821
10960,naive_outcomes,0.8,training_policy,0.7722435078756917,0.034057045551298425,0.18007662835249041,0.01362281822051937,2349,6.020008514261388,0.7433642148971558,759821
11040,naive_outcomes,0.8,training_policy,0.7738301559792028,0.03249566724436742,0.1815424610051993,0.012131715771230503,2308,6.100086655112651,0.7408801913261414,759821
11120,naive_outcomes,0.8,training_policy,0.7676330592816962,0.03288619645175249,0.187797490263955,0.011683254002596278,2311,6.135439203807875,0.745787501335144,759821
11200,naive_outcomes,0.8,training_policy,0.7649034424853065,0.02938706968933669,0.19311502938706968,0.012594458438287154,2382,5.97774979009236,0.7497135996818542,759821
11280,naive_outcomes,0.8,training_policy,0.7442153975599495,0.0357593605384939,0.20067311737484222,0.019352124526714348,2377,5.952040387042491,0.7367743849754333,759821
11360,naive_outcomes,0.8,training_policy,0.7625,0.0325,0.18833333333333332,0.016666666666666666,2400,5.870416666666666,0.7402242422103882,759821
11440,naive_outcomes,0.8,training_policy,0.7661290322580645,0.03395585738539898,0.18718166383701187,0.012733446519524618,2356,5.951188455008489,0.7419095039367676,759821
11520,naive_outcomes,0.8,training_policy,0.7508503401360545,0.041666666666666664,0.1913265306122449,0.016156462585034014,2352,5.991071428571429,0.7416002750396729,759821
11600,naive_outcomes,0.8,training_policy,0.7627927146574154,0.03252385082393756,0.19080659150043366,0.013876843018213356,2306,6.120555073720729,0.7342197895050049,759821
11680,naive_outcomes,0.8,training_policy,0.7675933970460469,0.03388357949609035,0.184622067767159,0.013900955690703735,2302,6.139443961772372,0.7403367757797241,759821
11760,naive_outcomes,0.8,training_policy,0.7630662020905923,0.03005226480836237,0.19337979094076654,0.013501742160278746,2296,6.174216027874564,0.7452915906906128,759821
11840,naive_outcomes,0.8,training_policy,0.7791489361702127,0.033191489361702124,0.17404255319148937,0.013617021276595745,2350,5.966808510638298,0.7370153069496155,759821
11920,naive_outcomes,0.8,training_policy,0.7589437819420783,0.036201022146507666,0.19122657580919933,0.013628620102214651,2348,6.0736797274275975,0.7465009689331055,759821
12000,naive_outcomes,0.8,training_policy,0.7750642673521851,0.037703513281919454,0.17609254498714652,0.011139674378748929,2334,6.105398457583547,0.744460940361023,759821
12080,naive_outcomes,0.8,training_policy,0.766278568348426,0.03234152652005175,0.18801207416990082,0.013367830961621389,2319,6.040103492884864,0.7385082244873047,759821
12160,naive_outcomes,0.8,training_policy,0.7568478718921197,0.038348082595870206,0.18752633796881585,0.017277707543194267,2373,5.9785082174462705,0.7385382056236267,759821
12240,naive_outcomes,0.8,training_policy,0.7620881471972615,0.03209242618741977,0.1925545571245186,0.013264869490800172,2337,6.118528027385537,0.7509424686431885,759821
12320,naive_outcomes,0.8,training_policy,0.7607515657620042,0.03924843423799582,0.1862212943632568,0.013778705636743214,2395,5.913152400835073,0.7415656447410583,759821
12400,naive_outcomes,0.8,training_policy,0.7650107991360691,0.03153347732181425,0.1896328293736501,0.013822894168466522,2315,6.08682505399568,0.7421952486038208,759821
12480,naive_outcomes,0.8,training_policy,0.7637059073523161,0.039524011899702505,0.18444538886527836,0.012324691882702932,2353,5.971100722481938,0.7407994866371155,759821
12560,naive_outcomes,0.8,training_policy,0.7484978540772532,0.03261802575107296,0.20600858369098712,0.012875536480686695,2330,6.007296137339056,0.7351721525192261,759821
12640,naive_outcomes,0.8,training_policy,0.7534246575342466,0.034674657534246575,0.19606164383561644,0.015839041095890412,2336,6.080051369863014,0.743133544921875,759821
12720,naive_outcomes,0.8,training_policy,0.7757629367536488,0.024325519681556832,0.18575851393188855,0.014153029632905795,2261,6.182662538699691,0.7424900531768799,759821
12800,naive_outcomes,0.8,training_policy,0.763169164882227,0.030406852248394005,0.19271948608137046,0.013704496788008565,2335,6.024839400428266,0.7430031895637512,759821
12880,naive_outcomes,0.8,training_policy,0.7604765817584224,0.03533278553820871,0.19186524239934263,0.012325390304026294,2434,5.894823336072309,0.7584778070449829,759821
12960,naive_outcomes,0.8,training_policy,0.7583979328165374,0.041343669250646,0.18690783807062877,0.013350559862187769,2322,6.069767441860465,0.7376983165740967,759821
13040,naive_outcomes,0.8,training_policy,0.7571734475374733,0.03511777301927195,0.19357601713062098,0.014132762312633832,2335,6.047537473233405,0.7403620481491089,759821
13120,naive_outcomes,0.8,training_policy,0.7636286201022147,0.03534923339011925,0.18356047700170358,0.01746166950596252,2348,6.01618398637138,0.7389242053031921,759821
13200,naive_outcomes,0.8,training_policy,0.7400508044030483,0.04149026248941575,0.19983065198983913,0.018628281117696866,2362,5.981371718882303,0.735529899597168,759821
13280,naive_outcomes,0.8,training_policy,0.7719224283305227,0.03752107925801012,0.17833052276559866,0.012225969645868466,2372,5.914418212478921,0.7375311851501465,759821
13360,naive_outcomes,0.8,training_policy,0.7693588676103247,0.037052456286427976,0.1823480432972523,0.011240632805995004,2402,5.876353039134055,0.7492822408676147,759821
13440,naive_outcomes,0.8,training_policy,0.7691981332201951,0.03309291472210437,0.18328383538396267,0.014425116673737802,2357,6.036062791684344,0.7483584880828857,759821
13520,naive_outcomes,0.8,training_policy,0.7570452604611443,0.033304867634500426,0.20239111870196413,0.007258753202391118,2342,6.096925704526046,0.7527304887771606,759821
13600,naive_outcomes,0.8,training_policy,0.7649034424853065,0.0382031905961377,0.18597816960537364,0.0109151973131822,2382,5.938706968933669,0.7446365356445312,759821
13680,naive_outcomes,0.8,training_policy,0.7674118658641444,0.03955288048151333,0.17970765262252794,0.013327601031814273,2326,6.028374892519347,0.7325606346130371,759821
13760,naive_outcomes,0.8,training_policy,0.782871972318339,0.02897923875432526,0.17517301038062283,0.012975778546712802,2312,6.097318339100346,0.7415419816970825,759821
13840,naive_outcomes,0.8,training_policy,0.7741379310344828,0.027155172413793102,0.1875,0.011206896551724138,2320,6.075862068965518,0.7488518953323364,759821
13920,naive_outcomes,0.8,training_policy,0.7516611295681063,0.03239202657807309,0.20514950166112958,0.01079734219269103,2408,5.8612956810631225,0.7434971332550049,759821
14000,naive_outcomes,0.8,training_policy,0.7597158378604263,0.04304220643543669,0.18303384872544923,0.014208106978687839,2393,5.9089009611366485,0.7409708499908447,759821
