update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
45,routing,0.05,ghost,0.04477611940298507,0.04477611940298507,0.3582089552238806,0.5522388059701493,67,11.597014925373134,-0.015934959053993225,252418
50,routing,0.05,training_policy,0.01,0.01,0.54,0.44,100,10.12,0.0593532919883728,252418
50,routing,0.05,diamond,0.02702702702702703,0.02702702702702703,0.5,0.44594594594594594,74,11.364864864864865,0.00846124067902565,252418
50,routing,0.05,ghost,0.0125,0.0125,0.475,0.5,80,9.6,0.005180168431252241,252418
55,routing,0.05,training_policy,0.03896103896103896,0.012987012987012988,0.5194805194805194,0.42857142857142855,77,10.337662337662337,0.053296104073524475,252418
55,routing,0.05,diamond,0.0,0.012048192771084338,0.5301204819277109,0.4578313253012048,83,10.180722891566266,0.007892215624451637,252418
55,routing,0.05,ghost,0.011764705882352941,0.023529411764705882,0.5411764705882353,0.4235294117647059,85,11.741176470588234,0.06686317920684814,252418
60,routing,0.05,training_policy,0.03529411764705882,0.011764705882352941,0.4823529411764706,0.47058823529411764,85,9.176470588235293,0.016882913187146187,252418
60,routing,0.05,diamond,0.012195121951219513,0.012195121951219513,0.4634146341463415,0.5121951219512195,82,10.512195121951219,-0.03075489029288292,252418
60,routing,0.05,ghost,0.013157894736842105,0.02631578947368421,0.40789473684210525,0.5526315789473685,76,10.5,-0.03743810951709747,252418
65,routing,0.05,training_policy,0.011904761904761904,0.011904761904761904,0.5476190476190477,0.42857142857142855,84,10.05952380952381,0.02935589849948883,252418
65,routing,0.05,diamond,0.0,0.0,0.4939759036144578,0.5060240963855421,83,9.349397590361447,-0.01830764301121235,252418
65,routing,0.05,ghost,0.0449438202247191,0.033707865168539325,0.4606741573033708,0.4606741573033708,89,9.741573033707866,-0.02092474140226841,252418
70,routing,0.05,training_policy,0.0,0.043478260869565216,0.5108695652173914,0.44565217391304346,92,10.369565217391305,-0.020137302577495575,252418
70,routing,0.05,diamond,0.023529411764705882,0.03529411764705882,0.4823529411764706,0.4588235294117647,85,9.75294117647059,0.0011378470808267593,252418
70,routing,0.05,ghost,0.054945054945054944,0.0,0.45054945054945056,0.4945054945054945,91,9.362637362637363,0.038013532757759094,252418
75,routing,0.05,training_policy,0.038461538461538464,0.02564102564102564,0.5256410256410257,0.41025641025641024,78,9.243589743589743,0.02871767431497574,252418
75,routing,0.05,diamond,0.024096385542168676,0.012048192771084338,0.4578313253012048,0.5060240963855421,83,11.228915662650602,-0.0070144739001989365,252418
75,routing,0.05,ghost,0.03488372093023256,0.0,0.5348837209302325,0.43023255813953487,86,9.976744186046512,0.04280422255396843,252418
80,routing,0.05,training_policy,0.011494252873563218,0.0,0.45977011494252873,0.5287356321839081,87,9.839080459770114,-0.06801094114780426,252418
80,routing,0.05,diamond,0.038461538461538464,0.02564102564102564,0.47435897435897434,0.46153846153846156,78,10.820512820512821,-0.004340065643191338,252418
80,routing,0.05,ghost,0.023255813953488372,0.0,0.5348837209302325,0.4418604651162791,86,10.116279069767442,0.03204081207513809,252418
85,routing,0.05,training_policy,0.039473684210526314,0.06578947368421052,0.42105263157894735,0.47368421052631576,76,10.907894736842104,-0.01020357757806778,252418
85,routing,0.05,diamond,0.03125,0.052083333333333336,0.4895833333333333,0.4270833333333333,96,10.375,-0.0064977314323186874,252418
85,routing,0.05,ghost,0.01,0.03,0.55,0.41,100,10.32,0.10844027996063232,252418
90,routing,0.05,training_policy,0.05405405405405406,0.0,0.44594594594594594,0.5,74,10.675675675675675,0.00611749105155468,252418
90,routing,0.05,diamond,0.010101010101010102,0.020202020202020204,0.5656565656565656,0.40404040404040403,99,8.232323232323232,0.02611394226551056,252418
90,routing,0.05,ghost,0.011904761904761904,0.023809523809523808,0.4523809523809524,0.5119047619047619,84,10.55952380952381,-0.03198854997754097,252418
95,routing,0.05,training_policy,0.010752688172043012,0.010752688172043012,0.5161290322580645,0.46236559139784944,93,10.333333333333334,0.018502164632081985,252418
95,routing,0.05,diamond,0.010416666666666666,0.03125,0.46875,0.4895833333333333,96,9.520833333333334,-0.04387950897216797,252418
95,routing,0.05,ghost,0.012195121951219513,0.04878048780487805,0.47560975609756095,0.4634146341463415,82,9.426829268292684,0.026438895612955093,252418
100,routing,0.05,training_policy,0.0,0.011627906976744186,0.5348837209302325,0.45348837209302323,86,10.511627906976743,-0.01934584230184555,252418
100,routing,0.05,diamond,0.022222222222222223,0.044444444444444446,0.43333333333333335,0.5,90,12.266666666666667,-0.01733093336224556,252418
100,routing,0.05,ghost,0.0,0.010416666666666666,0.4791666666666667,0.5104166666666666,96,9.510416666666666,0.0003328649327158928,252418
105,routing,0.05,training_policy,0.059322033898305086,0.05084745762711865,0.5169491525423728,0.3728813559322034,118,8.805084745762711,0.0021061706356704235,252418
105,routing,0.05,diamond,0.0,0.022727272727272728,0.48863636363636365,0.48863636363636365,88,11.227272727272727,-0.02370118349790573,252418
105,routing,0.05,ghost,0.020833333333333332,0.052083333333333336,0.40625,0.5208333333333334,96,10.71875,-0.05561268329620361,252418
110,routing,0.05,training_policy,0.011904761904761904,0.023809523809523808,0.44047619047619047,0.5238095238095238,84,10.095238095238095,-0.005054074339568615,252418
110,routing,0.05,diamond,0.0,0.012658227848101266,0.4810126582278481,0.5063291139240507,79,11.265822784810126,-0.03862125426530838,252418
110,routing,0.05,ghost,0.05555555555555555,0.011111111111111112,0.43333333333333335,0.5,90,9.855555555555556,-0.00809578225016594,252418
115,routing,0.05,training_policy,0.012987012987012988,0.1038961038961039,0.4025974025974026,0.4805194805194805,77,11.480519480519481,-0.06981442123651505,252418
115,routing,0.05,diamond,0.013157894736842105,0.05263157894736842,0.4605263157894737,0.47368421052631576,76,9.131578947368421,-0.02596735581755638,252418
115,routing,0.05,ghost,0.02531645569620253,0.02531645569620253,0.46835443037974683,0.4810126582278481,79,9.91139240506329,0.03783074766397476,252418
120,routing,0.05,training_policy,0.0273972602739726,0.0,0.4383561643835616,0.5342465753424658,73,8.616438356164384,-0.05625177174806595,252418
120,routing,0.05,diamond,0.05747126436781609,0.011494252873563218,0.5172413793103449,0.41379310344827586,87,9.057471264367816,0.0036229686811566353,252418
120,routing,0.05,ghost,0.038834951456310676,0.009708737864077669,0.3786407766990291,0.5728155339805825,103,8.96116504854369,-0.0705844908952713,252418
125,routing,0.05,training_policy,0.024096385542168676,0.024096385542168676,0.5421686746987951,0.40963855421686746,83,8.963855421686747,0.008766219019889832,252418
125,routing,0.05,diamond,0.0425531914893617,0.02127659574468085,0.4787234042553192,0.4574468085106383,94,10.446808510638299,-0.004498880356550217,252418
125,routing,0.05,ghost,0.03,0.0,0.54,0.43,100,8.53,0.06338179111480713,252418
130,routing,0.05,training_policy,0.010638297872340425,0.010638297872340425,0.5212765957446809,0.4574468085106383,94,9.74468085106383,0.011421816423535347,252418
130,routing,0.05,diamond,0.0641025641025641,0.02564102564102564,0.5,0.41025641025641024,78,10.025641025641026,0.0461200475692749,252418
130,routing,0.05,ghost,0.030927835051546393,0.030927835051546393,0.4639175257731959,0.4742268041237113,97,10.628865979381443,-0.025226950645446777,252418
135,routing,0.05,training_policy,0.036585365853658534,0.012195121951219513,0.524390243902439,0.4268292682926829,82,9.548780487804878,0.05507264286279678,252418
135,routing,0.05,diamond,0.00980392156862745,0.029411764705882353,0.5,0.46078431372549017,102,9.656862745098039,0.021651150658726692,252418
135,routing,0.05,ghost,0.031914893617021274,0.0,0.46808510638297873,0.5,94,10.691489361702128,0.03746149688959122,252418
140,routing,0.05,training_policy,0.014084507042253521,0.04225352112676056,0.43661971830985913,0.5070422535211268,71,10.112676056338028,0.0020667677745223045,252418
140,routing,0.05,diamond,0.024691358024691357,0.012345679012345678,0.4444444444444444,0.5185185185185185,81,10.481481481481481,-0.05377597361803055,252418
140,routing,0.05,ghost,0.0196078431372549,0.00980392156862745,0.47058823529411764,0.5,102,9.07843137254902,0.019764073193073273,252418
145,routing,0.05,training_policy,0.0,0.0,0.4639175257731959,0.5360824742268041,97,10.030927835051546,-0.006683828309178352,252418
145,routing,0.05,diamond,0.033707865168539325,0.06741573033707865,0.34831460674157305,0.550561797752809,89,11.146067415730338,-0.0690685361623764,252418
145,routing,0.05,ghost,0.021739130434782608,0.021739130434782608,0.4782608695652174,0.4782608695652174,92,12.076086956521738,-0.0035683345049619675,252418
150,routing,0.05,training_policy,0.0,0.02,0.5,0.48,100,10.35,0.041012559086084366,252418
150,routing,0.05,diamond,0.022727272727272728,0.011363636363636364,0.36363636363636365,0.6022727272727273,88,11.0,-0.11756439507007599,252418
150,routing,0.05,ghost,0.022727272727272728,0.045454545454545456,0.5113636363636364,0.42045454545454547,88,9.488636363636363,0.014744705520570278,252418
155,routing,0.05,training_policy,0.031914893617021274,0.02127659574468085,0.48936170212765956,0.4574468085106383,94,8.691489361702128,-0.01696687936782837,252418
155,routing,0.05,diamond,0.030612244897959183,0.01020408163265306,0.40816326530612246,0.5510204081632653,98,10.857142857142858,-0.06960109621286392,252418
155,routing,0.05,ghost,0.024691358024691357,0.037037037037037035,0.5432098765432098,0.3950617283950617,81,11.049382716049383,0.0778886005282402,252418
160,routing,0.05,training_policy,0.0,0.022988505747126436,0.4827586206896552,0.4942528735632184,87,10.666666666666666,0.0035810754634439945,252418
160,routing,0.05,diamond,0.02247191011235955,0.02247191011235955,0.3707865168539326,0.5842696629213483,89,10.258426966292134,-0.10103705525398254,252418
160,routing,0.05,ghost,0.047619047619047616,0.0,0.44047619047619047,0.5119047619047619,84,10.583333333333334,-0.02185787260532379,252418
165,routing,0.05,training_policy,0.0,0.030927835051546393,0.44329896907216493,0.5257731958762887,97,11.350515463917526,-0.05944621562957764,252418
165,routing,0.05,diamond,0.011627906976744186,0.05813953488372093,0.5232558139534884,0.4069767441860465,86,9.372093023255815,0.013690954074263573,252418
165,routing,0.05,ghost,0.0,0.02197802197802198,0.5604395604395604,0.4175824175824176,91,10.45054945054945,0.09655441343784332,252418
170,routing,0.05,training_policy,0.011235955056179775,0.011235955056179775,0.4044943820224719,0.5730337078651685,89,10.55056179775281,-0.08397120982408524,252418
170,routing,0.05,diamond,0.02702702702702703,0.05405405405405406,0.5315315315315315,0.38738738738738737,111,9.26126126126126,0.01764197088778019,252418
170,routing,0.05,ghost,0.01098901098901099,0.03296703296703297,0.5714285714285714,0.38461538461538464,91,11.12087912087912,0.039198651909828186,252418
175,routing,0.05,training_policy,0.023255813953488372,0.023255813953488372,0.46511627906976744,0.4883720930232558,86,10.116279069767442,-0.033275067806243896,252418
175,routing,0.05,diamond,0.0,0.0,0.6078431372549019,0.39215686274509803,102,9.431372549019608,0.07761712372303009,252418
175,routing,0.05,ghost,0.0,0.04,0.5733333333333334,0.38666666666666666,75,10.506666666666666,0.08137141168117523,252418
180,routing,0.05,training_policy,0.011111111111111112,0.011111111111111112,0.4666666666666667,0.5111111111111111,90,10.2,-0.0027846284210681915,252418
180,routing,0.05,diamond,0.03669724770642202,0.03669724770642202,0.44036697247706424,0.48623853211009177,109,10.339449541284404,-0.04783804342150688,252418
180,routing,0.05,ghost,0.037383177570093455,0.018691588785046728,0.4953271028037383,0.4485981308411215,107,9.14018691588785,0.008282069116830826,252418
185,routing,0.05,training_policy,0.047058823529411764,0.03529411764705882,0.5529411764705883,0.36470588235294116,85,9.68235294117647,0.028721356764435768,252418
185,routing,0.05,diamond,0.02830188679245283,0.009433962264150943,0.5,0.46226415094339623,106,8.716981132075471,0.06140875816345215,252418
185,routing,0.05,ghost,0.009615384615384616,0.019230769230769232,0.47115384615384615,0.5,104,8.98076923076923,-0.022463705390691757,252418
190,routing,0.05,training_policy,0.02197802197802198,0.0,0.5604395604395604,0.4175824175824176,91,9.703296703296703,0.0855223685503006,252418
190,routing,0.05,diamond,0.058823529411764705,0.014705882352941176,0.4264705882352941,0.5,68,10.323529411764707,0.01926429383456707,252418
190,routing,0.05,ghost,0.030927835051546393,0.0,0.5051546391752577,0.4639175257731959,97,10.45360824742268,-0.01731833815574646,252418
195,routing,0.05,training_policy,0.031914893617021274,0.0425531914893617,0.48936170212765956,0.43617021276595747,94,10.22340425531915,0.05839083343744278,252418
195,routing,0.05,diamond,0.046875,0.015625,0.484375,0.453125,64,10.78125,0.015873000025749207,252418
195,routing,0.05,ghost,0.04285714285714286,0.02857142857142857,0.37142857142857144,0.5571428571428572,70,11.071428571428571,-0.07696804404258728,252418
200,routing,0.05,training_policy,0.03409090909090909,0.0,0.5454545454545454,0.42045454545454547,88,8.295454545454545,0.053892653435468674,252418
200,routing,0.05,diamond,0.033707865168539325,0.011235955056179775,0.5056179775280899,0.449438202247191,89,10.438202247191011,0.032919541001319885,252418
200,routing,0.05,ghost,0.0,0.07407407407407407,0.35802469135802467,0.5679012345679012,81,11.012345679012345,-0.08655473589897156,252418
205,routing,0.05,training_policy,0.05063291139240506,0.06329113924050633,0.45569620253164556,0.43037974683544306,79,12.531645569620252,-0.04524386301636696,252418
205,routing,0.05,diamond,0.012048192771084338,0.012048192771084338,0.39759036144578314,0.5783132530120482,83,11.301204819277109,-0.03939235210418701,252418
205,routing,0.05,ghost,0.029411764705882353,0.00980392156862745,0.49019607843137253,0.47058823529411764,102,8.42156862745098,0.053516536951065063,252418
210,routing,0.05,training_policy,0.0136986301369863,0.0273972602739726,0.4520547945205479,0.5068493150684932,73,11.575342465753424,-0.016183238476514816,252418
210,routing,0.05,diamond,0.023529411764705882,0.011764705882352941,0.35294117647058826,0.611764705882353,85,9.976470588235294,-0.10542246699333191,252418
210,routing,0.05,ghost,0.02040816326530612,0.02040816326530612,0.4897959183673469,0.46938775510204084,98,10.724489795918368,0.048480235040187836,252418
215,routing,0.05,training_policy,0.02040816326530612,0.01020408163265306,0.4897959183673469,0.47959183673469385,98,8.86734693877551,0.02389506623148918,252418
215,routing,0.05,diamond,0.012048192771084338,0.012048192771084338,0.43373493975903615,0.5421686746987951,83,9.783132530120483,-0.03460099548101425,252418
215,routing,0.05,ghost,0.024096385542168676,0.03614457831325301,0.4819277108433735,0.4578313253012048,83,10.493975903614459,-0.0005953488871455193,252418
220,routing,0.05,training_policy,0.023255813953488372,0.011627906976744186,0.46511627906976744,0.5,86,9.534883720930232,-0.020395301282405853,252418
220,routing,0.05,diamond,0.033707865168539325,0.011235955056179775,0.4044943820224719,0.550561797752809,89,9.179775280898877,-0.018404468894004822,252418
220,routing,0.05,ghost,0.038834951456310676,0.04854368932038835,0.5145631067961165,0.39805825242718446,103,9.359223300970873,0.01066496316343546,252418
225,routing,0.05,training_policy,0.058823529411764705,0.058823529411764705,0.5176470588235295,0.36470588235294116,85,10.51764705882353,0.044009920209646225,252418
225,routing,0.05,diamond,0.04878048780487805,0.036585365853658534,0.47560975609756095,0.43902439024390244,82,10.451219512195122,-0.004944321699440479,252418
225,routing,0.05,ghost,0.0380952380952381,0.0380952380952381,0.4380952380952381,0.4857142857142857,105,11.209523809523809,-0.007871989160776138,252418
230,routing,0.05,training_policy,0.0,0.011494252873563218,0.5172413793103449,0.47126436781609193,87,10.091954022988507,-0.024974126368761063,252418
230,routing,0.05,diamond,0.044642857142857144,0.044642857142857144,0.39285714285714285,0.5178571428571429,112,9.901785714285714,-0.04770683869719505,252418
230,routing,0.05,ghost,0.023255813953488372,0.0,0.47674418604651164,0.5,86,10.162790697674419,-0.005845541134476662,252418
235,routing,0.05,training_policy,0.031578947368421054,0.031578947368421054,0.4105263157894737,0.5263157894736842,95,11.357894736842105,-0.024958763271570206,252418
235,routing,0.05,diamond,0.022222222222222223,0.011111111111111112,0.43333333333333335,0.5333333333333333,90,9.277777777777779,-0.033551886677742004,252418
235,routing,0.05,ghost,0.010869565217391304,0.03260869565217391,0.44565217391304346,0.5108695652173914,92,9.967391304347826,-0.021717634052038193,252418
240,routing,0.05,training_policy,0.029411764705882353,0.049019607843137254,0.5294117647058824,0.39215686274509803,102,9.245098039215685,0.04057041555643082,252418
240,routing,0.05,diamond,0.011363636363636364,0.011363636363636364,0.5,0.4772727272727273,88,10.863636363636363,-0.014517465606331825,252418
240,routing,0.05,ghost,0.041237113402061855,0.020618556701030927,0.4639175257731959,0.4742268041237113,97,9.092783505154639,-0.028038904070854187,252418
245,routing,0.05,training_policy,0.031914893617021274,0.010638297872340425,0.40425531914893614,0.5531914893617021,94,10.0,-0.06255385279655457,252418
245,routing,0.05,diamond,0.03896103896103896,0.012987012987012988,0.4805194805194805,0.4675324675324675,77,11.311688311688311,0.01811004988849163,252418
245,routing,0.05,ghost,0.020833333333333332,0.020833333333333332,0.4895833333333333,0.46875,96,10.833333333333334,0.01786021888256073,252418
250,routing,0.05,training_policy,0.041237113402061855,0.020618556701030927,0.5257731958762887,0.41237113402061853,97,10.639175257731958,0.0213188286870718,252418
250,routing,0.05,diamond,0.0125,0.0375,0.525,0.425,80,9.8875,0.03715882450342178,252418
250,routing,0.05,ghost,0.010416666666666666,0.010416666666666666,0.4791666666666667,0.5,96,10.416666666666666,-0.009693324565887451,252418
255,routing,0.05,training_policy,0.01020408163265306,0.01020408163265306,0.5,0.47959183673469385,98,9.73469387755102,-0.014327933080494404,252418
255,routing,0.05,diamond,0.011111111111111112,0.011111111111111112,0.5,0.4777777777777778,90,9.577777777777778,-0.008419221267104149,252418
255,routing,0.05,ghost,0.03409090909090909,0.0,0.45454545454545453,0.5113636363636364,88,9.784090909090908,-0.009705303236842155,252418
260,routing,0.05,training_policy,0.010526315789473684,0.042105263157894736,0.5263157894736842,0.42105263157894735,95,9.736842105263158,0.043511033058166504,252418
260,routing,0.05,diamond,0.010526315789473684,0.021052631578947368,0.3894736842105263,0.5789473684210527,95,10.494736842105263,-0.09153452515602112,252418
260,routing,0.05,ghost,0.06666666666666667,0.022222222222222223,0.37777777777777777,0.5333333333333333,90,11.066666666666666,-0.06884860247373581,252418
265,routing,0.05,training_policy,0.021739130434782608,0.03260869565217391,0.4891304347826087,0.45652173913043476,92,10.358695652173912,0.025690417736768723,252418
265,routing,0.05,diamond,0.010526315789473684,0.010526315789473684,0.45263157894736844,0.5263157894736842,95,10.578947368421053,-0.020809631794691086,252418
265,routing,0.05,ghost,0.038834951456310676,0.009708737864077669,0.4854368932038835,0.46601941747572817,103,10.679611650485437,0.061986565589904785,252418
270,routing,0.05,training_policy,0.02247191011235955,0.033707865168539325,0.42696629213483145,0.5168539325842697,89,10.213483146067416,-0.02209838666021824,252418
270,routing,0.05,diamond,0.022222222222222223,0.011111111111111112,0.5555555555555556,0.4111111111111111,90,10.21111111111111,0.02921278215944767,252418
270,routing,0.05,ghost,0.0125,0.05,0.4375,0.5,80,9.6625,-0.04197170212864876,252418
275,routing,0.05,training_policy,0.041666666666666664,0.041666666666666664,0.3611111111111111,0.5555555555555556,72,10.01388888888889,-0.05690423399209976,252418
275,routing,0.05,diamond,0.0,0.0,0.5222222222222223,0.4777777777777778,90,9.811111111111112,-0.04718734323978424,252418
275,routing,0.05,ghost,0.024096385542168676,0.0,0.4457831325301205,0.5301204819277109,83,10.566265060240964,0.03824390470981598,252418
280,routing,0.05,training_policy,0.011235955056179775,0.033707865168539325,0.5168539325842697,0.43820224719101125,89,10.370786516853933,-0.028110112994909286,252418
280,routing,0.05,diamond,0.011904761904761904,0.03571428571428571,0.39285714285714285,0.5595238095238095,84,11.916666666666666,-0.0992068499326706,252418
280,routing,0.05,ghost,0.021739130434782608,0.05434782608695652,0.4782608695652174,0.44565217391304346,92,11.282608695652174,-0.03101830556988716,252418
285,routing,0.05,training_policy,0.011111111111111112,0.03333333333333333,0.4111111111111111,0.5444444444444444,90,10.9,-0.06228254735469818,252418
285,routing,0.05,diamond,0.0,0.060240963855421686,0.46987951807228917,0.46987951807228917,83,10.313253012048193,-0.008388757705688477,252418
285,routing,0.05,ghost,0.010309278350515464,0.041237113402061855,0.4845360824742268,0.4639175257731959,97,10.154639175257731,0.0017532268539071083,252418
290,routing,0.05,training_policy,0.027777777777777776,0.037037037037037035,0.5,0.4351851851851852,108,9.268518518518519,0.027647752314805984,252418
290,routing,0.05,diamond,0.075,0.0125,0.525,0.3875,80,8.95,0.03259657323360443,252418
290,routing,0.05,ghost,0.0,0.04040404040404041,0.43434343434343436,0.5252525252525253,99,10.030303030303031,-0.004618808161467314,252418
295,routing,0.05,training_policy,0.031914893617021274,0.010638297872340425,0.39361702127659576,0.5638297872340425,94,11.446808510638299,-0.10639696568250656,252418
295,routing,0.05,diamond,0.02631578947368421,0.039473684210526314,0.4605263157894737,0.47368421052631576,76,11.06578947368421,-0.025358526036143303,252418
295,routing,0.05,ghost,0.046153846153846156,0.015384615384615385,0.6307692307692307,0.3076923076923077,65,11.907692307692308,0.099887914955616,252418
300,routing,0.05,training_policy,0.03,0.04,0.52,0.41,100,10.35,0.056106120347976685,252418
300,routing,0.05,diamond,0.022988505747126436,0.011494252873563218,0.4942528735632184,0.47126436781609193,87,11.344827586206897,-0.031245749443769455,252418
300,routing,0.05,ghost,0.012987012987012988,0.05194805194805195,0.44155844155844154,0.4935064935064935,77,10.155844155844155,0.004412034526467323,252418
305,routing,0.05,training_policy,0.05952380952380952,0.03571428571428571,0.34523809523809523,0.5595238095238095,84,11.44047619047619,-0.10205778479576111,252418
305,routing,0.05,diamond,0.03260869565217391,0.021739130434782608,0.4673913043478261,0.4782608695652174,92,9.826086956521738,-0.06460520625114441,252418
305,routing,0.05,ghost,0.009900990099009901,0.04950495049504951,0.45544554455445546,0.48514851485148514,101,10.336633663366337,-0.05757467448711395,252418
310,routing,0.05,training_policy,0.02564102564102564,0.05128205128205128,0.46153846153846156,0.46153846153846156,78,8.35897435897436,-0.024406753480434418,252418
310,routing,0.05,diamond,0.01098901098901099,0.054945054945054944,0.37362637362637363,0.5604395604395604,91,10.384615384615385,-0.06979100406169891,252418
310,routing,0.05,ghost,0.023255813953488372,0.023255813953488372,0.5232558139534884,0.43023255813953487,86,11.476744186046512,0.05226064473390579,252418
315,routing,0.05,training_policy,0.03260869565217391,0.03260869565217391,0.4782608695652174,0.45652173913043476,92,10.619565217391305,-0.006365946494042873,252418
315,routing,0.05,diamond,0.011627906976744186,0.03488372093023256,0.4186046511627907,0.5348837209302325,86,9.86046511627907,-0.056490011513233185,252418
315,routing,0.05,ghost,0.03305785123966942,0.0,0.5206611570247934,0.4462809917355372,121,9.049586776859504,0.03968377411365509,252418
320,routing,0.05,training_policy,0.031914893617021274,0.02127659574468085,0.40425531914893614,0.5425531914893617,94,10.77659574468085,-0.02344031259417534,252418
320,routing,0.05,diamond,0.04597701149425287,0.011494252873563218,0.47126436781609193,0.47126436781609193,87,10.425287356321839,0.0029050111770629883,252418
320,routing,0.05,ghost,0.05555555555555555,0.044444444444444446,0.4111111111111111,0.4888888888888889,90,11.377777777777778,-0.03920777887105942,252418
325,routing,0.05,training_policy,0.011111111111111112,0.022222222222222223,0.45555555555555555,0.5111111111111111,90,10.511111111111111,-0.024834292009472847,252418
325,routing,0.05,diamond,0.011111111111111112,0.044444444444444446,0.45555555555555555,0.4888888888888889,90,9.733333333333333,-0.035852108150720596,252418
325,routing,0.05,ghost,0.03529411764705882,0.03529411764705882,0.4588235294117647,0.47058823529411764,85,9.258823529411766,0.029776528477668762,252418
330,routing,0.05,training_policy,0.041237113402061855,0.041237113402061855,0.4742268041237113,0.44329896907216493,97,9.958762886597938,0.005372138693928719,252418
330,routing,0.05,diamond,0.010638297872340425,0.02127659574468085,0.44680851063829785,0.5212765957446809,94,8.797872340425531,-0.049273550510406494,252418
