update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
990,routing,0.3,diamond,0.18197573656845753,0.1291161178509532,0.3847487001733102,0.304159445407279,1154,8.732235701906413,0.09718216210603714,324872
990,routing,0.3,ghost,0.04595791805094131,0.2563676633444075,0.10299003322259136,0.5946843853820598,3612,4.1937984496124034,-0.6884580850601196,324872
1020,routing,0.3,training_policy,0.039415656008820285,0.2541345093715546,0.09647188533627343,0.6099779492833517,3628,4.192943770672547,-0.7096083164215088,324872
1020,routing,0.3,diamond,0.17466063348416289,0.12669683257918551,0.38642533936651585,0.31221719457013575,1105,8.759276018099548,0.07363027334213257,324872
1020,routing,0.3,ghost,0.039923954372623575,0.25719717544812604,0.1127104834329169,0.5901683867463335,3682,4.132536664856056,-0.695113480091095,324872
1050,routing,0.3,training_policy,0.04296981234702203,0.25781887408213217,0.10606472667935818,0.5931465868914876,3677,4.156921403317922,-0.6927839517593384,324872
1050,routing,0.3,diamond,0.20130475302889095,0.13047530288909598,0.34109972041006525,0.3271202236719478,1073,8.848089468779124,0.06091443449258804,324872
1050,routing,0.3,ghost,0.0387382401770891,0.2576092971776425,0.10348644161593802,0.6001660210293304,3614,4.222744881018262,-0.7002243995666504,324872
1080,routing,0.3,training_policy,0.04760623991393222,0.25416890801506187,0.10166756320602474,0.5965572888649812,3718,4.123184507799892,-0.6972165703773499,324872
1080,routing,0.3,diamond,0.1503957783641161,0.13280562884784522,0.4001759014951627,0.316622691292876,1137,8.704485488126648,0.06453931331634521,324872
1080,routing,0.3,ghost,0.03867102396514161,0.255718954248366,0.10076252723311546,0.6048474945533769,3672,4.168845315904139,-0.7094869613647461,324872
1110,routing,0.3,training_policy,0.04045781208410966,0.25845089166888474,0.10114453021027416,0.5999467660367315,3757,4.083843492147991,-0.7103865146636963,324872
1110,routing,0.3,diamond,0.16666666666666666,0.15350877192982457,0.36140350877192984,0.31842105263157894,1140,8.675438596491228,0.029444966465234756,324872
1110,routing,0.3,ghost,0.043478260869565216,0.2581350834016954,0.09871479354662291,0.5996718621821165,3657,4.170905113480996,-0.7029893398284912,324872
1140,routing,0.3,training_policy,0.046202867764206054,0.2450876261285183,0.10249601699415826,0.6062134891131173,3766,4.065055762081784,-0.6968525648117065,324872
1140,routing,0.3,diamond,0.171602787456446,0.1524390243902439,0.38153310104529614,0.29442508710801396,1148,8.931184668989546,0.070940300822258,324872
1140,routing,0.3,ghost,0.04040948275862069,0.2516163793103448,0.09590517241379311,0.6120689655172413,3712,4.126885775862069,-0.7150288820266724,324872
1170,routing,0.3,training_policy,0.056371894202511354,0.2647608869890462,0.09698103125834892,0.5818861875500935,3743,4.091904889126369,-0.6932566165924072,324872
1170,routing,0.3,diamond,0.17548746518105848,0.13649025069637882,0.39647168059424326,0.2915506035283194,1077,9.311977715877438,0.08559206873178482,324872
1170,routing,0.3,ghost,0.04321152307281942,0.2651373699653241,0.10402774073086156,0.587623366230995,3749,4.0794878634302485,-0.7023531198501587,324872
1200,routing,0.3,training_policy,0.04246395806028833,0.2563564875491481,0.09672346002621232,0.6044560943643512,3815,4.026212319790301,-0.7187220454216003,324872
1200,routing,0.3,diamond,0.16818181818181818,0.14454545454545453,0.38727272727272727,0.3,1100,8.826363636363636,0.06404772400856018,324872
1200,routing,0.3,ghost,0.03404255319148936,0.2734042553191489,0.0976063829787234,0.5949468085106383,3760,4.068882978723404,-0.7274956703186035,324872
1230,routing,0.3,training_policy,0.04684637529442554,0.2596179010730175,0.10102067521591207,0.5925150484166448,3821,4.020151792724418,-0.704952597618103,324872
1230,routing,0.3,diamond,0.16052631578947368,0.14912280701754385,0.3701754385964912,0.3201754385964912,1140,8.751754385964912,0.03921901434659958,324872
1230,routing,0.3,ghost,0.04419027813880946,0.2524044710163764,0.10371718221991162,0.5996880686249025,3847,3.9948011437483752,-0.7029447555541992,324872
1260,routing,0.3,training_policy,0.04626982063945932,0.247465557577333,0.09903821159344944,0.6072264101897582,3847,3.994021315310632,-0.7142491936683655,324872
1260,routing,0.3,diamond,0.16848816029143898,0.11930783242258652,0.38160291438979965,0.33060109289617484,1098,8.864298724954462,0.06934314221143723,324872
1260,routing,0.3,ghost,0.0407098121085595,0.2586116910229645,0.10307933194154488,0.5975991649269311,3832,3.9981732776617953,-0.7094576358795166,324872
1290,routing,0.3,training_policy,0.04076863152427941,0.25499870163593874,0.09218384835107764,0.6120488184887042,3851,3.98493897688912,-0.7276406288146973,324872
1290,routing,0.3,diamond,0.15543071161048688,0.13295880149812733,0.37453183520599254,0.33707865168539325,1068,9.102059925093632,0.04813050106167793,324872
1290,routing,0.3,ghost,0.04319371727748691,0.25392670157068065,0.1099476439790576,0.5929319371727748,3820,4.019633507853404,-0.6894028782844543,324872
1320,routing,0.3,training_policy,0.03583484809140483,0.2586341210075305,0.10412879771487925,0.6014022331861854,3851,3.9948065437548688,-0.7116290926933289,324872
1320,routing,0.3,diamond,0.18012422360248448,0.13930789707187222,0.38065661047027505,0.29991126885536823,1127,8.850044365572316,0.06589695811271667,324872
1320,routing,0.3,ghost,0.036941358822009815,0.2694394213381555,0.0971325238956342,0.5964866959442005,3871,3.970808576595195,-0.7246257066726685,324872
1350,routing,0.3,training_policy,0.044582685329186106,0.2511664074650078,0.10160705028512182,0.6026438569206843,3858,3.970969414204251,-0.7165955305099487,324872
1350,routing,0.3,diamond,0.15822784810126583,0.14014466546112117,0.391500904159132,0.310126582278481,1106,8.83634719710669,0.06626779586076736,324872
1350,routing,0.3,ghost,0.04533745492014426,0.2606903657908295,0.09170530654301906,0.6022668727460072,3882,3.9598145285935087,-0.7160667181015015,324872
1380,routing,0.3,training_policy,0.04137392661982826,0.25344782721831904,0.09419724173822534,0.6109810044236273,3843,3.9836065573770494,-0.7136554718017578,324872
1380,routing,0.3,diamond,0.18651892890120036,0.123730378578024,0.40627885503231764,0.283471837488458,1083,8.881809787626961,0.09781491011381149,324872
1380,routing,0.3,ghost,0.04343356463634027,0.24903623747108714,0.09303520945772295,0.6144949884348496,3891,3.94834232845027,-0.7153125405311584,324872
1410,routing,0.3,training_policy,0.038131313131313134,0.24772727272727274,0.10656565656565657,0.6075757575757575,3960,3.874242424242424,-0.7080954313278198,324872
1410,routing,0.3,diamond,0.16355555555555557,0.144,0.392,0.30044444444444446,1125,8.959111111111111,0.08003386110067368,324872
1410,routing,0.3,ghost,0.03850129198966408,0.25426356589147286,0.08733850129198967,0.6198966408268733,3870,3.9775193798449613,-0.7273349761962891,324872
1440,routing,0.3,training_policy,0.035233160621761656,0.25155440414507774,0.09585492227979274,0.6173575129533678,3860,3.975906735751295,-0.7220021486282349,324872
1440,routing,0.3,diamond,0.17440841367221735,0.14899211218229624,0.36459246275197194,0.31200701139351444,1141,8.545135845749343,0.0645463839173317,324872
1440,routing,0.3,ghost,0.043958868894601544,0.2519280205655527,0.09665809768637532,0.6074550128534705,3890,3.940102827763496,-0.7090393304824829,324872
1470,routing,0.3,training_policy,0.04493526275704494,0.2493018532622493,0.09621731403909621,0.6095455699416096,3939,3.9091139883219093,-0.703881561756134,324872
1470,routing,0.3,diamond,0.14788732394366197,0.15669014084507044,0.3785211267605634,0.31690140845070425,1136,8.549295774647888,0.04067748412489891,324872
1470,routing,0.3,ghost,0.04570707070707071,0.25404040404040407,0.10757575757575757,0.5926767676767677,3960,3.9058080808080806,-0.6999116539955139,324872
1500,routing,0.3,training_policy,0.04376759662144868,0.26388533401586894,0.09854108011261838,0.593805989250064,3907,3.9232147427693884,-0.7119298577308655,324872
1500,routing,0.3,diamond,0.17627118644067796,0.16101694915254236,0.3338983050847458,0.3288135593220339,1180,8.335593220338984,0.03156290948390961,324872
1500,routing,0.3,ghost,0.04240731335703403,0.2615540883697308,0.1005586592178771,0.595479939055358,3938,3.9116302691721687,-0.7142544388771057,324872
1530,routing,0.3,training_policy,0.04202750891492613,0.24274070300560366,0.09857361181864494,0.6166581762608253,3926,3.9258787570045848,-0.7142059803009033,324872
1530,routing,0.3,diamond,0.16652136006974716,0.14298169136878813,0.3644289450741064,0.3260680034873583,1147,8.807323452484743,0.05064460635185242,324872
1530,routing,0.3,ghost,0.04391977659304392,0.26351865955826353,0.09900990099009901,0.5935516628585935,3939,3.8943894389438944,-0.7080052495002747,324872
1560,routing,0.3,training_policy,0.03849114703618168,0.2542981780857069,0.09699769053117784,0.6102129843469335,3897,3.9504747241467797,-0.7207019329071045,324872
1560,routing,0.3,diamond,0.15784671532846714,0.14051094890510948,0.375,0.3266423357664234,1096,8.622262773722628,0.05765366181731224,324872
1560,routing,0.3,ghost,0.041741819118783816,0.2586962123164133,0.09713991239371296,0.6024220561710899,3881,3.959546508631796,-0.7139256000518799,324872
1590,routing,0.3,training_policy,0.04196519959058342,0.2584442169907881,0.1041453428863869,0.5954452405322416,3908,3.9411463664278403,-0.6983940601348877,324872
1590,routing,0.3,diamond,0.18230088495575222,0.12389380530973451,0.37256637168141593,0.32123893805309733,1130,8.826548672566371,0.07322129607200623,324872
1590,routing,0.3,ghost,0.045443005839045446,0.24955572480324956,0.09266311246509266,0.6123381568926123,3939,3.9042904290429044,-0.7158625721931458,324872
1620,routing,0.3,training_policy,0.03770661157024793,0.24328512396694216,0.10072314049586777,0.6182851239669421,3872,3.975206611570248,-0.7191964387893677,324872
1620,routing,0.3,diamond,0.16202090592334495,0.15853658536585366,0.3797909407665505,0.29965156794425085,1148,8.90766550522648,0.05444623529911041,324872
1620,routing,0.3,ghost,0.0455005055611729,0.2585945399393327,0.08822042467138523,0.6076845298281092,3956,3.890040444893832,-0.7324209809303284,324872
1650,routing,0.3,training_policy,0.041982802225594334,0.26024279210925644,0.09661102680829539,0.6011633788568538,3954,3.8859382903388973,-0.7132434248924255,324872
1650,routing,0.3,diamond,0.1643598615916955,0.1375432525951557,0.40743944636678203,0.2906574394463668,1156,9.088235294117647,0.09989042580127716,324872
1650,routing,0.3,ghost,0.04187689202825429,0.25832492431886983,0.10267406659939456,0.5971241170534813,3964,3.8768920282542885,-0.7115342617034912,324872
1680,routing,0.3,training_policy,0.04360092331367017,0.26622210823288023,0.09310079507566042,0.5970761733777892,3899,3.9356245191074635,-0.7189072370529175,324872
1680,routing,0.3,diamond,0.1927497789566755,0.15030946065428824,0.35809018567639256,0.2988505747126437,1131,8.76392572944297,0.053891003131866455,324872
1680,routing,0.3,ghost,0.04125286478227655,0.26177743824802646,0.10134963076139547,0.5956200662083015,3927,3.9271708683473388,-0.7106945514678955,324872
1710,routing,0.3,training_policy,0.04049607694254619,0.26347760060744113,0.09136927360161984,0.6046570488483928,3951,3.8987598076436347,-0.7294338941574097,324872
1710,routing,0.3,diamond,0.19328493647912887,0.15517241379310345,0.34392014519056263,0.3076225045372051,1102,9.125226860254083,0.056304652243852615,324872
1710,routing,0.3,ghost,0.042955765788800816,0.24571720787522372,0.09230375862950652,0.619023267706469,3911,3.930963947839427,-0.718589186668396,324872
1740,routing,0.3,training_policy,0.04239839438033116,0.25865529352734573,0.0958354239839438,0.6031108881083793,3986,3.871299548419468,-0.717271625995636,324872
1740,routing,0.3,diamond,0.1602112676056338,0.16461267605633803,0.3829225352112676,0.29225352112676056,1136,8.630281690140846,0.07159877568483353,324872
1740,routing,0.3,ghost,0.03983862834089763,0.2546646495209279,0.10312657589510842,0.6023701462430661,3966,3.876449823499748,-0.708116888999939,324872
1770,routing,0.3,training_policy,0.038597376387487385,0.25832492431886983,0.09460141271442987,0.6084762865792129,3964,3.8978304742684156,-0.7349853515625,324872
1770,routing,0.3,diamond,0.17709251101321585,0.14625550660792952,0.3524229074889868,0.32422907488986785,1135,8.811453744493392,0.037992000579833984,324872
1770,routing,0.3,ghost,0.03737145723601706,0.2613493855028844,0.10709806872335088,0.5941810885377476,3987,3.8610484073238025,-0.7086697816848755,324872
1800,routing,0.3,training_policy,0.0386352232814852,0.26317109884596085,0.0958354239839438,0.6023582538886101,3986,3.892875062719518,-0.7325490713119507,324872
1800,routing,0.3,diamond,0.17925311203319502,0.13112033195020747,0.36763485477178426,0.3219917012448133,1205,8.549377593360996,0.061550114303827286,324872
1800,routing,0.3,ghost,0.03991863717264175,0.25375031782354435,0.09229595728451563,0.6140350877192983,3933,3.898550724637681,-0.7226958274841309,324872
1830,routing,0.3,training_policy,0.04234769687964339,0.26102030708271423,0.10104011887072809,0.5955918771669143,4038,3.8105497771173846,-0.7111912965774536,324872
1830,routing,0.3,diamond,0.1753875968992248,0.13178294573643412,0.36627906976744184,0.32655038759689925,1032,8.781976744186046,0.0674813762307167,324872
1830,routing,0.3,ghost,0.03923019985196151,0.2531458179126573,0.10362694300518134,0.6039970392301999,4053,3.8124845793239577,-0.7142555713653564,324872
1860,routing,0.3,training_policy,0.03816218930454431,0.2603565151895556,0.09214160180768265,0.6093396936982174,3983,3.8503640472006024,-0.7239505052566528,324872
1860,routing,0.3,diamond,0.1806615776081425,0.1297709923664122,0.359626802374894,0.3299406276505513,1179,8.427480916030534,0.0699252337217331,324872
1860,routing,0.3,ghost,0.04141414141414142,0.2633838383838384,0.09166666666666666,0.6035353535353535,3960,3.8737373737373737,-0.7225189208984375,324872
